acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.016,0.0,-1.714,4.983,0.0,-0.817,0.036,0.545,0.0,0.002,0.026,0.0,72.401,-0.1,-27.49,-0.001,-0.549,0.0,-1.784,-1.785,3.802,1.697,-0.817,-0.001,0.141,-0.549,-1.512,-7.097,-7.1,8.855,-100.0,-100.0,100.0,-0.697,0.001,0.549
0.014,0.0,-1.478,4.983,0.0,-0.824,0.032,0.459,0.0,0.003,0.029,0.0,72.426,-0.1,-27.494,0.0,-0.557,0.0,-1.844,-1.845,3.862,1.697,-0.824,0.0,0.15,-0.557,-1.644,-7.097,-7.1,8.855,-100.0,-100.0,100.0,-0.697,0.0,0.557
0.013,0.0,-1.277,4.983,0.0,-0.829,0.028,0.357,0.0,0.003,0.03,0.0,72.451,-0.1,-27.498,0.0,-0.565,0.0,-1.904,-1.905,3.922,1.697,-0.829,0.0,0.158,-0.565,-1.746,-7.787,-7.794,9.383,-100.0,-100.0,100.0,-0.697,-0.0,0.565
0.011,0.0,-1.116,4.984,0.0,-0.834,0.025,0.243,0.0,0.003,0.032,0.0,72.476,-0.1,-27.503,0.001,-0.574,0.0,-1.964,-1.965,3.982,1.697,-0.834,0.001,0.165,-0.574,-1.816,-7.787,-7.794,9.383,-100.0,-100.0,100.0,-0.697,-0.001,0.574
0.01,0.0,-0.998,4.984,0.0,-0.838,0.022,0.12,0.0,0.003,0.032,0.0,72.501,-0.1,-27.507,0.002,-0.583,0.0,-2.024,-2.025,4.042,1.697,-0.838,0.002,0.171,-0.583,-1.85,-7.787,-7.794,9.383,-100.0,-100.0,100.0,-0.697,-0.002,0.583
0.01,0.0,-0.926,4.984,0.0,-0.842,0.019,-0.007,0.0,0.003,0.032,0.0,72.526,-0.1,-27.512,0.003,-0.593,0.0,-2.084,-2.085,4.102,1.697,-0.842,0.003,0.177,-0.593,-1.848,-7.787,-7.794,9.383,-100.0,-100.0,100.0,-0.697,-0.003,0.593
0.009,0.0,-0.9,4.984,0.0,-0.846,0.016,-0.135,0.0,0.003,0.032,0.0,72.55,-0.1,-27.516,0.004,-0.602,0.0,-2.144,-2.145,4.162,1.697,-0.846,0.004,0.181,-0.602,-1.81,-8.522,-8.533,9.976,-100.0,-100.0,100.0,-0.697,-0.004,0.602
0.01,0.0,-0.919,4.984,0.0,-0.85,0.014,-0.259,0.0,0.003,0.03,0.0,72.575,-0.1,-27.521,0.005,-0.611,0.0,-2.204,-2.204,4.222,1.697,-0.85,0.005,0.185,-0.611,-1.735,-8.522,-8.533,9.976,-100.0,-100.0,100.0,-0.697,-0.005,0.611
0.011,0.0,-0.981,4.985,0.0,-0.854,0.012,-0.376,0.0,0.003,0.028,0.0,72.6,-0.1,-27.525,0.006,-0.619,0.0,-2.264,-2.264,4.282,1.697,-0.854,0.006,0.189,-0.619,-1.627,-8.522,-8.533,9.976,-100.0,-100.0,100.0,-0.697,-0.006,0.619
0.012,0.0,-1.083,4.985,0.0,-0.859,0.01,-0.483,0.0,0.003,0.026,0.0,72.625,-0.1,-27.53,0.007,-0.626,0.0,-2.323,-2.324,4.342,1.697,-0.859,0.007,0.192,-0.626,-1.489,-8.522,-8.533,9.976,-100.0,-100.0,100.0,-0.697,-0.007,0.626
0.013,0.0,-1.22,4.985,0.0,-0.864,0.009,-0.576,0.0,0.003,0.023,0.0,72.65,-0.1,-27.534,0.008,-0.633,0.0,-2.383,-2.384,4.402,1.696,-0.864,0.008,0.194,-0.633,-1.324,-9.089,-9.103,10.447,-100.0,-100.0,100.0,-0.696,-0.008,0.633
0.015,0.0,-1.385,4.985,0.0,-0.871,0.007,-0.653,0.0,0.003,0.02,0.0,72.675,-0.1,-27.539,0.009,-0.639,0.0,-2.443,-2.444,4.461,1.696,-0.871,0.009,0.196,-0.639,-1.137,-9.089,-9.103,10.447,-100.0,-100.0,100.0,-0.696,-0.009,0.639
0.018,0.0,-1.574,4.985,0.0,-0.878,0.006,-0.712,0.0,0.003,0.016,0.0,72.7,-0.1,-27.544,0.01,-0.644,0.0,-2.503,-2.504,4.521,1.696,-0.878,0.01,0.198,-0.644,-0.933,-9.089,-9.103,10.447,-100.0,-100.0,100.0,-0.696,-0.01,0.644
0.02,0.0,-1.777,4.985,0.0,-0.887,0.006,-0.753,0.0,0.003,0.013,0.0,72.725,-0.1,-27.548,0.011,-0.648,0.0,-2.563,-2.564,4.581,1.696,-0.887,0.011,0.2,-0.648,-0.717,-9.089,-9.103,10.447,-100.0,-100.0,100.0,-0.696,-0.011,0.648
0.023,0.0,-1.99,4.986,0.0,-0.896,0.005,-0.773,0.0,0.004,0.009,0.0,72.749,-0.1,-27.553,0.012,-0.651,0.0,-2.623,-2.624,4.641,1.696,-0.896,0.012,0.201,-0.651,-0.496,-9.35,-9.368,10.661,-100.0,-100.0,100.0,-0.696,-0.012,0.651
0.025,0.0,-2.203,4.986,0.0,-0.907,0.005,-0.773,0.0,0.004,0.005,0.0,72.774,-0.1,-27.558,0.013,-0.652,0.0,-2.683,-2.684,4.701,1.696,-0.907,0.013,0.203,-0.652,-0.274,-9.35,-9.368,10.661,-100.0,-100.0,100.0,-0.696,-0.013,0.652
0.027,0.0,-2.41,4.986,0.0,-0.919,0.005,-0.755,0.0,0.004,0.001,0.0,72.799,-0.1,-27.563,0.014,-0.653,0.0,-2.743,-2.744,4.761,1.696,-0.919,0.014,0.204,-0.653,-0.058,-9.35,-9.368,10.661,-100.0,-100.0,100.0,-0.696,-0.014,0.653
0.03,0.0,-2.604,4.986,0.0,-0.932,0.005,-0.718,0.0,0.004,-0.003,0.0,72.824,-0.1,-27.568,0.015,-0.652,0.0,-2.803,-2.804,4.821,1.695,-0.932,0.015,0.205,-0.652,0.148,-9.35,-9.368,10.661,-100.0,-100.0,100.0,-0.695,-0.015,0.652
0.032,0.0,-2.779,4.986,0.0,-0.946,0.005,-0.665,0.0,0.004,-0.006,0.0,72.849,-0.1,-27.573,0.016,-0.651,0.0,-2.863,-2.864,4.881,1.691,-0.946,0.016,0.206,-0.651,0.338,-9.493,-9.514,10.564,-100.0,-100.0,100.0,-0.691,-0.016,0.651
0.033,0.0,-2.93,4.986,0.0,-0.961,0.005,-0.599,0.0,0.004,-0.009,0.0,72.874,-0.1,-27.578,0.017,-0.649,0.0,-2.923,-2.924,4.941,1.688,-0.961,0.017,0.208,-0.649,0.51,-9.493,-9.514,10.564,-100.0,-100.0,100.0,-0.688,-0.017,0.649
0.034,0.0,-3.051,4.986,0.0,-0.977,0.005,-0.52,0.0,0.004,-0.012,0.0,72.899,-0.1,-27.583,0.018,-0.646,0.0,-2.983,-2.984,5.001,1.685,-0.977,0.018,0.209,-0.646,0.659,-9.493,-9.514,10.564,-100.0,-100.0,100.0,-0.685,-0.018,0.646
0.035,-0.001,-3.139,4.986,0.0,-0.993,0.005,-0.434,0.0,0.004,-0.014,0.0,72.924,-0.1,-27.588,0.019,-0.642,0.0,-3.043,-3.043,5.061,1.681,-0.993,0.019,0.211,-0.642,0.783,-9.493,-9.514,10.564,-100.0,-100.0,100.0,-0.681,-0.019,0.642
0.036,-0.001,-3.193,4.987,0.0,-1.009,0.005,-0.341,0.0,0.004,-0.015,0.0,72.948,-0.1,-27.593,0.02,-0.638,0.0,-3.103,-3.103,5.121,1.678,-1.009,0.02,0.212,-0.638,0.881,-9.747,-9.771,10.215,-100.0,-100.0,100.0,-0.678,-0.02,0.638
0.035,-0.001,-3.21,4.987,0.0,-1.026,0.006,-0.247,0.0,0.004,-0.017,0.0,72.973,-0.1,-27.599,0.021,-0.633,0.0,-3.162,-3.163,5.181,1.674,-1.026,0.021,0.214,-0.633,0.952,-9.747,-9.771,10.215,-100.0,-100.0,100.0,-0.674,-0.021,0.633
0.035,-0.001,-3.191,4.987,0.0,-1.042,0.006,-0.153,0.0,0.004,-0.017,0.0,72.998,-0.1,-27.604,0.022,-0.628,0.0,-3.222,-3.223,5.24,1.67,-1.042,0.022,0.216,-0.628,0.996,-9.747,-9.771,10.215,-100.0,-100.0,100.0,-0.67,-0.022,0.628
0.034,-0.001,-3.137,4.987,0.0,-1.058,0.006,-0.064,0.0,0.004,-0.018,0.0,73.023,-0.1,-27.61,0.023,-0.623,0.0,-3.282,-3.283,5.3,1.667,-1.058,0.023,0.217,-0.623,1.014,-9.747,-9.771,10.215,-100.0,-100.0,100.0,-0.667,-0.023,0.623
0.033,-0.001,-3.049,4.987,0.0,-1.074,0.006,0.019,0.0,0.004,-0.018,0.0,73.048,-0.1,-27.615,0.024,-0.618,0.0,-3.342,-3.343,5.36,1.663,-1.074,0.024,0.219,-0.618,1.008,-9.434,-9.461,9.869,-100.0,-100.0,91.512,-0.663,-0.024,0.618
0.031,-0.001,-2.925,4.987,0.0,-1.089,0.006,0.106,0.0,0.004,-0.017,0.0,73.073,-0.1,-27.621,0.025,-0.613,0.0,-3.402,-3.403,5.415,1.659,-1.089,0.025,0.221,-0.613,0.978,-9.434,-9.461,9.869,-100.0,-100.0,91.512,-0.659,-0.025,0.613
0.029,-0.001,-2.77,4.987,0.0,-1.103,0.006,0.181,0.0,0.004,-0.016,0.0,73.098,-0.1,-27.627,0.026,-0.608,0.0,-3.462,-3.463,5.469,1.655,-1.103,0.026,0.223,-0.608,0.926,-9.434,-9.461,9.869,-100.0,-100.0,91.512,-0.655,-0.026,0.608
0.027,-0.001,-2.59,4.987,0.0,-1.116,0.006,0.241,0.0,0.004,-0.015,0.0,73.123,-0.1,-27.633,0.028,-0.604,0.0,-3.522,-3.523,5.523,1.651,-1.116,0.028,0.225,-0.604,0.857,-9.434,-9.461,9.869,-100.0,-100.0,91.512,-0.651,-0.028,0.604
0.025,-0.001,-2.39,4.987,0.0,-1.129,0.006,0.285,0.0,0.004,-0.014,0.0,73.147,-0.1,-27.639,0.029,-0.6,0.0,-3.582,-3.583,5.577,1.647,-1.129,0.029,0.226,-0.6,0.776,-9.23,-9.261,9.577,-100.0,-100.0,82.715,-0.647,-0.029,0.6
0.023,-0.001,-2.169,4.987,0.0,-1.14,0.006,0.325,0.0,0.004,-0.012,0.0,73.172,-0.1,-27.645,0.03,-0.596,0.0,-3.642,-3.643,5.625,1.643,-1.14,0.03,0.228,-0.596,0.683,-9.23,-9.261,9.577,-100.0,-100.0,82.715,-0.643,-0.03,0.596
0.02,-0.001,-1.937,4.987,0.0,-1.15,0.006,0.347,0.0,0.004,-0.01,0.0,73.197,-0.1,-27.651,0.031,-0.593,0.0,-3.702,-3.703,5.674,1.639,-1.15,0.031,0.23,-0.593,0.583,-9.23,-9.261,9.577,-100.0,-100.0,82.715,-0.639,-0.031,0.593
0.018,0.0,-1.699,4.987,0.0,-1.159,0.005,0.349,0.0,0.004,-0.008,0.0,73.222,-0.1,-27.657,0.032,-0.591,0.0,-3.762,-3.763,5.722,1.635,-1.159,0.032,0.231,-0.591,0.483,-9.23,-9.261,9.577,-100.0,-100.0,82.715,-0.635,-0.032,0.591
0.015,0.0,-1.464,4.987,0.0,-1.166,0.005,0.333,0.0,0.004,-0.007,0.0,73.247,-0.1,-27.663,0.033,-0.589,0.0,-3.822,-3.823,5.77,1.63,-1.166,0.033,0.233,-0.589,0.388,-9.173,-9.207,9.414,-100.0,-100.0,76.55,-0.63,-0.033,0.589
0.013,0.0,-1.232,4.987,0.0,-1.172,0.004,0.309,0.0,0.004,-0.005,0.0,73.272,-0.1,-27.669,0.035,-0.587,0.0,-3.882,-3.882,5.814,1.626,-1.172,0.035,0.234,-0.587,0.299,-9.173,-9.207,9.414,-100.0,-100.0,76.55,-0.626,-0.035,0.587
0.01,0.0,-1.011,4.987,0.0,-1.177,0.004,0.267,0.0,0.004,-0.004,0.0,73.297,-0.1,-27.675,0.036,-0.586,0.0,-3.942,-3.942,5.858,1.622,-1.177,0.036,0.235,-0.586,0.223,-9.173,-9.207,9.414,-100.0,-100.0,76.55,-0.622,-0.036,0.586
0.008,0.0,-0.808,4.987,0.0,-1.182,0.003,0.21,0.0,0.004,-0.003,0.0,73.322,-0.1,-27.681,0.037,-0.585,0.0,-4.001,-4.002,5.902,1.617,-1.182,0.037,0.236,-0.585,0.163,-9.173,-9.207,9.414,-100.0,-100.0,76.55,-0.617,-0.037,0.585
0.006,0.0,-0.627,4.987,0.0,-1.185,0.003,0.14,0.0,0.004,-0.002,0.0,73.346,-0.1,-27.687,0.038,-0.584,0.0,-4.061,-4.062,5.947,1.613,-1.185,0.038,0.237,-0.584,0.123,-9.225,-9.263,9.359,-100.0,-100.0,72.557,-0.613,-0.038,0.584
0.005,0.0,-0.47,4.987,0.0,-1.187,0.002,0.065,0.0,0.004,-0.002,0.0,73.371,-0.1,-27.693,0.039,-0.584,0.0,-4.121,-4.122,5.988,1.609,-1.187,0.039,0.237,-0.584,0.104,-9.225,-9.263,9.359,-100.0,-100.0,72.557,-0.609,-0.039,0.584
0.003,0.0,-0.341,4.987,0.0,-1.189,0.001,-0.019,0.0,0.004,-0.002,0.0,73.396,-0.1,-27.7,0.04,-0.583,0.0,-4.181,-4.182,6.029,1.604,-1.189,0.04,0.237,-0.583,0.11,-9.225,-9.263,9.359,-100.0,-100.0,72.557,-0.604,-0.04,0.583
0.002,0.0,-0.242,4.987,0.0,-1.19,0.0,-0.109,0.0,0.004,-0.002,0.0,73.421,-0.1,-27.706,0.042,-0.583,0.0,-4.241,-4.242,6.071,1.6,-1.19,0.042,0.238,-0.583,0.141,-9.225,-9.263,9.359,-100.0,-100.0,72.557,-0.6,-0.042,0.583
0.002,0.0,-0.174,4.987,0.0,-1.191,0.0,-0.202,0.0,0.004,-0.003,0.0,73.446,-0.1,-27.712,0.043,-0.582,0.0,-4.301,-4.302,6.112,1.595,-1.191,0.043,0.238,-0.582,0.199,-9.261,-9.302,9.313,-99.305,-100.0,68.893,-0.595,-0.043,0.582
0.001,0.0,-0.137,4.987,0.0,-1.192,-0.003,-0.29,0.0,0.004,-0.005,0.0,73.471,-0.1,-27.718,0.044,-0.58,0.0,-4.361,-4.362,6.151,1.591,-1.192,0.044,0.237,-0.58,0.282,-9.261,-9.302,9.313,-99.305,-100.0,68.893,-0.591,-0.044,0.58
0.001,0.0,-0.129,4.987,0.0,-1.193,-0.005,-0.375,0.0,0.004,-0.007,0.0,73.496,-0.1,-27.724,0.045,-0.579,0.0,-4.42,-4.422,6.19,1.586,-1.193,0.045,0.236,-0.579,0.389,-9.261,-9.302,9.313,-99.305,-100.0,68.893,-0.586,-0.045,0.579
0.001,0.0,-0.149,4.987,0.0,-1.194,-0.007,-0.457,0.0,0.004,-0.009,0.0,73.521,-0.1,-27.731,0.046,-0.576,0.0,-4.479,-4.482,6.229,1.582,-1.194,0.046,0.233,-0.576,0.52,-9.261,-9.302,9.313,-99.305,-100.0,68.893,-0.582,-0.046,0.576
0.002,0.0,-0.195,4.987,-0.001,-1.195,-0.009,-0.531,0.0,0.004,-0.012,0.0,73.545,-0.1,-27.737,0.047,-0.573,0.0,-4.539,-4.542,6.268,1.578,-1.195,0.047,0.231,-0.573,0.672,-9.13,-9.175,9.143,-92.927,-93.655,63.256,-0.578,-0.047,0.573
0.003,0.0,-0.269,4.987,-0.001,-1.197,-0.011,-0.586,0.0,0.004,-0.015,0.0,73.57,-0.1,-27.743,0.049,-0.569,0.0,-4.594,-4.597,6.303,1.573,-1.197,0.049,0.228,-0.569,0.84,-9.13,-9.175,9.143,-92.927,-93.655,63.256,-0.573,-0.049,0.569
0.004,0.0,-0.36,4.987,-0.001,-1.199,-0.012,-0.631,0.0,0.004,-0.018,0.0,73.595,-0.1,-27.749,0.05,-0.564,0.0,-4.649,-4.653,6.338,1.569,-1.199,0.05,0.224,-0.564,1.021,-9.13,-9.175,9.143,-92.927,-93.655,63.256,-0.569,-0.05,0.564
0.004,0.0,-0.461,4.987,-0.001,-1.202,-0.014,-0.665,0.0,0.004,-0.021,0.0,73.62,-0.1,-27.756,0.051,-0.558,0.0,-4.704,-4.709,6.373,1.564,-1.202,0.051,0.22,-0.558,1.212,-9.13,-9.175,9.143,-92.927,-93.655,63.256,-0.564,-0.051,0.558
0.005,0.0,-0.569,4.987,-0.001,-1.205,-0.015,-0.687,0.0,0.004,-0.025,0.0,73.645,-0.1,-27.762,0.052,-0.551,0.0,-4.76,-4.764,6.408,1.56,-1.205,0.052,0.216,-0.551,1.409,-8.723,-8.77,8.746,-82.076,-82.815,53.96,-0.56,-0.052,0.551
0.007,0.0,-0.69,4.987,-0.001,-1.209,-0.015,-0.68,0.0,0.004,-0.028,0.0,73.67,-0.1,-27.768,0.053,-0.544,0.0,-4.807,-4.813,6.437,1.556,-1.209,0.053,0.212,-0.544,1.603,-8.723,-8.77,8.746,-82.076,-82.815,53.96,-0.556,-0.053,0.544
0.008,0.0,-0.803,4.987,-0.001,-1.214,-0.016,-0.661,0.0,0.004,-0.031,0.0,73.695,-0.1,-27.774,0.054,-0.535,0.0,-4.855,-4.861,6.466,1.551,-1.214,0.054,0.207,-0.535,1.793,-8.723,-8.77,8.746,-82.076,-82.815,53.96,-0.551,-0.054,0.535
0.008,0.0,-0.904,4.986,-0.001,-1.219,-0.017,-0.631,0.0,0.004,-0.034,0.0,73.719,-0.1,-27.781,0.055,-0.525,0.0,-4.903,-4.909,6.495,1.547,-1.219,0.055,0.202,-0.525,1.973,-8.723,-8.77,8.746,-82.076,-82.815,53.96,-0.547,-0.055,0.525
0.009,0.0,-0.989,4.986,-0.001,-1.225,-0.017,-0.591,0.0,0.003,-0.037,0.0,73.744,-0.1,-27.787,0.056,-0.515,0.0,-4.951,-4.958,6.524,1.543,-1.225,0.056,0.197,-0.515,2.143,-8.03,-8.08,8.101,-66.787,-67.529,40.812,-0.543,-0.056,0.515
0.009,-0.001,-1.071,4.986,-0.001,-1.232,-0.017,-0.52,0.0,0.003,-0.04,0.0,73.769,-0.1,-27.793,0.057,-0.504,0.0,-4.988,-4.996,6.544,1.538,-1.232,0.057,0.192,-0.504,2.292,-8.03,-8.08,8.101,-66.787,-67.529,40.812,-0.538,-0.057,0.504
0.01,-0.001,-1.122,4.986,-0.001,-1.238,-0.017,-0.443,0.0,0.003,-0.042,0.0,73.794,-0.1,-27.8,0.058,-0.492,0.0,-5.026,-5.034,6.564,1.534,-1.238,0.058,0.188,-0.492,2.419,-8.03,-8.08,8.101,-66.787,-67.529,40.812,-0.534,-0.058,0.492
0.01,-0.001,-1.142,4.986,-0.001,-1.245,-0.017,-0.363,0.0,0.003,-0.044,0.0,73.819,-0.1,-27.806,0.059,-0.479,0.0,-5.063,-5.072,6.584,1.529,-1.245,0.059,0.183,-0.479,2.523,-8.03,-8.08,8.101,-66.787,-67.529,40.812,-0.529,-0.059,0.479
0.009,-0.001,-1.129,4.985,-0.001,-1.252,-0.017,-0.282,0.0,0.003,-0.045,0.0,73.844,-0.1,-27.813,0.06,-0.466,0.0,-5.101,-5.11,6.604,1.524,-1.252,0.06,0.178,-0.466,2.603,-7.184,-7.235,7.273,-49.556,-50.294,25.122,-0.524,-0.06,0.466
0.009,-0.001,-1.102,4.985,-0.001,-1.258,-0.017,-0.175,0.0,0.003,-0.046,0.0,73.869,-0.1,-27.819,0.061,-0.453,0.0,-5.127,-5.136,6.613,1.519,-1.258,0.061,0.173,-0.453,2.654,-7.184,-7.235,7.273,-49.556,-50.294,25.122,-0.519,-0.061,0.453
0.008,-0.001,-1.035,4.985,-0.001,-1.265,-0.017,-0.073,0.0,0.003,-0.047,0.0,73.894,-0.1,-27.826,0.062,-0.44,0.0,-5.153,-5.162,6.622,1.514,-1.265,0.062,0.168,-0.44,2.674,-7.184,-7.235,7.273,-49.556,-50.294,25.122,-0.514,-0.062,0.44
0.007,-0.001,-0.93,4.985,-0.001,-1.271,-0.017,0.021,0.0,0.003,-0.047,0.0,73.918,-0.1,-27.832,0.062,-0.426,0.0,-5.178,-5.189,6.632,1.509,-1.271,0.062,0.163,-0.426,2.668,-7.184,-7.235,7.273,-49.556,-50.294,25.122,-0.509,-0.062,0.426
0.006,0.0,-0.791,4.984,-0.001,-1.276,-0.017,0.105,0.0,0.003,-0.046,0.0,73.943,-0.1,-27.839,0.063,-0.413,0.0,-5.204,-5.215,6.641,1.504,-1.276,0.063,0.158,-0.413,2.638,-6.391,-6.444,6.392,-34.068,-34.796,-17.851,-0.504,-0.063,0.413
0.004,0.0,-0.633,4.984,-0.001,-1.28,-0.017,0.21,0.0,0.003,-0.045,0.0,73.968,-0.1,-27.845,0.064,-0.4,0.0,-5.22,-5.231,6.637,1.498,-1.28,0.064,0.153,-0.4,2.578,-6.391,-6.444,6.392,-34.068,-34.796,-17.851,-0.498,-0.064,0.4
0.003,0.0,-0.438,4.984,-0.001,-1.283,-0.017,0.3,0.0,0.003,-0.043,0.0,73.993,-0.1,-27.852,0.065,-0.388,0.0,-5.235,-5.247,6.632,1.493,-1.283,0.065,0.148,-0.388,2.492,-6.391,-6.444,6.392,-34.068,-34.796,-17.851,-0.493,-0.065,0.388
0.001,0.0,-0.213,4.984,-0.002,-1.285,-0.018,0.371,0.0,0.002,-0.042,0.0,74.018,-0.1,-27.859,0.065,-0.375,0.0,-5.251,-5.263,6.628,1.487,-1.285,0.065,0.143,-0.375,2.386,-6.391,-6.444,6.392,-34.068,-34.796,-17.851,-0.487,-0.065,0.375
0.0,0.0,0.035,4.983,-0.002,-1.286,-0.018,0.421,0.0,0.002,-0.04,0.0,74.043,-0.1,-27.865,0.066,-0.364,0.0,-5.266,-5.279,6.623,1.482,-1.286,0.066,0.137,-0.364,2.265,-5.661,-5.715,5.617,-20.375,-21.089,-30.941,-0.482,-0.066,0.364
-0.002,0.0,0.284,4.983,-0.002,-1.286,-0.018,0.474,0.0,0.002,-0.037,0.0,74.068,-0.1,-27.872,0.067,-0.353,0.0,-5.272,-5.285,6.61,1.476,-1.286,0.067,0.132,-0.353,2.13,-5.661,-5.715,5.617,-20.375,-21.089,-30.941,-0.476,-0.067,0.353
-0.003,0.0,0.549,4.983,-0.002,-1.284,-0.018,0.505,0.0,0.002,-0.035,0.0,74.093,-0.1,-27.878,0.067,-0.343,0.0,-5.278,-5.292,6.597,1.47,-1.284,0.067,0.127,-0.343,1.985,-5.661,-5.715,5.617,-20.375,-21.089,-30.941,-0.47,-0.067,0.343
-0.005,0.0,0.82,4.983,-0.002,-1.281,-0.019,0.513,0.0,0.002,-0.032,0.0,74.117,-0.1,-27.885,0.068,-0.334,0.0,-5.285,-5.299,6.583,1.465,-1.281,0.068,0.122,-0.334,1.838,-5.661,-5.715,5.617,-20.375,-21.089,-30.941,-0.465,-0.068,0.334
-0.006,0.001,1.091,4.982,-0.002,-1.276,-0.019,0.499,0.0,0.002,-0.03,0.0,74.142,-0.1,-27.891,0.069,-0.325,0.0,-5.291,-5.305,6.57,1.459,-1.276,0.069,0.116,-0.325,1.695,-5.08,-5.135,5.036,17.185,0.0,-40.069,-0.459,-0.069,0.325
-0.007,0.002,1.338,4.982,-0.002,-1.27,-0.037,0.481,0.0,0.002,-0.027,0.0,74.167,-0.1,-27.898,0.069,-0.317,0.0,-5.287,-5.305,6.551,1.454,-1.27,0.069,0.105,-0.317,1.557,-5.08,-5.135,5.036,17.185,0.0,-40.069,-0.454,-0.069,0.317
-0.009,0.002,1.575,4.982,-0.002,-1.263,-0.053,0.444,0.0,0.002,-0.025,0.0,74.192,-0.1,-27.904,0.07,-0.31,0.0,-5.283,-5.305,6.531,1.448,-1.263,0.07,0.09,-0.31,1.43,-5.08,-5.135,5.036,17.185,0.0,-40.069,-0.448,-0.07,0.31
-0.009,0.002,1.794,4.982,-0.002,-1.254,-0.068,0.389,0.0,0.001,-0.023,0.0,74.217,-0.1,-27.911,0.07,-0.303,0.0,-5.279,-5.305,6.512,1.443,-1.254,0.07,0.071,-0.303,1.318,-5.08,-5.135,5.036,17.185,0.0,-40.069,-0.443,-0.07,0.303
-0.01,0.002,1.991,4.982,-0.002,-1.245,-0.082,0.319,0.0,0.0,-0.021,0.0,74.242,-0.1,-27.917,0.07,-0.297,0.0,-5.275,-5.305,6.492,1.437,-1.245,0.07,0.047,-0.297,1.227,-4.677,-4.731,4.627,23.869,23.466,-45.788,-0.437,-0.07,0.297
-0.011,0.003,2.148,4.981,-0.002,-1.235,-0.075,0.247,0.0,0.0,-0.02,0.0,74.267,-0.1,-27.923,0.07,-0.291,0.0,-5.266,-5.297,6.469,1.432,-1.235,0.07,0.026,-0.291,1.156,-4.677,-4.731,4.627,23.869,23.466,-45.788,-0.432,-0.07,0.291
-0.011,0.003,2.276,4.981,-0.002,-1.224,-0.07,0.165,0.0,0.0,-0.019,0.0,74.292,-0.1,-27.93,0.07,-0.285,0.0,-5.258,-5.289,6.446,1.426,-1.224,0.07,0.006,-0.285,1.109,-4.677,-4.731,4.627,23.869,23.466,-45.788,-0.426,-0.07,0.285
-0.012,0.003,2.373,4.981,-0.002,-1.212,-0.065,0.076,0.0,0.0,-0.019,0.0,74.316,-0.1,-27.936,0.07,-0.28,0.0,-5.249,-5.281,6.422,1.421,-1.212,0.07,-0.013,-0.28,1.087,-4.677,-4.731,4.627,23.869,23.466,-45.788,-0.421,-0.07,0.28
-0.012,0.003,2.438,4.981,-0.002,-1.201,-0.06,-0.017,0.0,0.0,-0.019,0.0,74.341,-0.1,-27.942,0.07,-0.274,0.0,-5.241,-5.272,6.399,1.416,-1.201,0.07,-0.03,-0.274,1.092,-4.336,-4.386,4.295,29.185,28.865,-49.919,-0.416,-0.07,0.274
-0.012,0.003,2.463,4.981,-0.001,-1.189,-0.056,-0.103,0.0,0.0,-0.02,0.0,74.366,-0.1,-27.948,0.07,-0.269,0.0,-5.228,-5.26,6.373,1.411,-1.189,0.07,-0.046,-0.269,1.121,-4.336,-4.386,4.295,29.185,28.865,-49.919,-0.411,-0.07,0.269
-0.011,0.003,2.457,4.98,-0.001,-1.177,-0.052,-0.188,0.0,-0.001,-0.021,0.0,74.391,-0.1,-27.954,0.07,-0.263,0.0,-5.216,-5.248,6.347,1.406,-1.177,0.07,-0.061,-0.263,1.175,-4.336,-4.386,4.295,29.185,28.865,-49.919,-0.406,-0.07,0.263
-0.011,0.003,2.422,4.98,-0.001,-1.165,-0.049,-0.268,0.0,-0.001,-0.022,0.0,74.416,-0.1,-27.96,0.069,-0.257,0.0,-5.204,-5.237,6.32,1.401,-1.165,0.069,-0.075,-0.257,1.252,-4.336,-4.386,4.295,29.185,28.865,-49.919,-0.401,-0.069,0.257
-0.01,0.003,2.36,4.98,-0.001,-1.154,-0.045,-0.342,0.0,-0.002,-0.024,0.0,74.441,-0.1,-27.966,0.069,-0.25,0.0,-5.192,-5.225,6.294,1.396,-1.154,0.069,-0.088,-0.25,1.35,-3.903,-3.95,3.906,35.826,35.59,-54.846,-0.396,-0.069,0.25
-0.01,0.003,2.267,4.98,-0.001,-1.143,-0.042,-0.397,0.0,-0.002,-0.026,0.0,74.466,-0.1,-27.972,0.068,-0.243,0.0,-5.175,-5.208,6.265,1.391,-1.143,0.068,-0.1,-0.243,1.464,-3.903,-3.95,3.906,35.826,35.59,-54.846,-0.391,-0.068,0.243
-0.009,0.003,2.157,4.98,-0.001,-1.133,-0.039,-0.442,0.0,-0.002,-0.028,0.0,74.491,-0.1,-27.978,0.068,-0.235,0.0,-5.159,-5.192,6.235,1.386,-1.133,0.068,-0.111,-0.235,1.59,-3.903,-3.95,3.906,35.826,35.59,-54.846,-0.386,-0.068,0.235
