acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.175,4.975,0.0,0.009,-0.001,0.114,0.0,0.0,0.002,0.0,86.606,-0.1,-28.389,0.002,0.016,0.0,0.058,0.059,-0.081,0.99,0.009,0.002,0.023,0.016,-0.14,0.264,0.261,-0.257,17.168,17.099,0.0,0.01,-0.002,-0.016
0.0,0.0,0.202,4.975,0.0,0.011,-0.001,0.097,0.0,0.0,0.003,0.0,86.63,-0.1,-28.389,0.002,0.015,0.0,0.062,0.063,-0.081,0.99,0.011,0.002,0.023,0.015,-0.167,0.264,0.261,-0.257,17.168,17.099,0.0,0.01,-0.002,-0.015
0.0,0.0,0.222,4.975,0.0,0.012,-0.002,0.077,0.0,0.0,0.003,0.0,86.655,-0.1,-28.389,0.002,0.014,0.0,0.066,0.067,-0.081,0.99,0.012,0.002,0.023,0.014,-0.189,0.264,0.261,-0.257,17.168,17.099,0.0,0.01,-0.002,-0.014
0.0,0.0,0.234,4.975,0.0,0.013,-0.002,0.057,0.0,0.0,0.004,0.0,86.68,-0.1,-28.389,0.003,0.013,0.0,0.07,0.071,-0.081,0.99,0.013,0.003,0.022,0.013,-0.206,0.188,0.185,-0.191,0.0,0.0,0.0,0.01,-0.003,-0.013
0.0,0.0,0.249,4.975,0.0,0.014,-0.002,0.035,0.0,0.0,0.004,0.0,86.705,-0.1,-28.389,0.003,0.012,0.0,0.07,0.071,-0.081,0.99,0.014,0.003,0.022,0.012,-0.215,0.188,0.185,-0.191,0.0,0.0,0.0,0.01,-0.003,-0.012
0.0,0.0,0.256,4.975,0.0,0.016,-0.002,0.012,0.0,0.0,0.004,0.0,86.73,-0.1,-28.389,0.003,0.011,0.0,0.07,0.071,-0.081,0.991,0.016,0.003,0.021,0.011,-0.219,0.188,0.185,-0.191,0.0,0.0,0.0,0.009,-0.003,-0.011
0.0,0.0,0.254,4.975,0.0,0.017,-0.002,-0.011,0.0,0.0,0.004,0.0,86.755,-0.1,-28.389,0.003,0.01,0.0,0.07,0.071,-0.081,0.991,0.017,0.003,0.021,0.01,-0.216,0.188,0.185,-0.191,0.0,0.0,0.0,0.009,-0.003,-0.01
0.0,0.0,0.244,4.975,0.0,0.018,-0.002,-0.032,0.0,0.0,0.004,0.0,86.78,-0.1,-28.389,0.003,0.009,0.0,0.07,0.071,-0.081,0.991,0.018,0.003,0.02,0.009,-0.207,0.108,0.105,-0.119,0.0,0.0,0.0,0.009,-0.003,-0.009
0.0,0.0,0.226,4.975,0.0,0.02,-0.002,-0.052,0.0,0.0,0.003,0.0,86.805,-0.1,-28.389,0.003,0.008,0.0,0.07,0.071,-0.081,0.991,0.02,0.003,0.02,0.008,-0.192,0.108,0.105,-0.119,0.0,0.0,0.0,0.009,-0.003,-0.008
0.0,0.0,0.201,4.975,0.0,0.021,-0.002,-0.07,0.0,0.0,0.003,0.0,86.829,-0.1,-28.388,0.003,0.007,0.0,0.07,0.071,-0.081,0.991,0.021,0.003,0.019,0.007,-0.172,0.108,0.105,-0.119,0.0,0.0,0.0,0.009,-0.003,-0.007
0.0,0.0,0.171,4.975,0.0,0.022,-0.002,-0.084,0.0,0.0,0.003,0.0,86.854,-0.1,-28.388,0.003,0.006,0.0,0.07,0.071,-0.081,0.991,0.022,0.003,0.019,0.006,-0.148,0.108,0.105,-0.119,0.0,0.0,0.0,0.009,-0.003,-0.006
0.0,0.0,0.136,4.975,0.0,0.022,-0.001,-0.096,0.0,0.0,0.002,0.0,86.879,-0.1,-28.388,0.003,0.005,0.0,0.07,0.071,-0.081,0.991,0.022,0.003,0.018,0.005,-0.12,0.061,0.058,-0.072,0.0,0.0,0.0,0.009,-0.003,-0.005
0.0,0.0,0.098,4.975,0.0,0.023,-0.001,-0.105,0.0,0.0,0.002,0.0,86.904,-0.1,-28.388,0.003,0.005,0.0,0.07,0.071,-0.081,0.991,0.023,0.003,0.018,0.005,-0.09,0.061,0.058,-0.072,0.0,0.0,0.0,0.009,-0.003,-0.005
0.0,0.0,0.057,4.975,0.0,0.023,-0.001,-0.11,0.0,0.0,0.001,0.0,86.929,-0.1,-28.388,0.004,0.005,0.0,0.07,0.071,-0.081,0.991,0.023,0.004,0.018,0.005,-0.059,0.061,0.058,-0.072,0.0,0.0,0.0,0.009,-0.004,-0.005
0.0,0.0,0.016,4.975,0.0,0.023,-0.001,-0.111,0.0,0.0,0.0,0.0,86.954,-0.1,-28.388,0.004,0.004,0.0,0.07,0.071,-0.081,0.991,0.023,0.004,0.017,0.004,-0.027,0.061,0.058,-0.072,0.0,0.0,0.0,0.009,-0.004,-0.004
0.0,0.0,-0.025,4.975,0.0,0.023,-0.001,-0.108,0.0,0.0,0.0,0.0,86.979,-0.1,-28.388,0.004,0.004,0.0,0.07,0.071,-0.081,0.991,0.023,0.004,0.017,0.004,0.004,0.062,0.059,-0.067,0.0,0.0,0.0,0.009,-0.004,-0.004
0.0,0.0,-0.064,4.975,0.0,0.023,0.0,-0.103,0.0,0.0,0.0,0.0,87.004,-0.1,-28.388,0.004,0.005,0.0,0.07,0.071,-0.081,0.992,0.023,0.004,0.017,0.005,0.034,0.062,0.059,-0.067,0.0,0.0,0.0,0.008,-0.004,-0.005
0.0,0.0,-0.101,4.975,0.0,0.022,0.0,-0.094,0.0,0.0,-0.001,0.0,87.029,-0.1,-28.387,0.004,0.005,0.0,0.07,0.071,-0.081,0.992,0.022,0.004,0.017,0.005,0.061,0.062,0.059,-0.067,0.0,0.0,0.0,0.008,-0.004,-0.005
0.0,0.0,-0.133,4.975,0.0,0.022,0.0,-0.082,0.0,0.0,-0.001,0.0,87.053,-0.1,-28.387,0.004,0.005,0.0,0.07,0.071,-0.081,0.992,0.022,0.004,0.016,0.005,0.084,0.062,0.059,-0.067,0.0,0.0,0.0,0.008,-0.004,-0.005
0.0,0.0,-0.16,4.975,0.0,0.021,0.0,-0.069,0.0,0.0,-0.002,0.0,87.078,-0.1,-28.387,0.004,0.006,0.0,0.07,0.071,-0.081,0.992,0.021,0.004,0.016,0.006,0.104,0.103,0.099,-0.097,0.0,0.0,0.0,0.008,-0.004,-0.006
0.0,0.0,-0.182,4.975,0.0,0.02,0.0,-0.053,0.0,0.0,-0.002,0.0,87.103,-0.1,-28.387,0.004,0.006,0.0,0.07,0.071,-0.081,0.992,0.02,0.004,0.016,0.006,0.119,0.103,0.099,-0.097,0.0,0.0,0.0,0.008,-0.004,-0.006
0.0,0.0,-0.198,4.975,0.0,0.019,0.0,-0.036,0.0,0.0,-0.002,0.0,87.128,-0.1,-28.387,0.004,0.007,0.0,0.07,0.071,-0.081,0.992,0.019,0.004,0.016,0.007,0.129,0.103,0.099,-0.097,0.0,0.0,0.0,0.008,-0.004,-0.007
0.0,0.0,-0.207,4.975,0.0,0.018,0.0,-0.018,0.0,0.0,-0.002,0.0,87.153,-0.1,-28.387,0.004,0.008,0.0,0.07,0.071,-0.081,0.992,0.018,0.004,0.016,0.008,0.135,0.103,0.099,-0.097,0.0,0.0,0.0,0.008,-0.004,-0.008
0.0,0.0,-0.21,4.975,0.0,0.017,0.0,0.0,0.0,0.0,-0.002,0.0,87.178,-0.1,-28.387,0.004,0.008,0.0,0.07,0.071,-0.081,0.992,0.017,0.004,0.016,0.008,0.135,0.157,0.153,-0.144,0.0,0.0,0.0,0.008,-0.004,-0.008
0.0,0.0,-0.207,4.975,0.0,0.015,0.0,0.017,0.0,0.0,-0.002,0.0,87.203,-0.1,-28.387,0.004,0.009,0.0,0.07,0.071,-0.081,0.992,0.015,0.004,0.016,0.009,0.13,0.157,0.153,-0.144,0.0,0.0,0.0,0.008,-0.004,-0.009
0.0,0.0,-0.197,4.975,0.0,0.014,0.0,0.033,0.0,0.0,-0.002,0.0,87.228,-0.1,-28.387,0.005,0.01,0.0,0.07,0.071,-0.081,0.993,0.014,0.005,0.016,0.01,0.12,0.157,0.153,-0.144,0.0,0.0,0.0,0.007,-0.005,-0.01
0.0,0.0,-0.181,4.975,0.0,0.013,0.0,0.048,0.0,0.0,-0.002,0.0,87.253,-0.1,-28.387,0.005,0.01,0.0,0.07,0.071,-0.081,0.993,0.013,0.005,0.016,0.01,0.107,0.157,0.153,-0.144,0.0,0.0,0.0,0.007,-0.005,-0.01
0.0,0.0,-0.161,4.975,0.0,0.013,0.0,0.061,0.0,0.0,-0.002,0.0,87.277,-0.1,-28.387,0.005,0.011,0.0,0.07,0.071,-0.081,0.993,0.013,0.005,0.017,0.011,0.089,0.195,0.191,-0.179,0.0,0.0,0.0,0.007,-0.005,-0.011
0.0,0.0,-0.136,4.975,0.0,0.012,0.0,0.072,0.0,0.0,-0.001,0.0,87.302,-0.1,-28.387,0.005,0.011,0.0,0.07,0.071,-0.081,0.993,0.012,0.005,0.017,0.011,0.069,0.195,0.191,-0.179,0.0,0.0,0.0,0.007,-0.005,-0.011
0.0,0.0,-0.108,4.975,0.0,0.011,0.0,0.08,0.0,0.0,0.0,0.0,87.327,-0.1,-28.386,0.005,0.011,0.0,0.07,0.071,-0.081,0.993,0.011,0.005,0.017,0.011,0.046,0.195,0.191,-0.179,0.0,0.0,0.0,0.007,-0.005,-0.011
0.0,0.0,-0.078,4.975,0.0,0.011,0.0,0.086,0.0,0.0,0.0,0.0,87.352,-0.1,-28.386,0.005,0.011,0.0,0.07,0.071,-0.081,0.993,0.011,0.005,0.017,0.011,0.021,0.195,0.191,-0.179,0.0,0.0,0.0,0.007,-0.005,-0.011
0.0,0.0,-0.046,4.975,0.0,0.011,0.0,0.088,0.0,0.0,0.0,0.0,87.377,-0.1,-28.386,0.005,0.011,0.0,0.07,0.071,-0.081,0.993,0.011,0.005,0.017,0.011,-0.004,0.196,0.192,-0.184,0.0,0.0,0.0,0.007,-0.005,-0.011
0.0,0.0,-0.014,4.975,0.0,0.011,0.0,0.088,0.0,0.0,0.0,0.0,87.402,-0.1,-28.386,0.005,0.011,0.0,0.07,0.071,-0.081,0.993,0.011,0.005,0.017,0.011,-0.029,0.196,0.192,-0.184,0.0,0.0,0.0,0.007,-0.005,-0.011
0.0,0.0,0.017,4.975,0.0,0.011,0.0,0.086,0.0,0.0,0.0,0.0,87.427,-0.1,-28.386,0.005,0.011,0.0,0.07,0.071,-0.081,0.993,0.011,0.005,0.017,0.011,-0.054,0.196,0.192,-0.184,0.0,0.0,0.0,0.007,-0.005,-0.011
0.0,0.0,0.047,4.975,0.0,0.011,0.0,0.08,0.0,0.0,0.001,0.0,87.452,-0.1,-28.386,0.005,0.011,0.0,0.07,0.071,-0.081,0.993,0.011,0.005,0.017,0.011,-0.077,0.196,0.192,-0.184,0.0,0.0,0.0,0.007,-0.005,-0.011
0.0,0.0,0.074,4.975,0.0,0.011,0.0,0.073,0.0,0.0,0.002,0.0,87.476,-0.1,-28.386,0.005,0.01,0.0,0.07,0.071,-0.081,0.993,0.011,0.005,0.017,0.01,-0.098,0.162,0.157,-0.156,0.0,0.0,0.0,0.007,-0.005,-0.01
0.0,0.0,0.098,4.975,0.0,0.012,0.0,0.063,0.0,0.0,0.002,0.0,87.501,-0.1,-28.386,0.005,0.01,0.0,0.07,0.071,-0.081,0.993,0.012,0.005,0.017,0.01,-0.116,0.162,0.157,-0.156,0.0,0.0,0.0,0.007,-0.005,-0.01
0.0,0.0,0.117,4.975,0.0,0.013,0.0,0.052,0.0,0.0,0.002,0.0,87.526,-0.1,-28.386,0.006,0.009,0.0,0.07,0.071,-0.081,0.993,0.013,0.006,0.017,0.009,-0.131,0.162,0.157,-0.156,0.0,0.0,0.0,0.007,-0.006,-0.009
0.0,0.0,0.132,4.975,0.0,0.013,0.0,0.039,0.0,0.0,0.002,0.0,87.551,-0.1,-28.386,0.006,0.008,0.0,0.07,0.071,-0.081,0.993,0.013,0.006,0.017,0.008,-0.142,0.162,0.157,-0.156,0.0,0.0,0.0,0.007,-0.006,-0.008
0.0,0.0,0.142,4.975,0.0,0.014,0.0,0.026,0.0,0.0,0.003,0.0,87.576,-0.1,-28.386,0.006,0.008,0.0,0.07,0.071,-0.081,0.993,0.014,0.006,0.017,0.008,-0.15,0.105,0.101,-0.108,0.0,0.0,0.0,0.007,-0.006,-0.008
0.0,0.0,0.148,4.975,0.0,0.015,0.0,0.012,0.0,0.0,0.003,0.0,87.601,-0.1,-28.386,0.006,0.007,0.0,0.07,0.071,-0.081,0.993,0.015,0.006,0.017,0.007,-0.153,0.105,0.101,-0.108,0.0,0.0,0.0,0.007,-0.006,-0.007
0.0,0.0,0.148,4.975,0.0,0.016,0.0,-0.001,0.0,0.0,0.003,0.0,87.626,-0.1,-28.386,0.006,0.006,0.0,0.07,0.071,-0.081,0.994,0.016,0.006,0.017,0.006,-0.153,0.105,0.101,-0.108,0.0,0.0,0.0,0.006,-0.006,-0.006
0.0,0.0,0.143,4.975,0.0,0.016,0.0,-0.015,0.0,0.0,0.003,0.0,87.651,-0.1,-28.386,0.006,0.005,0.0,0.07,0.071,-0.081,0.994,0.016,0.006,0.017,0.005,-0.149,0.105,0.101,-0.108,0.0,0.0,0.0,0.006,-0.006,-0.005
0.0,0.0,0.133,4.975,0.0,0.017,0.0,-0.027,0.0,0.0,0.002,0.0,87.676,-0.1,-28.385,0.006,0.005,0.0,0.07,0.071,-0.081,0.994,0.017,0.006,0.017,0.005,-0.141,0.052,0.047,-0.058,0.0,0.0,0.0,0.006,-0.006,-0.005
0.0,0.0,0.12,4.975,0.0,0.018,0.0,-0.038,0.0,0.0,0.002,0.0,87.7,-0.1,-28.385,0.006,0.004,0.0,0.07,0.071,-0.081,0.994,0.018,0.006,0.017,0.004,-0.13,0.052,0.047,-0.058,0.0,0.0,0.0,0.006,-0.006,-0.004
0.0,0.0,0.102,4.975,0.0,0.018,0.0,-0.047,0.0,0.0,0.002,0.0,87.725,-0.1,-28.385,0.006,0.003,0.0,0.07,0.071,-0.081,0.994,0.018,0.006,0.017,0.003,-0.117,0.052,0.047,-0.058,0.0,0.0,0.0,0.006,-0.006,-0.003
0.0,0.0,0.081,4.975,0.0,0.019,0.0,-0.055,0.0,0.0,0.002,0.0,87.75,-0.1,-28.385,0.006,0.003,0.0,0.07,0.071,-0.081,0.994,0.019,0.006,0.017,0.003,-0.101,0.052,0.047,-0.058,0.0,0.0,0.0,0.006,-0.006,-0.003
0.0,0.0,0.059,4.975,0.0,0.019,0.0,-0.061,0.0,0.0,0.001,0.0,87.775,-0.1,-28.385,0.006,0.002,0.0,0.07,0.071,-0.081,0.994,0.019,0.006,0.016,0.002,-0.083,0.02,0.015,-0.027,0.0,0.0,0.0,0.006,-0.006,-0.002
0.0,0.0,0.034,4.975,0.0,0.019,0.0,-0.064,0.0,0.0,0.001,0.0,87.8,-0.1,-28.385,0.006,0.002,0.0,0.07,0.071,-0.081,0.994,0.019,0.006,0.016,0.002,-0.065,0.02,0.015,-0.027,0.0,0.0,0.0,0.006,-0.006,-0.002
0.0,0.0,0.009,4.975,0.0,0.019,0.0,-0.066,0.0,0.0,0.0,0.0,87.825,-0.1,-28.385,0.007,0.002,0.0,0.07,0.071,-0.081,0.994,0.019,0.007,0.016,0.002,-0.046,0.02,0.015,-0.027,0.0,0.0,0.0,0.006,-0.007,-0.002
0.0,0.0,-0.016,4.975,0.0,0.019,0.0,-0.065,0.0,0.0,0.0,0.0,87.85,-0.1,-28.385,0.007,0.002,0.0,0.07,0.071,-0.081,0.994,0.019,0.007,0.016,0.002,-0.028,0.02,0.015,-0.027,0.0,0.0,0.0,0.006,-0.007,-0.002
0.0,0.0,-0.04,4.975,0.0,0.019,0.0,-0.062,0.0,0.0,0.0,0.0,87.875,-0.1,-28.385,0.007,0.002,0.0,0.07,0.071,-0.081,0.994,0.019,0.007,0.016,0.002,-0.01,0.018,0.013,-0.022,0.0,0.0,0.0,0.006,-0.007,-0.002
0.0,0.0,-0.063,4.975,0.0,0.019,0.0,-0.057,0.0,0.0,0.0,0.0,87.899,-0.1,-28.385,0.007,0.001,0.0,0.07,0.071,-0.081,0.994,0.019,0.007,0.016,0.001,0.006,0.018,0.013,-0.022,0.0,0.0,0.0,0.006,-0.007,-0.001
0.0,0.0,-0.083,4.975,0.0,0.018,0.0,-0.05,0.0,0.0,0.0,0.0,87.924,-0.1,-28.385,0.007,0.001,0.0,0.07,0.071,-0.081,0.995,0.018,0.007,0.016,0.001,0.021,0.018,0.013,-0.022,0.0,0.0,0.0,0.005,-0.007,-0.001
0.0,0.0,-0.102,4.975,0.0,0.018,0.0,-0.043,0.0,0.0,0.0,0.0,87.949,-0.1,-28.384,0.007,0.002,0.0,0.07,0.071,-0.081,0.995,0.018,0.007,0.016,0.002,0.033,0.018,0.013,-0.022,0.0,0.0,0.0,0.005,-0.007,-0.002
0.0,0.0,-0.116,4.975,0.0,0.017,0.0,-0.033,0.0,0.0,0.0,0.0,87.974,-0.1,-28.384,0.007,0.002,0.0,0.07,0.071,-0.081,0.995,0.017,0.007,0.016,0.002,0.042,0.034,0.028,-0.033,0.0,0.0,0.0,0.005,-0.007,-0.002
0.0,0.0,-0.126,4.975,0.0,0.017,0.0,-0.023,0.0,0.0,0.0,0.0,87.999,-0.1,-28.384,0.007,0.002,0.0,0.07,0.071,-0.081,0.995,0.017,0.007,0.016,0.002,0.049,0.034,0.028,-0.033,0.0,0.0,0.0,0.005,-0.007,-0.002
0.0,0.0,-0.133,4.975,0.0,0.016,0.0,-0.012,0.0,0.0,0.0,0.0,88.024,-0.1,-28.384,0.007,0.002,0.0,0.07,0.071,-0.081,0.995,0.016,0.007,0.016,0.002,0.053,0.034,0.028,-0.033,0.0,0.0,0.0,0.005,-0.007,-0.002
0.0,0.0,-0.136,4.975,0.0,0.015,0.0,-0.002,0.0,0.0,0.0,0.0,88.049,-0.1,-28.384,0.007,0.003,0.0,0.07,0.071,-0.081,0.995,0.015,0.007,0.016,0.003,0.053,0.034,0.028,-0.033,0.0,0.0,0.0,0.005,-0.007,-0.003
0.0,0.0,-0.135,4.975,0.0,0.015,0.0,0.009,0.0,0.0,0.0,0.0,88.074,-0.1,-28.384,0.007,0.003,0.0,0.07,0.071,-0.081,0.995,0.015,0.007,0.016,0.003,0.05,0.056,0.05,-0.052,0.0,0.0,0.0,0.005,-0.007,-0.003
0.0,0.0,-0.131,4.975,0.0,0.014,0.0,0.019,0.0,0.0,0.0,0.0,88.099,-0.1,-28.384,0.007,0.003,0.0,0.07,0.071,-0.081,0.995,0.014,0.007,0.016,0.003,0.045,0.056,0.05,-0.052,0.0,0.0,0.0,0.005,-0.007,-0.003
0.0,0.0,-0.122,4.975,0.0,0.013,0.0,0.029,0.0,0.0,0.0,0.0,88.123,-0.1,-28.384,0.008,0.003,0.0,0.07,0.071,-0.081,0.995,0.013,0.008,0.016,0.003,0.037,0.056,0.05,-0.052,0.0,0.0,0.0,0.005,-0.008,-0.003
0.0,0.0,-0.111,4.975,0.0,0.013,0.0,0.037,0.0,0.0,0.0,0.0,88.148,-0.1,-28.384,0.008,0.003,0.0,0.07,0.071,-0.081,0.995,0.013,0.008,0.016,0.003,0.026,0.056,0.05,-0.052,0.0,0.0,0.0,0.005,-0.008,-0.003
0.0,0.0,-0.097,4.975,0.0,0.012,0.0,0.044,0.0,0.0,0.0,0.0,88.173,-0.1,-28.384,0.008,0.003,0.0,0.07,0.071,-0.081,0.995,0.012,0.008,0.016,0.003,0.014,0.062,0.056,-0.059,0.0,0.0,0.0,0.005,-0.008,-0.003
0.0,0.0,-0.081,4.975,0.0,0.012,0.0,0.049,0.0,0.0,0.0,0.0,88.198,-0.1,-28.384,0.008,0.004,0.0,0.07,0.071,-0.081,0.995,0.012,0.008,0.016,0.004,0.0,0.062,0.056,-0.059,0.0,0.0,0.0,0.005,-0.008,-0.004
0.0,0.0,-0.063,4.975,0.0,0.012,0.0,0.053,0.0,0.0,0.0,0.0,88.223,-0.1,-28.384,0.008,0.004,0.0,0.07,0.071,-0.081,0.995,0.012,0.008,0.017,0.004,-0.016,0.062,0.056,-0.059,0.0,0.0,0.0,0.005,-0.008,-0.004
0.0,0.0,-0.044,4.975,0.0,0.011,0.0,0.056,0.0,0.0,0.0,0.0,88.248,-0.1,-28.384,0.008,0.003,0.0,0.07,0.071,-0.081,0.996,0.011,0.008,0.017,0.003,-0.032,0.062,0.056,-0.059,0.0,0.0,0.0,0.004,-0.008,-0.003
0.0,0.0,-0.025,4.975,0.0,0.011,0.0,0.056,0.0,0.0,0.0,0.0,88.273,-0.1,-28.384,0.008,0.003,0.0,0.07,0.071,-0.081,0.996,0.011,0.008,0.017,0.003,-0.048,0.049,0.042,-0.05,0.0,0.0,0.0,0.004,-0.008,-0.003
0.0,0.0,-0.006,4.975,0.0,0.011,0.0,0.055,0.0,0.0,0.001,0.0,88.298,-0.1,-28.383,0.008,0.003,0.0,0.07,0.071,-0.081,0.996,0.011,0.008,0.017,0.003,-0.063,0.049,0.042,-0.05,0.0,0.0,0.0,0.004,-0.008,-0.003
0.0,0.0,0.012,4.975,0.0,0.011,0.0,0.052,0.0,0.0,0.001,0.0,88.322,-0.1,-28.383,0.008,0.003,0.0,0.07,0.071,-0.081,0.996,0.011,0.008,0.017,0.003,-0.078,0.049,0.042,-0.05,0.0,0.0,0.0,0.004,-0.008,-0.003
0.0,0.0,0.029,4.975,0.0,0.011,0.0,0.048,0.0,0.0,0.002,0.0,88.347,-0.1,-28.383,0.008,0.002,0.0,0.07,0.071,-0.081,0.996,0.011,0.008,0.017,0.002,-0.092,0.049,0.042,-0.05,0.0,0.0,0.0,0.004,-0.008,-0.002
0.0,0.0,0.044,4.975,0.0,0.012,0.0,0.042,0.0,0.0,0.002,0.0,88.372,-0.1,-28.383,0.008,0.002,0.0,0.07,0.071,-0.081,0.996,0.012,0.008,0.017,0.002,-0.104,0.01,0.004,-0.018,0.0,0.0,0.0,0.004,-0.008,-0.002
0.0,0.0,0.056,4.975,0.0,0.012,0.0,0.036,0.0,0.0,0.002,0.0,88.397,-0.1,-28.383,0.008,0.0,0.0,0.07,0.071,-0.081,0.996,0.012,0.008,0.017,0.0,-0.114,0.01,0.004,-0.018,0.0,0.0,0.0,0.004,-0.008,-0.001
0.0,0.0,0.066,4.975,0.0,0.012,0.0,0.028,0.0,0.0,0.002,0.0,88.422,-0.1,-28.383,0.009,0.0,0.0,0.07,0.071,-0.081,0.996,0.012,0.009,0.017,0.0,-0.122,0.01,0.004,-0.018,0.0,0.0,0.0,0.004,-0.009,-0.0
0.0,0.0,0.073,4.975,0.0,0.013,0.0,0.021,0.0,0.0,0.002,0.0,88.447,-0.1,-28.383,0.009,0.0,0.0,0.07,0.071,-0.081,0.996,0.013,0.009,0.017,0.0,-0.128,0.01,0.004,-0.018,0.0,0.0,0.0,0.004,-0.009,0.0
0.0,0.0,0.077,4.975,0.0,0.013,0.0,0.012,0.0,0.0,0.002,0.0,88.472,-0.1,-28.383,0.009,0.0,0.0,0.07,0.071,-0.081,0.996,0.013,0.009,0.017,0.0,-0.132,-0.039,-0.046,0.024,0.0,0.0,0.0,0.004,-0.009,0.001
0.0,0.0,0.077,4.975,0.0,0.014,0.0,0.004,0.0,0.0,0.002,0.0,88.497,-0.1,-28.383,0.009,-0.002,0.0,0.07,0.071,-0.081,0.996,0.014,0.009,0.017,-0.002,-0.133,-0.039,-0.046,0.024,0.0,0.0,0.0,0.004,-0.009,0.002
0.0,0.0,0.075,4.975,0.0,0.014,0.0,-0.004,0.0,0.0,0.002,0.0,88.522,-0.1,-28.383,0.009,-0.002,0.0,0.07,0.071,-0.081,0.996,0.014,0.009,0.017,-0.002,-0.132,-0.039,-0.046,0.024,0.0,0.0,0.0,0.004,-0.009,0.002
0.0,0.0,0.07,4.975,0.0,0.015,0.0,-0.012,0.0,0.0,0.002,0.0,88.546,-0.1,-28.383,0.009,-0.003,0.0,0.07,0.071,-0.081,0.996,0.015,0.009,0.017,-0.003,-0.128,-0.039,-0.046,0.024,0.0,0.0,0.0,0.004,-0.009,0.003
0.0,0.0,0.062,4.975,0.0,0.015,0.0,-0.019,0.0,0.0,0.002,0.0,88.571,-0.1,-28.383,0.009,-0.003,0.0,0.07,0.071,-0.081,0.996,0.015,0.009,0.017,-0.003,-0.123,-0.085,-0.093,0.066,0.0,0.0,0.0,0.004,-0.009,0.003
0.0,0.0,0.051,4.975,0.0,0.015,0.0,-0.024,0.0,0.0,0.002,0.0,88.596,-0.1,-28.383,0.009,-0.004,0.0,0.07,0.071,-0.081,0.996,0.015,0.009,0.017,-0.004,-0.116,-0.085,-0.093,0.066,0.0,0.0,0.0,0.004,-0.009,0.004
0.0,0.0,0.039,4.975,0.0,0.016,0.0,-0.029,0.0,0.0,0.002,0.0,88.621,-0.1,-28.383,0.009,-0.005,0.0,0.07,0.071,-0.081,0.996,0.016,0.009,0.017,-0.005,-0.108,-0.085,-0.093,0.066,0.0,0.0,0.0,0.004,-0.009,0.005
0.0,0.0,0.025,4.975,0.0,0.016,0.0,-0.033,0.0,0.0,0.002,0.0,88.646,-0.1,-28.383,0.009,-0.005,0.0,0.07,0.071,-0.081,0.996,0.016,0.009,0.016,-0.005,-0.098,-0.085,-0.093,0.066,0.0,0.0,0.0,0.004,-0.009,0.005
0.0,0.0,0.011,4.975,0.0,0.016,0.0,-0.036,0.0,0.0,0.002,0.0,88.671,-0.1,-28.382,0.009,-0.006,0.0,0.07,0.071,-0.081,0.996,0.016,0.009,0.016,-0.006,-0.088,-0.119,-0.126,0.097,0.0,0.0,0.0,0.004,-0.009,0.006
0.0,0.0,-0.005,4.975,0.0,0.016,0.0,-0.037,0.0,0.0,0.001,0.0,88.696,-0.1,-28.382,0.009,-0.006,0.0,0.07,0.071,-0.081,0.997,0.016,0.009,0.016,-0.006,-0.077,-0.119,-0.126,0.097,0.0,0.0,0.0,0.003,-0.009,0.006
0.0,0.0,-0.02,4.975,0.0,0.016,0.0,-0.037,0.0,0.0,0.001,0.0,88.721,-0.1,-28.382,0.01,-0.006,0.0,0.07,0.071,-0.081,0.997,0.016,0.01,0.016,-0.006,-0.067,-0.119,-0.126,0.097,0.0,0.0,0.0,0.003,-0.01,0.006
0.0,0.0,-0.035,4.975,0.0,0.016,0.0,-0.035,0.0,0.0,0.0,0.0,88.745,-0.1,-28.382,0.01,-0.007,0.0,0.07,0.071,-0.081,0.997,0.016,0.01,0.016,-0.007,-0.057,-0.119,-0.126,0.097,0.0,0.0,0.0,0.003,-0.01,0.007
0.0,0.0,-0.05,4.975,0.0,0.015,0.0,-0.032,0.0,0.0,0.0,0.0,88.77,-0.1,-28.382,0.01,-0.007,0.0,0.07,0.071,-0.081,0.997,0.015,0.01,0.016,-0.007,-0.048,-0.136,-0.143,0.113,-17.101,-17.254,0.0,0.003,-0.01,0.007
0.0,0.0,-0.053,4.975,0.0,0.015,0.0,-0.03,0.0,0.0,0.0,0.0,88.795,-0.1,-28.382,0.01,-0.007,0.0,0.066,0.067,-0.081,0.997,0.015,0.01,0.016,-0.007,-0.039,-0.136,-0.143,0.113,-17.101,-17.254,0.0,0.003,-0.01,0.007
0.0,0.0,-0.055,4.975,0.0,0.015,-0.001,-0.028,0.0,0.0,0.0,0.0,88.82,-0.1,-28.382,0.01,-0.007,0.0,0.062,0.063,-0.081,0.997,0.015,0.01,0.016,-0.007,-0.031,-0.136,-0.143,0.113,-17.101,-17.254,0.0,0.003,-0.01,0.007
