acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.276,4.975,0.0,-0.004,0.0,-0.01,0.0,0.0,0.002,0.0,90.96,-0.1,-28.381,0.0,0.001,0.0,-0.063,-0.063,0.024,0.998,-0.004,0.0,0.002,0.001,-0.104,-0.014,-0.014,-0.013,0.0,0.0,0.0,0.002,0.0,-0.001
0.0,0.0,0.269,4.975,0.0,-0.003,0.0,-0.031,0.0,0.0,0.002,0.0,90.985,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,-0.003,0.0,0.002,0.0,-0.095,-0.014,-0.014,-0.013,0.0,0.0,0.0,0.002,0.0,-0.001
0.0,0.0,0.256,4.975,0.0,-0.001,0.0,-0.05,0.0,0.0,0.001,0.0,91.01,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,-0.001,0.0,0.002,0.0,-0.081,-0.014,-0.014,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0
0.0,0.0,0.235,4.975,0.0,0.0,0.0,-0.068,0.0,0.0,0.001,0.0,91.035,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,0.0,0.0,0.002,0.0,-0.062,-0.014,-0.014,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0
0.0,0.0,0.209,4.975,0.0,0.0,0.0,-0.083,0.0,0.0,0.0,0.0,91.06,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,0.0,0.0,0.002,0.0,-0.038,-0.031,-0.031,0.008,0.0,0.0,0.0,0.002,0.0,0.0
0.0,0.0,0.177,4.975,0.0,0.002,0.0,-0.095,0.0,0.0,0.0,0.0,91.084,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,0.002,0.0,0.001,0.0,-0.01,-0.031,-0.031,0.008,0.0,0.0,0.0,0.002,0.0,0.0
0.0,0.0,0.143,4.975,0.0,0.002,0.0,-0.104,0.0,0.0,0.0,0.0,91.109,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,0.002,0.0,0.001,0.0,0.019,-0.031,-0.031,0.008,0.0,0.0,0.0,0.002,0.0,0.0
0.0,0.0,0.105,4.975,0.0,0.003,0.0,-0.111,0.0,0.0,0.0,0.0,91.134,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,0.003,0.0,0.001,0.0,0.051,-0.031,-0.031,0.008,0.0,0.0,0.0,0.002,0.0,-0.0
0.0,0.0,0.066,4.975,0.0,0.003,0.0,-0.113,0.0,0.0,-0.001,0.0,91.159,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,0.003,0.0,0.0,0.0,0.084,-0.002,-0.002,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0
0.0,0.0,0.028,4.975,0.0,0.003,0.0,-0.112,0.0,0.0,-0.002,0.0,91.184,-0.1,-28.381,0.0,0.0,0.0,-0.063,-0.063,0.024,0.998,0.003,0.0,0.0,0.0,0.116,-0.002,-0.002,-0.011,0.0,0.0,0.0,0.002,0.0,-0.001
0.0,0.0,-0.01,4.975,0.0,0.003,0.0,-0.108,0.0,0.0,-0.003,0.0,91.209,-0.1,-28.381,0.0,0.002,0.0,-0.063,-0.063,0.024,0.998,0.003,0.0,0.0,0.002,0.147,-0.002,-0.002,-0.011,0.0,0.0,0.0,0.002,0.0,-0.002
0.0,0.0,-0.045,4.975,0.0,0.003,0.0,-0.101,0.0,0.0,-0.003,0.0,91.234,-0.1,-28.381,0.0,0.002,0.0,-0.063,-0.063,0.024,0.998,0.003,0.0,0.0,0.002,0.176,-0.002,-0.002,-0.011,0.0,0.0,0.0,0.002,0.0,-0.002
0.0,0.0,-0.076,4.975,0.0,0.002,0.0,-0.091,0.0,0.0,-0.004,0.0,91.259,-0.1,-28.381,0.0,0.003,0.0,-0.063,-0.063,0.024,0.998,0.002,0.0,0.0,0.003,0.201,0.075,0.075,-0.071,0.0,0.0,0.0,0.002,0.0,-0.003
0.0,0.0,-0.104,4.975,0.0,0.002,0.0,-0.078,0.0,0.0,-0.004,0.0,91.284,-0.1,-28.381,0.0,0.005,0.0,-0.063,-0.063,0.024,0.998,0.002,0.0,0.0,0.005,0.224,0.075,0.075,-0.071,0.0,0.0,0.0,0.002,0.0,-0.005
0.0,0.0,-0.126,4.975,0.0,0.001,0.0,-0.064,0.0,0.0,-0.004,0.0,91.308,-0.1,-28.381,0.0,0.006,0.0,-0.063,-0.063,0.024,0.998,0.001,0.0,0.0,0.006,0.242,0.075,0.075,-0.071,0.0,0.0,0.0,0.002,0.0,-0.006
0.0,0.0,-0.142,4.975,0.0,0.0,0.0,-0.048,0.0,0.0,-0.004,0.0,91.333,-0.1,-28.381,0.0,0.007,0.0,-0.063,-0.063,0.024,0.998,0.0,0.0,0.0,0.007,0.256,0.075,0.075,-0.071,0.0,0.0,0.0,0.002,0.0,-0.007
0.0,0.0,-0.152,4.975,0.0,0.0,0.0,-0.032,0.0,0.0,-0.005,0.0,91.358,-0.1,-28.381,0.0,0.008,0.0,-0.063,-0.063,0.024,0.998,0.0,0.0,0.0,0.008,0.265,0.177,0.177,-0.157,17.686,17.687,0.0,0.002,0.0,-0.008
0.0,0.0,-0.167,4.975,0.0,-0.002,0.0,-0.013,0.0,0.0,-0.005,0.0,91.383,-0.1,-28.381,0.0,0.01,0.0,-0.059,-0.058,0.024,0.998,-0.002,0.0,0.0,0.01,0.269,0.177,0.177,-0.157,17.686,17.687,0.0,0.002,0.0,-0.01
0.0,0.0,-0.175,4.975,0.0,-0.003,0.0,0.005,0.0,0.0,-0.005,0.0,91.408,-0.1,-28.381,0.0,0.011,0.0,-0.054,-0.054,0.024,0.998,-0.003,0.0,0.0,0.011,0.268,0.177,0.177,-0.157,17.686,17.687,0.0,0.002,0.0,-0.011
0.0,0.0,-0.177,4.975,0.0,-0.004,0.0,0.024,0.0,0.0,-0.005,0.0,91.433,-0.1,-28.381,0.0,0.012,0.0,-0.05,-0.05,0.024,0.998,-0.004,0.0,0.0,0.012,0.261,0.177,0.177,-0.157,17.686,17.687,0.0,0.002,0.0,-0.012
0.0,0.0,-0.172,4.975,0.0,-0.005,0.0,0.042,0.0,0.0,-0.004,0.0,91.458,-0.1,-28.381,0.0,0.014,0.0,-0.045,-0.045,0.024,0.998,-0.005,0.0,0.0,0.014,0.248,0.274,0.274,-0.242,19.06,19.059,-18.14,0.002,0.0,-0.014
0.0,0.0,-0.157,4.975,0.0,-0.005,0.0,0.07,0.0,0.0,-0.004,0.0,91.483,-0.1,-28.381,0.0,0.015,0.0,-0.04,-0.04,0.019,0.998,-0.005,0.0,0.001,0.015,0.228,0.274,0.274,-0.242,19.06,19.059,-18.14,0.002,0.0,-0.015
0.0,0.0,-0.133,4.975,0.0,-0.006,0.0,0.096,0.0,0.0,-0.004,0.0,91.507,-0.1,-28.381,0.0,0.016,0.0,-0.035,-0.035,0.015,0.998,-0.006,0.0,0.001,0.016,0.201,0.274,0.274,-0.242,19.06,19.059,-18.14,0.002,0.0,-0.016
0.0,0.0,-0.1,4.975,0.0,-0.007,0.0,0.118,0.0,0.0,-0.003,0.0,91.532,-0.1,-28.381,0.0,0.017,0.0,-0.03,-0.03,0.01,0.998,-0.007,0.0,0.002,0.017,0.167,0.274,0.274,-0.242,19.06,19.059,-18.14,0.002,0.0,-0.017
0.0,0.0,-0.061,4.975,0.0,-0.007,0.0,0.136,0.0,0.0,-0.002,0.0,91.557,-0.1,-28.381,0.0,0.017,0.0,-0.024,-0.024,0.005,0.998,-0.007,0.0,0.002,0.017,0.128,0.329,0.329,-0.294,19.657,19.656,-18.716,0.002,0.0,-0.017
0.0,0.0,-0.016,4.975,0.0,-0.007,0.0,0.152,0.0,0.0,-0.001,0.0,91.582,-0.1,-28.381,0.0,0.018,0.0,-0.019,-0.019,0.0,0.998,-0.007,0.0,0.002,0.018,0.085,0.329,0.329,-0.294,19.657,19.656,-18.716,0.002,0.0,-0.018
0.0,0.0,0.033,4.975,0.0,-0.007,0.0,0.163,0.0,0.0,0.0,0.0,91.607,-0.1,-28.381,0.0,0.018,0.0,-0.013,-0.013,-0.005,0.998,-0.007,0.0,0.002,0.018,0.038,0.329,0.329,-0.294,19.657,19.656,-18.716,0.002,0.0,-0.018
0.0,0.0,0.085,4.975,0.0,-0.007,0.0,0.169,0.0,0.0,0.0,0.0,91.632,-0.1,-28.381,0.0,0.018,0.0,-0.007,-0.007,-0.01,0.998,-0.007,0.0,0.002,0.018,-0.01,0.329,0.329,-0.294,19.657,19.656,-18.716,0.002,0.0,-0.018
0.0,0.0,0.137,4.975,0.0,-0.006,0.0,0.17,0.0,0.0,0.001,0.0,91.657,-0.1,-28.381,0.0,0.018,0.0,-0.002,-0.001,-0.015,0.998,-0.006,0.0,0.003,0.018,-0.059,0.313,0.313,-0.285,18.983,18.982,-18.209,0.002,0.0,-0.018
0.0,0.0,0.19,4.975,0.0,-0.005,0.0,0.166,0.0,0.0,0.002,0.0,91.682,-0.1,-28.381,0.0,0.017,0.0,0.004,0.004,-0.02,0.998,-0.005,0.0,0.003,0.017,-0.107,0.313,0.313,-0.285,18.983,18.982,-18.209,0.002,0.0,-0.017
0.0,0.0,0.239,4.975,0.0,-0.004,0.0,0.158,0.0,0.0,0.003,0.0,91.707,-0.1,-28.381,0.0,0.017,0.0,0.009,0.009,-0.024,0.998,-0.004,0.0,0.003,0.017,-0.152,0.313,0.313,-0.285,18.983,18.982,-18.209,0.002,0.0,-0.017
0.0,0.0,0.285,4.975,0.0,-0.002,0.0,0.145,0.0,0.0,0.003,0.0,91.731,-0.1,-28.381,0.0,0.016,0.0,0.014,0.014,-0.029,0.998,-0.002,0.0,0.003,0.016,-0.194,0.313,0.313,-0.285,18.983,18.982,-18.209,0.002,0.0,-0.016
0.0,0.0,0.324,4.975,0.0,0.0,0.0,0.129,0.0,0.0,0.004,0.0,91.756,-0.1,-28.381,0.0,0.015,0.0,0.019,0.02,-0.034,0.998,0.0,0.0,0.003,0.015,-0.231,0.23,0.23,-0.215,17.176,17.173,0.0,0.002,0.0,-0.015
0.0,0.0,0.354,4.975,0.0,0.001,0.0,0.099,0.0,0.0,0.005,0.0,91.781,-0.1,-28.381,0.0,0.013,0.0,0.023,0.024,-0.034,0.998,0.001,0.0,0.003,0.013,-0.259,0.23,0.23,-0.215,17.176,17.173,0.0,0.002,0.0,-0.013
0.0,0.0,0.372,4.975,0.0,0.003,0.0,0.067,0.0,0.0,0.005,0.0,91.806,-0.1,-28.381,0.0,0.012,0.0,0.027,0.028,-0.034,0.998,0.003,0.0,0.003,0.012,-0.278,0.23,0.23,-0.215,17.176,17.173,0.0,0.002,0.0,-0.012
0.0,0.0,0.378,4.975,0.0,0.005,0.0,0.035,0.0,0.0,0.005,0.0,91.831,-0.1,-28.381,0.0,0.011,0.0,0.031,0.032,-0.034,0.998,0.005,0.0,0.003,0.011,-0.288,0.23,0.23,-0.215,17.176,17.173,0.0,0.002,0.0,-0.011
0.0,0.0,0.373,4.975,0.0,0.007,0.0,0.003,0.0,0.0,0.005,0.0,91.856,-0.1,-28.381,0.0,0.009,0.0,0.036,0.036,-0.034,0.998,0.007,0.0,0.003,0.009,-0.289,0.118,0.118,-0.116,0.0,0.0,0.0,0.002,0.0,-0.009
0.0,0.0,0.366,4.975,0.0,0.009,0.0,-0.029,0.0,0.0,0.005,0.0,91.881,-0.1,-28.381,0.0,0.008,0.0,0.036,0.036,-0.034,0.998,0.009,0.0,0.002,0.008,-0.281,0.118,0.118,-0.116,0.0,0.0,0.0,0.002,0.0,-0.008
0.0,0.0,0.347,4.975,0.0,0.011,0.0,-0.058,0.0,0.0,0.005,0.0,91.906,-0.1,-28.381,0.0,0.006,0.0,0.036,0.036,-0.034,0.998,0.011,0.0,0.002,0.006,-0.264,0.118,0.118,-0.116,0.0,0.0,0.0,0.002,0.0,-0.006
0.0,0.0,0.318,4.975,0.0,0.013,-0.001,-0.086,0.0,0.0,0.004,0.0,91.93,-0.1,-28.381,0.0,0.005,0.0,0.036,0.036,-0.034,0.998,0.013,0.0,0.002,0.005,-0.24,0.118,0.118,-0.116,0.0,0.0,0.0,0.002,0.0,-0.005
0.0,0.0,0.28,4.975,0.0,0.014,-0.001,-0.11,0.0,0.0,0.004,0.0,91.955,-0.1,-28.381,0.0,0.004,0.0,0.036,0.036,-0.034,0.998,0.014,0.0,0.001,0.004,-0.208,0.036,0.035,-0.037,0.0,0.0,0.0,0.002,0.0,-0.004
0.0,0.0,0.235,4.975,0.0,0.016,-0.001,-0.129,0.0,0.0,0.003,0.0,91.98,-0.1,-28.381,0.0,0.003,0.0,0.036,0.036,-0.034,0.998,0.016,0.0,0.001,0.003,-0.171,0.036,0.035,-0.037,0.0,0.0,0.0,0.002,0.0,-0.003
0.0,0.0,0.183,4.975,0.0,0.017,-0.001,-0.144,0.0,0.0,0.002,0.0,92.005,-0.1,-28.381,0.0,0.002,0.0,0.036,0.036,-0.034,0.998,0.017,0.0,0.0,0.002,-0.13,0.036,0.035,-0.037,0.0,0.0,0.0,0.002,0.0,-0.002
0.0,0.0,0.127,4.975,0.0,0.017,-0.001,-0.154,0.0,0.0,0.001,0.0,92.03,-0.1,-28.381,0.0,0.002,0.0,0.036,0.036,-0.034,0.998,0.017,0.0,0.0,0.002,-0.086,0.036,0.035,-0.037,0.0,0.0,0.0,0.002,-0.0,-0.002
0.0,0.0,0.068,4.975,0.0,0.018,-0.001,-0.159,0.0,0.0,0.0,0.0,92.055,-0.1,-28.381,0.0,0.002,0.0,0.036,0.036,-0.034,0.999,0.018,0.0,0.0,0.002,-0.04,0.019,0.019,-0.014,0.0,0.0,0.0,0.001,-0.0,-0.002
0.0,0.0,0.009,4.975,0.0,0.018,0.0,-0.159,0.0,0.0,0.0,0.0,92.08,-0.1,-28.381,0.0,0.002,0.0,0.036,0.036,-0.034,0.999,0.018,0.0,0.0,0.002,0.006,0.019,0.019,-0.014,0.0,0.0,0.0,0.001,-0.0,-0.002
0.0,0.0,-0.048,4.975,0.0,0.017,0.0,-0.154,0.0,0.0,0.0,0.0,92.105,-0.1,-28.38,0.0,0.002,0.0,0.036,0.036,-0.034,0.999,0.017,0.0,0.0,0.002,0.05,0.019,0.019,-0.014,0.0,0.0,0.0,0.001,0.0,-0.002
0.0,0.0,-0.103,4.975,0.0,0.017,0.0,-0.144,0.0,0.0,-0.002,0.0,92.13,-0.1,-28.38,0.0,0.002,0.0,0.036,0.036,-0.034,0.999,0.017,0.0,0.0,0.002,0.091,0.019,0.019,-0.014,0.0,0.0,0.0,0.001,0.0,-0.002
0.0,0.0,-0.153,4.975,0.0,0.016,0.0,-0.13,0.0,0.0,-0.002,0.0,92.154,-0.1,-28.38,0.0,0.003,0.0,0.036,0.036,-0.034,0.999,0.016,0.0,0.0,0.003,0.128,0.068,0.069,-0.05,0.0,0.0,0.0,0.001,0.0,-0.003
0.0,0.0,-0.196,4.975,0.0,0.015,0.0,-0.112,0.0,0.0,-0.003,0.0,92.179,-0.1,-28.38,0.0,0.004,0.0,0.036,0.036,-0.034,0.999,0.015,0.0,0.0,0.004,0.161,0.068,0.069,-0.05,0.0,0.0,0.0,0.001,0.0,-0.004
0.0,0.0,-0.233,4.975,0.0,0.014,0.0,-0.092,0.0,0.0,-0.003,0.0,92.204,-0.1,-28.38,0.0,0.005,0.0,0.036,0.036,-0.034,0.999,0.014,0.0,0.0,0.005,0.187,0.068,0.069,-0.05,0.0,0.0,0.0,0.001,0.0,-0.005
0.0,0.0,-0.26,4.975,0.0,0.012,0.0,-0.069,0.0,0.0,-0.004,0.0,92.229,-0.1,-28.38,0.0,0.006,0.0,0.036,0.036,-0.034,0.999,0.012,0.0,0.0,0.006,0.207,0.068,0.069,-0.05,0.0,0.0,0.0,0.001,0.0,-0.006
0.0,0.0,-0.279,4.975,0.0,0.011,0.0,-0.044,0.0,0.0,-0.004,0.0,92.254,-0.1,-28.38,0.0,0.007,0.0,0.036,0.036,-0.034,0.999,0.011,0.0,0.0,0.007,0.219,0.155,0.155,-0.123,0.0,0.0,0.0,0.001,0.0,-0.007
0.0,0.0,-0.289,4.975,0.0,0.009,0.0,-0.019,0.0,0.0,-0.004,0.0,92.279,-0.1,-28.38,0.0,0.008,0.0,0.036,0.036,-0.034,0.999,0.009,0.0,0.0,0.008,0.225,0.155,0.155,-0.123,0.0,0.0,0.0,0.001,0.0,-0.008
0.0,0.0,-0.289,4.975,0.0,0.008,0.0,0.007,0.0,0.0,-0.004,0.0,92.304,-0.1,-28.38,0.0,0.009,0.0,0.036,0.036,-0.034,0.999,0.008,0.0,0.0,0.009,0.223,0.155,0.155,-0.123,0.0,0.0,0.0,0.001,0.0,-0.009
0.0,0.0,-0.281,4.975,0.0,0.006,0.0,0.031,0.0,0.0,-0.004,0.0,92.329,-0.1,-28.38,0.0,0.01,0.0,0.036,0.036,-0.034,0.999,0.006,0.0,0.0,0.01,0.214,0.155,0.155,-0.123,0.0,0.0,0.0,0.001,0.0,-0.01
0.0,0.0,-0.263,4.975,0.0,0.005,0.0,0.053,0.0,0.0,-0.003,0.0,92.353,-0.1,-28.38,0.0,0.011,0.0,0.036,0.036,-0.034,0.999,0.005,0.0,0.0,0.011,0.199,0.234,0.234,-0.194,0.0,0.0,0.0,0.001,0.0,-0.011
0.0,0.0,-0.238,4.975,0.0,0.004,0.0,0.074,0.0,0.0,-0.003,0.0,92.378,-0.1,-28.38,0.0,0.012,0.0,0.036,0.036,-0.034,1.0,0.004,0.0,0.0,0.012,0.177,0.234,0.234,-0.194,0.0,0.0,0.0,0.0,0.0,-0.012
0.0,0.0,-0.206,4.975,0.0,0.003,0.0,0.091,0.0,0.0,-0.003,0.0,92.403,-0.1,-28.38,0.0,0.013,0.0,0.036,0.036,-0.034,1.0,0.003,0.0,0.0,0.013,0.151,0.234,0.234,-0.194,0.0,0.0,0.0,0.0,0.0,-0.013
0.0,0.0,-0.169,4.975,0.0,0.002,0.0,0.105,0.0,0.0,-0.002,0.0,92.428,-0.1,-28.38,0.0,0.013,0.0,0.036,0.036,-0.034,1.0,0.002,0.0,0.0,0.013,0.121,0.234,0.234,-0.194,0.0,0.0,0.0,0.0,0.0,-0.013
0.0,0.0,-0.127,4.975,0.0,0.0,0.0,0.116,0.0,0.0,-0.002,0.0,92.453,-0.1,-28.38,0.0,0.014,0.0,0.036,0.036,-0.034,1.0,0.0,0.0,0.0,0.014,0.088,0.271,0.271,-0.231,17.609,17.607,0.0,0.0,0.0,-0.014
0.0,0.0,-0.094,4.975,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,92.478,-0.1,-28.38,0.0,0.014,0.0,0.04,0.04,-0.034,1.0,0.0,0.0,0.0,0.014,0.053,0.271,0.271,-0.231,17.609,17.607,0.0,0.0,0.0,-0.014
0.0,0.0,-0.058,4.975,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,92.503,-0.1,-28.38,0.0,0.014,0.0,0.044,0.044,-0.034,1.0,0.0,0.0,0.001,0.014,0.016,0.271,0.271,-0.231,17.609,17.607,0.0,0.0,0.0,-0.014
0.0,0.0,-0.022,4.975,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,92.528,-0.1,-28.38,0.0,0.014,0.0,0.048,0.049,-0.034,1.0,0.0,0.0,0.001,0.014,-0.021,0.271,0.271,-0.231,17.609,17.607,0.0,0.0,0.0,-0.014
0.0,0.0,0.014,4.975,0.0,0.0,0.0,0.128,0.0,0.0,0.001,0.0,92.553,-0.1,-28.38,0.0,0.014,0.0,0.053,0.053,-0.034,1.0,0.0,0.0,0.002,0.014,-0.058,0.251,0.251,-0.22,0.0,0.0,0.0,0.0,0.0,-0.014
0.0,0.0,0.059,4.975,0.0,0.0,0.0,0.121,0.0,0.0,0.002,0.0,92.577,-0.1,-28.38,0.0,0.013,0.0,0.053,0.053,-0.034,1.0,0.0,0.0,0.002,0.013,-0.093,0.251,0.251,-0.22,0.0,0.0,0.0,0.0,-0.0,-0.013
0.0,0.0,0.1,4.975,0.0,0.001,0.0,0.111,0.0,0.0,0.002,0.0,92.602,-0.1,-28.38,0.0,0.013,0.0,0.053,0.053,-0.034,1.0,0.001,0.0,0.002,0.013,-0.125,0.251,0.251,-0.22,0.0,0.0,0.0,0.0,-0.0,-0.013
0.0,0.0,0.137,4.975,0.0,0.002,0.0,0.098,0.0,0.0,0.003,0.0,92.627,-0.1,-28.38,0.0,0.012,0.0,0.053,0.053,-0.034,1.0,0.002,0.0,0.002,0.012,-0.153,0.251,0.251,-0.22,0.0,0.0,0.0,0.0,-0.0,-0.012
0.0,0.0,0.168,4.975,0.0,0.003,0.0,0.082,0.0,0.0,0.003,0.0,92.652,-0.1,-28.38,0.0,0.011,0.0,0.053,0.053,-0.034,1.0,0.003,0.0,0.002,0.011,-0.176,0.184,0.184,-0.165,0.0,0.0,0.0,0.0,-0.0,-0.011
0.0,0.0,0.193,4.975,0.0,0.004,0.0,0.064,0.0,0.0,0.003,0.0,92.677,-0.1,-28.38,0.0,0.01,0.0,0.053,0.053,-0.034,1.0,0.004,0.0,0.002,0.01,-0.195,0.184,0.184,-0.165,0.0,0.0,0.0,0.0,-0.0,-0.01
0.0,0.0,0.21,4.975,0.0,0.005,0.0,0.044,0.0,0.0,0.004,0.0,92.702,-0.1,-28.38,0.0,0.009,0.0,0.053,0.053,-0.034,1.0,0.005,0.0,0.002,0.009,-0.207,0.184,0.184,-0.165,0.0,0.0,0.0,0.0,-0.0,-0.009
0.0,0.0,0.221,4.975,0.0,0.006,0.0,0.024,0.0,0.0,0.004,0.0,92.727,-0.1,-28.38,0.0,0.008,0.0,0.053,0.053,-0.034,1.0,0.006,0.0,0.002,0.008,-0.214,0.184,0.184,-0.165,0.0,0.0,0.0,0.0,-0.0,-0.008
0.0,0.0,0.223,4.975,0.0,0.007,0.0,0.004,0.0,0.0,0.004,0.0,92.752,-0.1,-28.38,0.0,0.007,0.0,0.053,0.053,-0.034,1.0,0.007,0.0,0.002,0.007,-0.216,0.1,0.1,-0.092,0.0,0.0,0.0,0.0,-0.0,-0.007
0.0,0.0,0.218,4.975,0.0,0.008,0.0,-0.016,0.0,0.0,0.004,0.0,92.776,-0.1,-28.379,0.0,0.006,0.0,0.053,0.053,-0.034,1.0,0.008,0.0,0.001,0.006,-0.211,0.1,0.1,-0.092,0.0,0.0,0.0,0.0,-0.0,-0.006
0.0,0.0,0.207,4.975,0.0,0.01,0.0,-0.035,0.0,0.0,0.004,0.0,92.801,-0.1,-28.379,0.0,0.005,0.0,0.053,0.053,-0.034,1.0,0.01,0.0,0.001,0.005,-0.201,0.1,0.1,-0.092,0.0,0.0,0.0,0.0,-0.0,-0.005
0.0,0.0,0.188,4.975,0.0,0.011,0.0,-0.052,0.0,0.0,0.003,0.0,92.826,-0.1,-28.379,0.0,0.004,0.0,0.053,0.053,-0.034,1.0,0.011,0.0,0.001,0.004,-0.186,0.1,0.1,-0.092,0.0,0.0,0.0,0.0,-0.0,-0.004
0.0,0.0,0.164,4.975,0.0,0.012,0.0,-0.067,0.0,0.0,0.003,0.0,92.851,-0.1,-28.379,0.0,0.003,0.0,0.053,0.053,-0.034,1.0,0.012,0.0,0.0,0.003,-0.167,0.035,0.035,-0.031,0.0,0.0,0.0,0.0,-0.0,-0.003
0.0,0.0,0.135,4.975,0.0,0.012,0.0,-0.079,0.0,0.0,0.003,0.0,92.876,-0.1,-28.379,0.0,0.003,0.0,0.053,0.053,-0.034,1.0,0.012,0.0,0.0,0.003,-0.144,0.035,0.035,-0.031,0.0,0.0,0.0,0.0,-0.0,-0.003
0.0,0.0,0.102,4.975,0.0,0.013,0.0,-0.088,0.0,0.0,0.002,0.0,92.901,-0.1,-28.379,0.0,0.002,0.0,0.053,0.053,-0.034,1.0,0.013,0.0,0.0,0.002,-0.119,0.035,0.035,-0.031,0.0,0.0,0.0,0.0,-0.0,-0.002
0.0,0.0,0.067,4.975,0.0,0.013,0.0,-0.095,0.0,0.0,0.002,0.0,92.926,-0.1,-28.379,0.0,0.001,0.0,0.053,0.053,-0.034,1.0,0.013,0.0,0.0,0.001,-0.092,0.035,0.035,-0.031,0.0,0.0,0.0,0.0,-0.0,-0.001
0.0,0.0,0.03,4.975,0.0,0.013,0.0,-0.098,0.0,0.0,0.001,0.0,92.951,-0.1,-28.379,0.0,0.001,0.0,0.053,0.053,-0.034,1.0,0.013,0.0,0.0,0.001,-0.064,0.018,0.018,-0.004,0.0,0.0,0.0,-0.0,-0.0,-0.001
0.0,0.0,-0.007,4.975,0.0,0.013,0.0,-0.097,0.0,0.0,0.0,0.0,92.976,-0.1,-28.379,0.0,0.0,0.0,0.053,0.053,-0.034,1.0,0.013,0.0,0.0,0.0,-0.036,0.018,0.018,-0.004,0.0,0.0,0.0,-0.0,-0.0,-0.001
0.0,0.0,-0.044,4.975,0.0,0.013,0.0,-0.094,0.0,0.0,0.0,0.0,93.0,-0.1,-28.379,0.0,0.0,0.0,0.053,0.053,-0.034,1.0,0.013,0.0,0.0,0.0,-0.009,0.018,0.018,-0.004,0.0,0.0,0.0,-0.0,-0.0,-0.001
0.0,0.0,-0.078,4.975,0.0,0.013,0.0,-0.088,0.0,0.0,0.0,0.0,93.025,-0.1,-28.379,0.0,0.0,0.0,0.053,0.053,-0.034,1.0,0.013,0.0,0.0,0.0,0.016,0.018,0.018,-0.004,0.0,0.0,0.0,-0.0,-0.0,-0.001
0.0,0.0,-0.109,4.975,0.0,0.012,0.0,-0.079,0.0,0.0,0.0,0.0,93.05,-0.1,-28.379,0.0,0.001,0.0,0.053,0.053,-0.034,1.0,0.012,0.0,0.0,0.001,0.038,0.034,0.034,-0.013,0.0,0.0,0.0,-0.0,-0.0,-0.001
0.0,0.0,-0.137,4.975,0.0,0.012,0.0,-0.068,0.0,0.0,-0.001,0.0,93.075,-0.1,-28.379,0.0,0.001,0.0,0.053,0.053,-0.034,1.0,0.012,0.0,0.0,0.001,0.058,0.034,0.034,-0.013,0.0,0.0,0.0,-0.0,-0.0,-0.001
0.0,0.0,-0.16,4.975,0.0,0.011,0.0,-0.055,0.0,0.0,-0.001,0.0,93.1,-0.1,-28.379,0.0,0.002,0.0,0.053,0.053,-0.034,1.0,0.011,0.0,0.0,0.002,0.074,0.034,0.034,-0.013,0.0,0.0,0.0,-0.0,-0.0,-0.002
0.0,0.0,-0.178,4.975,0.0,0.01,0.0,-0.04,0.0,0.0,-0.001,0.0,93.125,-0.1,-28.379,0.0,0.002,0.0,0.053,0.053,-0.034,1.0,0.01,0.0,0.0,0.002,0.085,0.034,0.034,-0.013,0.0,0.0,0.0,-0.0,-0.0,-0.002
0.0,0.0,-0.19,4.975,0.0,0.009,0.0,-0.025,0.0,0.0,-0.002,0.0,93.15,-0.1,-28.379,0.0,0.002,0.0,0.053,0.053,-0.034,1.001,0.009,0.0,0.0,0.002,0.092,0.07,0.07,-0.045,0.0,0.0,0.0,-0.001,-0.0,-0.002
0.0,0.0,-0.196,4.975,0.0,0.008,0.0,-0.009,0.0,0.0,-0.002,0.0,93.175,-0.1,-28.379,0.0,0.003,0.0,0.053,0.053,-0.034,1.001,0.008,0.0,0.0,0.003,0.095,0.07,0.07,-0.045,0.0,0.0,0.0,-0.001,-0.0,-0.003
