acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.002,1.99,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,84.872,-0.1,-28.381,0.0,0.011,0.0,-0.002,-0.002,0.01,0.998,0.0,0.0,0.0,0.011,0.02,0.192,0.193,-0.18,17.108,17.113,-17.025,0.002,0.0,-0.011
0.0,0.0,-0.002,1.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,84.882,-0.1,-28.381,0.0,0.011,0.0,0.002,0.002,0.006,0.998,0.0,0.0,0.0,0.011,0.017,0.197,0.198,-0.184,0.0,0.0,0.0,0.002,0.0,-0.011
0.0,0.0,0.0,1.99,0.0,-0.001,0.0,0.01,0.0,0.0,0.0,0.0,84.892,-0.1,-28.381,0.0,0.011,0.0,0.002,0.002,0.006,0.998,-0.001,0.0,0.0,0.011,0.014,0.197,0.198,-0.184,0.0,0.0,0.0,0.002,0.0,-0.011
0.0,0.0,0.001,1.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,84.902,-0.1,-28.381,0.0,0.011,0.0,0.002,0.002,0.006,0.998,0.0,0.0,0.0,0.011,0.011,0.197,0.198,-0.184,0.0,0.0,0.0,0.002,0.0,-0.011
0.0,0.0,0.003,1.99,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,84.912,-0.1,-28.381,0.0,0.011,0.0,0.002,0.002,0.006,0.998,0.0,0.0,0.0,0.011,0.008,0.197,0.198,-0.184,0.0,0.0,0.0,0.002,0.0,-0.011
0.0,0.0,0.004,1.99,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,84.922,-0.1,-28.381,0.0,0.011,0.0,0.002,0.002,0.006,0.998,0.0,0.0,0.0,0.011,0.006,0.201,0.202,-0.188,0.0,17.001,0.0,0.002,0.0,-0.011
0.0,0.0,0.005,1.99,0.0,0.0,0.003,0.009,0.0,0.0,0.0,0.0,84.932,-0.1,-28.381,0.0,0.011,0.0,0.002,0.006,0.006,0.998,0.0,0.0,0.0,0.011,0.003,0.201,0.202,-0.188,0.0,17.001,0.0,0.002,0.0,-0.011
0.0,0.0,0.005,1.99,0.0,0.0,0.006,0.008,0.0,0.0,0.0,0.0,84.942,-0.1,-28.381,0.0,0.011,0.0,0.002,0.01,0.006,0.998,0.0,0.0,0.003,0.011,0.0,0.201,0.202,-0.188,0.0,17.001,0.0,0.002,0.0,-0.011
0.0,0.0,0.006,1.99,0.0,0.0,0.008,0.008,0.0,0.0,0.0,0.0,84.952,-0.1,-28.381,0.0,0.011,0.0,0.002,0.014,0.006,0.998,0.0,0.0,0.005,0.011,-0.002,0.201,0.202,-0.188,0.0,17.001,0.0,0.002,0.0,-0.011
0.0,0.0,0.006,1.99,0.0,0.0,0.011,0.008,0.0,0.0,0.0,0.0,84.962,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.008,0.011,-0.004,0.2,0.2,-0.187,0.0,0.0,0.0,0.002,0.0,-0.011
0.0,0.0,0.007,1.99,0.0,0.0,0.009,0.007,0.0,0.0,0.0,0.0,84.971,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.011,0.011,-0.006,0.2,0.2,-0.187,0.0,0.0,0.0,0.002,-0.0,-0.011
0.0,0.0,0.008,1.99,0.0,0.0,0.009,0.007,0.0,0.0,0.0,0.0,84.981,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.013,0.011,-0.008,0.2,0.2,-0.187,0.0,0.0,0.0,0.002,-0.0,-0.011
0.0,0.0,0.009,1.99,0.0,0.0,0.008,0.006,0.0,0.0,0.0,0.0,84.991,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.015,0.011,-0.01,0.2,0.2,-0.187,0.0,0.0,0.0,0.002,-0.0,-0.011
0.0,0.0,0.01,1.99,0.0,0.0,0.007,0.006,0.0,0.0,0.0,0.0,85.001,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.017,0.011,-0.011,0.2,0.198,-0.185,0.0,0.0,0.0,0.002,-0.0,-0.011
0.0,0.0,0.011,1.99,0.0,0.0,0.006,0.005,0.0,0.0,0.0,0.0,85.011,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.019,0.011,-0.013,0.2,0.198,-0.185,0.0,0.0,0.0,0.002,-0.0,-0.011
0.0,0.0,0.011,1.99,0.0,0.0,0.006,0.005,0.0,0.0,0.0,0.0,85.021,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.021,0.011,-0.014,0.2,0.198,-0.185,0.0,0.0,0.0,0.002,-0.0,-0.011
0.0,0.0,0.012,1.99,0.0,0.0,0.005,0.004,0.0,0.0,0.0,0.0,85.031,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.022,0.011,-0.015,0.2,0.198,-0.185,0.0,0.0,0.0,0.002,-0.001,-0.011
0.0,0.0,0.013,1.99,0.0,0.0,0.005,0.004,0.0,0.0,0.0,0.0,85.041,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.023,0.011,-0.016,0.194,0.188,-0.178,0.0,0.0,0.0,0.002,-0.001,-0.011
0.0,0.0,0.013,1.99,0.0,0.0,0.004,0.003,0.0,0.0,0.0,0.0,85.051,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.025,0.011,-0.017,0.194,0.188,-0.178,0.0,0.0,0.0,0.002,-0.001,-0.011
0.0,0.0,0.013,1.99,0.0,0.0,0.004,0.003,0.0,0.0,0.0,0.0,85.061,-0.1,-28.381,0.0,0.011,0.0,0.002,0.018,0.006,0.998,0.0,0.0,0.026,0.011,-0.018,0.194,0.188,-0.178,0.0,0.0,0.0,0.002,-0.001,-0.011
0.0,0.0,0.014,1.99,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0,85.071,-0.1,-28.381,0.001,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.001,0.027,0.01,-0.019,0.194,0.188,-0.178,0.0,0.0,0.0,0.002,-0.001,-0.01
0.0,0.0,0.014,1.99,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0,85.081,-0.1,-28.381,0.001,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.001,0.027,0.01,-0.019,0.187,0.179,-0.172,0.0,0.0,0.0,0.002,-0.001,-0.01
0.0,0.0,0.014,1.99,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,85.091,-0.1,-28.381,0.001,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.001,0.028,0.01,-0.019,0.187,0.179,-0.172,0.0,0.0,0.0,0.002,-0.001,-0.01
0.0,0.0,0.014,1.99,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,85.101,-0.1,-28.381,0.001,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.001,0.029,0.01,-0.019,0.187,0.179,-0.172,0.0,0.0,0.0,0.002,-0.001,-0.01
0.0,0.0,0.014,1.99,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,85.111,-0.1,-28.381,0.002,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.002,0.029,0.01,-0.019,0.187,0.179,-0.172,0.0,0.0,0.0,0.002,-0.002,-0.01
0.0,0.0,0.014,1.99,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,85.121,-0.1,-28.381,0.002,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.002,0.03,0.01,-0.019,0.181,0.17,-0.166,0.0,0.0,0.0,0.002,-0.002,-0.01
0.0,0.0,0.014,1.99,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,85.131,-0.1,-28.381,0.002,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.002,0.031,0.01,-0.019,0.181,0.17,-0.166,0.0,0.0,0.0,0.002,-0.002,-0.01
0.0,0.0,0.014,1.99,0.0,0.0,0.002,-0.001,0.0,0.0,0.0,0.0,85.14,-0.1,-28.381,0.002,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.002,0.031,0.01,-0.019,0.181,0.17,-0.166,0.0,0.0,0.0,0.002,-0.002,-0.01
0.0,0.0,0.013,1.99,0.0,0.0,0.001,-0.002,0.0,0.0,0.0,0.0,85.15,-0.1,-28.381,0.002,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.002,0.031,0.01,-0.018,0.181,0.17,-0.166,0.0,0.0,0.0,0.002,-0.002,-0.01
0.0,0.0,0.013,1.99,0.0,0.0,0.001,-0.002,0.0,0.0,0.0,0.0,85.16,-0.1,-28.381,0.002,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.002,0.032,0.01,-0.018,0.176,0.163,-0.16,0.0,0.0,0.0,0.002,-0.002,-0.01
0.0,0.0,0.013,1.99,0.0,0.0,0.001,-0.002,0.0,0.0,0.0,0.0,85.17,-0.1,-28.381,0.003,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.003,0.032,0.01,-0.017,0.176,0.163,-0.16,0.0,0.0,0.0,0.002,-0.003,-0.01
0.0,0.0,0.012,1.99,0.0,0.0,0.001,-0.003,0.0,0.0,0.0,0.0,85.18,-0.1,-28.381,0.003,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.003,0.032,0.009,-0.016,0.176,0.163,-0.16,0.0,0.0,0.0,0.002,-0.003,-0.009
0.0,0.0,0.012,1.99,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,85.19,-0.1,-28.381,0.003,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.003,0.033,0.009,-0.015,0.176,0.163,-0.16,0.0,0.0,0.0,0.002,-0.003,-0.009
0.0,0.0,0.011,1.99,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,85.2,-0.1,-28.381,0.003,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.003,0.033,0.009,-0.015,0.171,0.156,-0.155,0.0,0.0,0.0,0.002,-0.003,-0.009
0.0,0.0,0.011,1.99,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,85.21,-0.1,-28.381,0.003,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.003,0.033,0.009,-0.014,0.171,0.156,-0.155,0.0,0.0,0.0,0.002,-0.003,-0.009
0.0,0.0,0.01,1.99,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,85.22,-0.1,-28.381,0.003,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.003,0.033,0.009,-0.012,0.171,0.156,-0.155,0.0,0.0,0.0,0.002,-0.003,-0.009
0.0,0.0,0.01,1.99,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,85.23,-0.1,-28.381,0.004,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.004,0.033,0.009,-0.011,0.171,0.156,-0.155,0.0,0.0,0.0,0.002,-0.004,-0.009
0.0,0.0,0.009,1.99,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,85.24,-0.1,-28.381,0.004,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.004,0.034,0.009,-0.01,0.169,0.151,-0.151,0.0,0.0,0.0,0.002,-0.004,-0.009
0.0,0.0,0.008,1.99,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,85.25,-0.1,-28.381,0.004,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.004,0.034,0.009,-0.009,0.169,0.151,-0.151,0.0,0.0,0.0,0.002,-0.004,-0.009
0.0,0.0,0.008,1.99,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,85.26,-0.1,-28.381,0.004,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.004,0.034,0.009,-0.008,0.169,0.151,-0.151,0.0,0.0,0.0,0.002,-0.004,-0.009
0.0,0.0,0.007,1.99,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,85.27,-0.1,-28.381,0.004,0.009,0.0,0.002,0.018,0.006,0.998,0.0,0.004,0.034,0.009,-0.007,0.169,0.151,-0.151,0.0,0.0,0.0,0.002,-0.004,-0.009
0.0,0.0,0.006,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.28,-0.1,-28.381,0.004,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.004,0.034,0.009,-0.005,0.168,0.148,-0.149,0.0,0.0,0.0,0.002,-0.004,-0.009
0.0,0.0,0.006,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.29,-0.1,-28.381,0.005,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.005,0.034,0.009,-0.004,0.168,0.148,-0.149,0.0,0.0,0.0,0.002,-0.005,-0.009
0.0,0.0,0.005,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.3,-0.1,-28.381,0.005,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.005,0.034,0.009,-0.003,0.168,0.148,-0.149,0.0,0.0,0.0,0.002,-0.005,-0.009
0.0,0.0,0.004,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.309,-0.1,-28.381,0.005,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.005,0.034,0.009,-0.001,0.168,0.148,-0.149,0.0,0.0,0.0,0.002,-0.005,-0.009
0.0,0.0,0.004,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.319,-0.1,-28.381,0.005,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.005,0.034,0.009,0.0,0.169,0.146,-0.149,0.0,0.0,0.0,0.002,-0.005,-0.009
0.0,0.0,0.003,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.329,-0.1,-28.381,0.005,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.005,0.035,0.009,0.001,0.169,0.146,-0.149,0.0,0.0,0.0,0.002,-0.005,-0.009
0.0,0.0,0.002,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.339,-0.1,-28.381,0.005,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.005,0.035,0.009,0.002,0.169,0.146,-0.149,0.0,0.0,0.0,0.002,-0.005,-0.009
0.0,0.0,0.002,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.349,-0.1,-28.381,0.006,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.006,0.035,0.009,0.003,0.169,0.146,-0.149,0.0,0.0,0.0,0.002,-0.006,-0.009
0.0,0.0,0.001,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.359,-0.1,-28.381,0.006,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.006,0.035,0.009,0.005,0.173,0.147,-0.15,0.0,0.0,0.0,0.002,-0.006,-0.009
0.0,0.0,0.0,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.369,-0.1,-28.381,0.006,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.006,0.035,0.009,0.006,0.173,0.147,-0.15,0.0,0.0,0.0,0.002,-0.006,-0.009
0.0,0.0,0.0,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.379,-0.1,-28.381,0.006,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.006,0.035,0.009,0.007,0.173,0.147,-0.15,0.0,0.0,0.0,0.002,-0.006,-0.009
0.0,0.0,0.0,1.99,0.0,0.001,0.0,-0.004,0.0,0.0,0.0,0.0,85.389,-0.1,-28.381,0.006,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.006,0.035,0.009,0.008,0.173,0.147,-0.15,0.0,0.0,0.0,0.002,-0.006,-0.009
0.0,0.0,0.0,1.99,0.0,0.001,0.0,-0.003,0.0,0.0,0.0,0.0,85.399,-0.1,-28.381,0.006,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.006,0.035,0.009,0.009,0.179,0.151,-0.152,0.0,0.0,0.0,0.002,-0.006,-0.009
0.0,0.0,-0.001,1.99,0.0,0.001,0.0,-0.003,0.0,0.0,0.0,0.0,85.409,-0.1,-28.381,0.007,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.007,0.035,0.009,0.01,0.179,0.151,-0.152,0.0,0.0,0.0,0.002,-0.007,-0.009
0.0,0.0,-0.002,1.99,0.0,0.001,0.0,-0.003,0.0,0.0,0.0,0.0,85.419,-0.1,-28.381,0.007,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.007,0.035,0.009,0.011,0.179,0.151,-0.152,0.0,0.0,0.0,0.002,-0.007,-0.009
0.0,0.0,-0.002,1.99,0.0,0.001,0.0,-0.003,0.0,0.0,0.0,0.0,85.429,-0.1,-28.381,0.007,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.007,0.035,0.009,0.012,0.179,0.151,-0.152,0.0,0.0,0.0,0.002,-0.007,-0.009
0.0,0.0,-0.003,1.99,0.0,0.001,0.0,-0.003,0.0,0.0,0.0,0.0,85.439,-0.1,-28.381,0.007,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.007,0.035,0.009,0.012,0.184,0.153,-0.156,0.0,0.0,0.0,0.002,-0.007,-0.009
0.0,0.0,-0.003,1.99,0.0,0.001,0.0,-0.002,0.0,0.0,0.0,0.0,85.449,-0.1,-28.381,0.007,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.007,0.035,0.009,0.013,0.184,0.153,-0.156,0.0,0.0,0.0,0.002,-0.007,-0.009
0.0,0.0,-0.003,1.99,0.0,0.001,0.0,-0.002,0.0,0.0,0.0,0.0,85.459,-0.1,-28.381,0.008,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.008,0.035,0.009,0.014,0.184,0.153,-0.156,0.0,0.0,0.0,0.002,-0.008,-0.009
0.0,0.0,-0.003,1.99,0.0,0.001,0.0,-0.002,0.0,0.0,0.0,0.0,85.469,-0.1,-28.381,0.008,0.009,0.0,0.002,0.018,0.006,0.998,0.001,0.008,0.035,0.009,0.014,0.184,0.153,-0.156,0.0,0.0,0.0,0.002,-0.008,-0.009
0.0,0.0,-0.004,1.99,0.0,0.001,0.0,-0.002,0.0,0.0,0.0,0.0,85.478,-0.1,-28.381,0.008,0.01,0.0,0.002,0.018,0.006,0.998,0.001,0.008,0.035,0.01,0.015,0.191,0.158,-0.161,0.0,0.0,0.0,0.002,-0.008,-0.01
0.0,0.0,-0.004,1.99,0.0,0.001,0.0,-0.002,0.0,0.0,0.0,0.0,85.488,-0.1,-28.381,0.008,0.01,0.0,0.002,0.018,0.006,0.998,0.001,0.008,0.035,0.01,0.015,0.191,0.158,-0.161,0.0,0.0,0.0,0.002,-0.008,-0.01
0.0,0.0,-0.004,1.99,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,85.498,-0.1,-28.381,0.008,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.008,0.035,0.01,0.016,0.191,0.158,-0.161,0.0,0.0,0.0,0.002,-0.008,-0.01
0.0,0.0,-0.004,1.99,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,85.508,-0.1,-28.381,0.008,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.008,0.035,0.01,0.016,0.191,0.158,-0.161,0.0,0.0,0.0,0.002,-0.008,-0.01
0.0,0.0,-0.004,1.99,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,85.518,-0.1,-28.381,0.009,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.009,0.035,0.01,0.016,0.199,0.163,-0.166,0.0,0.0,0.0,0.002,-0.009,-0.01
0.0,0.0,-0.004,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.528,-0.1,-28.381,0.009,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.009,0.035,0.01,0.017,0.199,0.163,-0.166,0.0,0.0,0.0,0.002,-0.009,-0.01
0.0,0.0,-0.004,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.538,-0.1,-28.381,0.009,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.009,0.035,0.01,0.017,0.199,0.163,-0.166,0.0,0.0,0.0,0.002,-0.009,-0.01
0.0,0.0,-0.004,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.548,-0.1,-28.381,0.009,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.009,0.035,0.01,0.017,0.199,0.163,-0.166,0.0,0.0,0.0,0.002,-0.009,-0.01
0.0,0.0,-0.004,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.558,-0.1,-28.381,0.009,0.01,0.0,0.002,0.018,0.006,0.998,0.0,0.009,0.035,0.01,0.017,0.207,0.169,-0.172,17.082,0.0,0.0,0.002,-0.009,-0.01
0.0,0.0,-0.005,1.99,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,85.568,-0.1,-28.381,0.009,0.01,0.0,0.006,0.018,0.006,0.998,0.0,0.009,0.034,0.01,0.017,0.207,0.169,-0.172,17.082,0.0,0.0,0.002,-0.009,-0.01
0.0,0.0,-0.006,1.99,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,85.578,-0.1,-28.381,0.01,0.01,0.0,0.01,0.018,0.006,0.998,0.0,0.01,0.033,0.01,0.017,0.207,0.169,-0.172,17.082,0.0,0.0,0.002,-0.01,-0.01
0.0,0.0,-0.006,1.99,0.0,0.0,-0.008,0.0,0.0,0.0,0.0,0.0,85.588,-0.1,-28.381,0.01,0.01,0.0,0.014,0.018,0.006,0.998,0.0,0.01,0.03,0.01,0.017,0.207,0.169,-0.172,17.082,0.0,0.0,0.002,-0.01,-0.01
0.0,0.0,-0.007,1.99,0.0,0.0,-0.011,0.001,0.0,0.0,0.0,0.0,85.598,-0.1,-28.381,0.01,0.011,0.0,0.018,0.018,0.006,0.998,0.0,0.01,0.027,0.011,0.016,0.214,0.174,-0.178,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.007,1.99,0.0,0.0,-0.01,0.001,0.0,0.0,0.0,0.0,85.608,-0.1,-28.381,0.01,0.011,0.0,0.018,0.018,0.006,0.998,0.0,0.01,0.024,0.011,0.016,0.214,0.174,-0.178,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.007,1.99,0.0,0.0,-0.009,0.001,0.0,0.0,0.0,0.0,85.618,-0.1,-28.381,0.01,0.011,0.0,0.018,0.018,0.006,0.998,0.0,0.01,0.022,0.011,0.015,0.214,0.174,-0.178,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.006,1.99,0.0,0.0,-0.008,0.002,0.0,0.0,0.0,0.0,85.628,-0.1,-28.381,0.01,0.011,0.0,0.018,0.018,0.006,0.998,0.0,0.01,0.02,0.011,0.015,0.214,0.174,-0.178,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.006,1.99,0.0,0.0,-0.007,0.002,0.0,0.0,0.0,0.0,85.638,-0.1,-28.381,0.01,0.011,0.0,0.018,0.018,0.006,0.998,0.0,0.01,0.018,0.011,0.015,0.218,0.179,-0.181,17.01,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.007,1.99,0.0,0.0,-0.009,0.002,0.0,0.0,0.0,0.0,85.647,-0.1,-28.381,0.01,0.011,0.0,0.022,0.018,0.006,0.998,0.0,0.01,0.015,0.011,0.014,0.218,0.179,-0.181,17.01,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.007,1.99,0.0,0.0,-0.011,0.002,0.0,0.0,0.0,0.0,85.657,-0.1,-28.381,0.01,0.011,0.0,0.026,0.018,0.006,0.998,0.0,0.01,0.012,0.011,0.013,0.218,0.179,-0.181,17.01,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.007,1.99,0.0,0.0,-0.013,0.003,0.0,0.0,0.0,0.0,85.667,-0.1,-28.381,0.011,0.011,0.0,0.03,0.018,0.006,0.998,0.0,0.011,0.008,0.011,0.013,0.218,0.179,-0.181,17.01,0.0,0.0,0.002,-0.011,-0.011
0.0,0.0,-0.008,1.99,0.0,0.0,-0.015,0.003,0.0,0.0,0.0,0.0,85.677,-0.1,-28.381,0.011,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.011,0.004,0.011,0.012,0.224,0.184,-0.186,0.0,0.0,0.0,0.002,-0.011,-0.011
0.0,0.0,-0.007,1.99,0.0,0.0,-0.014,0.003,0.0,0.0,0.0,0.0,85.687,-0.1,-28.381,0.011,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.011,0.0,0.011,0.011,0.224,0.184,-0.186,0.0,0.0,0.0,0.002,-0.011,-0.011
0.0,0.0,-0.007,1.99,0.0,0.0,-0.012,0.003,0.0,0.0,0.0,0.0,85.697,-0.1,-28.381,0.011,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.011,-0.004,0.011,0.01,0.224,0.184,-0.186,0.0,0.0,0.0,0.002,-0.011,-0.011
0.0,0.0,-0.006,1.99,0.0,0.0,-0.011,0.003,0.0,0.0,0.0,0.0,85.707,-0.1,-28.381,0.011,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.011,-0.007,0.011,0.009,0.224,0.184,-0.186,0.0,0.0,0.0,0.002,-0.011,-0.011
0.0,0.0,-0.006,1.99,0.0,0.0,-0.01,0.003,0.0,0.0,0.0,0.0,85.717,-0.1,-28.381,0.01,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.01,-0.01,0.011,0.008,0.228,0.191,-0.19,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.005,1.99,0.0,0.0,-0.009,0.003,0.0,0.0,0.0,0.0,85.727,-0.1,-28.381,0.01,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.01,-0.012,0.011,0.007,0.228,0.191,-0.19,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.005,1.99,0.0,0.0,-0.008,0.003,0.0,0.0,0.0,0.0,85.737,-0.1,-28.381,0.01,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.01,-0.015,0.011,0.006,0.228,0.191,-0.19,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.004,1.99,0.0,0.0,-0.007,0.003,0.0,0.0,0.0,0.0,85.747,-0.1,-28.381,0.01,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.01,-0.017,0.011,0.005,0.228,0.191,-0.19,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.004,1.99,0.0,0.0,-0.007,0.003,0.0,0.0,0.0,0.0,85.757,-0.1,-28.381,0.01,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.01,-0.019,0.011,0.004,0.228,0.194,-0.191,0.0,0.0,0.0,0.002,-0.01,-0.011
0.0,0.0,-0.003,1.99,0.0,0.0,-0.006,0.003,0.0,0.0,0.0,0.0,85.767,-0.1,-28.381,0.01,0.011,0.0,0.033,0.018,0.006,0.998,0.0,0.01,-0.02,0.011,0.003,0.228,0.194,-0.191,0.0,0.0,0.0,0.002,-0.01,-0.011
