acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,2.425,4.975,0.0,-0.722,-0.003,-0.029,0.0,0.0,-0.008,0.0,75.187,-0.1,-28.118,0.003,0.004,0.0,-3.183,-3.185,4.025,1.261,-0.722,0.003,-0.01,0.004,0.448,0.417,0.415,0.011,77.346,77.335,-84.666,-0.261,-0.003,-0.004
0.0,0.0,2.372,4.975,0.0,-0.71,-0.003,-0.061,0.0,0.0,-0.008,0.0,75.212,-0.1,-28.121,0.003,0.006,0.0,-3.139,-3.141,3.976,1.258,-0.71,0.003,-0.011,0.006,0.465,0.417,0.415,0.011,77.346,77.335,-84.666,-0.258,-0.003,-0.006
0.0,0.0,2.308,4.975,0.0,-0.699,-0.003,-0.087,0.0,0.0,-0.009,0.0,75.237,-0.1,-28.125,0.003,0.009,0.0,-3.094,-3.096,3.926,1.255,-0.699,0.003,-0.012,0.009,0.49,0.582,0.58,-0.129,77.106,77.105,-83.661,-0.255,-0.003,-0.009
0.0,0.0,2.235,4.975,0.0,-0.688,-0.003,-0.109,0.0,0.0,-0.009,0.0,75.262,-0.1,-28.128,0.003,0.011,0.0,-3.049,-3.052,3.877,1.251,-0.688,0.003,-0.013,0.011,0.522,0.582,0.58,-0.129,77.106,77.105,-83.661,-0.251,-0.003,-0.011
0.0,0.0,2.155,4.975,0.0,-0.677,-0.003,-0.125,0.0,0.0,-0.01,0.0,75.286,-0.1,-28.132,0.003,0.014,0.0,-3.005,-3.007,3.828,1.248,-0.677,0.003,-0.014,0.014,0.557,0.582,0.58,-0.129,77.106,77.105,-83.661,-0.248,-0.003,-0.014
0.0,0.0,2.07,4.975,0.0,-0.667,-0.003,-0.134,0.0,0.0,-0.01,0.0,75.311,-0.1,-28.135,0.003,0.017,0.0,-2.96,-2.963,3.779,1.245,-0.667,0.003,-0.014,0.017,0.596,0.582,0.58,-0.129,77.106,77.105,-83.661,-0.245,-0.003,-0.017
0.0,0.0,1.983,4.975,0.0,-0.657,-0.003,-0.136,0.0,0.0,-0.011,0.0,75.336,-0.1,-28.138,0.002,0.02,0.0,-2.916,-2.918,3.731,1.241,-0.657,0.002,-0.015,0.02,0.635,0.804,0.803,-0.316,77.873,77.883,-83.512,-0.241,-0.002,-0.02
0.0,0.0,1.895,4.975,0.0,-0.648,-0.003,-0.131,0.0,0.0,-0.012,0.0,75.361,-0.1,-28.141,0.002,0.023,0.0,-2.871,-2.873,3.682,1.238,-0.648,0.002,-0.016,0.023,0.672,0.804,0.803,-0.316,77.873,77.883,-83.512,-0.238,-0.002,-0.023
0.0,0.0,1.81,4.975,0.0,-0.639,-0.002,-0.119,0.0,0.0,-0.012,0.0,75.386,-0.1,-28.145,0.002,0.027,0.0,-2.826,-2.828,3.633,1.235,-0.639,0.002,-0.017,0.027,0.706,0.804,0.803,-0.316,77.873,77.883,-83.512,-0.235,-0.002,-0.027
0.0,0.0,1.731,4.975,0.0,-0.631,-0.002,-0.101,0.0,0.0,-0.013,0.0,75.411,-0.1,-28.148,0.002,0.031,0.0,-2.781,-2.783,3.584,1.232,-0.631,0.002,-0.017,0.031,0.735,0.804,0.803,-0.316,77.873,77.883,-83.512,-0.232,-0.002,-0.031
0.0,0.0,1.658,4.975,0.0,-0.623,-0.002,-0.078,0.0,0.0,-0.013,0.0,75.436,-0.1,-28.151,0.002,0.034,0.0,-2.736,-2.738,3.535,1.229,-0.623,0.002,-0.018,0.034,0.758,1.079,1.078,-0.551,79.517,79.537,-84.194,-0.229,-0.002,-0.034
0.001,0.0,1.593,4.975,0.0,-0.615,-0.001,-0.048,0.0,0.0,-0.013,0.0,75.461,-0.1,-28.154,0.002,0.038,0.0,-2.69,-2.692,3.486,1.226,-0.615,0.002,-0.018,0.038,0.771,1.079,1.078,-0.551,79.517,79.537,-84.194,-0.226,-0.002,-0.038
0.001,0.0,1.538,4.975,0.0,-0.608,-0.001,-0.015,0.0,0.0,-0.014,0.0,75.485,-0.1,-28.157,0.002,0.042,0.0,-2.644,-2.646,3.437,1.223,-0.608,0.002,-0.018,0.042,0.776,1.079,1.078,-0.551,79.517,79.537,-84.194,-0.223,-0.002,-0.042
0.001,0.0,1.496,4.975,0.0,-0.601,0.0,0.021,0.0,0.0,-0.013,0.0,75.51,-0.1,-28.16,0.002,0.046,0.0,-2.598,-2.6,3.388,1.22,-0.601,0.002,-0.019,0.046,0.769,1.079,1.078,-0.551,79.517,79.537,-84.194,-0.22,-0.002,-0.046
0.001,0.0,1.467,4.974,0.0,-0.594,0.0,0.059,0.0,0.0,-0.013,0.0,75.535,-0.1,-28.163,0.002,0.05,0.0,-2.552,-2.554,3.338,1.217,-0.594,0.002,-0.019,0.05,0.753,1.359,1.359,-0.796,81.166,81.195,-85.023,-0.217,-0.002,-0.05
0.001,0.0,1.449,4.974,0.0,-0.587,0.0,0.099,0.0,0.0,-0.013,0.0,75.56,-0.1,-28.166,0.002,0.053,0.0,-2.504,-2.506,3.289,1.214,-0.587,0.002,-0.019,0.053,0.724,1.359,1.359,-0.796,81.166,81.195,-85.023,-0.214,-0.002,-0.053
0.001,0.0,1.444,4.974,0.0,-0.58,0.0,0.138,0.0,0.0,-0.012,0.0,75.585,-0.1,-28.169,0.002,0.057,0.0,-2.457,-2.459,3.239,1.211,-0.58,0.002,-0.019,0.057,0.685,1.359,1.359,-0.796,81.166,81.195,-85.023,-0.211,-0.002,-0.057
0.002,0.0,1.452,4.974,0.0,-0.573,0.0,0.175,0.0,0.0,-0.011,0.0,75.61,-0.1,-28.172,0.001,0.06,0.0,-2.41,-2.412,3.189,1.209,-0.573,0.001,-0.019,0.06,0.635,1.359,1.359,-0.796,81.166,81.195,-85.023,-0.209,-0.001,-0.06
0.002,0.0,1.473,4.974,0.0,-0.566,0.0,0.209,0.0,0.0,-0.01,0.0,75.635,-0.1,-28.174,0.001,0.063,0.0,-2.363,-2.365,3.139,1.206,-0.566,0.001,-0.019,0.063,0.575,1.578,1.579,-0.994,81.692,81.728,-85.003,-0.206,-0.001,-0.063
0.002,0.0,1.503,4.974,0.0,-0.559,0.0,0.24,0.0,0.0,-0.009,0.0,75.66,-0.1,-28.177,0.001,0.066,0.0,-2.315,-2.317,3.089,1.203,-0.559,0.001,-0.018,0.066,0.506,1.578,1.579,-0.994,81.692,81.728,-85.003,-0.203,-0.001,-0.066
0.002,0.0,1.543,4.974,0.0,-0.551,0.0,0.266,0.0,0.0,-0.007,0.0,75.684,-0.1,-28.18,0.001,0.068,0.0,-2.268,-2.27,3.039,1.201,-0.551,0.001,-0.018,0.068,0.43,1.578,1.579,-0.994,81.692,81.728,-85.003,-0.201,-0.001,-0.068
0.002,0.0,1.59,4.974,0.0,-0.543,0.0,0.287,0.0,0.0,-0.006,0.0,75.709,-0.1,-28.183,0.001,0.07,0.0,-2.22,-2.222,2.99,1.198,-0.543,0.001,-0.018,0.07,0.347,1.578,1.579,-0.994,81.692,81.728,-85.003,-0.198,-0.001,-0.07
0.002,0.0,1.642,4.974,0.0,-0.535,0.0,0.303,0.0,0.0,-0.005,0.0,75.734,-0.1,-28.185,0.001,0.071,0.0,-2.172,-2.174,2.94,1.195,-0.535,0.001,-0.018,0.071,0.261,1.683,1.684,-1.095,80.211,80.251,-83.317,-0.195,-0.001,-0.071
0.002,0.0,1.699,4.974,0.0,-0.527,0.0,0.309,0.0,0.0,-0.003,0.0,75.759,-0.1,-28.188,0.0,0.072,0.0,-2.126,-2.128,2.891,1.193,-0.527,0.0,-0.018,0.072,0.172,1.683,1.684,-1.095,80.211,80.251,-83.317,-0.193,-0.001,-0.072
0.002,0.0,1.755,4.974,0.0,-0.518,0.0,0.31,0.0,0.0,-0.001,0.0,75.784,-0.1,-28.19,0.0,0.073,0.0,-2.079,-2.081,2.843,1.19,-0.518,0.0,-0.017,0.073,0.083,1.683,1.684,-1.095,80.211,80.251,-83.317,-0.19,-0.001,-0.073
0.002,0.0,1.809,4.974,0.0,-0.509,0.0,0.305,0.0,0.0,0.0,0.0,75.809,-0.1,-28.193,0.0,0.073,0.0,-2.033,-2.035,2.794,1.188,-0.509,0.0,-0.017,0.073,-0.004,1.683,1.684,-1.095,80.211,80.251,-83.317,-0.188,-0.001,-0.073
0.002,0.0,1.859,4.974,0.0,-0.5,0.0,0.295,0.0,0.0,0.002,0.0,75.834,-0.1,-28.195,0.0,0.072,0.0,-1.986,-1.988,2.745,1.185,-0.5,0.0,-0.017,0.072,-0.089,1.656,1.656,-1.082,76.514,76.558,-79.722,-0.185,-0.001,-0.072
0.002,0.0,1.906,4.974,0.0,-0.49,0.0,0.274,0.0,0.0,0.003,0.0,75.859,-0.1,-28.198,0.0,0.072,0.0,-1.942,-1.944,2.699,1.183,-0.49,0.0,-0.017,0.072,-0.167,1.656,1.656,-1.082,76.514,76.558,-79.722,-0.183,-0.001,-0.072
0.002,0.0,1.943,4.974,0.0,-0.48,0.0,0.249,0.0,0.0,0.004,0.0,75.883,-0.1,-28.2,0.0,0.07,0.0,-1.898,-1.9,2.653,1.18,-0.48,0.0,-0.017,0.07,-0.239,1.656,1.656,-1.082,76.514,76.558,-79.722,-0.18,-0.001,-0.07
0.002,0.0,1.969,4.974,0.0,-0.47,0.0,0.22,0.0,0.0,0.005,0.0,75.908,-0.1,-28.203,0.0,0.069,0.0,-1.854,-1.856,2.606,1.178,-0.47,0.0,-0.017,0.069,-0.302,1.656,1.656,-1.082,76.514,76.558,-79.722,-0.178,-0.0,-0.069
0.002,0.0,1.983,4.974,0.0,-0.46,0.0,0.19,0.0,0.0,0.006,0.0,75.933,-0.1,-28.205,0.0,0.067,0.0,-1.81,-1.812,2.56,1.176,-0.46,0.0,-0.017,0.067,-0.356,1.526,1.527,-0.974,71.217,71.265,-74.661,-0.176,-0.0,-0.067
0.002,0.0,1.99,4.974,0.0,-0.45,0.0,0.15,0.0,0.0,0.007,0.0,75.958,-0.1,-28.207,0.0,0.065,0.0,-1.769,-1.771,2.517,1.173,-0.45,0.0,-0.017,0.065,-0.399,1.526,1.527,-0.974,71.217,71.265,-74.661,-0.173,-0.0,-0.065
0.002,0.0,1.98,4.975,0.0,-0.44,0.0,0.109,0.0,0.0,0.008,0.0,75.983,-0.1,-28.209,0.0,0.063,0.0,-1.729,-1.731,2.475,1.171,-0.44,0.0,-0.017,0.063,-0.43,1.526,1.527,-0.974,71.217,71.265,-74.661,-0.171,-0.0,-0.063
0.002,0.0,1.955,4.975,0.0,-0.43,0.0,0.071,0.0,0.0,0.008,0.0,76.008,-0.1,-28.211,0.0,0.061,0.0,-1.688,-1.69,2.432,1.169,-0.43,0.0,-0.017,0.061,-0.451,1.526,1.527,-0.974,71.217,71.265,-74.661,-0.169,-0.0,-0.061
0.002,0.0,1.916,4.975,0.0,-0.42,0.0,0.035,0.0,0.0,0.008,0.0,76.033,-0.1,-28.214,0.0,0.059,0.0,-1.648,-1.649,2.389,1.167,-0.42,0.0,-0.018,0.059,-0.461,1.353,1.355,-0.823,65.433,65.486,-69.078,-0.167,-0.0,-0.059
0.002,0.0,1.868,4.975,0.0,-0.411,0.0,-0.007,0.0,0.0,0.008,0.0,76.058,-0.1,-28.216,0.0,0.056,0.0,-1.611,-1.613,2.35,1.165,-0.411,0.0,-0.018,0.056,-0.459,1.353,1.355,-0.823,65.433,65.486,-69.078,-0.165,0.0,-0.056
0.002,0.0,1.806,4.975,0.0,-0.402,-0.001,-0.045,0.0,0.0,0.008,0.0,76.082,-0.1,-28.218,0.0,0.054,0.0,-1.575,-1.576,2.311,1.163,-0.402,0.0,-0.018,0.054,-0.446,1.353,1.355,-0.823,65.433,65.486,-69.078,-0.163,0.0,-0.054
0.002,0.0,1.73,4.975,0.0,-0.393,-0.001,-0.076,0.0,0.0,0.007,0.0,76.107,-0.1,-28.22,0.0,0.052,0.0,-1.538,-1.54,2.272,1.161,-0.393,0.0,-0.018,0.052,-0.424,1.353,1.355,-0.823,65.433,65.486,-69.078,-0.161,0.0,-0.052
0.001,0.0,1.643,4.975,0.0,-0.384,-0.001,-0.1,0.0,0.0,0.007,0.0,76.132,-0.1,-28.221,0.0,0.05,0.0,-1.502,-1.503,2.233,1.159,-0.384,0.0,-0.019,0.05,-0.395,1.202,1.204,-0.686,60.298,60.358,-64.011,-0.159,0.0,-0.05
0.001,0.0,1.553,4.975,0.0,-0.377,0.0,-0.126,0.0,0.0,0.006,0.0,76.157,-0.1,-28.223,0.0,0.048,0.0,-1.468,-1.47,2.197,1.157,-0.377,0.0,-0.019,0.048,-0.359,1.202,1.204,-0.686,60.298,60.358,-64.011,-0.157,0.0,-0.048
0.001,0.0,1.455,4.975,0.0,-0.369,0.0,-0.144,0.0,0.0,0.006,0.0,76.182,-0.1,-28.225,0.0,0.047,0.0,-1.435,-1.437,2.161,1.155,-0.369,0.0,-0.019,0.047,-0.318,1.202,1.204,-0.686,60.298,60.358,-64.011,-0.155,0.001,-0.047
0.001,0.0,1.352,4.975,0.0,-0.362,0.0,-0.154,0.0,0.0,0.005,0.0,76.207,-0.1,-28.227,0.0,0.045,0.0,-1.402,-1.403,2.126,1.153,-0.362,0.0,-0.019,0.045,-0.274,1.202,1.204,-0.686,60.298,60.358,-64.011,-0.153,0.001,-0.045
0.0,0.0,1.246,4.975,0.0,-0.356,0.0,-0.155,0.0,0.0,0.004,0.0,76.232,-0.1,-28.229,0.0,0.044,0.0,-1.369,-1.37,2.09,1.151,-0.356,0.0,-0.02,0.044,-0.229,1.114,1.117,-0.603,56.482,56.549,-60.106,-0.151,0.001,-0.044
0.0,0.0,1.144,4.975,0.0,-0.35,0.0,-0.155,0.0,0.0,0.003,0.0,76.257,-0.1,-28.23,0.0,0.043,0.0,-1.338,-1.34,2.057,1.149,-0.35,0.0,-0.02,0.043,-0.185,1.114,1.117,-0.603,56.482,56.549,-60.106,-0.149,0.001,-0.043
0.0,0.0,1.044,4.975,0.0,-0.345,0.0,-0.147,0.0,0.0,0.002,0.0,76.281,-0.1,-28.232,0.0,0.042,0.0,-1.308,-1.309,2.024,1.148,-0.345,0.0,-0.02,0.042,-0.143,1.114,1.117,-0.603,56.482,56.549,-60.106,-0.148,0.001,-0.042
0.0,0.0,0.948,4.975,0.0,-0.34,0.0,-0.132,0.0,0.0,0.002,0.0,76.306,-0.1,-28.234,-0.001,0.042,0.0,-1.277,-1.278,1.991,1.146,-0.34,-0.001,-0.02,0.042,-0.105,1.114,1.117,-0.603,56.482,56.549,-60.106,-0.146,0.001,-0.042
0.0,0.0,0.858,4.975,0.0,-0.336,0.0,-0.109,0.0,0.0,0.001,0.0,76.331,-0.1,-28.236,-0.001,0.041,0.0,-1.247,-1.248,1.958,1.144,-0.336,-0.001,-0.02,0.041,-0.074,1.087,1.09,-0.577,53.906,53.975,-57.371,-0.144,0.001,-0.041
0.0,0.0,0.78,4.975,0.0,-0.332,0.0,-0.085,0.0,0.0,0.0,0.0,76.356,-0.1,-28.237,-0.001,0.041,0.0,-1.218,-1.219,1.927,1.143,-0.332,-0.001,-0.019,0.041,-0.049,1.087,1.09,-0.577,53.906,53.975,-57.371,-0.143,0.001,-0.041
0.0,0.0,0.712,4.975,0.0,-0.328,0.0,-0.057,0.0,0.0,0.0,0.0,76.381,-0.1,-28.239,-0.001,0.041,0.0,-1.189,-1.19,1.896,1.141,-0.328,-0.001,-0.019,0.041,-0.033,1.087,1.09,-0.577,53.906,53.975,-57.371,-0.141,0.001,-0.041
0.0,0.0,0.654,4.975,0.0,-0.325,0.001,-0.024,0.0,0.0,0.0,0.0,76.406,-0.1,-28.24,-0.001,0.041,0.0,-1.16,-1.161,1.865,1.14,-0.325,-0.001,-0.019,0.041,-0.027,1.087,1.09,-0.577,53.906,53.975,-57.371,-0.14,0.001,-0.041
0.0,0.0,0.608,4.975,0.0,-0.322,0.002,0.012,0.0,0.0,0.0,0.0,76.431,-0.1,-28.242,-0.002,0.04,0.0,-1.132,-1.132,1.834,1.138,-0.322,-0.002,-0.018,0.04,-0.03,1.081,1.084,-0.575,51.794,51.87,-55.192,-0.138,0.002,-0.04
0.0,0.0,0.577,4.975,0.0,-0.319,0.002,0.046,0.0,0.0,0.0,0.0,76.456,-0.1,-28.244,-0.002,0.04,0.0,-1.104,-1.105,1.804,1.136,-0.319,-0.002,-0.018,0.04,-0.043,1.081,1.084,-0.575,51.794,51.87,-55.192,-0.136,0.002,-0.04
0.0,0.0,0.558,4.975,0.0,-0.316,0.002,0.081,0.0,0.0,0.001,0.0,76.48,-0.1,-28.245,-0.002,0.04,0.0,-1.077,-1.078,1.774,1.135,-0.316,-0.002,-0.017,0.04,-0.067,1.081,1.084,-0.575,51.794,51.87,-55.192,-0.135,0.002,-0.04
0.0,0.0,0.551,4.975,0.0,-0.313,0.002,0.115,0.0,0.0,0.002,0.0,76.505,-0.1,-28.247,-0.002,0.039,0.0,-1.049,-1.05,1.745,1.133,-0.313,-0.002,-0.017,0.039,-0.1,1.081,1.084,-0.575,51.794,51.87,-55.192,-0.133,0.002,-0.039
0.0,0.0,0.556,4.975,0.0,-0.311,0.002,0.148,0.0,0.0,0.002,0.0,76.53,-0.1,-28.248,-0.002,0.039,0.0,-1.022,-1.023,1.715,1.132,-0.311,-0.002,-0.016,0.039,-0.142,1.034,1.038,-0.548,49.093,49.167,-52.663,-0.132,0.002,-0.039
0.0,0.0,0.573,4.975,0.0,-0.308,0.003,0.174,0.0,0.0,0.003,0.0,76.555,-0.1,-28.25,-0.002,0.038,0.0,-0.996,-0.997,1.687,1.13,-0.308,-0.002,-0.015,0.038,-0.192,1.034,1.038,-0.548,49.093,49.167,-52.663,-0.13,0.002,-0.038
0.0,0.0,0.599,4.975,0.0,-0.304,0.003,0.197,0.0,0.0,0.004,0.0,76.58,-0.1,-28.251,-0.002,0.037,0.0,-0.971,-0.971,1.659,1.129,-0.304,-0.002,-0.014,0.037,-0.248,1.034,1.038,-0.548,49.093,49.167,-52.663,-0.129,0.002,-0.037
0.0,0.0,0.632,4.975,0.0,-0.301,0.003,0.217,0.0,0.0,0.005,0.0,76.605,-0.1,-28.253,-0.002,0.035,0.0,-0.945,-0.946,1.631,1.127,-0.301,-0.002,-0.014,0.035,-0.311,1.034,1.038,-0.548,49.093,49.167,-52.663,-0.127,0.002,-0.035
0.0,0.0,0.67,4.975,0.0,-0.298,0.003,0.232,0.0,0.0,0.007,0.0,76.63,-0.1,-28.254,-0.002,0.033,0.0,-0.92,-0.92,1.603,1.126,-0.298,-0.002,-0.013,0.033,-0.377,0.9,0.903,-0.448,45.002,45.076,-49.012,-0.126,0.002,-0.033
0.0,0.0,0.715,4.975,0.0,-0.294,0.003,0.236,0.0,0.0,0.008,0.0,76.655,-0.1,-28.256,-0.002,0.031,0.0,-0.897,-0.897,1.577,1.124,-0.294,-0.002,-0.012,0.031,-0.444,0.9,0.903,-0.448,45.002,45.076,-49.012,-0.124,0.002,-0.031
0.0,0.0,0.761,4.975,0.0,-0.29,0.003,0.235,0.0,0.0,0.009,0.0,76.679,-0.1,-28.257,-0.002,0.029,0.0,-0.874,-0.875,1.552,1.123,-0.29,-0.002,-0.011,0.029,-0.512,0.9,0.903,-0.448,45.002,45.076,-49.012,-0.123,0.002,-0.029
0.0,0.0,0.804,4.975,0.0,-0.286,0.002,0.23,0.0,0.0,0.01,0.0,76.704,-0.1,-28.259,-0.002,0.026,0.0,-0.851,-0.852,1.526,1.121,-0.286,-0.002,-0.011,0.026,-0.578,0.9,0.903,-0.448,45.002,45.076,-49.012,-0.121,0.002,-0.026
0.0,0.0,0.843,4.975,0.0,-0.281,0.002,0.221,0.0,0.0,0.011,0.0,76.729,-0.1,-28.26,-0.002,0.023,0.0,-0.829,-0.829,1.501,1.12,-0.281,-0.002,-0.01,0.023,-0.641,0.663,0.667,-0.261,39.338,39.406,-44.004,-0.12,0.002,-0.023
0.0,0.0,0.883,4.975,0.0,-0.276,0.002,0.2,0.0,0.0,0.012,0.0,76.754,-0.1,-28.261,-0.002,0.02,0.0,-0.81,-0.81,1.479,1.118,-0.276,-0.002,-0.01,0.02,-0.699,0.663,0.667,-0.261,39.338,39.406,-44.004,-0.118,0.002,-0.02
0.0,0.0,0.913,4.975,0.0,-0.272,0.002,0.175,0.0,0.0,0.013,0.0,76.779,-0.1,-28.263,-0.002,0.016,0.0,-0.791,-0.791,1.457,1.117,-0.272,-0.002,-0.009,0.016,-0.749,0.663,0.667,-0.261,39.338,39.406,-44.004,-0.117,0.002,-0.016
0.0,0.0,0.933,4.975,0.0,-0.267,0.002,0.148,0.0,0.0,0.014,0.0,76.804,-0.1,-28.264,-0.003,0.012,0.0,-0.772,-0.772,1.435,1.115,-0.267,-0.003,-0.008,0.012,-0.791,0.663,0.667,-0.261,39.338,39.406,-44.004,-0.115,0.003,-0.012
0.0,0.0,0.942,4.975,0.0,-0.261,0.002,0.119,0.0,0.0,0.014,0.0,76.829,-0.1,-28.265,-0.003,0.008,0.0,-0.753,-0.753,1.412,1.114,-0.261,-0.003,-0.008,0.008,-0.825,0.352,0.356,-0.005,32.641,32.707,-38.058,-0.114,0.003,-0.008
0.0,0.0,0.946,4.975,0.0,-0.256,0.001,0.08,0.0,0.0,0.015,0.0,76.853,-0.1,-28.267,-0.003,0.004,0.0,-0.738,-0.738,1.394,1.112,-0.256,-0.003,-0.008,0.004,-0.848,0.352,0.356,-0.005,32.641,32.707,-38.058,-0.112,0.003,-0.004
0.0,0.0,0.936,4.975,0.0,-0.251,0.001,0.041,0.0,0.0,0.015,0.0,76.878,-0.1,-28.268,-0.003,0.0,0.0,-0.724,-0.724,1.376,1.111,-0.251,-0.003,-0.007,0.0,-0.86,0.352,0.356,-0.005,32.641,32.707,-38.058,-0.111,0.003,0.001
0.0,0.0,0.911,4.975,0.0,-0.246,0.0,0.005,0.0,0.0,0.015,0.0,76.903,-0.1,-28.269,-0.003,-0.005,0.0,-0.709,-0.709,1.358,1.11,-0.246,-0.003,-0.007,-0.005,-0.861,0.352,0.356,-0.005,32.641,32.707,-38.058,-0.11,0.003,0.005
0.0,0.0,0.872,4.975,0.0,-0.242,0.0,-0.029,0.0,0.0,0.015,0.0,76.928,-0.1,-28.27,-0.003,-0.009,0.0,-0.695,-0.695,1.34,1.108,-0.242,-0.003,-0.007,-0.009,-0.853,0.025,0.029,0.269,25.995,26.058,-32.06,-0.108,0.003,0.009
0.0,0.0,0.829,4.975,0.0,-0.237,0.0,-0.07,0.0,0.0,0.015,0.0,76.953,-0.1,-28.272,-0.003,-0.013,0.0,-0.685,-0.685,1.326,1.107,-0.237,-0.003,-0.007,-0.013,-0.833,0.025,0.029,0.269,25.995,26.058,-32.06,-0.107,0.003,0.013
0.0,0.0,0.771,4.975,0.0,-0.233,0.0,-0.105,0.0,0.0,0.014,0.0,76.978,-0.1,-28.273,-0.003,-0.017,0.0,-0.675,-0.675,1.312,1.106,-0.233,-0.003,-0.007,-0.017,-0.803,0.025,0.029,0.269,25.995,26.058,-32.06,-0.106,0.003,0.017
0.0,0.0,0.701,4.975,0.0,-0.229,0.0,-0.135,0.0,0.0,0.013,0.0,77.003,-0.1,-28.274,-0.003,-0.021,0.0,-0.665,-0.665,1.298,1.105,-0.229,-0.003,-0.006,-0.021,-0.764,0.025,0.029,0.269,25.995,26.058,-32.06,-0.105,0.003,0.021
0.0,0.0,0.621,4.975,0.0,-0.226,0.0,-0.158,0.0,0.0,0.013,0.0,77.028,-0.1,-28.275,-0.003,-0.025,0.0,-0.655,-0.655,1.284,1.103,-0.226,-0.003,-0.006,-0.025,-0.719,-0.255,-0.251,0.507,20.462,20.523,-26.98,-0.103,0.003,0.025
0.0,0.0,0.54,4.975,0.0,-0.223,0.0,-0.183,0.0,0.0,0.012,0.0,77.052,-0.1,-28.276,-0.003,-0.028,0.0,-0.649,-0.648,1.273,1.102,-0.223,-0.003,-0.006,-0.028,-0.666,-0.255,-0.251,0.507,20.462,20.523,-26.98,-0.102,0.003,0.028
0.0,0.0,0.451,4.975,0.0,-0.22,0.0,-0.201,0.0,0.0,0.011,0.0,77.077,-0.1,-28.277,-0.003,-0.031,0.0,-0.642,-0.642,1.262,1.101,-0.22,-0.003,-0.006,-0.031,-0.609,-0.255,-0.251,0.507,20.462,20.523,-26.98,-0.101,0.003,0.031
0.0,0.0,0.357,4.975,0.0,-0.218,0.0,-0.21,0.0,0.0,0.01,0.0,77.102,-0.1,-28.278,-0.003,-0.034,0.0,-0.636,-0.636,1.252,1.1,-0.218,-0.003,-0.006,-0.034,-0.549,-0.255,-0.251,0.507,20.462,20.523,-26.98,-0.1,0.003,0.034
0.0,0.0,0.262,4.975,0.0,-0.217,0.0,-0.211,0.0,0.0,0.009,0.0,77.127,-0.1,-28.28,-0.003,-0.037,0.0,-0.63,-0.63,1.241,1.099,-0.217,-0.003,-0.006,-0.037,-0.488,-0.451,-0.447,0.671,0.0,0.0,-23.392,-0.099,0.003,0.037
0.0,0.0,0.61,4.975,0.0,-0.213,0.372,-0.011,0.0,0.002,0.008,0.0,77.152,-0.1,-28.281,-0.003,-0.039,0.0,-0.63,-0.63,1.233,1.098,-0.213,-0.003,0.101,-0.039,-0.485,-0.451,-0.447,0.671,0.0,0.0,-23.392,-0.098,0.003,0.039
0.0,0.0,0.602,4.975,0.0,-0.21,0.335,-0.044,0.0,0.003,0.008,0.0,77.177,-0.1,-28.282,-0.002,-0.042,0.0,-0.63,-0.63,1.225,1.097,-0.21,-0.002,0.197,-0.042,-0.472,-0.451,-0.447,0.671,0.0,0.0,-23.392,-0.097,0.002,0.042
0.0,0.0,0.582,4.975,0.0,-0.207,0.302,-0.075,0.0,0.005,0.008,0.0,77.202,-0.1,-28.283,0.0,-0.044,0.0,-0.63,-0.63,1.216,1.095,-0.207,0.0,0.284,-0.044,-0.451,-0.451,-0.447,0.671,0.0,0.0,-23.392,-0.095,0.0,0.044
0.0,0.0,0.551,4.975,0.0,-0.204,0.272,-0.103,0.0,0.006,0.007,0.0,77.227,-0.1,-28.284,0.001,-0.046,0.0,-0.63,-0.63,1.208,1.094,-0.204,0.001,0.361,-0.046,-0.421,-0.596,-0.616,0.801,0.0,0.0,-20.589,-0.094,-0.001,0.046
0.0,0.0,0.509,4.975,0.0,-0.201,0.245,-0.132,0.0,0.008,0.007,0.0,77.251,-0.1,-28.285,0.003,-0.048,0.0,-0.63,-0.63,1.202,1.093,-0.201,0.003,0.432,-0.048,-0.384,-0.596,-0.616,0.801,0.0,0.0,-20.589,-0.093,-0.003,0.048
0.0,0.0,0.458,4.975,0.0,-0.199,0.22,-0.156,0.0,0.009,0.006,0.0,77.276,-0.1,-28.286,0.006,-0.05,0.0,-0.63,-0.63,1.196,1.092,-0.199,0.006,0.495,-0.05,-0.339,-0.596,-0.616,0.801,0.0,0.0,-20.589,-0.092,-0.006,0.05
0.0,0.0,0.399,4.975,0.0,-0.197,0.199,-0.174,0.0,0.01,0.005,0.0,77.301,-0.1,-28.287,0.008,-0.051,0.0,-0.63,-0.63,1.189,1.091,-0.197,0.008,0.552,-0.051,-0.289,-0.596,-0.616,0.801,0.0,0.0,-20.589,-0.091,-0.008,0.051
0.0,0.0,0.335,4.975,0.0,-0.195,0.179,-0.187,0.0,0.011,0.004,0.0,77.326,-0.1,-28.288,0.011,-0.053,0.0,-0.63,-0.63,1.183,1.09,-0.195,0.011,0.603,-0.053,-0.236,-0.681,-0.739,0.887,0.0,0.0,-18.652,-0.09,-0.011,0.053
