acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.821,4.975,0.0,-0.353,0.001,-0.071,0.0,0.0,0.0,0.0,76.281,-0.1,-28.193,0.0,0.042,0.0,-1.203,-1.205,2.091,1.187,-0.353,0.0,-0.022,0.042,0.031,1.269,1.272,-0.566,57.367,57.449,-60.624,-0.187,0.001,-0.042
0.0,0.0,0.756,4.975,0.0,-0.349,0.001,-0.038,0.0,0.0,0.0,0.0,76.306,-0.1,-28.195,0.0,0.042,0.0,-1.172,-1.174,2.057,1.185,-0.349,0.0,-0.022,0.042,0.042,1.269,1.272,-0.566,57.367,57.449,-60.624,-0.185,0.001,-0.042
0.0,0.0,0.704,4.975,0.0,-0.346,0.002,-0.002,0.0,0.0,0.0,0.0,76.331,-0.1,-28.197,-0.001,0.042,0.0,-1.141,-1.143,2.024,1.183,-0.346,-0.001,-0.022,0.042,0.043,1.289,1.292,-0.586,55.55,55.638,-58.671,-0.183,0.001,-0.042
0.0,0.0,0.666,4.975,0.0,-0.342,0.002,0.034,0.0,0.0,0.0,0.0,76.356,-0.1,-28.198,-0.001,0.042,0.0,-1.111,-1.113,1.992,1.182,-0.342,-0.001,-0.021,0.042,0.033,1.289,1.292,-0.586,55.55,55.638,-58.671,-0.182,0.001,-0.042
0.0,0.0,0.641,4.975,0.0,-0.339,0.002,0.07,0.0,0.0,0.0,0.0,76.381,-0.1,-28.2,-0.001,0.042,0.0,-1.081,-1.083,1.96,1.18,-0.339,-0.001,-0.02,0.042,0.013,1.289,1.292,-0.586,55.55,55.638,-58.671,-0.18,0.001,-0.042
0.0,0.0,0.628,4.975,0.0,-0.336,0.002,0.106,0.0,0.0,0.0,0.0,76.406,-0.1,-28.202,-0.001,0.042,0.0,-1.051,-1.053,1.928,1.178,-0.336,-0.001,-0.02,0.042,-0.018,1.289,1.292,-0.586,55.55,55.638,-58.671,-0.178,0.001,-0.042
0.0,0.0,0.629,4.975,0.0,-0.333,0.003,0.142,0.0,0.0,0.001,0.0,76.431,-0.1,-28.203,-0.001,0.042,0.0,-1.021,-1.023,1.896,1.177,-0.333,-0.001,-0.019,0.042,-0.059,1.274,1.278,-0.584,53.234,53.32,-56.423,-0.177,0.001,-0.042
0.0,0.0,0.643,4.975,0.0,-0.329,0.003,0.172,0.0,0.0,0.002,0.0,76.456,-0.1,-28.205,-0.002,0.042,0.0,-0.993,-0.994,1.865,1.175,-0.329,-0.002,-0.018,0.042,-0.108,1.274,1.278,-0.584,53.234,53.32,-56.423,-0.175,0.002,-0.042
0.0,0.0,0.666,4.975,0.0,-0.326,0.003,0.199,0.0,0.0,0.003,0.0,76.48,-0.1,-28.207,-0.002,0.041,0.0,-0.964,-0.966,1.835,1.173,-0.326,-0.002,-0.017,0.041,-0.165,1.274,1.278,-0.584,53.234,53.32,-56.423,-0.173,0.002,-0.041
0.0,0.0,0.698,4.975,0.0,-0.323,0.003,0.222,0.0,0.0,0.004,0.0,76.505,-0.1,-28.208,-0.002,0.04,0.0,-0.936,-0.937,1.804,1.172,-0.323,-0.002,-0.016,0.04,-0.228,1.274,1.278,-0.584,53.234,53.32,-56.423,-0.172,0.002,-0.04
0.0,0.0,0.736,4.975,0.0,-0.319,0.003,0.24,0.0,0.0,0.005,0.0,76.53,-0.1,-28.21,-0.002,0.039,0.0,-0.908,-0.909,1.774,1.17,-0.319,-0.002,-0.015,0.039,-0.297,1.171,1.174,-0.511,49.481,49.565,-53.042,-0.17,0.002,-0.039
0.0,0.0,0.782,4.975,0.0,-0.315,0.003,0.248,0.0,0.0,0.006,0.0,76.555,-0.1,-28.211,-0.002,0.037,0.0,-0.882,-0.883,1.745,1.168,-0.315,-0.002,-0.015,0.037,-0.368,1.171,1.174,-0.511,49.481,49.565,-53.042,-0.168,0.002,-0.037
0.0,0.0,0.829,4.975,0.0,-0.31,0.003,0.251,0.0,0.0,0.008,0.0,76.58,-0.1,-28.213,-0.002,0.035,0.0,-0.856,-0.857,1.717,1.167,-0.31,-0.002,-0.014,0.035,-0.44,1.171,1.174,-0.511,49.481,49.565,-53.042,-0.167,0.002,-0.035
0.0,0.0,0.876,4.975,0.0,-0.306,0.003,0.25,0.0,0.0,0.009,0.0,76.605,-0.1,-28.215,-0.002,0.032,0.0,-0.83,-0.831,1.689,1.165,-0.306,-0.002,-0.013,0.032,-0.512,1.171,1.174,-0.511,49.481,49.565,-53.042,-0.165,0.002,-0.032
0.0,0.0,0.919,4.975,0.0,-0.301,0.003,0.243,0.0,0.0,0.01,0.0,76.63,-0.1,-28.216,-0.002,0.029,0.0,-0.804,-0.805,1.661,1.164,-0.301,-0.002,-0.012,0.029,-0.581,0.959,0.962,-0.344,44.026,44.107,-48.207,-0.164,0.002,-0.029
0.0,0.0,0.964,4.975,0.0,-0.296,0.003,0.224,0.0,0.0,0.011,0.0,76.655,-0.1,-28.217,-0.002,0.026,0.0,-0.782,-0.783,1.636,1.162,-0.296,-0.002,-0.011,0.026,-0.646,0.959,0.962,-0.344,44.026,44.107,-48.207,-0.162,0.002,-0.026
0.0,0.0,1.0,4.975,0.0,-0.29,0.002,0.201,0.0,0.0,0.012,0.0,76.679,-0.1,-28.219,-0.002,0.023,0.0,-0.76,-0.761,1.611,1.161,-0.29,-0.002,-0.011,0.023,-0.703,0.959,0.962,-0.344,44.026,44.107,-48.207,-0.161,0.002,-0.023
0.0,0.0,1.027,4.975,0.0,-0.285,0.002,0.176,0.0,0.0,0.013,0.0,76.704,-0.1,-28.22,-0.002,0.019,0.0,-0.738,-0.739,1.586,1.159,-0.285,-0.002,-0.01,0.019,-0.754,0.959,0.962,-0.344,44.026,44.107,-48.207,-0.159,0.002,-0.019
0.0,0.0,1.042,4.975,0.0,-0.279,0.002,0.148,0.0,0.0,0.014,0.0,76.729,-0.1,-28.222,-0.002,0.015,0.0,-0.716,-0.717,1.561,1.158,-0.279,-0.002,-0.009,0.015,-0.796,0.66,0.664,-0.099,37.334,37.411,-42.244,-0.158,0.002,-0.015
0.0,0.0,1.053,4.975,0.0,-0.274,0.002,0.109,0.0,0.0,0.014,0.0,76.754,-0.1,-28.223,-0.002,0.011,0.0,-0.698,-0.699,1.54,1.156,-0.274,-0.002,-0.009,0.011,-0.827,0.66,0.664,-0.099,37.334,37.411,-42.244,-0.156,0.002,-0.011
0.0,0.0,1.049,4.975,0.0,-0.268,0.002,0.07,0.0,0.0,0.015,0.0,76.779,-0.1,-28.224,-0.002,0.007,0.0,-0.68,-0.681,1.519,1.155,-0.268,-0.002,-0.009,0.007,-0.847,0.66,0.664,-0.099,37.334,37.411,-42.244,-0.155,0.002,-0.007
0.0,0.0,1.03,4.975,0.0,-0.263,0.001,0.032,0.0,0.0,0.015,0.0,76.804,-0.1,-28.226,-0.002,0.003,0.0,-0.663,-0.664,1.498,1.153,-0.263,-0.002,-0.008,0.003,-0.856,0.66,0.664,-0.099,37.334,37.411,-42.244,-0.153,0.002,-0.003
0.0,0.0,0.997,4.975,0.0,-0.257,0.001,-0.004,0.0,0.0,0.015,0.0,76.829,-0.1,-28.227,-0.002,-0.002,0.0,-0.645,-0.646,1.477,1.152,-0.257,-0.002,-0.008,-0.002,-0.855,0.334,0.338,0.175,30.476,30.548,-36.055,-0.152,0.002,0.002
0.0,0.0,0.958,4.975,0.0,-0.252,0.0,-0.046,0.0,0.0,0.015,0.0,76.853,-0.1,-28.228,-0.003,-0.006,0.0,-0.632,-0.633,1.46,1.151,-0.252,-0.003,-0.008,-0.006,-0.842,0.334,0.338,0.175,30.476,30.548,-36.055,-0.151,0.003,0.006
0.0,0.0,0.903,4.975,0.0,-0.247,0.0,-0.085,0.0,0.0,0.014,0.0,76.878,-0.1,-28.23,-0.003,-0.01,0.0,-0.619,-0.62,1.444,1.149,-0.247,-0.003,-0.007,-0.01,-0.818,0.334,0.338,0.175,30.476,30.548,-36.055,-0.149,0.003,0.01
0.0,0.0,0.836,4.975,0.0,-0.243,0.0,-0.118,0.0,0.0,0.014,0.0,76.903,-0.1,-28.231,-0.003,-0.014,0.0,-0.606,-0.607,1.427,1.148,-0.243,-0.003,-0.007,-0.014,-0.784,0.334,0.338,0.175,30.476,30.548,-36.055,-0.148,0.003,0.014
0.0,0.0,0.757,4.975,0.0,-0.239,0.0,-0.144,0.0,0.0,0.013,0.0,76.928,-0.1,-28.232,-0.003,-0.018,0.0,-0.593,-0.594,1.41,1.147,-0.239,-0.003,-0.007,-0.018,-0.743,0.046,0.049,0.421,24.592,24.663,-30.642,-0.147,0.003,0.018
0.0,0.0,0.676,4.975,0.0,-0.235,0.0,-0.173,0.0,0.0,0.012,0.0,76.953,-0.1,-28.233,-0.003,-0.021,0.0,-0.584,-0.585,1.397,1.145,-0.235,-0.003,-0.007,-0.021,-0.693,0.046,0.049,0.421,24.592,24.663,-30.642,-0.145,0.003,0.021
0.0,0.0,0.586,4.975,0.0,-0.232,0.0,-0.194,0.0,0.0,0.011,0.0,76.978,-0.1,-28.234,-0.003,-0.025,0.0,-0.575,-0.576,1.384,1.144,-0.232,-0.003,-0.007,-0.025,-0.638,0.046,0.049,0.421,24.592,24.663,-30.642,-0.144,0.003,0.025
0.0,0.0,0.49,4.975,0.0,-0.229,0.0,-0.207,0.0,0.0,0.01,0.0,77.003,-0.1,-28.236,-0.003,-0.028,0.0,-0.566,-0.566,1.371,1.143,-0.229,-0.003,-0.006,-0.028,-0.578,0.046,0.049,0.421,24.592,24.663,-30.642,-0.143,0.003,0.028
0.0,0.0,0.391,4.975,0.0,-0.227,0.0,-0.212,0.0,0.0,0.009,0.0,77.028,-0.1,-28.237,-0.003,-0.03,0.0,-0.557,-0.557,1.358,1.142,-0.227,-0.003,-0.006,-0.03,-0.517,-0.16,-0.156,0.596,20.416,20.487,-26.717,-0.142,0.003,0.03
0.0,0.0,0.295,4.975,0.0,-0.225,0.0,-0.216,0.0,0.0,0.008,0.0,77.052,-0.1,-28.238,-0.003,-0.033,0.0,-0.551,-0.551,1.347,1.141,-0.225,-0.003,-0.006,-0.033,-0.456,-0.16,-0.156,0.596,20.416,20.487,-26.717,-0.141,0.003,0.033
0.0,0.0,0.201,4.975,0.0,-0.224,0.001,-0.211,0.0,0.0,0.007,0.0,77.077,-0.1,-28.239,-0.003,-0.035,0.0,-0.545,-0.545,1.337,1.139,-0.224,-0.003,-0.006,-0.035,-0.395,-0.16,-0.156,0.596,20.416,20.487,-26.717,-0.139,0.003,0.035
0.0,0.0,0.109,4.975,0.0,-0.223,0.001,-0.199,0.0,0.0,0.006,0.0,77.102,-0.1,-28.24,-0.003,-0.036,0.0,-0.539,-0.539,1.326,1.138,-0.223,-0.003,-0.005,-0.036,-0.338,-0.16,-0.156,0.596,20.416,20.487,-26.717,-0.138,0.003,0.036
0.0,0.0,0.024,4.975,0.0,-0.223,0.001,-0.18,0.0,0.0,0.005,0.0,77.127,-0.1,-28.241,-0.003,-0.038,0.0,-0.532,-0.532,1.316,1.137,-0.223,-0.003,-0.005,-0.038,-0.287,-0.277,-0.274,0.69,17.949,18.014,-24.358,-0.137,0.003,0.038
0.0,0.0,-0.051,4.975,0.0,-0.223,0.002,-0.159,0.0,0.0,0.004,0.0,77.152,-0.1,-28.242,-0.003,-0.039,0.0,-0.528,-0.528,1.307,1.136,-0.223,-0.003,-0.004,-0.039,-0.241,-0.277,-0.274,0.69,17.949,18.014,-24.358,-0.136,0.003,0.039
0.0,0.0,-0.116,4.975,0.0,-0.224,0.002,-0.132,0.0,0.0,0.004,0.0,77.177,-0.1,-28.244,-0.003,-0.04,0.0,-0.523,-0.523,1.298,1.135,-0.224,-0.003,-0.004,-0.04,-0.203,-0.277,-0.274,0.69,17.949,18.014,-24.358,-0.135,0.003,0.04
0.0,0.0,-0.171,4.975,0.0,-0.225,0.002,-0.101,0.0,0.0,0.003,0.0,77.202,-0.1,-28.245,-0.003,-0.041,0.0,-0.519,-0.519,1.289,1.134,-0.225,-0.003,-0.003,-0.041,-0.174,-0.277,-0.274,0.69,17.949,18.014,-24.358,-0.134,0.003,0.041
0.0,0.0,-0.214,4.975,0.0,-0.226,0.002,-0.067,0.0,0.0,0.003,0.0,77.227,-0.1,-28.246,-0.003,-0.042,0.0,-0.514,-0.514,1.28,1.132,-0.226,-0.003,-0.003,-0.042,-0.155,-0.343,-0.34,0.733,0.0,0.0,-23.007,-0.132,0.003,0.042
0.0,0.0,-0.233,4.975,0.0,-0.227,0.002,-0.035,0.0,0.0,0.003,0.0,77.251,-0.1,-28.247,-0.003,-0.043,0.0,-0.514,-0.514,1.272,1.131,-0.227,-0.003,-0.002,-0.043,-0.145,-0.343,-0.34,0.733,0.0,0.0,-23.007,-0.131,0.003,0.043
0.0,0.0,-0.24,4.975,0.0,-0.228,0.002,-0.002,0.0,0.0,0.003,0.0,77.276,-0.1,-28.248,-0.003,-0.043,0.0,-0.514,-0.514,1.264,1.13,-0.228,-0.003,-0.001,-0.043,-0.145,-0.343,-0.34,0.733,0.0,0.0,-23.007,-0.13,0.003,0.043
0.0,0.0,-0.236,4.975,0.0,-0.229,0.002,0.031,0.0,0.0,0.003,0.0,77.301,-0.1,-28.249,-0.003,-0.044,0.0,-0.514,-0.514,1.256,1.129,-0.229,-0.003,0.0,-0.044,-0.154,-0.343,-0.34,0.733,0.0,0.0,-23.007,-0.129,0.003,0.044
0.0,0.0,-0.22,4.975,0.0,-0.23,0.002,0.061,0.0,0.0,0.003,0.0,77.326,-0.1,-28.25,-0.003,-0.045,0.0,-0.514,-0.514,1.248,1.128,-0.23,-0.003,0.0,-0.045,-0.171,-0.415,-0.411,0.772,0.0,0.0,-21.773,-0.128,0.003,0.045
0.0,0.0,-0.194,4.975,0.0,-0.231,0.002,0.087,0.0,0.0,0.003,0.0,77.351,-0.1,-28.252,-0.003,-0.046,0.0,-0.514,-0.514,1.241,1.127,-0.231,-0.003,0.0,-0.046,-0.196,-0.415,-0.411,0.772,0.0,0.0,-21.773,-0.127,0.003,0.046
0.0,0.0,-0.159,4.975,0.0,-0.231,0.002,0.11,0.0,0.0,0.004,0.0,77.376,-0.1,-28.253,-0.003,-0.047,0.0,-0.514,-0.514,1.234,1.125,-0.231,-0.003,0.001,-0.047,-0.228,-0.415,-0.411,0.772,0.0,0.0,-21.773,-0.125,0.003,0.047
0.0,0.0,-0.117,4.975,0.0,-0.232,0.002,0.129,0.0,0.0,0.005,0.0,77.401,-0.1,-28.254,-0.003,-0.048,0.0,-0.514,-0.514,1.227,1.124,-0.232,-0.003,0.002,-0.048,-0.265,-0.415,-0.411,0.772,0.0,0.0,-21.773,-0.124,0.003,0.048
0.0,0.0,-0.069,4.975,0.0,-0.232,0.002,0.144,0.0,0.0,0.005,0.0,77.426,-0.1,-28.255,-0.003,-0.05,0.0,-0.514,-0.514,1.22,1.123,-0.232,-0.003,0.003,-0.05,-0.306,-0.536,-0.533,0.852,0.0,0.0,-19.906,-0.123,0.003,0.05
0.0,0.0,-0.019,4.975,0.0,-0.232,0.002,0.152,0.0,0.0,0.006,0.0,77.45,-0.1,-28.256,-0.003,-0.051,0.0,-0.514,-0.514,1.214,1.122,-0.232,-0.003,0.003,-0.051,-0.35,-0.536,-0.533,0.852,0.0,0.0,-19.906,-0.122,0.003,0.051
0.0,0.0,0.033,4.975,0.0,-0.232,0.002,0.154,0.0,0.0,0.007,0.0,77.475,-0.1,-28.257,-0.003,-0.053,0.0,-0.514,-0.514,1.208,1.12,-0.232,-0.003,0.004,-0.053,-0.394,-0.536,-0.533,0.852,0.0,0.0,-19.906,-0.12,0.003,0.053
0.0,0.0,0.085,4.975,0.0,-0.231,0.001,0.152,0.0,0.0,0.008,0.0,77.5,-0.1,-28.259,-0.003,-0.055,0.0,-0.514,-0.514,1.202,1.119,-0.231,-0.003,0.004,-0.055,-0.437,-0.536,-0.533,0.852,0.0,0.0,-19.906,-0.119,0.003,0.055
0.0,0.0,0.135,4.975,0.0,-0.23,0.001,0.146,0.0,0.0,0.008,0.0,77.525,-0.1,-28.26,-0.003,-0.058,0.0,-0.514,-0.514,1.197,1.118,-0.23,-0.003,0.004,-0.058,-0.479,-0.727,-0.724,0.99,-17.216,-17.166,-17.104,-0.118,0.003,0.058
0.0,0.0,0.189,4.975,0.0,-0.229,0.001,0.13,0.0,0.0,0.009,0.0,77.55,-0.1,-28.261,-0.003,-0.06,0.0,-0.518,-0.518,1.193,1.117,-0.229,-0.003,0.005,-0.06,-0.516,-0.727,-0.724,0.99,-17.216,-17.166,-17.104,-0.117,0.003,0.06
0.0,0.0,0.236,4.975,0.0,-0.228,0.001,0.11,0.0,0.0,0.01,0.0,77.575,-0.1,-28.262,-0.003,-0.063,0.0,-0.522,-0.522,1.189,1.116,-0.228,-0.003,0.005,-0.063,-0.548,-0.727,-0.724,0.99,-17.216,-17.166,-17.104,-0.116,0.003,0.063
0.0,0.0,0.275,4.975,0.0,-0.226,0.001,0.086,0.0,0.0,0.01,0.0,77.6,-0.1,-28.263,-0.003,-0.066,0.0,-0.526,-0.526,1.185,1.114,-0.226,-0.003,0.005,-0.066,-0.573,-0.727,-0.724,0.99,-17.216,-17.166,-17.104,-0.114,0.003,0.066
0.0,0.0,0.305,4.975,0.0,-0.224,0.0,0.061,0.0,0.0,0.01,0.0,77.625,-0.1,-28.265,-0.003,-0.069,0.0,-0.53,-0.53,1.181,1.113,-0.224,-0.003,0.006,-0.069,-0.59,-0.963,-0.961,1.173,-21.032,-20.991,0.0,-0.113,0.003,0.069
0.0,0.0,0.327,4.975,0.0,-0.222,0.0,0.024,0.0,0.0,0.01,0.0,77.649,-0.1,-28.266,-0.003,-0.072,0.0,-0.537,-0.537,1.181,1.112,-0.222,-0.003,0.006,-0.072,-0.597,-0.963,-0.961,1.173,-21.032,-20.991,0.0,-0.112,0.003,0.072
0.0,0.0,0.335,4.975,0.0,-0.22,0.0,-0.014,0.0,0.0,0.01,0.0,77.674,-0.1,-28.267,-0.003,-0.075,0.0,-0.544,-0.543,1.181,1.111,-0.22,-0.003,0.006,-0.075,-0.593,-0.963,-0.961,1.173,-21.032,-20.991,0.0,-0.111,0.003,0.075
0.0,0.0,0.33,4.975,0.0,-0.219,0.0,-0.05,0.0,0.0,0.01,0.0,77.699,-0.1,-28.268,-0.003,-0.078,0.0,-0.55,-0.55,1.181,1.11,-0.219,-0.003,0.006,-0.078,-0.578,-0.963,-0.961,1.173,-21.032,-20.991,0.0,-0.11,0.003,0.078
0.0,0.0,0.312,4.975,0.0,-0.217,0.0,-0.085,0.0,0.0,0.01,0.0,77.724,-0.1,-28.269,-0.003,-0.08,0.0,-0.557,-0.556,1.181,1.108,-0.217,-0.003,0.006,-0.08,-0.554,-1.192,-1.189,1.355,-24.524,-24.485,0.0,-0.108,0.003,0.08
0.0,0.0,0.288,4.975,0.0,-0.215,0.0,-0.118,0.0,0.0,0.009,0.0,77.749,-0.1,-28.27,-0.003,-0.083,0.0,-0.566,-0.565,1.181,1.107,-0.215,-0.003,0.006,-0.083,-0.52,-1.192,-1.189,1.355,-24.524,-24.485,0.0,-0.107,0.003,0.083
0.0,0.0,0.253,4.975,0.0,-0.214,0.0,-0.147,0.0,0.0,0.008,0.0,77.774,-0.1,-28.271,-0.003,-0.086,0.0,-0.575,-0.574,1.181,1.106,-0.214,-0.003,0.006,-0.086,-0.478,-1.192,-1.189,1.355,-24.524,-24.485,0.0,-0.106,0.003,0.086
0.0,0.0,0.208,4.975,0.0,-0.212,0.0,-0.172,0.0,0.0,0.007,0.0,77.799,-0.1,-28.272,-0.003,-0.088,0.0,-0.584,-0.583,1.181,1.105,-0.212,-0.003,0.006,-0.088,-0.429,-1.192,-1.189,1.355,-24.524,-24.485,0.0,-0.105,0.003,0.088
0.0,0.0,0.156,4.975,0.0,-0.211,0.0,-0.192,0.0,0.0,0.007,0.0,77.824,-0.1,-28.273,-0.002,-0.09,0.0,-0.593,-0.592,1.181,1.104,-0.211,-0.002,0.006,-0.09,-0.374,-1.356,-1.354,1.485,-26.741,-26.711,18.813,-0.104,0.002,0.09
0.0,0.0,0.096,4.975,0.0,-0.211,0.0,-0.219,0.0,0.0,0.005,0.0,77.848,-0.1,-28.275,-0.002,-0.091,0.0,-0.603,-0.603,1.186,1.103,-0.211,-0.002,0.006,-0.091,-0.311,-1.356,-1.354,1.485,-26.741,-26.711,18.813,-0.103,0.002,0.091
0.0,0.0,0.029,4.975,0.0,-0.211,0.0,-0.239,0.0,0.0,0.004,0.0,77.873,-0.1,-28.276,-0.002,-0.093,0.0,-0.614,-0.613,1.191,1.101,-0.211,-0.002,0.006,-0.093,-0.243,-1.356,-1.354,1.485,-26.741,-26.711,18.813,-0.101,0.002,0.093
0.0,0.0,-0.045,4.975,0.0,-0.211,0.0,-0.253,0.0,0.0,0.003,0.0,77.898,-0.1,-28.277,-0.002,-0.094,0.0,-0.624,-0.624,1.196,1.1,-0.211,-0.002,0.006,-0.094,-0.171,-1.356,-1.354,1.485,-26.741,-26.711,18.813,-0.1,0.002,0.094
0.0,0.0,-0.121,4.975,0.0,-0.211,0.0,-0.259,0.0,0.0,0.002,0.0,77.923,-0.1,-28.278,-0.002,-0.094,0.0,-0.635,-0.634,1.201,1.099,-0.211,-0.002,0.006,-0.094,-0.096,-1.418,-1.416,1.53,-27.095,-27.067,19.221,-0.099,0.002,0.094
0.0,0.0,-0.197,4.975,0.0,-0.212,0.0,-0.26,0.0,0.0,0.0,0.0,77.948,-0.1,-28.279,-0.002,-0.094,0.0,-0.645,-0.645,1.207,1.098,-0.212,-0.002,0.007,-0.094,-0.022,-1.418,-1.416,1.53,-27.095,-27.067,19.221,-0.098,0.002,0.094
0.0,0.0,-0.271,4.975,0.0,-0.214,0.0,-0.253,0.0,0.0,0.0,0.0,77.973,-0.1,-28.28,-0.002,-0.094,0.0,-0.656,-0.656,1.212,1.097,-0.214,-0.002,0.007,-0.094,0.051,-1.418,-1.416,1.53,-27.095,-27.067,19.221,-0.097,0.002,0.094
0.0,0.0,-0.341,4.975,0.0,-0.215,0.0,-0.241,0.0,0.0,-0.002,0.0,77.998,-0.1,-28.281,-0.002,-0.094,0.0,-0.667,-0.666,1.217,1.096,-0.215,-0.002,0.007,-0.094,0.12,-1.418,-1.416,1.53,-27.095,-27.067,19.221,-0.096,0.002,0.094
0.0,0.0,-0.404,4.975,0.0,-0.217,0.0,-0.222,0.0,0.0,-0.003,0.0,78.023,-0.1,-28.282,-0.002,-0.093,0.0,-0.678,-0.677,1.223,1.095,-0.217,-0.002,0.007,-0.093,0.183,-1.375,-1.373,1.479,-25.604,-25.579,17.97,-0.095,0.002,0.093
0.0,0.0,-0.46,4.975,0.0,-0.22,0.0,-0.196,0.0,0.0,-0.004,0.0,78.047,-0.1,-28.283,-0.002,-0.092,0.0,-0.687,-0.687,1.227,1.094,-0.22,-0.002,0.007,-0.092,0.24,-1.375,-1.373,1.479,-25.604,-25.579,17.97,-0.094,0.002,0.092
0.0,0.0,-0.505,4.975,0.0,-0.222,0.001,-0.167,0.0,0.0,-0.005,0.0,78.072,-0.1,-28.285,-0.002,-0.09,0.0,-0.697,-0.696,1.232,1.093,-0.222,-0.002,0.008,-0.09,0.287,-1.375,-1.373,1.479,-25.604,-25.579,17.97,-0.093,0.002,0.09
0.0,0.0,-0.538,4.975,0.0,-0.225,0.001,-0.134,0.0,0.0,-0.006,0.0,78.097,-0.1,-28.286,-0.002,-0.089,0.0,-0.707,-0.706,1.236,1.091,-0.225,-0.002,0.008,-0.089,0.326,-1.375,-1.373,1.479,-25.604,-25.579,17.97,-0.091,0.002,0.089
0.0,0.0,-0.558,4.975,0.0,-0.228,0.002,-0.099,0.0,0.0,-0.006,0.0,78.122,-0.1,-28.287,-0.002,-0.087,0.0,-0.716,-0.716,1.241,1.09,-0.228,-0.002,0.008,-0.087,0.354,-1.263,-1.261,1.363,-22.988,-22.97,0.0,-0.09,0.002,0.087
0.0,0.0,-0.564,4.975,0.0,-0.231,0.002,-0.053,0.0,0.0,-0.006,0.0,78.147,-0.1,-28.288,-0.002,-0.085,0.0,-0.724,-0.724,1.241,1.089,-0.231,-0.002,0.009,-0.085,0.369,-1.263,-1.261,1.363,-22.988,-22.97,0.0,-0.089,0.002,0.085
0.0,0.0,-0.552,4.975,0.0,-0.234,0.002,-0.007,0.0,0.0,-0.006,0.0,78.172,-0.1,-28.289,-0.002,-0.083,0.0,-0.732,-0.732,1.241,1.088,-0.234,-0.002,0.01,-0.083,0.371,-1.263,-1.261,1.363,-22.988,-22.97,0.0,-0.088,0.002,0.083
0.0,0.0,-0.524,4.975,0.0,-0.237,0.002,0.036,0.0,0.0,-0.006,0.0,78.197,-0.1,-28.291,-0.002,-0.082,0.0,-0.74,-0.739,1.241,1.087,-0.237,-0.002,0.01,-0.082,0.361,-1.263,-1.261,1.363,-22.988,-22.97,0.0,-0.087,0.002,0.082
0.0,0.0,-0.481,4.975,0.0,-0.24,0.002,0.075,0.0,0.0,-0.006,0.0,78.222,-0.1,-28.292,-0.002,-0.08,0.0,-0.748,-0.747,1.241,1.086,-0.24,-0.002,0.011,-0.08,0.34,-1.15,-1.149,1.241,-20.498,-20.49,0.0,-0.086,0.002,0.08
0.0,0.0,-0.428,4.975,0.0,-0.242,0.002,0.11,0.0,0.0,-0.005,0.0,78.246,-0.1,-28.293,-0.002,-0.078,0.0,-0.754,-0.754,1.241,1.084,-0.242,-0.002,0.011,-0.078,0.308,-1.15,-1.149,1.241,-20.498,-20.49,0.0,-0.084,0.002,0.078
0.0,0.0,-0.364,4.975,0.0,-0.244,0.002,0.14,0.0,0.0,-0.005,0.0,78.271,-0.1,-28.294,-0.002,-0.077,0.0,-0.761,-0.76,1.241,1.083,-0.244,-0.002,0.012,-0.077,0.268,-1.15,-1.149,1.241,-20.498,-20.49,0.0,-0.083,0.002,0.077
0.0,0.0,-0.289,4.975,0.0,-0.245,0.002,0.163,0.0,0.0,-0.004,0.0,78.296,-0.1,-28.295,-0.002,-0.076,0.0,-0.767,-0.766,1.241,1.082,-0.245,-0.002,0.013,-0.076,0.222,-1.15,-1.149,1.241,-20.498,-20.49,0.0,-0.082,0.002,0.076
0.0,0.0,-0.208,4.975,0.0,-0.246,0.002,0.179,0.0,0.0,-0.003,0.0,78.321,-0.1,-28.297,-0.002,-0.075,0.0,-0.773,-0.772,1.241,1.081,-0.246,-0.002,0.013,-0.075,0.17,-1.1,-1.099,1.168,-19.192,-19.192,0.0,-0.081,0.002,0.075
0.0,0.0,-0.125,4.975,0.0,-0.247,0.002,0.188,0.0,0.0,-0.002,0.0,78.346,-0.1,-28.298,-0.002,-0.074,0.0,-0.779,-0.778,1.241,1.079,-0.247,-0.002,0.014,-0.074,0.116,-1.1,-1.099,1.168,-19.192,-19.192,0.0,-0.079,0.002,0.074
0.0,0.0,-0.039,4.975,0.0,-0.247,0.002,0.191,0.0,0.0,-0.001,0.0,78.371,-0.1,-28.299,-0.001,-0.074,0.0,-0.784,-0.783,1.241,1.078,-0.247,-0.001,0.015,-0.074,0.062,-1.1,-1.099,1.168,-19.192,-19.192,0.0,-0.078,0.001,0.074
0.0,0.0,0.045,4.975,0.0,-0.247,0.002,0.186,0.0,0.0,0.0,0.0,78.396,-0.1,-28.301,-0.001,-0.074,0.0,-0.789,-0.789,1.241,1.077,-0.247,-0.001,0.015,-0.074,0.008,-1.1,-1.099,1.168,-19.192,-19.192,0.0,-0.077,0.001,0.074
