acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-1.032,4.975,0.0,0.045,0.0,-0.737,0.0,0.0,-0.018,0.0,85.784,-0.1,-28.404,-0.015,-0.022,0.0,-0.124,-0.121,-0.002,0.975,0.045,-0.015,0.026,-0.022,1.032,-0.37,-0.365,0.272,-17.797,-17.764,18.269,0.025,0.015,0.022
0.0,0.0,-1.264,4.975,0.0,0.038,0.0,-0.632,0.0,0.0,-0.021,0.0,85.809,-0.1,-28.403,-0.014,-0.016,0.0,-0.129,-0.126,0.003,0.975,0.038,-0.014,0.026,-0.016,1.213,-0.37,-0.365,0.272,-17.797,-17.764,18.269,0.025,0.014,0.016
0.0,0.0,-1.453,4.975,0.0,0.03,0.001,-0.51,0.0,0.0,-0.024,0.0,85.834,-0.1,-28.403,-0.014,-0.01,0.0,-0.133,-0.13,0.008,0.976,0.03,-0.014,0.026,-0.01,1.359,-0.37,-0.365,0.272,-17.797,-17.764,18.269,0.024,0.014,0.01
0.0,0.0,-1.594,4.975,0.0,0.022,0.002,-0.377,0.0,0.0,-0.026,0.0,85.859,-0.1,-28.403,-0.014,-0.002,0.0,-0.138,-0.134,0.012,0.976,0.022,-0.014,0.027,-0.002,1.467,-0.37,-0.365,0.272,-17.797,-17.764,18.269,0.024,0.014,0.002
0.0,0.0,-1.683,4.975,0.0,0.012,0.003,-0.237,0.0,0.0,-0.027,0.0,85.884,-0.1,-28.403,-0.014,0.005,0.0,-0.142,-0.139,0.017,0.976,0.012,-0.014,0.027,0.005,1.535,0.222,0.227,-0.234,19.834,19.862,-17.886,0.024,0.014,-0.005
0.0,0.0,-1.734,4.975,0.0,0.003,0.004,-0.069,0.0,0.0,-0.027,0.0,85.909,-0.1,-28.403,-0.014,0.013,0.0,-0.136,-0.133,0.013,0.976,0.003,-0.014,0.028,0.013,1.555,0.222,0.227,-0.234,19.834,19.862,-17.886,0.024,0.014,-0.013
0.0,0.0,-1.724,4.975,0.0,-0.006,0.005,0.097,0.0,0.0,-0.027,0.0,85.934,-0.1,-28.403,-0.014,0.021,0.0,-0.13,-0.127,0.008,0.976,-0.006,-0.014,0.03,0.021,1.527,0.222,0.227,-0.234,19.834,19.862,-17.886,0.024,0.014,-0.021
0.0,0.0,-1.655,4.975,0.0,-0.015,0.005,0.256,0.0,0.0,-0.025,0.0,85.959,-0.1,-28.403,-0.014,0.028,0.0,-0.125,-0.121,0.004,0.977,-0.015,-0.014,0.031,0.028,1.454,0.222,0.227,-0.234,19.834,19.862,-17.886,0.023,0.014,-0.028
0.0,0.0,-1.53,4.975,0.0,-0.023,0.006,0.402,0.0,0.0,-0.023,0.0,85.983,-0.1,-28.403,-0.013,0.035,0.0,-0.119,-0.115,0.0,0.977,-0.023,-0.013,0.033,0.035,1.339,0.754,0.759,-0.715,28.636,28.654,-25.895,0.023,0.013,-0.035
0.0,0.0,-1.363,4.975,0.0,-0.031,0.006,0.548,0.0,0.0,-0.021,0.0,86.008,-0.1,-28.403,-0.013,0.041,0.0,-0.107,-0.104,-0.011,0.977,-0.031,-0.013,0.035,0.041,1.182,0.754,0.759,-0.715,28.636,28.654,-25.895,0.023,0.013,-0.041
0.0,0.0,-1.148,4.975,0.0,-0.037,0.007,0.673,0.0,0.0,-0.017,0.0,86.033,-0.1,-28.403,-0.013,0.046,0.0,-0.095,-0.092,-0.021,0.977,-0.037,-0.013,0.037,0.046,0.989,0.754,0.759,-0.715,28.636,28.654,-25.895,0.023,0.013,-0.046
0.0,0.0,-0.894,4.975,0.0,-0.042,0.007,0.775,0.0,0.0,-0.013,0.0,86.058,-0.1,-28.404,-0.013,0.05,0.0,-0.083,-0.08,-0.031,0.976,-0.042,-0.013,0.039,0.05,0.767,0.754,0.759,-0.715,28.636,28.654,-25.895,0.024,0.013,-0.05
0.0,0.0,-0.609,4.975,0.0,-0.045,0.007,0.851,0.0,0.0,-0.009,0.0,86.083,-0.1,-28.404,-0.013,0.053,0.0,-0.072,-0.068,-0.04,0.976,-0.045,-0.013,0.04,0.053,0.523,0.979,0.982,-0.948,31.704,31.71,-29.234,0.024,0.013,-0.053
0.0,0.0,-0.305,4.975,0.0,-0.047,0.006,0.906,0.0,0.0,-0.005,0.0,86.108,-0.1,-28.404,-0.012,0.055,0.0,-0.058,-0.055,-0.053,0.976,-0.047,-0.012,0.042,0.055,0.263,0.979,0.982,-0.948,31.704,31.71,-29.234,0.024,0.012,-0.055
0.0,0.0,0.011,4.975,0.0,-0.047,0.006,0.933,0.0,0.0,0.0,0.0,86.133,-0.1,-28.404,-0.012,0.055,0.0,-0.044,-0.041,-0.065,0.976,-0.047,-0.012,0.044,0.055,-0.004,0.979,0.982,-0.948,31.704,31.71,-29.234,0.024,0.012,-0.055
0.0,0.0,0.329,4.975,0.0,-0.045,0.005,0.932,0.0,0.0,0.005,0.0,86.158,-0.1,-28.404,-0.012,0.054,0.0,-0.03,-0.027,-0.077,0.976,-0.045,-0.012,0.045,0.054,-0.271,0.979,0.982,-0.948,31.704,31.71,-29.234,0.024,0.012,-0.054
0.0,0.0,0.639,4.975,0.0,-0.041,0.004,0.903,0.0,0.0,0.009,0.0,86.183,-0.1,-28.405,-0.012,0.052,0.0,-0.016,-0.013,-0.089,0.976,-0.041,-0.012,0.047,0.052,-0.53,0.794,0.797,-0.825,27.557,27.553,-26.27,0.024,0.012,-0.052
0.0,0.0,0.936,4.975,0.0,-0.037,0.004,0.844,0.0,0.0,0.013,0.0,86.207,-0.1,-28.405,-0.012,0.048,0.0,-0.005,-0.002,-0.099,0.975,-0.037,-0.012,0.048,0.048,-0.772,0.794,0.797,-0.825,27.557,27.553,-26.27,0.025,0.012,-0.048
0.0,0.0,1.204,4.975,0.0,-0.03,0.003,0.761,0.0,0.0,0.017,0.0,86.232,-0.1,-28.405,-0.011,0.044,0.0,0.006,0.009,-0.109,0.975,-0.03,-0.011,0.048,0.044,-0.99,0.794,0.797,-0.825,27.557,27.553,-26.27,0.025,0.011,-0.044
0.0,0.0,1.436,4.975,0.0,-0.022,0.002,0.658,0.0,0.0,0.021,0.0,86.257,-0.1,-28.405,-0.011,0.038,0.0,0.017,0.02,-0.12,0.975,-0.022,-0.011,0.049,0.038,-1.178,0.794,0.797,-0.825,27.557,27.553,-26.27,0.025,0.011,-0.038
0.0,0.0,1.624,4.975,0.0,-0.014,0.0,0.539,0.0,0.0,0.023,0.0,86.282,-0.1,-28.405,-0.011,0.031,0.0,0.028,0.031,-0.13,0.975,-0.014,-0.011,0.049,0.031,-1.332,0.291,0.293,-0.405,18.086,18.07,-18.309,0.025,0.011,-0.031
0.0,0.0,1.776,4.975,0.0,-0.004,0.0,0.393,0.0,0.0,0.025,0.0,86.307,-0.1,-28.405,-0.011,0.024,0.0,0.032,0.036,-0.135,0.974,-0.004,-0.011,0.049,0.024,-1.445,0.291,0.293,-0.405,18.086,18.07,-18.309,0.026,0.011,-0.024
0.0,0.0,1.871,4.975,0.0,0.006,-0.002,0.24,0.0,0.0,0.026,0.0,86.332,-0.1,-28.405,-0.01,0.017,0.0,0.037,0.04,-0.139,0.974,0.006,-0.01,0.048,0.017,-1.514,0.291,0.293,-0.405,18.086,18.07,-18.309,0.026,0.01,-0.017
0.0,0.0,1.908,4.975,0.0,0.016,-0.003,0.084,0.0,0.0,0.027,0.0,86.357,-0.1,-28.405,-0.01,0.009,0.0,0.042,0.045,-0.144,0.974,0.016,-0.01,0.048,0.009,-1.538,0.291,0.293,-0.405,18.086,18.07,-18.309,0.026,0.01,-0.009
0.0,0.0,1.888,4.975,0.0,0.026,-0.003,-0.069,0.0,0.0,0.026,0.0,86.382,-0.1,-28.405,-0.01,0.002,0.0,0.046,0.05,-0.149,0.974,0.026,-0.01,0.047,0.002,-1.518,-0.299,-0.297,0.116,-19.504,-19.527,18.128,0.026,0.01,-0.002
0.0,0.0,1.828,4.975,0.0,0.036,-0.004,-0.241,0.0,0.0,0.025,0.0,86.406,-0.1,-28.405,-0.01,-0.006,0.0,0.041,0.044,-0.144,0.974,0.036,-0.01,0.046,-0.006,-1.449,-0.299,-0.297,0.116,-19.504,-19.527,18.128,0.026,0.01,0.006
0.0,0.0,1.708,4.975,0.0,0.045,-0.005,-0.4,0.0,0.0,0.023,0.0,86.431,-0.1,-28.405,-0.009,-0.013,0.0,0.035,0.038,-0.14,0.974,0.045,-0.009,0.044,-0.013,-1.334,-0.299,-0.297,0.116,-19.504,-19.527,18.128,0.026,0.009,0.013
0.0,0.0,1.533,4.975,0.0,0.053,-0.006,-0.544,0.0,0.0,0.021,0.0,86.456,-0.1,-28.404,-0.009,-0.019,0.0,0.03,0.033,-0.135,0.974,0.053,-0.009,0.043,-0.019,-1.179,-0.299,-0.297,0.116,-19.504,-19.527,18.128,0.026,0.009,0.019
0.0,0.0,1.311,4.975,0.0,0.06,-0.006,-0.667,0.0,0.0,0.017,0.0,86.481,-0.1,-28.404,-0.009,-0.024,0.0,0.024,0.027,-0.13,0.975,0.06,-0.009,0.041,-0.024,-0.988,-0.696,-0.694,0.498,-25.99,-26.013,24.397,0.025,0.009,0.024
0.0,0.0,1.055,4.975,0.0,0.066,-0.006,-0.778,0.0,0.0,0.013,0.0,86.506,-0.1,-28.404,-0.009,-0.028,0.0,0.014,0.017,-0.121,0.975,0.066,-0.009,0.039,-0.028,-0.765,-0.696,-0.694,0.498,-25.99,-26.013,24.397,0.025,0.009,0.028
0.0,0.0,0.766,4.975,0.0,0.07,-0.006,-0.862,0.0,0.0,0.009,0.0,86.531,-0.1,-28.403,-0.009,-0.031,0.0,0.004,0.007,-0.112,0.975,0.07,-0.009,0.037,-0.031,-0.518,-0.696,-0.694,0.498,-25.99,-26.013,24.397,0.025,0.009,0.031
0.0,0.0,0.452,4.975,0.0,0.072,-0.006,-0.919,0.0,0.0,0.004,0.0,86.556,-0.1,-28.403,-0.008,-0.032,0.0,-0.006,-0.003,-0.104,0.975,0.072,-0.008,0.036,-0.032,-0.255,-0.696,-0.694,0.498,-25.99,-26.013,24.397,0.025,0.008,0.032
0.0,0.0,0.126,4.975,0.0,0.073,-0.006,-0.947,0.0,0.0,0.0,0.0,86.581,-0.1,-28.403,-0.008,-0.033,0.0,-0.016,-0.013,-0.095,0.976,0.073,-0.008,0.034,-0.033,0.017,-0.708,-0.706,0.554,-25.513,-25.536,24.757,0.024,0.008,0.033
0.0,0.0,-0.203,4.975,0.0,0.072,-0.005,-0.946,0.0,0.0,-0.005,0.0,86.606,-0.1,-28.402,-0.008,-0.032,0.0,-0.026,-0.022,-0.086,0.976,0.072,-0.008,0.033,-0.032,0.288,-0.708,-0.706,0.554,-25.513,-25.536,24.757,0.024,0.008,0.032
0.0,0.0,-0.525,4.975,0.0,0.069,-0.004,-0.917,0.0,0.0,-0.01,0.0,86.63,-0.1,-28.402,-0.008,-0.029,0.0,-0.035,-0.032,-0.076,0.976,0.069,-0.008,0.031,-0.029,0.55,-0.708,-0.706,0.554,-25.513,-25.536,24.757,0.024,0.008,0.029
0.0,0.0,-0.828,4.975,0.0,0.065,-0.004,-0.861,0.0,0.0,-0.014,0.0,86.655,-0.1,-28.402,-0.008,-0.026,0.0,-0.045,-0.042,-0.067,0.977,0.065,-0.008,0.03,-0.026,0.797,-0.708,-0.706,0.554,-25.513,-25.536,24.757,0.023,0.008,0.026
0.0,0.0,-1.104,4.975,0.0,0.059,-0.003,-0.782,0.0,0.0,-0.018,0.0,86.68,-0.1,-28.401,-0.008,-0.021,0.0,-0.055,-0.051,-0.058,0.977,0.059,-0.008,0.029,-0.021,1.021,-0.326,-0.324,0.257,-18.237,-18.26,18.997,0.023,0.008,0.021
0.0,0.0,-1.353,4.975,0.0,0.051,-0.002,-0.671,0.0,0.0,-0.021,0.0,86.705,-0.1,-28.401,-0.007,-0.015,0.0,-0.059,-0.056,-0.053,0.978,0.051,-0.007,0.029,-0.015,1.213,-0.326,-0.324,0.257,-18.237,-18.26,18.997,0.022,0.007,0.015
0.0,0.0,-1.556,4.975,0.0,0.043,0.0,-0.543,0.0,0.0,-0.024,0.0,86.73,-0.1,-28.401,-0.007,-0.008,0.0,-0.064,-0.061,-0.048,0.978,0.043,-0.007,0.029,-0.008,1.369,-0.326,-0.324,0.257,-18.237,-18.26,18.997,0.022,0.007,0.008
0.0,0.0,-1.708,4.975,0.0,0.034,0.0,-0.403,0.0,0.0,-0.026,0.0,86.755,-0.1,-28.401,-0.007,0.0,0.0,-0.069,-0.066,-0.042,0.978,0.034,-0.007,0.029,0.0,1.484,-0.326,-0.324,0.257,-18.237,-18.26,18.997,0.022,0.007,0.001
0.0,0.0,-1.806,4.975,0.0,0.024,0.001,-0.254,0.0,0.0,-0.027,0.0,86.78,-0.1,-28.401,-0.007,0.007,0.0,-0.073,-0.07,-0.037,0.979,0.024,-0.007,0.029,0.007,1.557,0.276,0.278,-0.256,19.583,19.56,-17.334,0.021,0.007,-0.007
0.0,0.0,-1.863,4.975,0.0,0.014,0.002,-0.078,0.0,0.0,-0.028,0.0,86.805,-0.1,-28.401,-0.007,0.015,0.0,-0.068,-0.065,-0.041,0.979,0.014,-0.007,0.03,0.015,1.579,0.276,0.278,-0.256,19.583,19.56,-17.334,0.021,0.007,-0.015
0.0,0.0,-1.855,4.975,0.0,0.004,0.003,0.097,0.0,0.0,-0.027,0.0,86.829,-0.1,-28.4,-0.007,0.022,0.0,-0.062,-0.059,-0.045,0.979,0.004,-0.007,0.03,0.022,1.552,0.276,0.278,-0.256,19.583,19.56,-17.334,0.021,0.007,-0.022
0.0,0.0,-1.785,4.975,0.0,-0.005,0.004,0.265,0.0,0.0,-0.026,0.0,86.854,-0.1,-28.4,-0.007,0.03,0.0,-0.057,-0.054,-0.049,0.979,-0.005,-0.007,0.031,0.03,1.476,0.276,0.278,-0.256,19.583,19.56,-17.334,0.021,0.007,-0.03
-0.001,0.0,-1.656,4.975,0.0,-0.014,0.004,0.42,0.0,0.0,-0.024,0.0,86.879,-0.1,-28.401,-0.006,0.037,0.0,-0.051,-0.048,-0.054,0.979,-0.014,-0.006,0.033,0.037,1.356,0.817,0.818,-0.746,28.544,28.516,-25.516,0.021,0.006,-0.037
-0.001,0.0,-1.482,4.975,0.0,-0.022,0.005,0.573,0.0,0.0,-0.021,0.0,86.904,-0.1,-28.401,-0.006,0.043,0.0,-0.039,-0.036,-0.063,0.979,-0.022,-0.006,0.034,0.043,1.191,0.817,0.818,-0.746,28.544,28.516,-25.516,0.021,0.006,-0.043
-0.001,0.0,-1.259,4.975,0.0,-0.029,0.005,0.705,0.0,0.0,-0.017,0.0,86.929,-0.1,-28.401,-0.006,0.048,0.0,-0.028,-0.025,-0.073,0.979,-0.029,-0.006,0.036,0.048,0.989,0.817,0.818,-0.746,28.544,28.516,-25.516,0.021,0.006,-0.048
0.0,0.0,-0.992,4.975,0.0,-0.034,0.005,0.813,0.0,0.0,-0.013,0.0,86.954,-0.1,-28.401,-0.006,0.052,0.0,-0.016,-0.013,-0.083,0.979,-0.034,-0.006,0.037,0.052,0.757,0.817,0.818,-0.746,28.544,28.516,-25.516,0.021,0.006,-0.052
0.0,0.0,-0.694,4.975,0.0,-0.038,0.005,0.894,0.0,0.0,-0.009,0.0,86.979,-0.1,-28.401,-0.006,0.055,0.0,-0.004,-0.001,-0.092,0.979,-0.038,-0.006,0.038,0.055,0.5,1.035,1.035,-0.975,31.503,31.466,-28.814,0.021,0.006,-0.055
0.0,0.0,-0.375,4.975,0.0,-0.04,0.005,0.953,0.0,0.0,-0.004,0.0,87.004,-0.1,-28.401,-0.005,0.057,0.0,0.01,0.012,-0.104,0.979,-0.04,-0.005,0.04,0.057,0.227,1.035,1.035,-0.975,31.503,31.466,-28.814,0.021,0.005,-0.057
0.0,0.0,-0.043,4.975,0.0,-0.04,0.004,0.981,0.0,0.0,0.0,0.0,87.029,-0.1,-28.401,-0.005,0.057,0.0,0.023,0.026,-0.116,0.979,-0.04,-0.005,0.041,0.057,-0.054,1.035,1.035,-0.975,31.503,31.466,-28.814,0.021,0.005,-0.057
0.0,0.0,0.291,4.975,0.0,-0.039,0.004,0.981,0.0,0.0,0.006,0.0,87.053,-0.1,-28.402,-0.005,0.055,0.0,0.037,0.04,-0.128,0.979,-0.039,-0.005,0.042,0.055,-0.335,1.035,1.035,-0.975,31.503,31.466,-28.814,0.021,0.005,-0.055
0.0,0.0,0.616,4.975,0.0,-0.035,0.003,0.951,0.0,0.0,0.011,0.0,87.078,-0.1,-28.402,-0.005,0.053,0.0,0.051,0.053,-0.14,0.978,-0.035,-0.005,0.043,0.053,-0.607,0.821,0.822,-0.831,26.87,26.824,-25.497,0.022,0.005,-0.053
0.0,0.0,0.929,4.975,0.0,-0.03,0.002,0.888,0.0,0.0,0.015,0.0,87.103,-0.1,-28.402,-0.005,0.049,0.0,0.061,0.064,-0.149,0.978,-0.03,-0.005,0.044,0.049,-0.862,0.821,0.822,-0.831,26.87,26.824,-25.497,0.022,0.005,-0.049
0.0,0.0,1.211,4.975,0.0,-0.024,0.001,0.801,0.0,0.0,0.019,0.0,87.128,-0.1,-28.402,-0.004,0.043,0.0,0.072,0.074,-0.159,0.978,-0.024,-0.004,0.044,0.043,-1.091,0.821,0.822,-0.831,26.87,26.824,-25.497,0.022,0.004,-0.043
0.0,0.0,1.456,4.975,0.0,-0.016,0.0,0.693,0.0,0.0,0.023,0.0,87.153,-0.1,-28.402,-0.004,0.037,0.0,0.082,0.085,-0.169,0.978,-0.016,-0.004,0.044,0.037,-1.29,0.821,0.822,-0.831,26.87,26.824,-25.497,0.022,0.004,-0.037
0.0,0.0,1.655,4.975,0.0,-0.007,0.0,0.568,0.0,0.0,0.025,0.0,87.178,-0.1,-28.402,-0.004,0.03,0.0,0.093,0.096,-0.178,0.978,-0.007,-0.004,0.044,0.03,-1.453,0.272,0.271,-0.374,0.0,0.0,0.0,0.022,0.004,-0.03
0.0,0.0,1.819,4.975,0.0,0.003,-0.002,0.404,0.0,0.0,0.027,0.0,87.203,-0.1,-28.402,-0.004,0.023,0.0,0.093,0.096,-0.178,0.977,0.003,-0.004,0.043,0.023,-1.568,0.272,0.271,-0.374,0.0,0.0,0.0,0.023,0.004,-0.023
0.0,0.0,1.921,4.975,0.0,0.013,-0.003,0.232,0.0,0.0,0.029,0.0,87.228,-0.1,-28.402,-0.004,0.014,0.0,0.093,0.096,-0.178,0.977,0.013,-0.004,0.042,0.014,-1.635,0.272,0.271,-0.374,0.0,0.0,0.0,0.023,0.004,-0.014
0.0,0.0,1.958,4.975,0.0,0.023,-0.004,0.059,0.0,0.0,0.029,0.0,87.253,-0.1,-28.402,-0.003,0.006,0.0,0.093,0.096,-0.178,0.977,0.023,-0.003,0.041,0.006,-1.652,0.272,0.271,-0.374,0.0,0.0,0.0,0.023,0.003,-0.006
0.0,0.0,1.932,4.975,0.0,0.034,-0.005,-0.112,0.0,0.0,0.028,0.0,87.277,-0.1,-28.402,-0.003,-0.002,0.0,0.093,0.096,-0.178,0.977,0.034,-0.003,0.04,-0.002,-1.62,-0.361,-0.361,0.186,-21.385,-21.442,19.843,0.023,0.003,0.002
0.0,0.0,1.856,4.975,0.0,0.044,-0.005,-0.29,0.0,0.0,0.027,0.0,87.302,-0.1,-28.402,-0.003,-0.01,0.0,0.086,0.089,-0.172,0.977,0.044,-0.003,0.038,-0.01,-1.537,-0.361,-0.361,0.186,-21.385,-21.442,19.843,0.023,0.003,0.01
0.0,0.0,1.717,4.975,0.0,0.053,-0.006,-0.454,0.0,0.0,0.025,0.0,87.327,-0.1,-28.401,-0.003,-0.017,0.0,0.079,0.082,-0.167,0.977,0.053,-0.003,0.037,-0.017,-1.406,-0.361,-0.361,0.186,-21.385,-21.442,19.843,0.023,0.003,0.017
0.0,0.0,1.522,4.975,0.0,0.061,-0.007,-0.601,0.0,0.0,0.022,0.0,87.352,-0.1,-28.401,-0.003,-0.023,0.0,0.072,0.075,-0.161,0.978,0.061,-0.003,0.035,-0.023,-1.234,-0.361,-0.361,0.186,-21.385,-21.442,19.843,0.022,0.003,0.023
0.0,0.0,1.279,4.975,0.0,0.068,-0.007,-0.725,0.0,0.0,0.018,0.0,87.377,-0.1,-28.401,-0.002,-0.029,0.0,0.065,0.068,-0.155,0.978,0.068,-0.002,0.033,-0.029,-1.026,-0.775,-0.775,0.583,-28.07,-28.124,26.308,0.022,0.002,0.029
0.0,0.0,1.003,4.975,0.0,0.073,-0.007,-0.836,0.0,0.0,0.014,0.0,87.402,-0.1,-28.4,-0.002,-0.033,0.0,0.054,0.057,-0.145,0.978,0.073,-0.002,0.031,-0.033,-0.787,-0.775,-0.775,0.583,-28.07,-28.124,26.308,0.022,0.002,0.033
0.0,0.0,0.694,4.975,0.0,0.077,-0.007,-0.919,0.0,0.0,0.009,0.0,87.427,-0.1,-28.4,-0.002,-0.036,0.0,0.043,0.045,-0.135,0.978,0.077,-0.002,0.029,-0.036,-0.524,-0.775,-0.775,0.583,-28.07,-28.124,26.308,0.022,0.002,0.036
0.0,0.0,0.362,4.975,0.0,0.079,-0.007,-0.972,0.0,0.0,0.004,0.0,87.452,-0.1,-28.4,-0.002,-0.037,0.0,0.031,0.034,-0.124,0.979,0.079,-0.002,0.027,-0.037,-0.245,-0.775,-0.775,0.583,-28.07,-28.124,26.308,0.021,0.002,0.037
0.0,0.0,0.019,4.975,0.0,0.079,-0.007,-0.995,0.0,0.0,0.0,0.0,87.476,-0.1,-28.399,-0.002,-0.038,0.0,0.02,0.022,-0.114,0.979,0.079,-0.002,0.025,-0.038,0.04,-0.779,-0.78,0.634,-27.364,-27.413,26.479,0.021,0.002,0.038
0.0,0.0,-0.326,4.975,0.0,0.077,-0.006,-0.987,0.0,0.0,-0.006,0.0,87.501,-0.1,-28.399,-0.002,-0.036,0.0,0.009,0.011,-0.104,0.979,0.077,-0.002,0.023,-0.036,0.323,-0.779,-0.78,0.634,-27.364,-27.413,26.479,0.021,0.002,0.036
0.0,0.0,-0.66,4.975,0.0,0.074,-0.005,-0.951,0.0,0.0,-0.01,0.0,87.526,-0.1,-28.398,-0.002,-0.034,0.0,-0.002,0.0,-0.094,0.98,0.074,-0.002,0.021,-0.034,0.595,-0.779,-0.78,0.634,-27.364,-27.413,26.479,0.02,0.002,0.034
0.0,0.0,-0.972,4.975,0.0,0.069,-0.005,-0.887,0.0,0.0,-0.015,0.0,87.551,-0.1,-28.398,-0.002,-0.03,0.0,-0.013,-0.01,-0.083,0.98,0.069,-0.002,0.02,-0.03,0.849,-0.779,-0.78,0.634,-27.364,-27.413,26.479,0.02,0.002,0.03
0.0,0.0,-1.254,4.975,0.0,0.062,-0.004,-0.799,0.0,0.0,-0.019,0.0,87.576,-0.1,-28.398,-0.001,-0.025,0.0,-0.024,-0.021,-0.073,0.981,0.062,-0.001,0.019,-0.025,1.078,-0.376,-0.376,0.318,-19.63,-19.675,20.308,0.019,0.001,0.025
0.0,0.0,-1.506,4.975,0.0,0.054,-0.003,-0.678,0.0,0.0,-0.022,0.0,87.601,-0.1,-28.398,-0.001,-0.019,0.0,-0.029,-0.027,-0.067,0.981,0.054,-0.001,0.018,-0.019,1.272,-0.376,-0.376,0.318,-19.63,-19.675,20.308,0.019,0.001,0.019
0.0,0.0,-1.709,4.975,0.0,0.045,-0.002,-0.54,0.0,0.0,-0.025,0.0,87.626,-0.1,-28.397,-0.001,-0.012,0.0,-0.035,-0.033,-0.061,0.982,0.045,-0.001,0.018,-0.012,1.427,-0.376,-0.376,0.318,-19.63,-19.675,20.308,0.018,0.001,0.012
0.0,0.0,-1.856,4.975,0.0,0.035,0.0,-0.39,0.0,0.0,-0.027,0.0,87.651,-0.1,-28.397,-0.001,-0.004,0.0,-0.041,-0.039,-0.055,0.982,0.035,-0.001,0.018,-0.004,1.539,-0.376,-0.376,0.318,-19.63,-19.675,20.308,0.018,0.001,0.004
0.0,0.0,-1.947,4.975,0.0,0.024,0.0,-0.233,0.0,0.0,-0.028,0.0,87.676,-0.1,-28.397,-0.001,0.004,0.0,-0.046,-0.044,-0.048,0.982,0.024,-0.001,0.018,0.004,1.606,0.246,0.245,-0.215,18.59,18.547,0.0,0.018,0.001,-0.004
0.0,0.0,-1.998,4.975,0.0,0.014,0.001,-0.056,0.0,0.0,-0.028,0.0,87.7,-0.1,-28.397,-0.001,0.012,0.0,-0.041,-0.039,-0.048,0.982,0.014,-0.001,0.018,0.012,1.622,0.246,0.245,-0.215,18.59,18.547,0.0,0.018,0.001,-0.012
0.0,0.0,-1.984,4.975,0.0,0.003,0.002,0.118,0.0,0.0,-0.028,0.0,87.725,-0.1,-28.397,0.0,0.02,0.0,-0.036,-0.034,-0.048,0.983,0.003,0.0,0.019,0.02,1.588,0.246,0.245,-0.215,18.59,18.547,0.0,0.017,0.001,-0.02
0.0,0.0,-1.908,4.975,0.0,-0.007,0.003,0.285,0.0,0.0,-0.026,0.0,87.75,-0.1,-28.397,0.0,0.028,0.0,-0.031,-0.029,-0.048,0.983,-0.007,0.0,0.02,0.028,1.506,0.246,0.245,-0.215,18.59,18.547,0.0,0.017,0.001,-0.028
-0.001,0.0,-1.774,4.975,0.0,-0.017,0.004,0.439,0.0,0.0,-0.024,0.0,87.775,-0.1,-28.397,0.0,0.035,0.0,-0.026,-0.024,-0.048,0.983,-0.017,0.0,0.021,0.035,1.38,0.793,0.793,-0.714,27.718,27.674,-25.047,0.017,0.001,-0.035
-0.001,0.0,-1.592,4.975,0.0,-0.025,0.004,0.599,0.0,0.0,-0.021,0.0,87.8,-0.1,-28.397,0.0,0.041,0.0,-0.015,-0.013,-0.058,0.983,-0.025,0.0,0.022,0.041,1.209,0.793,0.793,-0.714,27.718,27.674,-25.047,0.017,0.001,-0.041
-0.001,0.0,-1.357,4.975,0.0,-0.032,0.005,0.738,0.0,0.0,-0.017,0.0,87.825,-0.1,-28.397,0.0,0.046,0.0,-0.004,-0.002,-0.067,0.983,-0.032,0.0,0.023,0.046,0.997,0.793,0.793,-0.714,27.718,27.674,-25.047,0.017,0.0,-0.046
0.0,0.0,-1.077,4.975,0.0,-0.038,0.005,0.851,0.0,0.0,-0.013,0.0,87.85,-0.1,-28.397,0.0,0.05,0.0,0.007,0.009,-0.076,0.983,-0.038,0.0,0.025,0.05,0.754,0.793,0.793,-0.714,27.718,27.674,-25.047,0.017,0.0,-0.05
0.0,0.0,-0.764,4.975,0.0,-0.042,0.005,0.936,0.0,0.0,-0.008,0.0,87.875,-0.1,-28.398,0.0,0.053,0.0,0.018,0.02,-0.086,0.983,-0.042,0.0,0.026,0.053,0.485,1.005,1.004,-0.942,30.61,30.56,-28.342,0.017,0.0,-0.053
0.0,0.0,-0.43,4.975,0.0,-0.044,0.004,0.996,0.0,0.0,-0.003,0.0,87.899,-0.1,-28.398,0.0,0.054,0.0,0.031,0.033,-0.097,0.982,-0.044,0.0,0.027,0.054,0.2,1.005,1.004,-0.942,30.61,30.56,-28.342,0.018,0.0,-0.054
0.0,0.0,-0.082,4.975,0.0,-0.045,0.004,1.026,0.0,0.0,0.002,0.0,87.924,-0.1,-28.398,0.0,0.054,0.0,0.044,0.046,-0.109,0.982,-0.045,0.0,0.028,0.054,-0.094,1.005,1.004,-0.942,30.61,30.56,-28.342,0.018,-0.0,-0.054
