acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.001,0.0,-0.337,1.991,0.0,-0.218,-0.042,0.037,0.0,0.001,0.007,0.0,71.919,-0.1,-27.425,-0.014,-0.172,0.0,-0.28,-0.276,2.804,1.681,-0.218,-0.014,0.078,-0.172,-0.401,-1.124,-1.442,3.824,-28.331,-33.976,31.411,-0.681,0.014,0.172
0.001,0.0,-0.331,1.991,0.0,-0.22,-0.041,0.038,0.0,0.001,0.007,0.0,71.928,-0.1,-27.426,-0.013,-0.174,0.0,-0.291,-0.291,2.818,1.682,-0.22,-0.013,0.066,-0.174,-0.411,-1.124,-1.442,3.824,-28.331,-33.976,31.411,-0.682,0.013,0.174
0.0,0.0,-0.324,1.991,0.0,-0.221,-0.04,0.039,0.0,0.0,0.007,0.0,71.938,-0.1,-27.427,-0.013,-0.176,0.0,-0.303,-0.306,2.832,1.682,-0.221,-0.013,0.055,-0.176,-0.423,-1.124,-1.442,3.824,-28.331,-33.976,31.411,-0.682,0.013,0.176
0.0,0.0,-0.318,1.991,0.0,-0.223,-0.039,0.04,0.0,0.0,0.008,0.0,71.948,-0.1,-27.428,-0.013,-0.178,0.0,-0.314,-0.322,2.845,1.683,-0.223,-0.013,0.043,-0.178,-0.434,-1.419,-1.539,3.871,-32.642,-34.592,31.274,-0.683,0.013,0.178
0.0,0.0,-0.31,1.991,0.0,-0.224,-0.036,0.04,0.0,0.0,0.008,0.0,71.958,-0.1,-27.43,-0.013,-0.18,0.0,-0.329,-0.337,2.859,1.684,-0.224,-0.013,0.033,-0.18,-0.445,-1.419,-1.539,3.871,-32.642,-34.592,31.274,-0.684,0.013,0.18
0.0,0.0,-0.303,1.991,0.0,-0.226,-0.034,0.04,0.0,0.0,0.008,0.0,71.968,-0.1,-27.431,-0.013,-0.182,0.0,-0.343,-0.353,2.872,1.684,-0.226,-0.013,0.023,-0.182,-0.457,-1.419,-1.539,3.871,-32.642,-34.592,31.274,-0.684,0.013,0.182
0.0,0.0,-0.296,1.991,0.0,-0.227,-0.031,0.04,0.0,0.0,0.008,0.0,71.978,-0.1,-27.432,-0.013,-0.185,0.0,-0.358,-0.369,2.886,1.685,-0.227,-0.013,0.014,-0.185,-0.468,-1.419,-1.539,3.871,-32.642,-34.592,31.274,-0.685,0.013,0.185
0.0,0.0,-0.288,1.991,0.0,-0.228,-0.029,0.04,0.0,0.0,0.008,0.0,71.988,-0.1,-27.433,-0.013,-0.187,0.0,-0.372,-0.385,2.899,1.686,-0.228,-0.013,0.006,-0.187,-0.48,-1.701,-1.658,3.919,-36.515,-35.565,31.166,-0.686,0.013,0.187
0.0,0.0,-0.28,1.991,0.0,-0.23,-0.026,0.039,0.0,0.0,0.009,0.0,71.998,-0.1,-27.434,-0.013,-0.19,0.0,-0.389,-0.401,2.913,1.686,-0.23,-0.013,-0.001,-0.19,-0.491,-1.701,-1.658,3.919,-36.515,-35.565,31.166,-0.686,0.013,0.19
0.0,0.0,-0.273,1.991,0.0,-0.231,-0.023,0.038,0.0,0.0,0.009,0.0,72.008,-0.1,-27.435,-0.013,-0.192,0.0,-0.406,-0.418,2.926,1.687,-0.231,-0.013,-0.008,-0.192,-0.502,-1.701,-1.658,3.919,-36.515,-35.565,31.166,-0.687,0.013,0.192
0.0,0.0,-0.265,1.991,0.0,-0.232,-0.02,0.037,0.0,0.0,0.009,0.0,72.018,-0.1,-27.437,-0.013,-0.195,0.0,-0.423,-0.434,2.94,1.687,-0.232,-0.013,-0.014,-0.195,-0.512,-1.701,-1.658,3.919,-36.515,-35.565,31.166,-0.687,0.013,0.195
0.0,0.0,-0.258,1.991,0.0,-0.233,-0.018,0.035,0.0,0.0,0.009,0.0,72.028,-0.1,-27.438,-0.013,-0.197,0.0,-0.441,-0.45,2.953,1.688,-0.233,-0.013,-0.019,-0.197,-0.522,-1.95,-1.797,3.964,-39.637,-36.828,31.013,-0.688,0.013,0.197
0.0,0.0,-0.25,1.991,0.0,-0.234,-0.014,0.034,0.0,0.0,0.009,0.0,72.038,-0.1,-27.439,-0.013,-0.2,0.0,-0.46,-0.468,2.967,1.689,-0.234,-0.013,-0.023,-0.2,-0.532,-1.95,-1.797,3.964,-39.637,-36.828,31.013,-0.689,0.013,0.2
0.0,0.0,-0.243,1.991,0.0,-0.236,-0.011,0.032,0.0,0.0,0.009,0.0,72.048,-0.1,-27.44,-0.013,-0.203,0.0,-0.479,-0.485,2.98,1.689,-0.236,-0.013,-0.026,-0.203,-0.541,-1.95,-1.797,3.964,-39.637,-36.828,31.013,-0.689,0.013,0.203
0.0,0.0,-0.236,1.991,0.0,-0.237,-0.009,0.03,0.0,0.0,0.01,0.0,72.058,-0.1,-27.441,-0.013,-0.205,0.0,-0.498,-0.502,2.993,1.69,-0.237,-0.013,-0.029,-0.205,-0.55,-1.95,-1.797,3.964,-39.637,-36.828,31.013,-0.69,0.013,0.205
0.0,0.0,-0.229,1.991,0.0,-0.238,-0.007,0.028,0.0,0.0,0.01,0.0,72.068,-0.1,-27.443,-0.013,-0.208,0.0,-0.517,-0.52,3.007,1.69,-0.238,-0.013,-0.031,-0.208,-0.558,-2.154,-1.946,4.002,-41.842,-38.214,30.757,-0.69,0.013,0.208
0.0,0.0,-0.222,1.991,0.0,-0.239,-0.004,0.026,0.0,0.0,0.01,0.0,72.078,-0.1,-27.444,-0.013,-0.211,0.0,-0.538,-0.538,3.02,1.691,-0.239,-0.013,-0.032,-0.211,-0.565,-2.154,-1.946,4.002,-41.842,-38.214,30.757,-0.691,0.013,0.211
0.0,0.0,-0.216,1.991,0.0,-0.24,-0.002,0.024,0.0,0.0,0.01,0.0,72.088,-0.1,-27.445,-0.014,-0.214,0.0,-0.559,-0.556,3.033,1.691,-0.24,-0.014,-0.032,-0.214,-0.572,-2.154,-1.946,4.002,-41.842,-38.214,30.757,-0.691,0.014,0.214
0.0,0.0,-0.209,1.991,0.0,-0.241,0.0,0.021,0.0,0.0,0.01,0.0,72.098,-0.1,-27.446,-0.014,-0.217,0.0,-0.579,-0.574,3.046,1.692,-0.241,-0.014,-0.032,-0.217,-0.578,-2.154,-1.946,4.002,-41.842,-38.214,30.757,-0.692,0.014,0.217
0.0,0.0,-0.204,1.991,0.0,-0.242,0.002,0.019,0.0,0.0,0.01,0.0,72.108,-0.1,-27.448,-0.014,-0.22,0.0,-0.6,-0.592,3.059,1.693,-0.242,-0.014,-0.031,-0.22,-0.584,-2.31,-2.095,4.032,-43.11,-39.523,30.354,-0.693,0.014,0.22
0.0,0.0,-0.198,1.991,0.0,-0.242,0.004,0.016,0.0,0.0,0.01,0.0,72.118,-0.1,-27.449,-0.014,-0.222,0.0,-0.621,-0.612,3.072,1.693,-0.242,-0.014,-0.03,-0.222,-0.588,-2.31,-2.095,4.032,-43.11,-39.523,30.354,-0.693,0.014,0.222
0.0,0.0,-0.192,1.991,0.0,-0.243,0.005,0.013,0.0,0.0,0.01,0.0,72.127,-0.1,-27.45,-0.014,-0.225,0.0,-0.643,-0.631,3.085,1.694,-0.243,-0.014,-0.029,-0.225,-0.592,-2.31,-2.095,4.032,-43.11,-39.523,30.354,-0.694,0.014,0.225
0.0,0.0,-0.187,1.991,0.0,-0.244,0.007,0.01,0.0,0.0,0.01,0.0,72.137,-0.1,-27.451,-0.014,-0.228,0.0,-0.665,-0.65,3.098,1.694,-0.244,-0.014,-0.027,-0.228,-0.595,-2.31,-2.095,4.032,-43.11,-39.523,30.354,-0.694,0.014,0.228
0.0,0.0,-0.183,1.991,0.0,-0.245,0.008,0.008,0.0,0.0,0.01,0.0,72.147,-0.1,-27.453,-0.014,-0.231,0.0,-0.686,-0.669,3.111,1.695,-0.245,-0.014,-0.025,-0.231,-0.597,-2.419,-2.231,4.05,-43.506,-40.558,29.783,-0.695,0.014,0.231
0.0,0.0,-0.178,1.991,0.0,-0.246,0.009,0.005,0.0,0.0,0.01,0.0,72.157,-0.1,-27.454,-0.015,-0.234,0.0,-0.708,-0.689,3.124,1.695,-0.246,-0.015,-0.022,-0.234,-0.598,-2.419,-2.231,4.05,-43.506,-40.558,29.783,-0.695,0.015,0.234
0.0,0.0,-0.174,1.991,0.0,-0.247,0.009,0.002,0.0,0.0,0.01,0.0,72.167,-0.1,-27.455,-0.015,-0.237,0.0,-0.73,-0.709,3.136,1.696,-0.247,-0.015,-0.019,-0.237,-0.599,-2.419,-2.231,4.05,-43.506,-40.558,29.783,-0.696,0.015,0.237
0.0,0.0,-0.17,1.991,0.0,-0.247,0.01,0.0,0.0,0.0,0.01,0.0,72.177,-0.1,-27.456,-0.015,-0.24,0.0,-0.751,-0.728,3.149,1.696,-0.247,-0.015,-0.017,-0.24,-0.599,-2.419,-2.231,4.05,-43.506,-40.558,29.783,-0.696,0.015,0.24
0.0,0.0,-0.167,1.991,0.0,-0.248,0.011,-0.003,0.0,0.0,0.01,0.0,72.187,-0.1,-27.458,-0.015,-0.243,0.0,-0.773,-0.748,3.161,1.697,-0.248,-0.015,-0.013,-0.243,-0.598,-2.487,-2.346,4.058,-43.176,-41.175,29.04,-0.697,0.015,0.243
0.0,0.0,-0.164,1.991,0.0,-0.249,0.011,-0.006,0.0,0.0,0.01,0.0,72.197,-0.1,-27.459,-0.015,-0.246,0.0,-0.795,-0.768,3.173,1.697,-0.249,-0.015,-0.01,-0.246,-0.596,-2.487,-2.346,4.058,-43.176,-41.175,29.04,-0.697,0.015,0.246
0.0,0.0,-0.162,1.991,0.0,-0.249,0.011,-0.009,0.0,0.0,0.01,0.0,72.207,-0.1,-27.46,-0.015,-0.249,0.0,-0.816,-0.789,3.185,1.698,-0.249,-0.015,-0.007,-0.249,-0.594,-2.487,-2.346,4.058,-43.176,-41.175,29.04,-0.698,0.015,0.249
0.0,0.0,-0.159,1.991,0.0,-0.25,0.011,-0.011,0.0,0.0,0.01,0.0,72.217,-0.1,-27.462,-0.015,-0.252,0.0,-0.838,-0.809,3.197,1.698,-0.25,-0.015,-0.004,-0.252,-0.59,-2.487,-2.346,4.058,-43.176,-41.175,29.04,-0.698,0.015,0.252
0.0,0.0,-0.157,1.991,0.0,-0.251,0.011,-0.014,0.0,0.0,0.01,0.0,72.227,-0.1,-27.463,-0.015,-0.255,0.0,-0.86,-0.829,3.209,1.699,-0.251,-0.015,-0.001,-0.255,-0.586,-2.522,-2.433,4.054,-42.282,-41.284,28.142,-0.699,0.015,0.255
0.0,0.0,-0.156,1.991,0.0,-0.252,0.01,-0.016,0.0,0.0,0.01,0.0,72.237,-0.1,-27.464,-0.015,-0.258,0.0,-0.88,-0.849,3.221,1.699,-0.252,-0.015,0.001,-0.258,-0.582,-2.522,-2.433,4.054,-42.282,-41.284,28.142,-0.699,0.015,0.258
0.0,0.0,-0.155,1.991,0.0,-0.252,0.01,-0.018,0.0,0.0,0.01,0.0,72.247,-0.1,-27.466,-0.015,-0.261,0.0,-0.901,-0.87,3.232,1.7,-0.252,-0.015,0.004,-0.261,-0.577,-2.522,-2.433,4.054,-42.282,-41.284,28.142,-0.7,0.015,0.261
0.0,0.0,-0.154,1.991,0.0,-0.253,0.009,-0.02,0.0,0.0,0.01,0.0,72.257,-0.1,-27.467,-0.015,-0.264,0.0,-0.922,-0.89,3.244,1.7,-0.253,-0.015,0.007,-0.264,-0.571,-2.522,-2.433,4.054,-42.282,-41.284,28.142,-0.7,0.015,0.264
0.0,0.0,-0.153,1.991,0.0,-0.254,0.009,-0.022,0.0,0.0,0.01,0.0,72.267,-0.1,-27.468,-0.015,-0.267,0.0,-0.943,-0.91,3.255,1.701,-0.254,-0.015,0.009,-0.267,-0.565,-2.531,-2.491,4.04,-41.001,-40.879,27.119,-0.701,0.015,0.267
0.0,0.0,-0.153,1.991,0.0,-0.254,0.008,-0.024,0.0,0.0,0.01,0.0,72.277,-0.1,-27.469,-0.015,-0.269,0.0,-0.963,-0.93,3.266,1.701,-0.254,-0.015,0.012,-0.269,-0.558,-2.531,-2.491,4.04,-41.001,-40.879,27.119,-0.701,0.015,0.269
0.0,0.0,-0.152,1.991,0.0,-0.255,0.007,-0.026,0.0,0.0,0.01,0.0,72.287,-0.1,-27.471,-0.015,-0.272,0.0,-0.984,-0.95,3.277,1.702,-0.255,-0.015,0.014,-0.272,-0.55,-2.531,-2.491,4.04,-41.001,-40.879,27.119,-0.702,0.015,0.272
0.0,0.0,-0.153,1.991,0.0,-0.256,0.007,-0.027,0.0,0.0,0.009,0.0,72.297,-0.1,-27.472,-0.015,-0.275,0.0,-1.004,-0.97,3.287,1.702,-0.256,-0.015,0.016,-0.275,-0.543,-2.531,-2.491,4.04,-41.001,-40.879,27.119,-0.702,0.015,0.275
0.0,0.0,-0.153,1.991,0.0,-0.256,0.006,-0.029,0.0,0.0,0.009,0.0,72.307,-0.1,-27.473,-0.015,-0.278,0.0,-1.024,-0.99,3.298,1.702,-0.256,-0.015,0.017,-0.278,-0.534,-2.525,-2.521,4.019,-39.496,-40.018,26.014,-0.702,0.015,0.278
0.0,0.0,-0.153,1.991,0.0,-0.257,0.005,-0.03,0.0,0.0,0.009,0.0,72.317,-0.1,-27.475,-0.014,-0.28,0.0,-1.043,-1.01,3.308,1.703,-0.257,-0.014,0.019,-0.28,-0.526,-2.525,-2.521,4.019,-39.496,-40.018,26.014,-0.703,0.014,0.28
0.0,0.0,-0.154,1.991,0.0,-0.258,0.004,-0.031,0.0,0.0,0.009,0.0,72.326,-0.1,-27.476,-0.014,-0.283,0.0,-1.062,-1.029,3.318,1.703,-0.258,-0.014,0.02,-0.283,-0.517,-2.525,-2.521,4.019,-39.496,-40.018,26.014,-0.703,0.014,0.283
0.0,0.0,-0.155,1.991,0.0,-0.258,0.004,-0.031,0.0,0.0,0.009,0.0,72.336,-0.1,-27.477,-0.014,-0.285,0.0,-1.081,-1.049,3.328,1.704,-0.258,-0.014,0.021,-0.285,-0.508,-2.525,-2.521,4.019,-39.496,-40.018,26.014,-0.704,0.014,0.285
0.0,0.0,-0.156,1.991,0.0,-0.259,0.003,-0.032,0.0,0.0,0.009,0.0,72.346,-0.1,-27.479,-0.014,-0.288,0.0,-1.1,-1.068,3.338,1.704,-0.259,-0.014,0.022,-0.288,-0.499,-2.51,-2.529,3.993,-37.917,-38.809,24.873,-0.704,0.014,0.288
0.0,0.0,-0.157,1.991,0.0,-0.26,0.002,-0.033,0.0,0.0,0.009,0.0,72.356,-0.1,-27.48,-0.014,-0.29,0.0,-1.118,-1.087,3.347,1.705,-0.26,-0.014,0.023,-0.29,-0.49,-2.51,-2.529,3.993,-37.917,-38.809,24.873,-0.705,0.014,0.29
0.0,0.0,-0.158,1.991,0.0,-0.26,0.002,-0.033,0.0,0.0,0.008,0.0,72.366,-0.1,-27.482,-0.014,-0.293,0.0,-1.136,-1.105,3.356,1.705,-0.26,-0.014,0.023,-0.293,-0.48,-2.51,-2.529,3.993,-37.917,-38.809,24.873,-0.705,0.014,0.293
0.0,0.0,-0.16,1.991,0.0,-0.261,0.0,-0.033,0.0,0.0,0.008,0.0,72.376,-0.1,-27.483,-0.014,-0.295,0.0,-1.154,-1.124,3.366,1.706,-0.261,-0.014,0.023,-0.295,-0.471,-2.51,-2.529,3.993,-37.917,-38.809,24.873,-0.706,0.014,0.295
0.0,0.0,-0.161,1.991,0.0,-0.262,0.0,-0.033,0.0,0.0,0.008,0.0,72.386,-0.1,-27.484,-0.014,-0.297,0.0,-1.172,-1.142,3.375,1.706,-0.262,-0.014,0.023,-0.297,-0.461,-2.493,-2.522,3.965,-36.381,-37.393,23.744,-0.706,0.014,0.297
0.0,0.0,-0.162,1.991,0.0,-0.262,0.0,-0.033,0.0,0.0,0.008,0.0,72.396,-0.1,-27.486,-0.014,-0.3,0.0,-1.189,-1.16,3.383,1.707,-0.262,-0.014,0.023,-0.3,-0.452,-2.493,-2.522,3.965,-36.381,-37.393,23.744,-0.707,0.014,0.3
0.0,0.0,-0.164,1.991,0.0,-0.263,0.0,-0.033,0.0,0.0,0.008,0.0,72.406,-0.1,-27.487,-0.013,-0.302,0.0,-1.206,-1.178,3.392,1.707,-0.263,-0.013,0.023,-0.302,-0.442,-2.493,-2.522,3.965,-36.381,-37.393,23.744,-0.707,0.013,0.302
0.0,0.0,-0.165,1.991,0.0,-0.264,-0.001,-0.032,0.0,0.0,0.008,0.0,72.416,-0.1,-27.488,-0.013,-0.304,0.0,-1.223,-1.195,3.4,1.707,-0.264,-0.013,0.023,-0.304,-0.433,-2.493,-2.522,3.965,-36.381,-37.393,23.744,-0.707,0.013,0.304
0.0,0.0,-0.166,1.991,0.0,-0.265,-0.002,-0.032,0.0,0.0,0.007,0.0,72.426,-0.1,-27.49,-0.013,-0.306,0.0,-1.24,-1.213,3.409,1.708,-0.265,-0.013,0.022,-0.306,-0.424,-2.48,-2.507,3.937,-34.983,-35.919,22.67,-0.708,0.013,0.306
0.0,0.0,-0.168,1.991,0.0,-0.266,-0.002,-0.031,0.0,0.0,0.007,0.0,72.436,-0.1,-27.491,-0.013,-0.308,0.0,-1.256,-1.23,3.416,1.708,-0.266,-0.013,0.022,-0.308,-0.415,-2.48,-2.507,3.937,-34.983,-35.919,22.67,-0.708,0.013,0.308
0.0,0.0,-0.169,1.991,0.0,-0.266,-0.002,-0.03,0.0,0.0,0.007,0.0,72.446,-0.1,-27.492,-0.013,-0.31,0.0,-1.272,-1.246,3.424,1.709,-0.266,-0.013,0.021,-0.31,-0.406,-2.48,-2.507,3.937,-34.983,-35.919,22.67,-0.709,0.013,0.31
0.0,0.0,-0.17,1.991,0.0,-0.267,-0.002,-0.03,0.0,0.0,0.007,0.0,72.456,-0.1,-27.494,-0.013,-0.312,0.0,-1.288,-1.263,3.432,1.709,-0.267,-0.013,0.021,-0.312,-0.398,-2.48,-2.507,3.937,-34.983,-35.919,22.67,-0.709,0.013,0.312
0.0,0.0,-0.171,1.991,0.0,-0.268,-0.003,-0.029,0.0,0.0,0.007,0.0,72.466,-0.1,-27.495,-0.013,-0.314,0.0,-1.304,-1.28,3.44,1.71,-0.268,-0.013,0.02,-0.314,-0.389,-2.475,-2.493,3.911,-33.78,-34.519,21.688,-0.71,0.013,0.314
0.0,0.0,-0.172,1.992,0.0,-0.269,-0.003,-0.027,0.0,0.0,0.007,0.0,72.476,-0.1,-27.497,-0.013,-0.316,0.0,-1.32,-1.296,3.447,1.71,-0.269,-0.013,0.019,-0.316,-0.382,-2.475,-2.493,3.911,-33.78,-34.519,21.688,-0.71,0.013,0.316
0.0,0.0,-0.173,1.992,0.0,-0.269,-0.003,-0.026,0.0,0.0,0.007,0.0,72.486,-0.1,-27.498,-0.013,-0.318,0.0,-1.335,-1.311,3.454,1.71,-0.269,-0.013,0.018,-0.318,-0.374,-2.475,-2.493,3.911,-33.78,-34.519,21.688,-0.71,0.013,0.318
0.0,0.0,-0.173,1.992,0.0,-0.27,-0.003,-0.025,0.0,0.0,0.006,0.0,72.496,-0.1,-27.499,-0.013,-0.32,0.0,-1.35,-1.327,3.461,1.711,-0.27,-0.013,0.017,-0.32,-0.367,-2.475,-2.493,3.911,-33.78,-34.519,21.688,-0.711,0.013,0.32
0.0,0.0,-0.174,1.992,0.0,-0.271,-0.003,-0.024,0.0,0.0,0.006,0.0,72.506,-0.1,-27.501,-0.012,-0.322,0.0,-1.365,-1.343,3.468,1.711,-0.271,-0.012,0.016,-0.322,-0.36,-2.48,-2.486,3.889,-32.817,-33.304,20.822,-0.711,0.012,0.322
0.0,0.0,-0.174,1.992,0.0,-0.272,-0.003,-0.022,0.0,0.0,0.006,0.0,72.516,-0.1,-27.502,-0.012,-0.324,0.0,-1.38,-1.358,3.474,1.712,-0.272,-0.012,0.016,-0.324,-0.354,-2.48,-2.486,3.889,-32.817,-33.304,20.822,-0.712,0.012,0.324
0.0,0.0,-0.174,1.992,0.0,-0.273,-0.003,-0.021,0.0,0.0,0.006,0.0,72.526,-0.1,-27.504,-0.012,-0.325,0.0,-1.394,-1.373,3.481,1.712,-0.273,-0.012,0.015,-0.325,-0.348,-2.48,-2.486,3.889,-32.817,-33.304,20.822,-0.712,0.012,0.325
0.0,0.0,-0.174,1.992,0.0,-0.273,-0.003,-0.02,0.0,0.0,0.006,0.0,72.535,-0.1,-27.505,-0.012,-0.327,0.0,-1.409,-1.387,3.487,1.712,-0.273,-0.012,0.014,-0.327,-0.342,-2.48,-2.486,3.889,-32.817,-33.304,20.822,-0.712,0.012,0.327
0.0,0.0,-0.173,1.992,0.0,-0.274,-0.003,-0.018,0.0,0.0,0.006,0.0,72.545,-0.1,-27.507,-0.012,-0.329,0.0,-1.424,-1.402,3.494,1.713,-0.274,-0.012,0.013,-0.329,-0.337,-2.497,-2.49,3.872,-32.098,-32.34,20.086,-0.713,0.012,0.329
0.0,0.0,-0.173,1.992,0.0,-0.275,-0.003,-0.017,0.0,0.0,0.006,0.0,72.555,-0.1,-27.508,-0.012,-0.33,0.0,-1.438,-1.417,3.5,1.713,-0.275,-0.012,0.012,-0.33,-0.332,-2.497,-2.49,3.872,-32.098,-32.34,20.086,-0.713,0.012,0.33
0.0,0.0,-0.172,1.992,0.0,-0.276,-0.003,-0.015,0.0,0.0,0.006,0.0,72.565,-0.1,-27.509,-0.012,-0.332,0.0,-1.452,-1.431,3.506,1.714,-0.276,-0.012,0.012,-0.332,-0.327,-2.497,-2.49,3.872,-32.098,-32.34,20.086,-0.714,0.012,0.332
0.0,0.0,-0.171,1.992,0.0,-0.277,-0.002,-0.014,0.0,0.0,0.006,0.0,72.575,-0.1,-27.511,-0.012,-0.334,0.0,-1.466,-1.445,3.512,1.714,-0.277,-0.012,0.011,-0.334,-0.323,-2.497,-2.49,3.872,-32.098,-32.34,20.086,-0.714,0.012,0.334
0.0,0.0,-0.17,1.992,0.0,-0.277,-0.002,-0.013,0.0,0.0,0.006,0.0,72.585,-0.1,-27.512,-0.012,-0.335,0.0,-1.48,-1.459,3.518,1.714,-0.277,-0.012,0.01,-0.335,-0.32,-2.525,-2.507,3.861,-31.613,-31.653,19.481,-0.714,0.012,0.335
0.0,0.0,-0.169,1.992,0.0,-0.278,-0.002,-0.011,0.0,0.0,0.006,0.0,72.595,-0.1,-27.514,-0.012,-0.337,0.0,-1.494,-1.473,3.523,1.715,-0.278,-0.012,0.01,-0.337,-0.317,-2.525,-2.507,3.861,-31.613,-31.653,19.481,-0.715,0.012,0.337
0.0,0.0,-0.168,1.992,0.0,-0.279,-0.002,-0.01,0.0,0.0,0.005,0.0,72.605,-0.1,-27.515,-0.012,-0.338,0.0,-1.507,-1.487,3.529,1.715,-0.279,-0.012,0.009,-0.338,-0.314,-2.525,-2.507,3.861,-31.613,-31.653,19.481,-0.715,0.012,0.338
0.0,0.0,-0.166,1.992,0.0,-0.28,-0.002,-0.009,0.0,0.0,0.005,0.0,72.615,-0.1,-27.517,-0.012,-0.34,0.0,-1.521,-1.501,3.534,1.715,-0.28,-0.012,0.009,-0.34,-0.311,-2.525,-2.507,3.861,-31.613,-31.653,19.481,-0.715,0.012,0.34
0.0,0.0,-0.164,1.992,0.0,-0.281,-0.002,-0.007,0.0,0.0,0.005,0.0,72.625,-0.1,-27.518,-0.012,-0.342,0.0,-1.535,-1.515,3.54,1.716,-0.281,-0.012,0.008,-0.342,-0.309,-2.564,-2.538,3.855,-31.333,-31.237,18.998,-0.716,0.012,0.342
0.0,0.0,-0.162,1.992,0.0,-0.281,-0.001,-0.006,0.0,0.0,0.005,0.0,72.635,-0.1,-27.52,-0.012,-0.343,0.0,-1.549,-1.528,3.545,1.716,-0.281,-0.012,0.008,-0.343,-0.307,-2.564,-2.538,3.855,-31.333,-31.237,18.998,-0.716,0.012,0.343
0.0,0.0,-0.16,1.992,0.0,-0.282,-0.001,-0.005,0.0,0.0,0.005,0.0,72.645,-0.1,-27.521,-0.012,-0.345,0.0,-1.562,-1.542,3.55,1.717,-0.282,-0.012,0.008,-0.345,-0.306,-2.564,-2.538,3.855,-31.333,-31.237,18.998,-0.717,0.012,0.345
0.0,0.0,-0.157,1.992,0.0,-0.283,0.0,-0.004,0.0,0.0,0.005,0.0,72.655,-0.1,-27.523,-0.012,-0.346,0.0,-1.576,-1.555,3.556,1.717,-0.283,-0.012,0.007,-0.346,-0.305,-2.564,-2.538,3.855,-31.333,-31.237,18.998,-0.717,0.012,0.346
0.0,0.0,-0.155,1.992,0.0,-0.284,0.0,-0.003,0.0,0.0,0.005,0.0,72.665,-0.1,-27.524,-0.012,-0.348,0.0,-1.589,-1.569,3.561,1.717,-0.284,-0.012,0.007,-0.348,-0.304,-2.611,-2.581,3.855,-31.211,-31.045,18.618,-0.717,0.012,0.348
0.0,0.0,-0.152,1.992,0.0,-0.284,0.0,-0.002,0.0,0.0,0.005,0.0,72.675,-0.1,-27.525,-0.012,-0.349,0.0,-1.603,-1.582,3.566,1.718,-0.284,-0.012,0.007,-0.349,-0.303,-2.611,-2.581,3.855,-31.211,-31.045,18.618,-0.718,0.012,0.349
0.0,0.0,-0.149,1.992,0.0,-0.285,0.0,-0.001,0.0,0.0,0.005,0.0,72.685,-0.1,-27.527,-0.012,-0.351,0.0,-1.616,-1.595,3.571,1.718,-0.285,-0.012,0.007,-0.351,-0.303,-2.611,-2.581,3.855,-31.211,-31.045,18.618,-0.718,0.012,0.351
0.0,0.0,-0.146,1.992,0.0,-0.286,0.0,0.0,0.0,0.0,0.005,0.0,72.695,-0.1,-27.528,-0.012,-0.352,0.0,-1.63,-1.609,3.576,1.718,-0.286,-0.012,0.007,-0.352,-0.303,-2.611,-2.581,3.855,-31.211,-31.045,18.618,-0.718,0.012,0.352
0.0,0.0,-0.143,1.992,0.0,-0.286,0.0,0.0,0.0,0.0,0.005,0.0,72.705,-0.1,-27.53,-0.011,-0.354,0.0,-1.643,-1.622,3.581,1.719,-0.286,-0.011,0.007,-0.354,-0.303,-2.664,-2.633,3.857,-31.196,-31.02,18.317,-0.719,0.011,0.354
0.0,0.0,-0.14,1.992,0.0,-0.287,0.0,0.0,0.0,0.0,0.005,0.0,72.715,-0.1,-27.531,-0.011,-0.355,0.0,-1.657,-1.636,3.586,1.719,-0.287,-0.011,0.007,-0.355,-0.303,-2.664,-2.633,3.857,-31.196,-31.02,18.317,-0.719,0.011,0.355
0.0,0.0,-0.137,1.992,0.0,-0.288,0.0,0.0,0.0,0.0,0.005,0.0,72.725,-0.1,-27.533,-0.011,-0.357,0.0,-1.67,-1.649,3.591,1.719,-0.288,-0.011,0.007,-0.357,-0.303,-2.664,-2.633,3.857,-31.196,-31.02,18.317,-0.719,0.011,0.357
0.0,0.0,-0.133,1.992,0.0,-0.288,0.0,0.001,0.0,0.0,0.005,0.0,72.734,-0.1,-27.534,-0.011,-0.358,0.0,-1.684,-1.662,3.595,1.72,-0.288,-0.011,0.007,-0.358,-0.303,-2.664,-2.633,3.857,-31.196,-31.02,18.317,-0.72,0.011,0.358
0.0,0.0,-0.13,1.992,0.0,-0.289,0.0,0.002,0.0,0.0,0.005,0.0,72.744,-0.1,-27.536,-0.011,-0.36,0.0,-1.697,-1.676,3.6,1.72,-0.289,-0.011,0.007,-0.36,-0.304,-2.72,-2.689,3.862,-31.22,-31.072,18.068,-0.72,0.011,0.36
0.0,0.0,-0.127,1.992,0.0,-0.289,0.0,0.002,0.0,0.0,0.005,0.0,72.754,-0.1,-27.537,-0.011,-0.361,0.0,-1.711,-1.689,3.605,1.72,-0.289,-0.011,0.007,-0.361,-0.304,-2.72,-2.689,3.862,-31.22,-31.072,18.068,-0.72,0.011,0.361
