acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.07,4.975,0.0,-0.188,0.0,0.052,0.0,0.0,0.003,0.0,81.803,-0.1,-28.192,0.0,0.023,0.0,-0.408,-0.408,1.096,1.188,-0.188,0.0,0.002,0.023,-0.162,-0.5,-0.502,0.853,0.0,0.0,-17.741,-0.188,0.001,-0.023
0.0,0.0,0.09,4.975,0.0,-0.188,0.0,0.052,0.0,0.0,0.003,0.0,81.828,-0.1,-28.192,0.0,0.022,0.0,-0.408,-0.408,1.091,1.187,-0.188,0.0,0.002,0.022,-0.177,-0.5,-0.502,0.853,0.0,0.0,-17.741,-0.187,0.001,-0.022
0.0,0.0,0.109,4.975,0.0,-0.187,0.0,0.05,0.0,0.0,0.003,0.0,81.853,-0.1,-28.193,0.0,0.021,0.0,-0.408,-0.408,1.087,1.186,-0.187,0.0,0.002,0.021,-0.191,-0.5,-0.502,0.853,0.0,0.0,-17.741,-0.186,0.001,-0.021
0.0,0.0,0.127,4.975,0.0,-0.186,0.0,0.047,0.0,0.0,0.004,0.0,81.878,-0.1,-28.194,0.0,0.02,0.0,-0.408,-0.408,1.083,1.185,-0.186,0.0,0.002,0.02,-0.205,-0.5,-0.502,0.853,0.0,0.0,-17.741,-0.185,0.001,-0.02
0.0,0.0,0.143,4.975,0.0,-0.185,0.0,0.043,0.0,0.0,0.004,0.0,81.903,-0.1,-28.195,0.0,0.019,0.0,-0.408,-0.408,1.078,1.184,-0.185,0.0,0.002,0.019,-0.217,-0.572,-0.575,0.861,0.0,0.0,-17.297,-0.184,0.001,-0.019
0.0,0.0,0.157,4.975,0.0,-0.184,0.0,0.036,0.0,0.0,0.004,0.0,81.928,-0.1,-28.196,0.0,0.018,0.0,-0.408,-0.408,1.074,1.183,-0.184,0.0,0.002,0.018,-0.228,-0.572,-0.575,0.861,0.0,0.0,-17.297,-0.183,0.001,-0.018
0.0,0.0,0.169,4.975,0.0,-0.184,0.0,0.029,0.0,0.0,0.004,0.0,81.952,-0.1,-28.197,0.0,0.017,0.0,-0.408,-0.408,1.07,1.182,-0.184,0.0,0.002,0.017,-0.236,-0.572,-0.575,0.861,0.0,0.0,-17.297,-0.182,0.001,-0.017
0.0,0.0,0.178,4.975,0.0,-0.183,0.0,0.021,0.0,0.0,0.004,0.0,81.977,-0.1,-28.198,0.0,0.016,0.0,-0.408,-0.408,1.066,1.181,-0.183,0.0,0.002,0.016,-0.242,-0.572,-0.575,0.861,0.0,0.0,-17.297,-0.181,0.001,-0.016
0.0,0.0,0.183,4.975,0.0,-0.182,0.0,0.013,0.0,0.0,0.004,0.0,82.002,-0.1,-28.199,0.0,0.014,0.0,-0.408,-0.408,1.062,1.181,-0.182,0.0,0.002,0.014,-0.246,-0.614,-0.617,0.857,-17.097,-17.149,-17.084,-0.181,0.001,-0.014
0.0,0.0,0.195,4.975,0.0,-0.18,0.0,0.002,0.0,0.0,0.004,0.0,82.027,-0.1,-28.2,0.0,0.013,0.0,-0.412,-0.412,1.058,1.18,-0.18,0.0,0.002,0.013,-0.246,-0.614,-0.617,0.857,-17.097,-17.149,-17.084,-0.18,0.001,-0.013
0.0,0.0,0.204,4.975,0.0,-0.179,0.0,-0.009,0.0,0.0,0.004,0.0,82.052,-0.1,-28.201,0.0,0.012,0.0,-0.416,-0.416,1.054,1.179,-0.179,0.0,0.002,0.012,-0.244,-0.614,-0.617,0.857,-17.097,-17.149,-17.084,-0.179,0.001,-0.012
0.0,0.0,0.208,4.975,0.0,-0.178,0.0,-0.02,0.0,0.0,0.004,0.0,82.077,-0.1,-28.202,0.0,0.011,0.0,-0.42,-0.42,1.05,1.178,-0.178,0.0,0.002,0.011,-0.238,-0.614,-0.617,0.857,-17.097,-17.149,-17.084,-0.178,0.001,-0.011
0.0,0.0,0.209,4.975,0.0,-0.177,0.0,-0.031,0.0,0.0,0.004,0.0,82.102,-0.1,-28.202,0.0,0.01,0.0,-0.424,-0.424,1.046,1.177,-0.177,0.0,0.002,0.01,-0.229,-0.605,-0.607,0.832,0.0,0.0,-17.239,-0.177,0.001,-0.01
0.0,0.0,0.196,4.975,0.0,-0.176,0.0,-0.039,0.0,0.0,0.004,0.0,82.127,-0.1,-28.203,0.0,0.009,0.0,-0.424,-0.424,1.042,1.176,-0.176,0.0,0.001,0.009,-0.218,-0.605,-0.607,0.832,0.0,0.0,-17.239,-0.176,0.001,-0.009
0.0,0.0,0.18,4.975,0.0,-0.175,0.0,-0.047,0.0,0.0,0.004,0.0,82.152,-0.1,-28.204,0.0,0.007,0.0,-0.424,-0.424,1.038,1.175,-0.175,0.0,0.001,0.007,-0.204,-0.605,-0.607,0.832,0.0,0.0,-17.239,-0.175,0.001,-0.007
0.0,0.0,0.162,4.975,0.0,-0.174,0.0,-0.052,0.0,0.0,0.003,0.0,82.176,-0.1,-28.205,0.0,0.007,0.0,-0.424,-0.424,1.034,1.174,-0.174,0.0,0.0,0.007,-0.189,-0.605,-0.607,0.832,0.0,0.0,-17.239,-0.174,0.001,-0.007
0.0,0.0,0.143,4.975,0.0,-0.173,0.0,-0.056,0.0,0.0,0.003,0.0,82.201,-0.1,-28.206,0.0,0.006,0.0,-0.424,-0.424,1.03,1.173,-0.173,0.0,0.0,0.006,-0.173,-0.551,-0.552,0.789,0.0,0.0,-17.711,-0.173,0.001,-0.006
0.0,0.0,0.122,4.975,0.0,-0.173,0.0,-0.058,0.0,0.0,0.003,0.0,82.226,-0.1,-28.207,0.0,0.005,0.0,-0.424,-0.424,1.025,1.172,-0.173,0.0,0.0,0.005,-0.157,-0.551,-0.552,0.789,0.0,0.0,-17.711,-0.172,0.001,-0.005
0.0,0.0,0.102,4.975,0.0,-0.172,0.0,-0.057,0.0,0.0,0.002,0.0,82.251,-0.1,-28.208,0.0,0.004,0.0,-0.424,-0.424,1.021,1.172,-0.172,0.0,0.0,0.004,-0.14,-0.551,-0.552,0.789,0.0,0.0,-17.711,-0.172,0.001,-0.004
0.0,0.0,0.083,4.975,0.0,-0.172,0.0,-0.055,0.0,0.0,0.002,0.0,82.276,-0.1,-28.208,0.0,0.003,0.0,-0.424,-0.424,1.017,1.171,-0.172,0.0,0.0,0.003,-0.125,-0.551,-0.552,0.789,0.0,0.0,-17.711,-0.171,0.001,-0.003
0.0,0.0,0.064,4.975,0.0,-0.171,0.0,-0.051,0.0,0.0,0.002,0.0,82.301,-0.1,-28.209,0.0,0.003,0.0,-0.424,-0.424,1.012,1.17,-0.171,0.0,0.0,0.003,-0.11,-0.489,-0.489,0.741,0.0,0.0,-18.228,-0.17,0.001,-0.003
0.0,0.0,0.048,4.975,0.0,-0.171,0.0,-0.045,0.0,0.0,0.002,0.0,82.326,-0.1,-28.21,0.0,0.002,0.0,-0.424,-0.424,1.007,1.169,-0.171,0.0,0.0,0.002,-0.097,-0.489,-0.489,0.741,0.0,0.0,-18.228,-0.169,0.001,-0.002
0.0,0.0,0.034,4.975,0.0,-0.171,0.0,-0.038,0.0,0.0,0.002,0.0,82.351,-0.1,-28.211,0.0,0.002,0.0,-0.424,-0.424,1.003,1.168,-0.171,0.0,0.0,0.002,-0.086,-0.489,-0.489,0.741,0.0,0.0,-18.228,-0.168,0.001,-0.002
0.0,0.0,0.024,4.975,0.0,-0.171,0.0,-0.03,0.0,0.0,0.001,0.0,82.375,-0.1,-28.212,0.0,0.002,0.0,-0.424,-0.424,0.998,1.167,-0.171,0.0,0.0,0.002,-0.077,-0.489,-0.489,0.741,0.0,0.0,-18.228,-0.167,0.001,-0.002
0.0,0.0,0.016,4.975,0.0,-0.17,0.0,-0.021,0.0,0.0,0.001,0.0,82.4,-0.1,-28.213,0.0,0.001,0.0,-0.424,-0.424,0.993,1.166,-0.17,0.0,0.0,0.001,-0.071,-0.456,-0.455,0.705,0.0,0.0,-18.521,-0.166,0.001,-0.001
0.0,0.0,0.012,4.975,0.0,-0.17,0.0,-0.012,0.0,0.0,0.001,0.0,82.425,-0.1,-28.214,0.0,0.0,0.0,-0.424,-0.424,0.988,1.165,-0.17,0.0,0.0,0.0,-0.068,-0.456,-0.455,0.705,0.0,0.0,-18.521,-0.165,0.001,-0.001
0.0,0.0,0.012,4.975,0.0,-0.17,0.0,-0.002,0.0,0.0,0.001,0.0,82.45,-0.1,-28.214,0.0,0.0,0.0,-0.424,-0.424,0.983,1.165,-0.17,0.0,0.0,0.0,-0.067,-0.456,-0.455,0.705,0.0,0.0,-18.521,-0.165,0.001,-0.0
0.0,0.0,0.015,4.975,0.0,-0.17,0.0,0.007,0.0,0.0,0.001,0.0,82.475,-0.1,-28.215,0.0,0.0,0.0,-0.424,-0.424,0.979,1.164,-0.17,0.0,0.0,0.0,-0.069,-0.456,-0.455,0.705,0.0,0.0,-18.521,-0.164,0.001,-0.0
0.0,0.0,0.021,4.975,0.0,-0.17,0.0,0.015,0.0,0.0,0.001,0.0,82.5,-0.1,-28.216,0.0,0.0,0.0,-0.424,-0.424,0.974,1.163,-0.17,0.0,0.0,0.0,-0.073,-0.467,-0.466,0.689,0.0,0.0,-18.461,-0.163,0.001,0.0
0.0,0.0,0.03,4.975,0.0,-0.17,0.0,0.023,0.0,0.0,0.001,0.0,82.525,-0.1,-28.217,0.0,0.0,0.0,-0.424,-0.424,0.969,1.162,-0.17,0.0,0.0,0.0,-0.08,-0.467,-0.466,0.689,0.0,0.0,-18.461,-0.162,0.001,0.001
0.0,0.0,0.042,4.975,0.0,-0.17,0.0,0.03,0.0,0.0,0.002,0.0,82.55,-0.1,-28.218,0.0,-0.001,0.0,-0.424,-0.424,0.964,1.161,-0.17,0.0,0.0,-0.001,-0.089,-0.467,-0.466,0.689,0.0,0.0,-18.461,-0.161,0.001,0.001
0.0,0.0,0.056,4.975,0.0,-0.169,0.0,0.035,0.0,0.0,0.002,0.0,82.575,-0.1,-28.219,0.0,-0.002,0.0,-0.424,-0.424,0.959,1.16,-0.169,0.0,0.0,-0.002,-0.099,-0.467,-0.466,0.689,0.0,0.0,-18.461,-0.16,0.001,0.002
0.0,0.0,0.071,4.975,0.0,-0.169,0.0,0.039,0.0,0.0,0.002,0.0,82.599,-0.1,-28.22,0.0,-0.002,0.0,-0.424,-0.424,0.954,1.159,-0.169,0.0,0.0,-0.002,-0.11,-0.515,-0.515,0.69,0.0,0.0,-18.113,-0.159,0.001,0.002
0.0,0.0,0.088,4.975,0.0,-0.168,0.0,0.041,0.0,0.0,0.002,0.0,82.624,-0.1,-28.22,0.0,-0.003,0.0,-0.424,-0.424,0.949,1.159,-0.168,0.0,0.0,-0.003,-0.122,-0.515,-0.515,0.69,0.0,0.0,-18.113,-0.159,0.001,0.003
0.0,0.0,0.105,4.975,0.0,-0.168,0.0,0.042,0.0,0.0,0.002,0.0,82.649,-0.1,-28.221,0.0,-0.003,0.0,-0.424,-0.424,0.945,1.158,-0.168,0.0,0.0,-0.003,-0.134,-0.515,-0.515,0.69,0.0,0.0,-18.113,-0.158,0.001,0.003
0.0,0.0,0.122,4.975,0.0,-0.167,0.0,0.041,0.0,0.0,0.003,0.0,82.674,-0.1,-28.222,0.0,-0.004,0.0,-0.424,-0.424,0.94,1.157,-0.167,0.0,0.0,-0.004,-0.145,-0.515,-0.515,0.69,0.0,0.0,-18.113,-0.157,0.001,0.004
0.0,0.0,0.138,4.975,0.0,-0.166,0.0,0.039,0.0,0.0,0.003,0.0,82.699,-0.1,-28.223,0.0,-0.005,0.0,-0.424,-0.424,0.935,1.156,-0.166,0.0,0.0,-0.005,-0.156,-0.574,-0.574,0.696,0.0,0.0,-17.683,-0.156,0.001,0.005
0.0,0.0,0.153,4.975,0.0,-0.166,0.0,0.035,0.0,0.0,0.003,0.0,82.724,-0.1,-28.224,0.0,-0.006,0.0,-0.424,-0.424,0.931,1.155,-0.166,0.0,0.0,-0.006,-0.166,-0.574,-0.574,0.696,0.0,0.0,-17.683,-0.155,0.001,0.006
0.0,0.0,0.165,4.975,0.0,-0.165,0.0,0.029,0.0,0.0,0.003,0.0,82.749,-0.1,-28.225,0.0,-0.006,0.0,-0.424,-0.424,0.927,1.154,-0.165,0.0,0.0,-0.006,-0.175,-0.574,-0.574,0.696,0.0,0.0,-17.683,-0.154,0.001,0.006
0.0,0.0,0.176,4.975,0.0,-0.164,0.0,0.023,0.0,0.0,0.003,0.0,82.774,-0.1,-28.225,0.0,-0.007,0.0,-0.424,-0.424,0.922,1.154,-0.164,0.0,0.0,-0.007,-0.181,-0.574,-0.574,0.696,0.0,0.0,-17.683,-0.154,0.0,0.007
0.0,0.0,0.185,4.975,0.0,-0.163,0.0,0.017,0.0,0.0,0.003,0.0,82.798,-0.1,-28.226,0.0,-0.008,0.0,-0.424,-0.424,0.918,1.153,-0.163,0.0,0.0,-0.008,-0.186,-0.612,-0.613,0.695,0.0,0.0,-17.399,-0.153,0.0,0.008
0.0,0.0,0.191,4.975,0.0,-0.162,0.0,0.009,0.0,0.0,0.003,0.0,82.823,-0.1,-28.227,0.0,-0.009,0.0,-0.424,-0.424,0.914,1.152,-0.162,0.0,0.0,-0.009,-0.189,-0.612,-0.613,0.695,0.0,0.0,-17.399,-0.152,0.0,0.009
0.0,0.0,0.193,4.975,0.0,-0.161,0.0,0.001,0.0,0.0,0.003,0.0,82.848,-0.1,-28.228,0.0,-0.01,0.0,-0.424,-0.424,0.91,1.151,-0.161,0.0,0.0,-0.01,-0.189,-0.612,-0.613,0.695,0.0,0.0,-17.399,-0.151,0.0,0.01
0.0,0.0,0.193,4.975,0.0,-0.16,0.0,-0.006,0.0,0.0,0.003,0.0,82.873,-0.1,-28.229,0.0,-0.011,0.0,-0.424,-0.424,0.905,1.15,-0.16,0.0,0.0,-0.011,-0.187,-0.612,-0.613,0.695,0.0,0.0,-17.399,-0.15,0.0,0.011
0.0,0.0,0.19,4.975,0.0,-0.158,0.0,-0.014,0.0,0.0,0.003,0.0,82.898,-0.1,-28.229,0.0,-0.012,0.0,-0.424,-0.424,0.901,1.149,-0.158,0.0,0.0,-0.012,-0.183,-0.614,-0.614,0.679,0.0,0.0,-17.391,-0.149,0.0,0.012
0.0,0.0,0.185,4.975,0.0,-0.157,0.0,-0.021,0.0,0.0,0.003,0.0,82.923,-0.1,-28.23,0.0,-0.013,0.0,-0.424,-0.424,0.897,1.149,-0.157,0.0,0.0,-0.013,-0.177,-0.614,-0.614,0.679,0.0,0.0,-17.391,-0.149,0.0,0.013
0.0,0.0,0.177,4.975,0.0,-0.157,0.0,-0.027,0.0,0.0,0.003,0.0,82.948,-0.1,-28.231,0.0,-0.014,0.0,-0.424,-0.424,0.893,1.148,-0.157,0.0,0.0,-0.014,-0.17,-0.614,-0.614,0.679,0.0,0.0,-17.391,-0.148,0.0,0.014
0.0,0.0,0.168,4.975,0.0,-0.156,0.0,-0.032,0.0,0.0,0.003,0.0,82.973,-0.1,-28.232,0.0,-0.015,0.0,-0.424,-0.424,0.889,1.147,-0.156,0.0,0.0,-0.015,-0.161,-0.614,-0.614,0.679,0.0,0.0,-17.391,-0.147,0.0,0.015
0.0,0.0,0.156,4.975,0.0,-0.155,0.0,-0.036,0.0,0.0,0.003,0.0,82.998,-0.1,-28.233,0.0,-0.015,0.0,-0.424,-0.424,0.885,1.146,-0.155,0.0,0.0,-0.015,-0.15,-0.582,-0.581,0.648,0.0,0.0,-17.631,-0.146,0.0,0.015
0.0,0.0,0.144,4.975,0.0,-0.154,0.0,-0.039,0.0,0.0,0.002,0.0,83.022,-0.1,-28.233,0.0,-0.016,0.0,-0.424,-0.424,0.88,1.145,-0.154,0.0,0.0,-0.016,-0.139,-0.582,-0.581,0.648,0.0,0.0,-17.631,-0.145,0.0,0.016
0.0,0.0,0.131,4.975,0.0,-0.153,0.0,-0.041,0.0,0.0,0.002,0.0,83.047,-0.1,-28.234,0.0,-0.017,0.0,-0.424,-0.424,0.876,1.145,-0.153,0.0,0.0,-0.017,-0.127,-0.582,-0.581,0.648,0.0,0.0,-17.631,-0.145,0.0,0.017
0.0,0.0,0.117,4.975,0.0,-0.153,0.0,-0.041,0.0,0.0,0.002,0.0,83.072,-0.1,-28.235,0.0,-0.017,0.0,-0.424,-0.424,0.872,1.144,-0.153,0.0,0.0,-0.017,-0.116,-0.582,-0.581,0.648,0.0,0.0,-17.631,-0.144,0.0,0.017
0.0,0.0,0.104,4.975,0.0,-0.152,0.0,-0.04,0.0,0.0,0.002,0.0,83.097,-0.1,-28.236,0.0,-0.018,0.0,-0.424,-0.424,0.867,1.143,-0.152,0.0,0.0,-0.018,-0.104,-0.536,-0.535,0.611,0.0,0.0,-17.966,-0.143,0.0,0.018
0.0,0.0,0.092,4.975,0.0,-0.152,0.0,-0.038,0.0,0.0,0.002,0.0,83.122,-0.1,-28.236,0.0,-0.018,0.0,-0.424,-0.424,0.863,1.142,-0.152,0.0,0.0,-0.018,-0.093,-0.536,-0.535,0.611,0.0,0.0,-17.966,-0.142,0.0,0.018
0.0,0.0,0.081,4.975,0.0,-0.151,0.0,-0.034,0.0,0.0,0.001,0.0,83.147,-0.1,-28.237,0.0,-0.019,0.0,-0.424,-0.424,0.858,1.141,-0.151,0.0,0.0,-0.019,-0.084,-0.536,-0.535,0.611,0.0,0.0,-17.966,-0.141,0.0,0.019
0.0,0.0,0.072,4.975,0.0,-0.151,0.0,-0.03,0.0,0.0,0.001,0.0,83.172,-0.1,-28.238,0.0,-0.019,0.0,-0.424,-0.424,0.854,1.141,-0.151,0.0,0.0,-0.019,-0.075,-0.536,-0.535,0.611,0.0,0.0,-17.966,-0.141,0.001,0.019
0.0,0.0,0.064,4.975,0.0,-0.15,0.0,-0.025,0.0,0.0,0.001,0.0,83.197,-0.1,-28.239,0.0,-0.02,0.0,-0.424,-0.424,0.849,1.14,-0.15,0.0,0.0,-0.02,-0.068,-0.5,-0.5,0.579,0.0,0.0,-18.207,-0.14,0.001,0.02
0.0,0.0,0.059,4.975,0.0,-0.15,0.0,-0.019,0.0,0.0,0.001,0.0,83.221,-0.1,-28.239,0.0,-0.02,0.0,-0.424,-0.424,0.844,1.139,-0.15,0.0,0.0,-0.02,-0.062,-0.5,-0.5,0.579,0.0,0.0,-18.207,-0.139,0.001,0.02
0.0,0.0,0.056,4.975,0.0,-0.15,0.0,-0.013,0.0,0.0,0.001,0.0,83.246,-0.1,-28.24,0.0,-0.02,0.0,-0.424,-0.424,0.84,1.138,-0.15,0.0,0.0,-0.02,-0.059,-0.5,-0.5,0.579,0.0,0.0,-18.207,-0.138,0.001,0.02
0.0,0.0,0.055,4.975,0.0,-0.149,0.0,-0.007,0.0,0.0,0.0,0.0,83.271,-0.1,-28.241,0.0,-0.02,0.0,-0.424,-0.424,0.835,1.138,-0.149,0.0,0.0,-0.02,-0.057,-0.5,-0.5,0.579,0.0,0.0,-18.207,-0.138,0.001,0.02
0.0,0.0,0.056,4.975,0.0,-0.149,0.0,0.0,0.0,0.0,0.0,0.0,83.296,-0.1,-28.242,0.0,-0.021,0.0,-0.424,-0.424,0.83,1.137,-0.149,0.0,0.0,-0.021,-0.056,-0.492,-0.491,0.559,0.0,0.0,-18.23,-0.137,0.001,0.021
0.0,0.0,0.06,4.975,0.0,-0.149,0.0,0.005,0.0,0.0,0.001,0.0,83.321,-0.1,-28.242,0.0,-0.021,0.0,-0.424,-0.424,0.826,1.136,-0.149,0.0,0.0,-0.021,-0.058,-0.492,-0.491,0.559,0.0,0.0,-18.23,-0.136,0.001,0.021
0.0,0.0,0.065,4.975,0.0,-0.148,0.0,0.01,0.0,0.0,0.001,0.0,83.346,-0.1,-28.243,0.0,-0.021,0.0,-0.424,-0.424,0.821,1.135,-0.148,0.0,0.0,-0.021,-0.061,-0.492,-0.491,0.559,0.0,0.0,-18.23,-0.135,0.001,0.021
0.0,0.0,0.073,4.975,0.0,-0.148,0.0,0.015,0.0,0.0,0.001,0.0,83.371,-0.1,-28.244,0.0,-0.022,0.0,-0.424,-0.424,0.816,1.135,-0.148,0.0,0.0,-0.022,-0.065,-0.492,-0.491,0.559,0.0,0.0,-18.23,-0.135,0.001,0.022
0.0,0.0,0.082,4.975,0.0,-0.148,0.0,0.019,0.0,0.0,0.001,0.0,83.396,-0.1,-28.245,0.0,-0.022,0.0,-0.424,-0.424,0.811,1.134,-0.148,0.0,0.0,-0.022,-0.07,-0.511,-0.511,0.551,0.0,0.0,-18.035,-0.134,0.001,0.022
0.0,0.0,0.092,4.975,0.0,-0.147,0.0,0.021,0.0,0.0,0.001,0.0,83.421,-0.1,-28.245,0.0,-0.022,0.0,-0.424,-0.424,0.807,1.133,-0.147,0.0,0.0,-0.022,-0.076,-0.511,-0.511,0.551,0.0,0.0,-18.035,-0.133,0.001,0.022
0.0,0.0,0.103,4.975,0.0,-0.147,0.0,0.023,0.0,0.0,0.001,0.0,83.445,-0.1,-28.246,0.0,-0.023,0.0,-0.424,-0.424,0.802,1.132,-0.147,0.0,0.0,-0.023,-0.083,-0.511,-0.511,0.551,0.0,0.0,-18.035,-0.132,0.001,0.023
0.0,0.0,0.114,4.975,0.0,-0.146,0.0,0.024,0.0,0.0,0.002,0.0,83.47,-0.1,-28.247,0.0,-0.023,0.0,-0.424,-0.424,0.798,1.132,-0.146,0.0,0.0,-0.023,-0.09,-0.511,-0.511,0.551,0.0,0.0,-18.035,-0.132,0.001,0.023
0.0,0.0,0.126,4.975,0.0,-0.145,0.0,0.024,0.0,0.0,0.002,0.0,83.495,-0.1,-28.248,0.0,-0.024,0.0,-0.424,-0.424,0.793,1.131,-0.145,0.0,0.0,-0.024,-0.097,-0.543,-0.543,0.55,0.0,0.0,-17.735,-0.131,0.001,0.024
0.0,0.0,0.137,4.975,0.0,-0.145,0.0,0.022,0.0,0.0,0.002,0.0,83.52,-0.1,-28.248,0.0,-0.024,0.0,-0.424,-0.424,0.789,1.13,-0.145,0.0,0.0,-0.024,-0.103,-0.543,-0.543,0.55,0.0,0.0,-17.735,-0.13,0.001,0.024
0.0,0.0,0.147,4.975,0.0,-0.144,0.0,0.02,0.0,0.0,0.002,0.0,83.545,-0.1,-28.249,0.0,-0.025,0.0,-0.424,-0.424,0.784,1.129,-0.144,0.0,0.0,-0.025,-0.109,-0.543,-0.543,0.55,0.0,0.0,-17.735,-0.129,0.001,0.025
0.0,0.0,0.157,4.975,0.0,-0.143,0.0,0.017,0.0,0.0,0.002,0.0,83.57,-0.1,-28.25,0.0,-0.025,0.0,-0.424,-0.424,0.78,1.129,-0.143,0.0,0.0,-0.025,-0.113,-0.543,-0.543,0.55,0.0,0.0,-17.735,-0.129,0.001,0.025
0.0,0.0,0.164,4.975,0.0,-0.142,0.0,0.013,0.0,0.0,0.002,0.0,83.595,-0.1,-28.251,0.0,-0.026,0.0,-0.424,-0.424,0.775,1.128,-0.142,0.0,0.0,-0.026,-0.117,-0.567,-0.567,0.547,0.0,0.0,-17.486,-0.128,0.001,0.026
0.0,0.0,0.171,4.975,0.0,-0.141,0.0,0.008,0.0,0.0,0.002,0.0,83.62,-0.1,-28.251,0.0,-0.026,0.0,-0.424,-0.424,0.771,1.127,-0.141,0.0,0.0,-0.026,-0.119,-0.567,-0.567,0.547,0.0,0.0,-17.486,-0.127,0.001,0.026
0.0,0.0,0.175,4.975,0.0,-0.14,0.0,0.003,0.0,0.0,0.002,0.0,83.645,-0.1,-28.252,0.0,-0.027,0.0,-0.424,-0.424,0.767,1.126,-0.14,0.0,0.0,-0.027,-0.12,-0.567,-0.567,0.547,0.0,0.0,-17.486,-0.126,0.001,0.027
0.0,0.0,0.178,4.975,0.0,-0.139,0.0,-0.002,0.0,0.0,0.002,0.0,83.669,-0.1,-28.253,0.0,-0.028,0.0,-0.424,-0.424,0.763,1.126,-0.139,0.0,0.0,-0.028,-0.12,-0.567,-0.567,0.547,0.0,0.0,-17.486,-0.126,0.001,0.028
0.0,0.0,0.179,4.975,0.0,-0.138,0.0,-0.007,0.0,0.0,0.002,0.0,83.694,-0.1,-28.253,0.0,-0.028,0.0,-0.424,-0.424,0.758,1.125,-0.138,0.0,0.0,-0.028,-0.118,-0.569,-0.568,0.535,0.0,0.0,-17.401,-0.125,0.001,0.028
0.0,0.0,0.178,4.975,0.0,-0.137,0.0,-0.012,0.0,0.0,0.002,0.0,83.719,-0.1,-28.254,0.0,-0.029,0.0,-0.424,-0.424,0.754,1.124,-0.137,0.0,0.0,-0.029,-0.115,-0.569,-0.568,0.535,0.0,0.0,-17.401,-0.124,0.001,0.029
0.0,0.0,0.175,4.975,0.0,-0.137,0.0,-0.017,0.0,0.0,0.002,0.0,83.744,-0.1,-28.255,0.0,-0.029,0.0,-0.424,-0.424,0.75,1.124,-0.137,0.0,0.0,-0.029,-0.11,-0.569,-0.568,0.535,0.0,0.0,-17.401,-0.124,0.001,0.029
0.0,0.0,0.171,4.975,0.0,-0.136,0.0,-0.021,0.0,0.0,0.002,0.0,83.769,-0.1,-28.256,0.0,-0.03,0.0,-0.424,-0.424,0.746,1.123,-0.136,0.0,0.0,-0.03,-0.104,-0.569,-0.568,0.535,0.0,0.0,-17.401,-0.123,0.001,0.03
0.0,0.0,0.165,4.975,0.0,-0.135,0.0,-0.025,0.0,0.0,0.002,0.0,83.794,-0.1,-28.256,0.0,-0.03,0.0,-0.424,-0.424,0.742,1.122,-0.135,0.0,0.0,-0.03,-0.097,-0.544,-0.544,0.513,0.0,0.0,-17.498,-0.122,0.001,0.03
0.0,0.0,0.158,4.975,0.0,-0.134,0.0,-0.028,0.0,0.0,0.002,0.0,83.819,-0.1,-28.257,0.0,-0.031,0.0,-0.424,-0.424,0.737,1.121,-0.134,0.0,0.0,-0.031,-0.089,-0.544,-0.544,0.513,0.0,0.0,-17.498,-0.121,0.001,0.031
0.0,0.0,0.151,4.975,0.0,-0.133,0.0,-0.03,0.0,0.0,0.001,0.0,83.844,-0.1,-28.258,0.0,-0.031,0.0,-0.424,-0.424,0.733,1.121,-0.133,0.0,0.0,-0.031,-0.08,-0.544,-0.544,0.513,0.0,0.0,-17.498,-0.121,0.001,0.031
0.0,0.0,0.142,4.975,0.0,-0.132,0.0,-0.031,0.0,0.0,0.001,0.0,83.868,-0.1,-28.258,0.0,-0.032,0.0,-0.424,-0.424,0.729,1.12,-0.132,0.0,0.0,-0.032,-0.071,-0.544,-0.544,0.513,0.0,0.0,-17.498,-0.12,0.001,0.032
0.0,0.0,0.134,4.975,0.0,-0.132,0.0,-0.032,0.0,0.0,0.001,0.0,83.893,-0.1,-28.259,0.0,-0.032,0.0,-0.424,-0.424,0.725,1.119,-0.132,0.0,0.0,-0.032,-0.062,-0.505,-0.504,0.484,0.0,0.0,-17.697,-0.119,0.001,0.032
0.0,0.0,0.126,4.975,0.0,-0.131,0.0,-0.032,0.0,0.0,0.0,0.0,83.918,-0.1,-28.26,0.0,-0.032,0.0,-0.424,-0.424,0.72,1.119,-0.131,0.0,0.0,-0.032,-0.053,-0.505,-0.504,0.484,0.0,0.0,-17.697,-0.119,0.001,0.032
0.0,0.0,0.118,4.975,0.0,-0.13,0.0,-0.03,0.0,0.0,0.0,0.0,83.943,-0.1,-28.26,0.0,-0.032,0.0,-0.424,-0.424,0.716,1.118,-0.13,0.0,0.0,-0.032,-0.044,-0.505,-0.504,0.484,0.0,0.0,-17.697,-0.118,0.001,0.032
