acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.141,4.975,0.0,-0.103,0.0,0.028,0.0,0.0,0.0,0.0,87.352,-0.1,-28.249,0.0,0.035,0.0,-0.25,-0.25,0.624,1.131,-0.103,0.0,0.0,0.035,-0.041,-0.12,-0.121,0.453,0.0,0.0,0.0,-0.131,-0.0,-0.035
0.0,0.0,0.15,4.975,0.0,-0.102,0.0,0.016,0.0,0.0,0.0,0.0,87.377,-0.1,-28.249,0.0,0.034,0.0,-0.25,-0.25,0.624,1.131,-0.102,0.0,0.0,0.034,-0.046,-0.153,-0.154,0.462,0.0,0.0,0.0,-0.131,-0.0,-0.034
0.0,0.0,0.155,4.975,0.0,-0.101,0.0,0.004,0.0,0.0,0.0,0.0,87.402,-0.1,-28.25,0.0,0.034,0.0,-0.25,-0.25,0.624,1.13,-0.101,0.0,0.0,0.034,-0.047,-0.153,-0.154,0.462,0.0,0.0,0.0,-0.13,-0.0,-0.034
0.0,0.0,0.155,4.975,0.0,-0.1,0.0,-0.007,0.0,0.0,0.0,0.0,87.427,-0.1,-28.25,0.0,0.034,0.0,-0.25,-0.25,0.624,1.13,-0.1,0.0,0.0,0.034,-0.045,-0.153,-0.154,0.462,0.0,0.0,0.0,-0.13,-0.0,-0.034
0.0,0.0,0.151,4.975,0.0,-0.1,0.0,-0.019,0.0,0.0,0.0,0.0,87.452,-0.1,-28.25,0.0,0.034,0.0,-0.25,-0.25,0.624,1.129,-0.1,0.0,0.0,0.034,-0.04,-0.153,-0.154,0.462,0.0,0.0,0.0,-0.129,-0.0,-0.034
0.0,0.0,0.143,4.975,0.0,-0.099,0.0,-0.03,0.0,0.0,0.0,0.0,87.476,-0.1,-28.251,0.0,0.034,0.0,-0.25,-0.25,0.624,1.129,-0.099,0.0,0.0,0.034,-0.031,-0.133,-0.133,0.451,0.0,0.0,0.0,-0.129,-0.0,-0.034
0.0,0.0,0.131,4.975,0.0,-0.098,0.0,-0.039,0.0,0.0,0.0,0.0,87.501,-0.1,-28.251,0.0,0.033,0.0,-0.25,-0.25,0.624,1.128,-0.098,0.0,0.0,0.033,-0.02,-0.133,-0.133,0.451,0.0,0.0,0.0,-0.128,-0.0,-0.033
0.0,0.0,0.117,4.975,0.0,-0.098,0.0,-0.047,0.0,0.0,0.0,0.0,87.526,-0.1,-28.252,0.0,0.033,0.0,-0.25,-0.25,0.624,1.128,-0.098,0.0,0.0,0.033,-0.006,-0.133,-0.133,0.451,0.0,0.0,0.0,-0.128,-0.0,-0.033
0.0,0.0,0.099,4.975,0.0,-0.097,0.0,-0.054,0.0,0.0,0.0,0.0,87.551,-0.1,-28.252,0.0,0.033,0.0,-0.25,-0.25,0.624,1.127,-0.097,0.0,0.0,0.033,0.009,-0.133,-0.133,0.451,0.0,0.0,0.0,-0.127,-0.0,-0.033
0.0,0.0,0.08,4.975,0.0,-0.097,0.0,-0.059,0.0,0.0,0.0,0.0,87.576,-0.1,-28.253,0.0,0.033,0.0,-0.25,-0.25,0.624,1.127,-0.097,0.0,0.0,0.033,0.026,-0.072,-0.072,0.423,0.0,0.0,-17.018,-0.127,-0.0,-0.033
0.0,0.0,0.063,4.975,0.0,-0.096,0.0,-0.053,0.0,0.0,0.0,0.0,87.601,-0.1,-28.253,0.0,0.034,0.0,-0.25,-0.25,0.62,1.126,-0.096,0.0,0.0,0.034,0.041,-0.072,-0.072,0.423,0.0,0.0,-17.018,-0.126,-0.0,-0.034
0.0,0.0,0.05,4.975,0.0,-0.096,0.0,-0.046,0.0,0.0,0.0,0.0,87.626,-0.1,-28.254,0.0,0.034,0.0,-0.25,-0.25,0.616,1.126,-0.096,0.0,0.0,0.034,0.054,-0.072,-0.072,0.423,0.0,0.0,-17.018,-0.126,-0.0,-0.034
0.0,0.0,0.04,4.975,0.0,-0.096,0.0,-0.038,0.0,0.0,-0.001,0.0,87.651,-0.1,-28.254,0.0,0.034,0.0,-0.25,-0.25,0.612,1.126,-0.096,0.0,0.0,0.034,0.065,-0.072,-0.072,0.423,0.0,0.0,-17.018,-0.126,-0.0,-0.034
0.0,0.0,0.032,4.975,0.0,-0.096,0.0,-0.029,0.0,0.0,-0.001,0.0,87.676,-0.1,-28.255,0.0,0.035,0.0,-0.25,-0.25,0.608,1.125,-0.096,0.0,0.0,0.035,0.074,-0.019,-0.019,0.399,17.533,17.537,-17.162,-0.125,-0.0,-0.035
0.0,0.0,0.018,4.975,0.0,-0.096,0.0,-0.018,0.0,0.0,-0.001,0.0,87.7,-0.1,-28.255,0.0,0.035,0.0,-0.246,-0.246,0.604,1.125,-0.096,0.0,0.0,0.035,0.079,-0.019,-0.019,0.399,17.533,17.537,-17.162,-0.125,-0.0,-0.035
0.0,0.0,0.007,4.975,0.0,-0.096,0.0,-0.007,0.0,0.0,-0.001,0.0,87.725,-0.1,-28.256,0.0,0.035,0.0,-0.241,-0.241,0.6,1.124,-0.096,0.0,0.0,0.035,0.081,-0.019,-0.019,0.399,17.533,17.537,-17.162,-0.124,-0.0,-0.035
0.0,0.0,0.001,4.975,0.0,-0.096,0.0,0.005,0.0,0.0,-0.001,0.0,87.75,-0.1,-28.256,0.0,0.036,0.0,-0.237,-0.237,0.596,1.124,-0.096,0.0,0.0,0.036,0.079,-0.019,-0.019,0.399,17.533,17.537,-17.162,-0.124,-0.0,-0.036
0.0,0.0,0.0,4.975,0.0,-0.096,0.0,0.017,0.0,0.0,-0.001,0.0,87.775,-0.1,-28.257,0.0,0.036,0.0,-0.233,-0.233,0.592,1.123,-0.096,0.0,0.0,0.036,0.075,-0.014,-0.014,0.393,17.333,17.333,0.0,-0.123,-0.0,-0.036
0.0,0.0,-0.003,4.975,0.0,-0.096,0.0,0.019,0.0,0.0,-0.001,0.0,87.8,-0.1,-28.257,0.0,0.037,0.0,-0.229,-0.229,0.592,1.123,-0.096,0.0,0.0,0.037,0.069,-0.014,-0.014,0.393,17.333,17.333,0.0,-0.123,-0.0,-0.037
0.0,0.0,-0.004,4.975,0.0,-0.096,0.0,0.022,0.0,0.0,-0.001,0.0,87.825,-0.1,-28.258,0.0,0.037,0.0,-0.225,-0.225,0.592,1.122,-0.096,0.0,0.0,0.037,0.063,-0.014,-0.014,0.393,17.333,17.333,0.0,-0.122,-0.0,-0.037
0.0,0.0,-0.005,4.975,0.0,-0.096,0.0,0.024,0.0,0.0,0.0,0.0,87.85,-0.1,-28.258,0.0,0.037,0.0,-0.22,-0.221,0.592,1.122,-0.096,0.0,0.0,0.037,0.056,-0.014,-0.014,0.393,17.333,17.333,0.0,-0.122,-0.0,-0.037
0.0,0.0,-0.005,4.975,0.0,-0.096,0.0,0.026,0.0,0.0,0.0,0.0,87.875,-0.1,-28.258,0.0,0.037,0.0,-0.216,-0.216,0.592,1.121,-0.096,0.0,0.0,0.037,0.048,-0.037,-0.037,0.397,0.0,0.0,0.0,-0.121,-0.0,-0.037
0.0,0.0,0.006,4.975,0.0,-0.096,0.0,0.027,0.0,0.0,0.0,0.0,87.899,-0.1,-28.259,0.0,0.038,0.0,-0.216,-0.216,0.592,1.121,-0.096,0.0,0.0,0.038,0.041,-0.037,-0.037,0.397,0.0,0.0,0.0,-0.121,-0.0,-0.038
0.0,0.0,0.016,4.975,0.0,-0.096,0.0,0.026,0.0,0.0,0.0,0.0,87.924,-0.1,-28.259,0.0,0.038,0.0,-0.216,-0.216,0.592,1.12,-0.096,0.0,0.0,0.038,0.033,-0.037,-0.037,0.397,0.0,0.0,0.0,-0.12,-0.0,-0.038
0.0,0.0,0.027,4.975,0.0,-0.096,0.0,0.025,0.0,0.0,0.0,0.0,87.949,-0.1,-28.26,0.0,0.038,0.0,-0.216,-0.216,0.592,1.12,-0.096,0.0,0.0,0.038,0.026,-0.037,-0.037,0.397,0.0,0.0,0.0,-0.12,-0.0,-0.038
0.0,0.0,0.036,4.975,0.0,-0.096,0.0,0.022,0.0,0.0,0.0,0.0,87.974,-0.1,-28.26,0.0,0.038,0.0,-0.216,-0.216,0.592,1.12,-0.096,0.0,0.0,0.038,0.02,-0.062,-0.063,0.401,0.0,0.0,0.0,-0.12,-0.0,-0.038
0.0,0.0,0.045,4.975,0.0,-0.095,0.0,0.019,0.0,0.0,0.0,0.0,87.999,-0.1,-28.261,0.0,0.038,0.0,-0.216,-0.216,0.592,1.119,-0.095,0.0,0.0,0.038,0.014,-0.062,-0.063,0.401,0.0,0.0,0.0,-0.119,-0.0,-0.038
0.0,0.0,0.052,4.975,0.0,-0.095,0.0,0.015,0.0,0.0,0.0,0.0,88.024,-0.1,-28.261,0.0,0.038,0.0,-0.216,-0.216,0.592,1.119,-0.095,0.0,0.0,0.038,0.01,-0.062,-0.063,0.401,0.0,0.0,0.0,-0.119,-0.0,-0.038
0.0,0.0,0.058,4.975,0.0,-0.095,0.0,0.012,0.0,0.0,0.0,0.0,88.049,-0.1,-28.262,0.0,0.038,0.0,-0.216,-0.216,0.592,1.118,-0.095,0.0,0.0,0.038,0.007,-0.062,-0.063,0.401,0.0,0.0,0.0,-0.118,-0.0,-0.038
0.0,0.0,0.063,4.975,0.0,-0.095,0.0,0.007,0.0,0.0,0.0,0.0,88.074,-0.1,-28.262,0.0,0.038,0.0,-0.216,-0.216,0.592,1.118,-0.095,0.0,0.0,0.038,0.005,-0.075,-0.075,0.401,0.0,0.0,0.0,-0.118,-0.0,-0.038
0.0,0.0,0.065,4.975,0.0,-0.094,0.0,0.003,0.0,0.0,0.0,0.0,88.099,-0.1,-28.263,0.0,0.038,0.0,-0.216,-0.216,0.592,1.117,-0.094,0.0,0.0,0.038,0.004,-0.075,-0.075,0.401,0.0,0.0,0.0,-0.117,-0.0,-0.038
0.0,0.0,0.066,4.975,0.0,-0.094,0.0,-0.002,0.0,0.0,0.0,0.0,88.123,-0.1,-28.263,0.0,0.038,0.0,-0.216,-0.216,0.592,1.117,-0.094,0.0,0.0,0.038,0.004,-0.075,-0.075,0.401,0.0,0.0,0.0,-0.117,-0.0,-0.038
0.0,0.0,0.065,4.975,0.0,-0.094,0.0,-0.007,0.0,0.0,0.0,0.0,88.148,-0.1,-28.263,0.0,0.038,0.0,-0.216,-0.216,0.592,1.116,-0.094,0.0,0.0,0.038,0.006,-0.075,-0.075,0.401,0.0,0.0,0.0,-0.116,-0.0,-0.038
0.0,0.0,0.064,4.975,0.0,-0.093,0.0,-0.011,0.0,0.0,0.0,0.0,88.173,-0.1,-28.264,0.0,0.038,0.0,-0.216,-0.216,0.592,1.116,-0.093,0.0,0.0,0.038,0.009,-0.067,-0.067,0.393,0.0,0.0,0.0,-0.116,-0.0,-0.038
0.0,0.0,0.06,4.975,0.0,-0.093,0.0,-0.015,0.0,0.0,0.0,0.0,88.198,-0.1,-28.264,0.0,0.038,0.0,-0.216,-0.216,0.592,1.115,-0.093,0.0,0.0,0.038,0.014,-0.067,-0.067,0.393,0.0,0.0,0.0,-0.115,-0.0,-0.038
0.0,0.0,0.055,4.975,0.0,-0.093,0.0,-0.018,0.0,0.0,0.0,0.0,88.223,-0.1,-28.265,0.0,0.038,0.0,-0.216,-0.216,0.592,1.115,-0.093,0.0,0.0,0.038,0.019,-0.067,-0.067,0.393,0.0,0.0,0.0,-0.115,-0.0,-0.038
0.0,0.0,0.049,4.975,0.0,-0.093,0.0,-0.021,0.0,0.0,0.0,0.0,88.248,-0.1,-28.265,0.0,0.039,0.0,-0.216,-0.216,0.592,1.115,-0.093,0.0,0.0,0.039,0.025,-0.067,-0.067,0.393,0.0,0.0,0.0,-0.115,-0.0,-0.039
0.0,0.0,0.042,4.975,0.0,-0.092,0.0,-0.023,0.0,0.0,0.0,0.0,88.273,-0.1,-28.266,0.0,0.039,0.0,-0.216,-0.216,0.592,1.114,-0.092,0.0,0.0,0.039,0.031,-0.042,-0.042,0.379,0.0,0.0,-17.228,-0.114,-0.0,-0.039
0.0,0.0,0.039,4.975,0.0,-0.092,0.0,-0.015,0.0,0.0,0.0,0.0,88.298,-0.1,-28.266,0.0,0.039,0.0,-0.216,-0.216,0.588,1.114,-0.092,0.0,0.0,0.039,0.036,-0.042,-0.042,0.379,0.0,0.0,-17.228,-0.114,-0.0,-0.039
0.0,0.0,0.04,4.975,0.0,-0.092,0.0,-0.008,0.0,0.0,0.0,0.0,88.322,-0.1,-28.267,0.0,0.039,0.0,-0.216,-0.216,0.584,1.113,-0.092,0.0,0.0,0.039,0.038,-0.042,-0.042,0.379,0.0,0.0,-17.228,-0.113,-0.0,-0.039
0.0,0.0,0.043,4.975,0.0,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,88.347,-0.1,-28.267,0.0,0.039,0.0,-0.216,-0.216,0.58,1.113,-0.092,0.0,0.0,0.039,0.038,-0.042,-0.042,0.379,0.0,0.0,-17.228,-0.113,-0.0,-0.039
0.0,0.0,0.048,4.975,0.0,-0.092,0.0,0.007,0.0,0.0,0.0,0.0,88.372,-0.1,-28.268,0.0,0.04,0.0,-0.216,-0.216,0.576,1.112,-0.092,0.0,0.0,0.04,0.036,-0.033,-0.033,0.372,0.0,0.0,-17.077,-0.112,-0.0,-0.04
0.0,0.0,0.056,4.975,0.0,-0.091,0.0,0.013,0.0,0.0,0.0,0.0,88.397,-0.1,-28.268,0.0,0.04,0.0,-0.216,-0.216,0.572,1.112,-0.091,0.0,0.0,0.04,0.033,-0.033,-0.033,0.372,0.0,0.0,-17.077,-0.112,-0.0,-0.04
0.0,0.0,0.067,4.975,0.0,-0.091,0.0,0.018,0.0,0.0,0.0,0.0,88.422,-0.1,-28.268,0.0,0.04,0.0,-0.216,-0.216,0.568,1.112,-0.091,0.0,0.0,0.04,0.028,-0.033,-0.033,0.372,0.0,0.0,-17.077,-0.112,-0.0,-0.04
0.0,0.0,0.078,4.975,0.0,-0.091,0.0,0.022,0.0,0.0,0.0,0.0,88.447,-0.1,-28.269,0.0,0.04,0.0,-0.216,-0.216,0.564,1.111,-0.091,0.0,0.0,0.04,0.021,-0.033,-0.033,0.372,0.0,0.0,-17.077,-0.111,-0.0,-0.04
0.0,0.0,0.092,4.975,0.0,-0.09,0.0,0.025,0.0,0.0,0.0,0.0,88.472,-0.1,-28.269,0.0,0.04,0.0,-0.216,-0.216,0.56,1.111,-0.09,0.0,0.0,0.04,0.014,-0.05,-0.05,0.375,0.0,0.0,0.0,-0.111,-0.0,-0.04
0.0,0.0,0.101,4.975,0.0,-0.09,0.0,0.018,0.0,0.0,0.0,0.0,88.497,-0.1,-28.27,0.0,0.04,0.0,-0.216,-0.216,0.56,1.11,-0.09,0.0,0.0,0.04,0.009,-0.05,-0.05,0.375,0.0,0.0,0.0,-0.11,-0.0,-0.04
0.0,0.0,0.108,4.975,0.0,-0.089,0.0,0.01,0.0,0.0,0.0,0.0,88.522,-0.1,-28.27,0.0,0.04,0.0,-0.216,-0.216,0.56,1.11,-0.089,0.0,0.0,0.04,0.006,-0.05,-0.05,0.375,0.0,0.0,0.0,-0.11,-0.0,-0.04
0.0,0.0,0.111,4.975,0.0,-0.089,0.0,0.002,0.0,0.0,0.0,0.0,88.546,-0.1,-28.271,0.0,0.04,0.0,-0.216,-0.216,0.56,1.109,-0.089,0.0,0.0,0.04,0.005,-0.05,-0.05,0.375,0.0,0.0,0.0,-0.109,-0.0,-0.04
0.0,0.0,0.112,4.975,0.0,-0.088,0.0,-0.006,0.0,0.0,0.0,0.0,88.571,-0.1,-28.271,0.0,0.04,0.0,-0.216,-0.216,0.56,1.109,-0.088,0.0,0.0,0.04,0.007,-0.05,-0.051,0.373,0.0,0.0,0.0,-0.109,-0.0,-0.04
0.0,0.0,0.11,4.975,0.0,-0.087,0.0,-0.013,0.0,0.0,0.0,0.0,88.596,-0.1,-28.271,0.0,0.04,0.0,-0.216,-0.216,0.56,1.109,-0.087,0.0,0.0,0.04,0.011,-0.05,-0.051,0.373,0.0,0.0,0.0,-0.109,-0.0,-0.04
0.0,0.0,0.106,4.975,0.0,-0.087,0.0,-0.02,0.0,0.0,0.0,0.0,88.621,-0.1,-28.272,0.0,0.04,0.0,-0.216,-0.216,0.56,1.108,-0.087,0.0,0.0,0.04,0.016,-0.05,-0.051,0.373,0.0,0.0,0.0,-0.108,-0.0,-0.04
0.0,0.0,0.099,4.975,0.0,-0.086,0.0,-0.027,0.0,0.0,0.0,0.0,88.646,-0.1,-28.272,0.0,0.04,0.0,-0.216,-0.216,0.56,1.108,-0.086,0.0,0.0,0.04,0.024,-0.05,-0.051,0.373,0.0,0.0,0.0,-0.108,-0.0,-0.04
0.0,0.0,0.091,4.975,0.0,-0.086,0.0,-0.032,0.0,0.0,0.0,0.0,88.671,-0.1,-28.273,0.0,0.041,0.0,-0.216,-0.216,0.56,1.107,-0.086,0.0,0.0,0.041,0.033,-0.017,-0.018,0.359,0.0,0.0,-17.023,-0.107,-0.0,-0.041
0.0,0.0,0.085,4.975,0.0,-0.086,0.0,-0.028,0.0,0.0,0.0,0.0,88.696,-0.1,-28.273,0.0,0.041,0.0,-0.216,-0.216,0.556,1.107,-0.086,0.0,0.0,0.041,0.041,-0.017,-0.018,0.359,0.0,0.0,-17.023,-0.107,-0.0,-0.041
0.0,0.0,0.08,4.975,0.0,-0.085,0.0,-0.023,0.0,0.0,0.0,0.0,88.721,-0.1,-28.273,0.0,0.041,0.0,-0.216,-0.216,0.553,1.106,-0.085,0.0,0.0,0.041,0.048,-0.017,-0.018,0.359,0.0,0.0,-17.023,-0.106,-0.0,-0.041
0.0,0.0,0.078,4.975,0.0,-0.085,0.0,-0.018,0.0,0.0,0.0,0.0,88.745,-0.1,-28.274,0.0,0.041,0.0,-0.216,-0.216,0.549,1.106,-0.085,0.0,0.0,0.041,0.053,-0.017,-0.018,0.359,0.0,0.0,-17.023,-0.106,-0.0,-0.041
0.0,0.0,0.077,4.975,0.0,-0.084,0.0,-0.013,0.0,0.0,0.0,0.0,88.77,-0.1,-28.274,0.0,0.042,0.0,-0.216,-0.216,0.545,1.106,-0.084,0.0,0.0,0.042,0.057,0.013,0.013,0.346,17.506,17.507,0.0,-0.106,-0.0,-0.042
0.0,0.0,0.064,4.975,0.0,-0.084,0.0,-0.015,0.0,0.0,-0.001,0.0,88.795,-0.1,-28.275,0.0,0.042,0.0,-0.212,-0.212,0.545,1.105,-0.084,0.0,0.0,0.042,0.061,0.013,0.013,0.346,17.506,17.507,0.0,-0.105,-0.0,-0.042
0.0,0.0,0.049,4.975,0.0,-0.084,0.0,-0.016,0.0,0.0,-0.001,0.0,88.82,-0.1,-28.275,0.0,0.042,0.0,-0.208,-0.208,0.545,1.105,-0.084,0.0,0.0,0.042,0.066,0.013,0.013,0.346,17.506,17.507,0.0,-0.105,-0.0,-0.042
0.0,0.0,0.034,4.975,0.0,-0.084,0.0,-0.016,0.0,0.0,-0.001,0.0,88.845,-0.1,-28.275,0.0,0.042,0.0,-0.204,-0.204,0.545,1.104,-0.084,0.0,0.0,0.042,0.07,0.013,0.013,0.346,17.506,17.507,0.0,-0.104,-0.0,-0.042
0.0,0.0,0.019,4.975,0.0,-0.084,0.0,-0.015,0.0,0.0,-0.001,0.0,88.87,-0.1,-28.276,0.0,0.043,0.0,-0.199,-0.199,0.545,1.104,-0.084,0.0,0.0,0.043,0.075,0.037,0.037,0.334,17.628,17.631,-17.178,-0.104,-0.0,-0.043
0.0,0.0,0.01,4.975,0.0,-0.084,0.0,-0.004,0.0,0.0,-0.001,0.0,88.895,-0.1,-28.276,0.0,0.043,0.0,-0.195,-0.195,0.541,1.104,-0.084,0.0,0.0,0.043,0.076,0.037,0.037,0.334,17.628,17.631,-17.178,-0.104,-0.0,-0.043
0.0,0.0,0.004,4.975,0.0,-0.084,0.0,0.008,0.0,0.0,-0.001,0.0,88.92,-0.1,-28.277,0.0,0.044,0.0,-0.191,-0.191,0.537,1.103,-0.084,0.0,0.0,0.044,0.074,0.037,0.037,0.334,17.628,17.631,-17.178,-0.103,-0.0,-0.044
0.0,0.0,0.003,4.975,0.0,-0.084,0.0,0.019,0.0,0.0,-0.001,0.0,88.945,-0.1,-28.277,0.0,0.044,0.0,-0.186,-0.187,0.533,1.103,-0.084,0.0,0.0,0.044,0.068,0.037,0.037,0.334,17.628,17.631,-17.178,-0.103,-0.0,-0.044
0.0,0.0,0.006,4.975,0.0,-0.084,0.0,0.03,0.0,0.0,-0.001,0.0,88.969,-0.1,-28.277,0.0,0.044,0.0,-0.182,-0.182,0.529,1.103,-0.084,0.0,0.0,0.044,0.06,0.026,0.026,0.335,17.141,17.14,0.0,-0.103,-0.0,-0.044
0.0,0.0,0.008,4.975,0.0,-0.084,0.0,0.031,0.0,0.0,0.0,0.0,88.994,-0.1,-28.278,0.0,0.045,0.0,-0.178,-0.178,0.529,1.102,-0.084,0.0,0.0,0.045,0.051,0.026,0.026,0.335,17.141,17.14,0.0,-0.102,-0.0,-0.045
0.0,0.0,0.011,4.975,0.0,-0.084,0.0,0.032,0.0,0.0,0.0,0.0,89.019,-0.1,-28.278,0.0,0.045,0.0,-0.174,-0.174,0.529,1.102,-0.084,0.0,0.0,0.045,0.041,0.026,0.026,0.335,17.141,17.14,0.0,-0.102,-0.0,-0.045
0.0,0.0,0.014,4.975,0.0,-0.084,0.0,0.033,0.0,0.0,0.0,0.0,89.044,-0.1,-28.279,0.0,0.045,0.0,-0.17,-0.17,0.529,1.101,-0.084,0.0,0.0,0.045,0.032,0.026,0.026,0.335,17.141,17.14,0.0,-0.101,-0.0,-0.045
0.0,0.0,0.016,4.975,0.0,-0.084,0.0,0.033,0.0,0.0,0.0,0.0,89.069,-0.1,-28.279,0.0,0.045,0.0,-0.166,-0.166,0.529,1.101,-0.084,0.0,0.0,0.045,0.023,-0.008,-0.008,0.344,0.0,0.0,0.0,-0.101,-0.0,-0.045
0.0,0.0,0.029,4.975,0.0,-0.083,0.0,0.031,0.0,0.0,0.0,0.0,89.094,-0.1,-28.279,0.0,0.045,0.0,-0.166,-0.166,0.529,1.101,-0.083,0.0,0.0,0.045,0.014,-0.008,-0.008,0.344,0.0,0.0,0.0,-0.101,-0.0,-0.045
0.0,0.0,0.04,4.975,0.0,-0.083,0.0,0.028,0.0,0.0,0.0,0.0,89.119,-0.1,-28.28,0.0,0.045,0.0,-0.166,-0.166,0.529,1.1,-0.083,0.0,0.0,0.045,0.006,-0.008,-0.008,0.344,0.0,0.0,0.0,-0.1,-0.0,-0.045
0.0,0.0,0.051,4.975,0.0,-0.083,0.0,0.024,0.0,0.0,0.0,0.0,89.144,-0.1,-28.28,0.0,0.045,0.0,-0.166,-0.166,0.529,1.1,-0.083,0.0,0.0,0.045,0.0,-0.008,-0.008,0.344,0.0,0.0,0.0,-0.1,-0.0,-0.045
0.0,0.0,0.059,4.975,0.0,-0.083,0.0,0.02,0.0,0.0,0.0,0.0,89.168,-0.1,-28.281,0.0,0.045,0.0,-0.166,-0.166,0.529,1.099,-0.083,0.0,0.0,0.045,-0.007,-0.034,-0.035,0.35,0.0,0.0,0.0,-0.099,-0.0,-0.045
0.0,0.0,0.066,4.975,0.0,-0.082,0.0,0.015,0.0,0.0,0.0,0.0,89.193,-0.1,-28.281,0.0,0.045,0.0,-0.166,-0.166,0.529,1.099,-0.082,0.0,0.0,0.045,-0.011,-0.034,-0.035,0.35,0.0,0.0,0.0,-0.099,-0.0,-0.045
0.0,0.0,0.072,4.975,0.0,-0.082,0.0,0.01,0.0,0.0,0.0,0.0,89.218,-0.1,-28.281,0.0,0.045,0.0,-0.166,-0.166,0.529,1.099,-0.082,0.0,0.0,0.045,-0.014,-0.034,-0.035,0.35,0.0,0.0,0.0,-0.099,-0.0,-0.045
0.0,0.0,0.074,4.975,0.0,-0.082,0.0,0.004,0.0,0.0,0.0,0.0,89.243,-0.1,-28.282,0.0,0.045,0.0,-0.166,-0.166,0.529,1.098,-0.082,0.0,0.0,0.045,-0.015,-0.034,-0.035,0.35,0.0,0.0,0.0,-0.098,-0.0,-0.045
0.0,0.0,0.076,4.975,0.0,-0.081,0.0,-0.002,0.0,0.0,0.0,0.0,89.268,-0.1,-28.282,0.0,0.045,0.0,-0.166,-0.166,0.529,1.098,-0.081,0.0,0.0,0.045,-0.014,-0.039,-0.04,0.348,0.0,0.0,0.0,-0.098,-0.0,-0.045
0.0,0.0,0.074,4.975,0.0,-0.081,0.0,-0.007,0.0,0.0,0.0,0.0,89.293,-0.1,-28.283,0.0,0.045,0.0,-0.166,-0.166,0.529,1.097,-0.081,0.0,0.0,0.045,-0.012,-0.039,-0.04,0.348,0.0,0.0,0.0,-0.097,-0.0,-0.045
0.0,0.0,0.072,4.975,0.0,-0.081,0.0,-0.012,0.0,0.0,0.0,0.0,89.318,-0.1,-28.283,0.0,0.045,0.0,-0.166,-0.166,0.529,1.097,-0.081,0.0,0.0,0.045,-0.008,-0.039,-0.04,0.348,0.0,0.0,0.0,-0.097,-0.0,-0.045
0.0,0.0,0.067,4.975,0.0,-0.08,0.0,-0.017,0.0,0.0,0.0,0.0,89.343,-0.1,-28.283,0.0,0.045,0.0,-0.166,-0.166,0.529,1.097,-0.08,0.0,0.0,0.045,-0.003,-0.039,-0.04,0.348,0.0,0.0,0.0,-0.097,-0.0,-0.045
0.0,0.0,0.06,4.975,0.0,-0.08,0.0,-0.021,0.0,0.0,0.0,0.0,89.368,-0.1,-28.284,0.0,0.045,0.0,-0.166,-0.166,0.529,1.096,-0.08,0.0,0.0,0.045,0.003,-0.02,-0.02,0.337,0.0,0.0,0.0,-0.096,-0.0,-0.045
0.0,0.0,0.053,4.975,0.0,-0.08,0.0,-0.025,0.0,0.0,0.0,0.0,89.392,-0.1,-28.284,0.0,0.045,0.0,-0.166,-0.166,0.529,1.096,-0.08,0.0,0.0,0.045,0.01,-0.02,-0.02,0.337,0.0,0.0,0.0,-0.096,-0.0,-0.045
0.0,0.0,0.044,4.975,0.0,-0.079,0.0,-0.028,0.0,0.0,0.0,0.0,89.417,-0.1,-28.284,0.0,0.045,0.0,-0.166,-0.166,0.529,1.096,-0.079,0.0,0.0,0.045,0.018,-0.02,-0.02,0.337,0.0,0.0,0.0,-0.096,-0.0,-0.045
0.0,0.0,0.034,4.975,0.0,-0.079,0.0,-0.03,0.0,0.0,0.0,0.0,89.442,-0.1,-28.285,0.0,0.045,0.0,-0.166,-0.166,0.529,1.095,-0.079,0.0,0.0,0.045,0.026,-0.02,-0.02,0.337,0.0,0.0,0.0,-0.095,-0.0,-0.045
0.0,0.0,0.024,4.975,0.0,-0.079,0.0,-0.03,0.0,0.0,0.0,0.0,89.467,-0.1,-28.285,0.0,0.045,0.0,-0.166,-0.166,0.529,1.095,-0.079,0.0,0.0,0.045,0.035,0.014,0.015,0.319,0.0,0.0,-17.159,-0.095,-0.0,-0.045
0.0,0.0,0.019,4.975,0.0,-0.079,0.0,-0.021,0.0,0.0,0.0,0.0,89.492,-0.1,-28.286,0.0,0.045,0.0,-0.166,-0.166,0.525,1.094,-0.079,0.0,0.0,0.045,0.041,0.014,0.015,0.319,0.0,0.0,-17.159,-0.094,-0.0,-0.045
0.0,0.0,0.017,4.975,0.0,-0.079,0.0,-0.012,0.0,0.0,0.0,0.0,89.517,-0.1,-28.286,0.0,0.046,0.0,-0.166,-0.166,0.521,1.094,-0.079,0.0,0.0,0.046,0.044,0.014,0.015,0.319,0.0,0.0,-17.159,-0.094,-0.0,-0.046
