acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.159,4.975,0.0,-0.035,-0.064,0.002,0.0,0.0,0.0,0.0,93.0,-0.1,-28.382,0.003,-0.018,0.0,-0.258,-0.223,0.141,0.996,-0.035,0.003,-0.025,-0.018,0.004,-0.181,-0.209,-0.055,0.0,0.0,0.0,0.004,-0.003,0.018
0.0,0.0,-0.158,4.975,0.0,-0.035,-0.057,0.013,0.0,0.0,0.0,0.0,93.025,-0.1,-28.382,0.003,-0.018,0.0,-0.258,-0.223,0.141,0.996,-0.035,0.003,-0.041,-0.018,0.0,-0.181,-0.209,-0.055,0.0,0.0,0.0,0.004,-0.003,0.018
0.0,0.0,-0.153,4.975,0.0,-0.036,-0.052,0.024,0.0,0.0,0.0,0.0,93.05,-0.1,-28.383,0.003,-0.018,0.0,-0.258,-0.223,0.141,0.996,-0.036,0.003,-0.056,-0.018,-0.007,-0.257,-0.176,-0.058,0.0,0.0,0.0,0.004,-0.003,0.018
0.0,0.0,-0.145,4.975,0.0,-0.037,-0.047,0.034,0.0,-0.001,0.0,0.0,93.075,-0.1,-28.383,0.002,-0.018,0.0,-0.258,-0.223,0.141,0.996,-0.037,0.002,-0.069,-0.018,-0.016,-0.257,-0.176,-0.058,0.0,0.0,0.0,0.004,-0.002,0.018
0.0,0.0,-0.133,4.975,0.0,-0.038,-0.042,0.043,0.0,-0.001,0.0,0.0,93.1,-0.1,-28.383,0.002,-0.018,0.0,-0.258,-0.223,0.141,0.996,-0.038,0.002,-0.081,-0.018,-0.029,-0.257,-0.176,-0.058,0.0,0.0,0.0,0.004,-0.002,0.018
0.0,0.0,-0.118,4.975,0.0,-0.038,-0.038,0.05,0.0,-0.002,0.0,0.0,93.125,-0.1,-28.383,0.001,-0.019,0.0,-0.258,-0.223,0.141,0.996,-0.038,0.001,-0.092,-0.019,-0.043,-0.257,-0.176,-0.058,0.0,0.0,0.0,0.004,-0.001,0.019
0.0,0.0,-0.101,4.975,0.0,-0.039,-0.034,0.056,0.0,-0.002,0.001,0.0,93.15,-0.1,-28.383,0.0,-0.019,0.0,-0.258,-0.223,0.141,0.995,-0.039,0.0,-0.102,-0.019,-0.059,-0.364,-0.209,-0.039,0.0,0.0,0.0,0.005,-0.001,0.019
0.0,0.0,-0.083,4.975,0.0,-0.039,-0.031,0.06,0.0,-0.002,0.001,0.0,93.175,-0.1,-28.384,0.0,-0.019,0.0,-0.258,-0.223,0.141,0.995,-0.039,0.0,-0.11,-0.019,-0.076,-0.364,-0.209,-0.039,0.0,0.0,0.0,0.005,-0.0,0.019
0.0,0.0,-0.063,4.975,0.0,-0.039,-0.028,0.062,0.0,-0.002,0.002,0.0,93.2,-0.1,-28.384,0.0,-0.02,0.0,-0.258,-0.223,0.141,0.995,-0.039,0.0,-0.118,-0.02,-0.093,-0.364,-0.209,-0.039,0.0,0.0,0.0,0.005,0.0,0.02
0.0,0.0,-0.044,4.975,0.0,-0.039,-0.025,0.062,0.0,-0.002,0.002,0.0,93.224,-0.1,-28.384,0.0,-0.02,0.0,-0.258,-0.223,0.141,0.995,-0.039,0.0,-0.125,-0.02,-0.111,-0.364,-0.209,-0.039,0.0,0.0,0.0,0.005,0.001,0.02
0.0,0.0,-0.024,4.975,0.0,-0.039,-0.022,0.061,0.0,-0.002,0.002,0.0,93.249,-0.1,-28.384,-0.001,-0.021,0.0,-0.258,-0.223,0.141,0.994,-0.039,-0.001,-0.132,-0.021,-0.129,-0.48,-0.274,-0.011,-17.386,0.0,0.0,0.006,0.001,0.021
0.0,0.0,0.0,4.975,0.0,-0.039,0.0,0.057,0.0,-0.002,0.003,0.0,93.274,-0.1,-28.384,-0.002,-0.022,0.0,-0.262,-0.223,0.141,0.994,-0.039,-0.002,-0.132,-0.022,-0.145,-0.48,-0.274,-0.011,-17.386,0.0,0.0,0.006,0.002,0.022
0.0,0.0,0.022,4.975,0.0,-0.039,0.02,0.052,0.0,-0.002,0.003,0.0,93.299,-0.1,-28.385,-0.003,-0.022,0.0,-0.266,-0.223,0.141,0.994,-0.039,-0.003,-0.126,-0.022,-0.16,-0.48,-0.274,-0.011,-17.386,0.0,0.0,0.006,0.003,0.022
0.0,0.0,0.041,4.975,0.0,-0.039,0.039,0.045,0.0,-0.002,0.003,0.0,93.324,-0.1,-28.385,-0.003,-0.023,0.0,-0.27,-0.223,0.141,0.994,-0.039,-0.003,-0.115,-0.023,-0.173,-0.48,-0.274,-0.011,-17.386,0.0,0.0,0.006,0.003,0.023
0.0,0.0,0.058,4.975,0.0,-0.039,0.055,0.036,0.0,-0.002,0.003,0.0,93.349,-0.1,-28.385,-0.004,-0.024,0.0,-0.274,-0.223,0.141,0.994,-0.039,-0.004,-0.099,-0.024,-0.183,-0.529,-0.369,0.01,-17.942,0.0,0.0,0.006,0.004,0.024
0.0,0.0,0.072,4.975,0.0,-0.038,0.072,0.027,0.0,-0.001,0.003,0.0,93.374,-0.1,-28.385,-0.004,-0.025,0.0,-0.279,-0.223,0.141,0.993,-0.038,-0.004,-0.079,-0.025,-0.191,-0.529,-0.369,0.01,-17.942,0.0,0.0,0.007,0.004,0.025
0.0,0.0,0.081,4.975,0.0,-0.038,0.087,0.016,0.0,0.0,0.003,0.0,93.399,-0.1,-28.385,-0.005,-0.026,0.0,-0.283,-0.223,0.141,0.993,-0.038,-0.005,-0.054,-0.026,-0.196,-0.529,-0.369,0.01,-17.942,0.0,0.0,0.007,0.005,0.026
0.0,0.0,0.088,4.975,0.0,-0.037,0.1,0.006,0.0,0.0,0.003,0.0,93.423,-0.1,-28.386,-0.005,-0.027,0.0,-0.288,-0.223,0.141,0.993,-0.037,-0.005,-0.025,-0.027,-0.197,-0.529,-0.369,0.01,-17.942,0.0,0.0,0.007,0.005,0.027
0.0,0.0,0.09,4.975,0.0,-0.037,0.112,-0.005,0.0,0.0,0.003,0.0,93.448,-0.1,-28.386,-0.005,-0.028,0.0,-0.293,-0.223,0.141,0.993,-0.037,-0.005,0.007,-0.028,-0.196,-0.471,-0.474,0.011,0.0,-17.878,0.0,0.007,0.005,0.028
0.0,0.0,0.088,4.975,0.0,-0.036,0.079,-0.016,0.0,0.0,0.003,0.0,93.473,-0.1,-28.386,-0.005,-0.029,0.0,-0.293,-0.227,0.141,0.992,-0.036,-0.005,0.03,-0.029,-0.191,-0.471,-0.474,0.011,0.0,-17.878,0.0,0.008,0.005,0.029
0.0,0.0,0.082,4.975,0.0,-0.036,0.049,-0.026,0.0,0.0,0.003,0.0,93.498,-0.1,-28.386,-0.004,-0.03,0.0,-0.293,-0.232,0.141,0.992,-0.036,-0.004,0.044,-0.03,-0.184,-0.471,-0.474,0.011,0.0,-17.878,0.0,0.008,0.004,0.03
0.0,0.0,0.073,4.975,0.0,-0.035,0.023,-0.035,0.0,0.0,0.003,0.0,93.523,-0.1,-28.386,-0.004,-0.031,0.0,-0.293,-0.236,0.141,0.992,-0.035,-0.004,0.05,-0.031,-0.174,-0.471,-0.474,0.011,0.0,-17.878,0.0,0.008,0.004,0.031
0.0,0.0,0.061,4.975,0.0,-0.035,-0.002,-0.043,0.0,0.0,0.003,0.0,93.548,-0.1,-28.387,-0.004,-0.032,0.0,-0.293,-0.241,0.141,0.992,-0.035,-0.004,0.05,-0.032,-0.161,-0.408,-0.478,-0.011,0.0,-17.645,0.0,0.008,0.004,0.032
0.0,0.0,0.046,4.975,0.0,-0.034,-0.023,-0.05,0.0,0.0,0.003,0.0,93.573,-0.1,-28.387,-0.004,-0.032,0.0,-0.293,-0.245,0.141,0.992,-0.034,-0.004,0.043,-0.032,-0.147,-0.408,-0.478,-0.011,0.0,-17.645,0.0,0.008,0.004,0.032
0.0,0.0,0.029,4.975,0.0,-0.034,-0.042,-0.055,0.0,0.0,0.002,0.0,93.598,-0.1,-28.387,-0.004,-0.033,0.0,-0.293,-0.249,0.141,0.991,-0.034,-0.004,0.031,-0.033,-0.131,-0.408,-0.478,-0.011,0.0,-17.645,0.0,0.009,0.004,0.033
0.0,0.0,0.011,4.975,0.0,-0.034,-0.059,-0.058,0.0,0.0,0.002,0.0,93.623,-0.1,-28.387,-0.003,-0.034,0.0,-0.293,-0.254,0.141,0.991,-0.034,-0.003,0.015,-0.034,-0.114,-0.408,-0.478,-0.011,0.0,-17.645,0.0,0.009,0.003,0.034
0.0,0.0,-0.008,4.975,0.0,-0.034,-0.074,-0.06,0.0,0.0,0.002,0.0,93.647,-0.1,-28.387,-0.003,-0.034,0.0,-0.293,-0.258,0.141,0.991,-0.034,-0.003,-0.007,-0.034,-0.097,-0.389,-0.373,-0.046,0.0,0.0,0.0,0.009,0.003,0.034
0.0,0.0,-0.032,4.975,0.0,-0.034,-0.067,-0.059,0.0,0.0,0.001,0.0,93.672,-0.1,-28.387,-0.004,-0.034,0.0,-0.293,-0.258,0.141,0.991,-0.034,-0.004,-0.026,-0.034,-0.08,-0.389,-0.373,-0.046,0.0,0.0,0.0,0.009,0.004,0.034
0.0,0.0,-0.056,4.975,0.0,-0.035,-0.06,-0.056,0.0,0.0,0.001,0.0,93.697,-0.1,-28.388,-0.004,-0.035,0.0,-0.293,-0.258,0.141,0.991,-0.035,-0.004,-0.043,-0.035,-0.064,-0.389,-0.373,-0.046,0.0,0.0,0.0,0.009,0.004,0.035
0.0,0.0,-0.079,4.975,0.0,-0.035,-0.054,-0.052,0.0,-0.001,0.0,0.0,93.722,-0.1,-28.388,-0.004,-0.035,0.0,-0.293,-0.258,0.141,0.99,-0.035,-0.004,-0.058,-0.035,-0.049,-0.389,-0.373,-0.046,0.0,0.0,0.0,0.01,0.004,0.035
0.0,0.0,-0.099,4.975,0.0,-0.035,-0.049,-0.045,0.0,-0.001,0.0,0.0,93.747,-0.1,-28.388,-0.004,-0.035,0.0,-0.293,-0.258,0.141,0.99,-0.035,-0.004,-0.072,-0.035,-0.036,-0.384,-0.264,-0.081,0.0,0.0,-17.382,0.01,0.004,0.035
0.0,0.0,-0.111,4.975,0.0,-0.036,-0.044,-0.028,0.0,-0.001,0.0,0.0,93.772,-0.1,-28.388,-0.005,-0.035,0.0,-0.293,-0.258,0.137,0.99,-0.036,-0.005,-0.085,-0.035,-0.028,-0.384,-0.264,-0.081,0.0,0.0,-17.382,0.01,0.005,0.035
0.0,0.0,-0.117,4.975,0.0,-0.037,-0.039,-0.01,0.0,-0.002,0.0,0.0,93.797,-0.1,-28.388,-0.005,-0.036,0.0,-0.293,-0.258,0.133,0.99,-0.037,-0.005,-0.096,-0.036,-0.025,-0.384,-0.264,-0.081,0.0,0.0,-17.382,0.01,0.005,0.036
0.0,0.0,-0.117,4.975,0.0,-0.037,-0.035,0.007,0.0,-0.002,0.0,0.0,93.822,-0.1,-28.389,-0.006,-0.036,0.0,-0.293,-0.258,0.128,0.99,-0.037,-0.006,-0.106,-0.036,-0.028,-0.384,-0.264,-0.081,0.0,0.0,-17.382,0.01,0.006,0.036
0.0,0.0,-0.11,4.975,0.0,-0.038,-0.032,0.024,0.0,-0.002,0.0,0.0,93.846,-0.1,-28.389,-0.006,-0.036,0.0,-0.293,-0.258,0.124,0.989,-0.038,-0.006,-0.115,-0.036,-0.034,-0.428,-0.239,-0.088,0.0,0.0,-17.216,0.011,0.006,0.036
0.0,0.0,-0.097,4.975,0.0,-0.038,-0.028,0.04,0.0,-0.002,0.0,0.0,93.871,-0.1,-28.389,-0.007,-0.036,0.0,-0.293,-0.258,0.12,0.989,-0.038,-0.007,-0.123,-0.036,-0.046,-0.428,-0.239,-0.088,0.0,0.0,-17.216,0.011,0.007,0.036
0.0,0.0,-0.079,4.975,0.0,-0.038,-0.026,0.053,0.0,-0.002,0.001,0.0,93.896,-0.1,-28.389,-0.008,-0.036,0.0,-0.293,-0.258,0.116,0.989,-0.038,-0.008,-0.131,-0.036,-0.061,-0.428,-0.239,-0.088,0.0,0.0,-17.216,0.011,0.008,0.036
0.0,0.0,-0.057,4.975,0.0,-0.039,-0.023,0.065,0.0,-0.002,0.001,0.0,93.921,-0.1,-28.389,-0.008,-0.037,0.0,-0.293,-0.258,0.112,0.989,-0.039,-0.008,-0.137,-0.037,-0.08,-0.428,-0.239,-0.088,0.0,0.0,-17.216,0.011,0.008,0.037
0.0,0.0,-0.031,4.975,0.0,-0.039,-0.021,0.074,0.0,-0.003,0.002,0.0,93.946,-0.1,-28.39,-0.009,-0.037,0.0,-0.293,-0.258,0.108,0.989,-0.039,-0.009,-0.143,-0.037,-0.101,-0.537,-0.3,-0.062,-17.776,0.0,0.0,0.011,0.009,0.037
0.0,0.0,-0.001,4.975,0.0,-0.039,0.003,0.071,0.0,-0.002,0.002,0.0,93.971,-0.1,-28.39,-0.01,-0.038,0.0,-0.297,-0.258,0.108,0.988,-0.039,-0.01,-0.142,-0.038,-0.121,-0.537,-0.3,-0.062,-17.776,0.0,0.0,0.012,0.01,0.038
0.0,0.0,0.027,4.975,0.0,-0.039,0.024,0.066,0.0,-0.002,0.002,0.0,93.996,-0.1,-28.39,-0.01,-0.038,0.0,-0.301,-0.258,0.108,0.988,-0.039,-0.01,-0.136,-0.038,-0.14,-0.537,-0.3,-0.062,-17.776,0.0,0.0,0.012,0.01,0.038
0.0,0.0,0.052,4.975,0.0,-0.038,0.043,0.058,0.0,-0.002,0.003,0.0,94.021,-0.1,-28.39,-0.011,-0.039,0.0,-0.306,-0.258,0.108,0.988,-0.038,-0.011,-0.123,-0.039,-0.157,-0.537,-0.3,-0.062,-17.776,0.0,0.0,0.012,0.011,0.039
0.0,0.0,0.075,4.975,0.0,-0.038,0.061,0.049,0.0,-0.002,0.003,0.0,94.046,-0.1,-28.391,-0.012,-0.04,0.0,-0.31,-0.258,0.108,0.988,-0.038,-0.012,-0.106,-0.04,-0.171,-0.598,-0.413,-0.034,-18.511,0.0,0.0,0.012,0.012,0.04
0.0,0.0,0.093,4.975,0.0,-0.037,0.079,0.037,0.0,-0.001,0.003,0.0,94.07,-0.1,-28.391,-0.012,-0.041,0.0,-0.315,-0.258,0.108,0.987,-0.037,-0.012,-0.083,-0.041,-0.182,-0.598,-0.413,-0.034,-18.511,0.0,0.0,0.013,0.012,0.041
0.0,0.0,0.108,4.975,0.0,-0.037,0.095,0.025,0.0,0.0,0.003,0.0,94.095,-0.1,-28.391,-0.012,-0.042,0.0,-0.32,-0.258,0.108,0.987,-0.037,-0.012,-0.056,-0.042,-0.189,-0.598,-0.413,-0.034,-18.511,0.0,0.0,0.013,0.012,0.042
0.0,0.0,0.118,4.975,0.0,-0.036,0.109,0.012,0.0,0.0,0.003,0.0,94.12,-0.1,-28.391,-0.012,-0.043,0.0,-0.325,-0.258,0.108,0.987,-0.036,-0.012,-0.025,-0.043,-0.192,-0.598,-0.413,-0.034,-18.511,0.0,0.0,0.013,0.012,0.043
0.0,0.0,0.123,4.975,0.0,-0.035,0.122,0.0,0.0,0.0,0.003,0.0,94.145,-0.1,-28.391,-0.012,-0.044,0.0,-0.33,-0.258,0.108,0.987,-0.035,-0.012,0.01,-0.044,-0.192,-0.54,-0.532,-0.028,-17.171,-18.284,0.0,0.013,0.012,0.044
0.0,0.0,0.129,4.975,0.0,-0.035,0.106,-0.015,0.0,0.0,0.003,0.0,94.17,-0.1,-28.392,-0.012,-0.045,0.0,-0.334,-0.263,0.108,0.987,-0.035,-0.012,0.041,-0.045,-0.188,-0.54,-0.532,-0.028,-17.171,-18.284,0.0,0.013,0.012,0.045
0.0,0.0,0.129,4.975,0.0,-0.034,0.092,-0.029,0.0,0.001,0.003,0.0,94.195,-0.1,-28.392,-0.012,-0.046,0.0,-0.338,-0.268,0.108,0.986,-0.034,-0.012,0.067,-0.046,-0.18,-0.54,-0.532,-0.028,-17.171,-18.284,0.0,0.014,0.012,0.046
0.0,0.0,0.125,4.975,0.0,-0.033,0.079,-0.042,0.0,0.002,0.003,0.0,94.22,-0.1,-28.392,-0.012,-0.047,0.0,-0.342,-0.272,0.108,0.986,-0.033,-0.012,0.09,-0.047,-0.168,-0.54,-0.532,-0.028,-17.171,-18.284,0.0,0.014,0.012,0.047
0.0,0.0,0.116,4.975,0.0,-0.032,0.068,-0.054,0.0,0.002,0.003,0.0,94.245,-0.1,-28.392,-0.011,-0.047,0.0,-0.346,-0.277,0.108,0.986,-0.032,-0.011,0.109,-0.047,-0.152,-0.423,-0.571,-0.051,0.0,-18.625,0.0,0.014,0.011,0.047
0.0,0.0,0.098,4.975,0.0,-0.032,0.037,-0.064,0.0,0.002,0.002,0.0,94.269,-0.1,-28.392,-0.01,-0.048,0.0,-0.346,-0.282,0.108,0.986,-0.032,-0.01,0.12,-0.048,-0.134,-0.423,-0.571,-0.051,0.0,-18.625,0.0,0.014,0.01,0.048
0.0,0.0,0.078,4.975,0.0,-0.031,0.009,-0.072,0.0,0.002,0.002,0.0,94.294,-0.1,-28.392,-0.01,-0.049,0.0,-0.346,-0.287,0.108,0.986,-0.031,-0.01,0.122,-0.049,-0.114,-0.423,-0.571,-0.051,0.0,-18.625,0.0,0.014,0.01,0.049
0.0,0.0,0.055,4.975,0.0,-0.031,-0.017,-0.078,0.0,0.002,0.002,0.0,94.319,-0.1,-28.393,-0.009,-0.049,0.0,-0.346,-0.292,0.108,0.985,-0.031,-0.009,0.118,-0.049,-0.091,-0.423,-0.571,-0.051,0.0,-18.625,0.0,0.015,0.009,0.049
0.0,0.0,0.03,4.975,0.0,-0.031,-0.039,-0.082,0.0,0.002,0.001,0.0,94.344,-0.1,-28.393,-0.009,-0.049,0.0,-0.346,-0.297,0.108,0.985,-0.031,-0.009,0.106,-0.049,-0.068,-0.333,-0.481,-0.095,0.0,0.0,-17.057,0.015,0.009,0.049
0.0,0.0,0.003,4.975,0.0,-0.031,-0.035,-0.073,0.0,0.002,0.0,0.0,94.369,-0.1,-28.393,-0.008,-0.05,0.0,-0.346,-0.297,0.104,0.985,-0.031,-0.008,0.096,-0.05,-0.047,-0.333,-0.481,-0.095,0.0,0.0,-17.057,0.015,0.008,0.05
0.0,0.0,-0.02,4.975,0.0,-0.031,-0.032,-0.063,0.0,0.002,0.0,0.0,94.394,-0.1,-28.393,-0.008,-0.05,0.0,-0.346,-0.297,0.1,0.985,-0.031,-0.008,0.087,-0.05,-0.029,-0.333,-0.481,-0.095,0.0,0.0,-17.057,0.015,0.008,0.05
0.0,0.0,-0.039,4.975,0.0,-0.031,-0.029,-0.051,0.0,0.001,0.0,0.0,94.419,-0.1,-28.393,-0.007,-0.05,0.0,-0.346,-0.297,0.096,0.985,-0.031,-0.007,0.079,-0.05,-0.014,-0.333,-0.481,-0.095,0.0,0.0,-17.057,0.015,0.007,0.05
0.0,0.0,-0.053,4.975,0.0,-0.032,-0.026,-0.037,0.0,0.001,0.0,0.0,94.444,-0.1,-28.393,-0.007,-0.05,0.0,-0.346,-0.297,0.092,0.985,-0.032,-0.007,0.071,-0.05,-0.004,-0.292,-0.39,-0.13,0.0,0.0,-17.393,0.015,0.007,0.05
0.0,0.0,-0.062,4.975,0.0,-0.032,-0.023,-0.023,0.0,0.001,0.0,0.0,94.469,-0.1,-28.394,-0.007,-0.05,0.0,-0.346,-0.297,0.088,0.984,-0.032,-0.007,0.065,-0.05,0.003,-0.292,-0.39,-0.13,0.0,0.0,-17.393,0.016,0.007,0.05
0.0,0.0,-0.066,4.975,0.0,-0.032,-0.021,-0.008,0.0,0.001,0.0,0.0,94.493,-0.1,-28.394,-0.006,-0.05,0.0,-0.346,-0.297,0.084,0.984,-0.032,-0.006,0.059,-0.05,0.005,-0.292,-0.39,-0.13,0.0,0.0,-17.393,0.016,0.006,0.05
0.0,0.0,-0.064,4.975,0.0,-0.032,-0.019,0.006,0.0,0.0,0.0,0.0,94.518,-0.1,-28.394,-0.006,-0.05,0.0,-0.346,-0.297,0.08,0.984,-0.032,-0.006,0.054,-0.05,0.004,-0.292,-0.39,-0.13,0.0,0.0,-17.393,0.016,0.006,0.05
0.0,0.0,-0.056,4.975,0.0,-0.033,-0.017,0.02,0.0,0.0,0.0,0.0,94.543,-0.1,-28.394,-0.006,-0.05,0.0,-0.346,-0.297,0.076,0.984,-0.033,-0.006,0.049,-0.05,-0.002,-0.312,-0.377,-0.136,0.0,0.0,-17.198,0.016,0.006,0.05
0.0,0.0,-0.044,4.975,0.0,-0.033,-0.015,0.032,0.0,0.0,0.0,0.0,94.568,-0.1,-28.394,-0.006,-0.05,0.0,-0.346,-0.297,0.072,0.984,-0.033,-0.006,0.045,-0.05,-0.011,-0.312,-0.377,-0.136,0.0,0.0,-17.198,0.016,0.006,0.05
0.0,0.0,-0.028,4.975,0.0,-0.033,-0.013,0.043,0.0,0.0,0.0,0.0,94.593,-0.1,-28.395,-0.005,-0.05,0.0,-0.346,-0.297,0.068,0.983,-0.033,-0.005,0.041,-0.05,-0.024,-0.312,-0.377,-0.136,0.0,0.0,-17.198,0.017,0.005,0.05
0.0,0.0,-0.009,4.975,0.0,-0.033,-0.012,0.052,0.0,0.0,0.0,0.0,94.618,-0.1,-28.395,-0.005,-0.05,0.0,-0.346,-0.297,0.064,0.983,-0.033,-0.005,0.037,-0.05,-0.039,-0.312,-0.377,-0.136,0.0,0.0,-17.198,0.017,0.005,0.05
0.0,0.0,0.014,4.975,0.0,-0.033,-0.011,0.059,0.0,0.0,0.0,0.0,94.643,-0.1,-28.395,-0.005,-0.051,0.0,-0.346,-0.297,0.06,0.983,-0.033,-0.005,0.034,-0.051,-0.056,-0.387,-0.431,-0.114,0.0,0.0,0.0,0.017,0.005,0.051
0.0,0.0,0.034,4.975,0.0,-0.033,-0.01,0.055,0.0,0.0,0.001,0.0,94.668,-0.1,-28.395,-0.005,-0.051,0.0,-0.346,-0.297,0.06,0.983,-0.033,-0.005,0.031,-0.051,-0.071,-0.387,-0.431,-0.114,0.0,0.0,0.0,0.017,0.005,0.051
0.0,0.0,0.052,4.975,0.0,-0.033,-0.009,0.05,0.0,0.0,0.001,0.0,94.692,-0.1,-28.395,-0.005,-0.051,0.0,-0.346,-0.297,0.06,0.983,-0.033,-0.005,0.029,-0.051,-0.086,-0.387,-0.431,-0.114,0.0,0.0,0.0,0.017,0.005,0.051
0.0,0.0,0.068,4.975,0.0,-0.032,-0.008,0.043,0.0,0.0,0.002,0.0,94.717,-0.1,-28.396,-0.005,-0.052,0.0,-0.346,-0.297,0.06,0.982,-0.032,-0.005,0.027,-0.052,-0.098,-0.387,-0.431,-0.114,0.0,0.0,0.0,0.018,0.005,0.052
0.0,0.0,0.08,4.975,0.0,-0.032,-0.007,0.034,0.0,0.0,0.002,0.0,94.742,-0.1,-28.396,-0.004,-0.052,0.0,-0.346,-0.297,0.06,0.982,-0.032,-0.004,0.025,-0.052,-0.108,-0.455,-0.485,-0.093,0.0,0.0,0.0,0.018,0.004,0.052
0.0,0.0,0.09,4.975,0.0,-0.031,-0.007,0.026,0.0,0.0,0.002,0.0,94.767,-0.1,-28.396,-0.004,-0.053,0.0,-0.346,-0.297,0.06,0.982,-0.031,-0.004,0.023,-0.053,-0.115,-0.455,-0.485,-0.093,0.0,0.0,0.0,0.018,0.004,0.053
0.0,0.0,0.096,4.975,0.0,-0.031,-0.006,0.016,0.0,0.0,0.002,0.0,94.792,-0.1,-28.396,-0.004,-0.053,0.0,-0.346,-0.297,0.06,0.982,-0.031,-0.004,0.021,-0.053,-0.12,-0.455,-0.485,-0.093,0.0,0.0,0.0,0.018,0.004,0.053
0.0,0.0,0.098,4.975,0.0,-0.03,-0.005,0.007,0.0,0.0,0.002,0.0,94.817,-0.1,-28.396,-0.004,-0.054,0.0,-0.346,-0.297,0.06,0.982,-0.03,-0.004,0.019,-0.054,-0.122,-0.455,-0.485,-0.093,0.0,0.0,0.0,0.018,0.004,0.054
0.0,0.0,0.097,4.975,0.0,-0.03,-0.005,-0.003,0.0,0.0,0.002,0.0,94.842,-0.1,-28.396,-0.004,-0.055,0.0,-0.346,-0.297,0.06,0.982,-0.03,-0.004,0.018,-0.055,-0.121,-0.477,-0.498,-0.09,0.0,-17.013,0.0,0.018,0.004,0.055
0.0,0.0,0.098,4.975,0.0,-0.029,-0.024,-0.013,0.0,0.0,0.002,0.0,94.867,-0.1,-28.397,-0.004,-0.055,0.0,-0.346,-0.301,0.06,0.981,-0.029,-0.004,0.011,-0.055,-0.117,-0.477,-0.498,-0.09,0.0,-17.013,0.0,0.019,0.004,0.055
0.0,0.0,0.095,4.975,0.0,-0.029,-0.04,-0.022,0.0,0.0,0.002,0.0,94.892,-0.1,-28.397,-0.004,-0.056,0.0,-0.346,-0.305,0.06,0.981,-0.029,-0.004,0.0,-0.056,-0.111,-0.477,-0.498,-0.09,0.0,-17.013,0.0,0.019,0.004,0.056
0.0,0.0,0.089,4.975,0.0,-0.028,-0.056,-0.031,0.0,0.0,0.002,0.0,94.916,-0.1,-28.397,-0.004,-0.056,0.0,-0.346,-0.309,0.06,0.981,-0.028,-0.004,-0.016,-0.056,-0.102,-0.477,-0.498,-0.09,0.0,-17.013,0.0,0.019,0.004,0.056
0.0,0.0,0.079,4.975,0.0,-0.028,-0.069,-0.038,0.0,0.0,0.002,0.0,94.941,-0.1,-28.397,-0.004,-0.057,0.0,-0.346,-0.313,0.06,0.981,-0.028,-0.004,-0.036,-0.057,-0.091,-0.489,-0.426,-0.107,0.0,0.0,0.0,0.019,0.004,0.057
0.0,0.0,0.063,4.975,0.0,-0.027,-0.062,-0.044,0.0,0.0,0.001,0.0,94.966,-0.1,-28.397,-0.004,-0.057,0.0,-0.346,-0.313,0.06,0.981,-0.027,-0.004,-0.054,-0.057,-0.079,-0.489,-0.426,-0.107,0.0,0.0,0.0,0.019,0.004,0.057
0.0,0.0,0.044,4.975,0.0,-0.027,-0.056,-0.049,0.0,-0.001,0.001,0.0,94.991,-0.1,-28.397,-0.005,-0.058,0.0,-0.346,-0.313,0.06,0.98,-0.027,-0.005,-0.07,-0.058,-0.065,-0.489,-0.426,-0.107,0.0,0.0,0.0,0.02,0.005,0.058
0.0,0.0,0.025,4.975,0.0,-0.027,-0.051,-0.051,0.0,-0.001,0.0,0.0,95.016,-0.1,-28.398,-0.005,-0.058,0.0,-0.346,-0.313,0.06,0.98,-0.027,-0.005,-0.085,-0.058,-0.05,-0.489,-0.426,-0.107,0.0,0.0,0.0,0.02,0.005,0.058
0.0,0.0,0.005,4.975,0.0,-0.027,-0.046,-0.052,0.0,-0.002,0.0,0.0,95.041,-0.1,-28.398,-0.006,-0.058,0.0,-0.346,-0.313,0.06,0.98,-0.027,-0.006,-0.098,-0.058,-0.035,-0.478,-0.317,-0.137,0.0,0.0,0.0,0.02,0.006,0.058
0.0,0.0,-0.015,4.975,0.0,-0.027,-0.041,-0.051,0.0,-0.002,0.0,0.0,95.066,-0.1,-28.398,-0.006,-0.058,0.0,-0.346,-0.313,0.06,0.98,-0.027,-0.006,-0.109,-0.058,-0.02,-0.478,-0.317,-0.137,0.0,0.0,0.0,0.02,0.006,0.058
0.0,0.0,-0.034,4.975,0.0,-0.027,-0.037,-0.049,0.0,-0.002,0.0,0.0,95.091,-0.1,-28.398,-0.007,-0.058,0.0,-0.346,-0.313,0.06,0.98,-0.027,-0.007,-0.12,-0.058,-0.006,-0.478,-0.317,-0.137,0.0,0.0,0.0,0.02,0.007,0.058
