acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.155,4.975,0.0,0.005,0.0,-0.122,0.0,0.0,0.005,0.0,96.335,-0.1,-28.33,0.017,0.118,0.0,0.493,0.462,0.256,1.051,0.005,0.017,-0.001,0.118,-0.279,0.241,0.211,0.41,-17.912,-17.89,0.0,-0.051,-0.017,-0.118
0.0,0.0,0.114,4.975,0.0,0.006,0.0,-0.135,0.0,0.0,0.004,0.0,96.36,-0.1,-28.33,0.017,0.117,0.0,0.489,0.458,0.256,1.051,0.006,0.017,-0.001,0.117,-0.24,0.241,0.211,0.41,-17.912,-17.89,0.0,-0.051,-0.017,-0.117
0.0,0.0,0.069,4.975,0.0,0.006,0.0,-0.145,0.0,0.0,0.003,0.0,96.384,-0.1,-28.33,0.017,0.116,0.0,0.484,0.453,0.256,1.051,0.006,0.017,-0.001,0.116,-0.199,0.241,0.211,0.41,-17.912,-17.89,0.0,-0.051,-0.017,-0.116
0.0,0.0,0.022,4.975,0.0,0.006,0.0,-0.15,0.0,0.0,0.003,0.0,96.409,-0.1,-28.33,0.017,0.115,0.0,0.48,0.449,0.256,1.051,0.006,0.017,-0.001,0.115,-0.156,0.241,0.211,0.41,-17.912,-17.89,0.0,-0.051,-0.017,-0.115
0.0,0.0,-0.025,4.975,0.0,0.006,0.0,-0.151,0.0,0.0,0.002,0.0,96.434,-0.1,-28.33,0.017,0.114,0.0,0.475,0.444,0.256,1.051,0.006,0.017,0.0,0.114,-0.113,0.395,0.365,0.344,0.0,0.0,0.0,-0.051,-0.017,-0.114
0.0,0.0,-0.083,4.975,0.0,0.006,0.0,-0.146,0.0,0.0,0.001,0.0,96.459,-0.1,-28.33,0.017,0.114,0.0,0.475,0.444,0.256,1.051,0.006,0.017,0.0,0.114,-0.071,0.395,0.365,0.344,0.0,0.0,0.0,-0.051,-0.017,-0.114
0.0,0.0,-0.138,4.975,0.0,0.005,0.0,-0.136,0.0,0.0,0.0,0.0,96.484,-0.1,-28.33,0.017,0.114,0.0,0.475,0.444,0.256,1.052,0.005,0.017,0.0,0.114,-0.032,0.395,0.365,0.344,0.0,0.0,0.0,-0.052,-0.017,-0.114
0.0,0.0,-0.188,4.975,0.0,0.004,0.0,-0.122,0.0,0.0,0.0,0.0,96.509,-0.1,-28.33,0.017,0.114,0.0,0.475,0.444,0.256,1.052,0.004,0.017,0.0,0.114,0.003,0.395,0.365,0.344,0.0,0.0,0.0,-0.052,-0.017,-0.114
0.0,0.0,-0.232,4.975,0.0,0.003,0.0,-0.104,0.0,0.0,0.0,0.0,96.534,-0.1,-28.33,0.017,0.114,0.0,0.475,0.444,0.256,1.052,0.003,0.017,0.0,0.114,0.033,0.526,0.495,0.285,0.0,0.0,0.0,-0.052,-0.017,-0.114
0.0,0.0,-0.27,4.975,0.0,0.002,0.0,-0.084,0.0,0.0,0.0,0.0,96.559,-0.1,-28.33,0.017,0.114,0.0,0.475,0.444,0.256,1.052,0.002,0.017,0.0,0.114,0.057,0.526,0.495,0.285,0.0,0.0,0.0,-0.052,-0.017,-0.114
0.0,0.0,-0.298,4.975,0.0,0.0,0.0,-0.061,0.0,0.0,-0.001,0.0,96.584,-0.1,-28.33,0.017,0.115,0.0,0.475,0.444,0.256,1.052,0.0,0.017,0.0,0.115,0.075,0.526,0.495,0.285,0.0,0.0,0.0,-0.052,-0.017,-0.115
0.0,0.0,-0.318,4.975,0.0,-0.001,0.0,-0.036,0.0,0.0,-0.001,0.0,96.608,-0.1,-28.33,0.017,0.115,0.0,0.475,0.444,0.256,1.052,-0.001,0.017,0.0,0.115,0.085,0.526,0.495,0.285,0.0,0.0,0.0,-0.052,-0.017,-0.115
0.0,0.0,-0.329,4.975,0.0,-0.003,0.0,-0.011,0.0,0.0,-0.002,0.0,96.633,-0.1,-28.33,0.017,0.115,0.0,0.475,0.444,0.256,1.052,-0.003,0.017,0.0,0.115,0.088,0.566,0.534,0.26,0.0,0.0,0.0,-0.052,-0.017,-0.115
0.0,0.0,-0.33,4.975,0.0,-0.005,0.0,0.014,0.0,0.0,-0.001,0.0,96.658,-0.1,-28.33,0.017,0.116,0.0,0.475,0.444,0.256,1.052,-0.005,0.017,0.0,0.116,0.084,0.566,0.534,0.26,0.0,0.0,0.0,-0.052,-0.017,-0.116
0.0,0.0,-0.323,4.975,0.0,-0.006,0.001,0.038,0.0,0.0,-0.001,0.0,96.683,-0.1,-28.33,0.017,0.116,0.0,0.475,0.444,0.256,1.052,-0.006,0.017,0.0,0.116,0.073,0.566,0.534,0.26,0.0,0.0,0.0,-0.052,-0.017,-0.116
0.0,0.0,-0.307,4.975,0.0,-0.008,0.001,0.061,0.0,0.0,0.0,0.0,96.708,-0.1,-28.33,0.017,0.116,0.0,0.475,0.444,0.256,1.052,-0.008,0.017,0.001,0.116,0.056,0.566,0.534,0.26,0.0,0.0,0.0,-0.052,-0.017,-0.116
0.0,0.0,-0.283,4.975,0.0,-0.009,0.001,0.081,0.0,0.0,0.0,0.0,96.733,-0.1,-28.33,0.017,0.117,0.0,0.475,0.444,0.256,1.052,-0.009,0.017,0.001,0.117,0.032,0.496,0.462,0.277,0.0,0.0,0.0,-0.052,-0.017,-0.117
0.0,0.0,-0.252,4.975,0.0,-0.011,0.001,0.099,0.0,0.0,0.0,0.0,96.758,-0.1,-28.33,0.017,0.117,0.0,0.475,0.444,0.256,1.052,-0.011,0.017,0.002,0.117,0.004,0.496,0.462,0.277,0.0,0.0,0.0,-0.052,-0.017,-0.117
0.0,0.0,-0.217,4.975,0.0,-0.012,0.001,0.113,0.0,0.0,0.0,0.0,96.783,-0.1,-28.33,0.017,0.117,0.0,0.475,0.444,0.256,1.052,-0.012,0.017,0.002,0.117,-0.029,0.496,0.462,0.277,0.0,0.0,0.0,-0.052,-0.017,-0.117
0.0,0.0,-0.176,4.975,0.0,-0.013,0.001,0.124,0.0,0.0,0.001,0.0,96.808,-0.1,-28.33,0.017,0.116,0.0,0.475,0.444,0.256,1.052,-0.013,0.017,0.002,0.116,-0.064,0.496,0.462,0.277,0.0,0.0,0.0,-0.052,-0.017,-0.116
0.0,0.0,-0.133,4.975,0.0,-0.013,0.001,0.131,0.0,0.0,0.002,0.0,96.832,-0.1,-28.33,0.018,0.116,0.0,0.475,0.444,0.256,1.052,-0.013,0.018,0.003,0.116,-0.102,0.349,0.313,0.324,0.0,0.0,0.0,-0.052,-0.018,-0.116
0.0,0.0,-0.088,4.975,0.0,-0.014,0.0,0.133,0.0,0.0,0.002,0.0,96.857,-0.1,-28.33,0.018,0.115,0.0,0.475,0.444,0.256,1.052,-0.014,0.018,0.003,0.115,-0.14,0.349,0.313,0.324,0.0,0.0,0.0,-0.052,-0.018,-0.115
0.0,0.0,-0.044,4.975,0.0,-0.014,0.0,0.132,0.0,0.0,0.003,0.0,96.882,-0.1,-28.33,0.018,0.114,0.0,0.475,0.444,0.256,1.052,-0.014,0.018,0.003,0.114,-0.178,0.349,0.313,0.324,0.0,0.0,0.0,-0.052,-0.018,-0.114
0.0,0.0,0.0,4.975,0.0,-0.014,0.0,0.127,0.0,0.0,0.004,0.0,96.907,-0.1,-28.33,0.018,0.113,0.0,0.475,0.444,0.256,1.052,-0.014,0.018,0.003,0.113,-0.214,0.349,0.313,0.324,0.0,0.0,0.0,-0.052,-0.018,-0.113
0.0,0.0,0.039,4.975,0.0,-0.013,0.0,0.119,0.0,0.0,0.004,0.0,96.932,-0.1,-28.33,0.018,0.112,0.0,0.475,0.444,0.256,1.052,-0.013,0.018,0.004,0.112,-0.248,0.191,0.154,0.377,-18.451,-18.56,0.0,-0.052,-0.018,-0.112
0.0,0.0,0.088,4.975,0.0,-0.013,0.0,0.105,0.0,0.0,0.005,0.0,96.957,-0.1,-28.33,0.018,0.111,0.0,0.47,0.439,0.256,1.052,-0.013,0.018,0.004,0.111,-0.278,0.191,0.154,0.377,-18.451,-18.56,0.0,-0.052,-0.018,-0.111
0.0,0.0,0.131,4.975,0.0,-0.012,0.0,0.088,0.0,0.0,0.005,0.0,96.982,-0.1,-28.33,0.018,0.109,0.0,0.466,0.434,0.256,1.052,-0.012,0.018,0.003,0.109,-0.304,0.191,0.154,0.377,-18.451,-18.56,0.0,-0.052,-0.018,-0.109
0.0,0.0,0.167,4.975,0.0,-0.011,0.0,0.068,0.0,0.0,0.006,0.0,97.007,-0.1,-28.33,0.018,0.108,0.0,0.461,0.429,0.256,1.052,-0.011,0.018,0.003,0.108,-0.323,0.191,0.154,0.377,-18.451,-18.56,0.0,-0.052,-0.018,-0.108
0.0,0.0,0.195,4.975,0.0,-0.01,-0.001,0.046,0.0,0.0,0.006,0.0,97.031,-0.1,-28.33,0.018,0.106,0.0,0.456,0.425,0.256,1.052,-0.01,0.018,0.003,0.106,-0.337,0.092,0.056,0.409,-19.826,-19.912,0.0,-0.052,-0.018,-0.106
0.0,0.0,0.216,4.975,0.0,-0.009,-0.002,0.023,0.0,0.0,0.006,0.0,97.056,-0.1,-28.33,0.018,0.104,0.0,0.45,0.419,0.256,1.052,-0.009,0.018,0.002,0.104,-0.343,0.092,0.056,0.409,-19.826,-19.912,0.0,-0.052,-0.018,-0.104
0.0,0.0,0.23,4.975,0.0,-0.007,-0.002,-0.002,0.0,0.0,0.006,0.0,97.081,-0.1,-28.33,0.018,0.103,0.0,0.444,0.413,0.256,1.052,-0.007,0.018,0.002,0.103,-0.343,0.092,0.056,0.409,-19.826,-19.912,0.0,-0.052,-0.018,-0.103
0.0,0.0,0.234,4.975,0.0,-0.006,-0.002,-0.027,0.0,0.0,0.006,0.0,97.106,-0.1,-28.33,0.018,0.101,0.0,0.438,0.407,0.256,1.051,-0.006,0.018,0.001,0.101,-0.335,0.092,0.056,0.409,-19.826,-19.912,0.0,-0.051,-0.018,-0.101
0.0,0.0,0.229,4.975,0.0,-0.005,-0.002,-0.051,0.0,0.0,0.006,0.0,97.131,-0.1,-28.33,0.018,0.099,0.0,0.433,0.401,0.256,1.051,-0.005,0.018,0.0,0.099,-0.32,0.099,0.066,0.402,-19.317,-19.343,0.0,-0.051,-0.018,-0.099
0.0,0.0,0.215,4.975,0.0,-0.004,-0.002,-0.073,0.0,0.0,0.005,0.0,97.156,-0.1,-28.33,0.018,0.098,0.0,0.427,0.396,0.256,1.051,-0.004,0.018,0.0,0.098,-0.299,0.099,0.066,0.402,-19.317,-19.343,0.0,-0.051,-0.018,-0.098
0.0,0.0,0.194,4.975,0.0,-0.003,-0.002,-0.093,0.0,0.0,0.005,0.0,97.181,-0.1,-28.33,0.018,0.096,0.0,0.422,0.39,0.256,1.051,-0.003,0.018,0.0,0.096,-0.273,0.099,0.066,0.402,-19.317,-19.343,0.0,-0.051,-0.018,-0.096
0.0,0.0,0.166,4.975,0.0,-0.002,-0.002,-0.111,0.0,0.0,0.004,0.0,97.206,-0.1,-28.33,0.018,0.095,0.0,0.416,0.385,0.256,1.051,-0.002,0.018,-0.001,0.095,-0.241,0.099,0.066,0.402,-19.317,-19.343,0.0,-0.051,-0.018,-0.095
0.0,0.0,0.133,4.975,0.0,0.0,-0.002,-0.125,0.0,0.0,0.004,0.0,97.231,-0.1,-28.33,0.018,0.094,0.0,0.411,0.379,0.256,1.051,0.0,0.018,-0.002,0.094,-0.205,0.204,0.175,0.357,-17.122,-17.08,0.0,-0.051,-0.018,-0.094
0.0,0.0,0.092,4.975,0.0,0.0,-0.002,-0.135,0.0,0.0,0.003,0.0,97.255,-0.1,-28.33,0.018,0.093,0.0,0.407,0.375,0.256,1.052,0.0,0.018,-0.003,0.093,-0.166,0.204,0.175,0.357,-17.122,-17.08,0.0,-0.052,-0.018,-0.093
0.0,0.0,0.048,4.975,0.0,0.0,-0.002,-0.142,0.0,0.0,0.002,0.0,97.28,-0.1,-28.329,0.018,0.093,0.0,0.403,0.371,0.256,1.052,0.0,0.018,-0.003,0.093,-0.126,0.204,0.175,0.357,-17.122,-17.08,0.0,-0.052,-0.018,-0.093
0.0,0.0,0.003,4.975,0.0,0.0,-0.001,-0.144,0.0,0.0,0.001,0.0,97.305,-0.1,-28.329,0.018,0.092,0.0,0.399,0.367,0.256,1.052,0.0,0.018,-0.003,0.092,-0.084,0.204,0.175,0.357,-17.122,-17.08,0.0,-0.052,-0.018,-0.092
0.0,0.0,-0.042,4.975,0.0,0.0,-0.001,-0.142,0.0,0.0,0.0,0.0,97.33,-0.1,-28.329,0.018,0.092,0.0,0.395,0.363,0.256,1.052,0.0,0.018,-0.004,0.092,-0.044,0.355,0.328,0.294,0.0,0.0,0.0,-0.052,-0.018,-0.092
0.0,0.0,-0.094,4.975,0.0,0.0,0.0,-0.135,0.0,0.0,0.0,0.0,97.355,-0.1,-28.329,0.018,0.092,0.0,0.395,0.363,0.256,1.052,0.0,0.018,-0.004,0.092,-0.005,0.355,0.328,0.294,0.0,0.0,0.0,-0.052,-0.018,-0.092
0.0,0.0,-0.143,4.975,0.0,-0.001,0.0,-0.123,0.0,0.0,0.0,0.0,97.38,-0.1,-28.329,0.018,0.092,0.0,0.395,0.363,0.256,1.052,-0.001,0.018,-0.004,0.092,0.03,0.355,0.328,0.294,0.0,0.0,0.0,-0.052,-0.018,-0.092
0.0,0.0,-0.188,4.975,0.0,-0.002,0.0,-0.109,0.0,0.0,-0.001,0.0,97.405,-0.1,-28.329,0.018,0.092,0.0,0.395,0.363,0.256,1.052,-0.002,0.018,-0.004,0.092,0.061,0.355,0.328,0.294,0.0,0.0,0.0,-0.052,-0.018,-0.092
0.0,0.0,-0.225,4.975,0.0,-0.003,0.0,-0.09,0.0,0.0,-0.002,0.0,97.43,-0.1,-28.329,0.018,0.093,0.0,0.395,0.363,0.256,1.052,-0.003,0.018,-0.004,0.093,0.087,0.475,0.449,0.241,0.0,0.0,0.0,-0.052,-0.018,-0.093
0.0,0.0,-0.255,4.975,0.0,-0.005,0.0,-0.07,0.0,0.0,-0.002,0.0,97.454,-0.1,-28.329,0.017,0.093,0.0,0.395,0.363,0.256,1.052,-0.005,0.017,-0.004,0.093,0.107,0.475,0.449,0.241,0.0,0.0,0.0,-0.052,-0.017,-0.093
0.0,0.0,-0.277,4.975,0.0,-0.006,0.0,-0.047,0.0,0.0,-0.002,0.0,97.479,-0.1,-28.329,0.017,0.094,0.0,0.395,0.363,0.256,1.052,-0.006,0.017,-0.004,0.094,0.121,0.475,0.449,0.241,0.0,0.0,0.0,-0.052,-0.017,-0.094
0.0,0.0,-0.291,4.975,0.0,-0.008,0.0,-0.024,0.0,0.0,-0.002,0.0,97.504,-0.1,-28.329,0.017,0.094,0.0,0.395,0.363,0.256,1.052,-0.008,0.017,-0.004,0.094,0.128,0.475,0.449,0.241,0.0,0.0,0.0,-0.052,-0.017,-0.094
0.0,0.0,-0.296,4.975,0.0,-0.009,0.0,0.0,0.0,0.0,-0.002,0.0,97.529,-0.1,-28.329,0.017,0.095,0.0,0.395,0.363,0.256,1.052,-0.009,0.017,-0.004,0.095,0.128,0.504,0.478,0.222,0.0,0.0,0.0,-0.052,-0.017,-0.095
0.0,0.0,-0.292,4.975,0.0,-0.011,0.0,0.023,0.0,0.0,-0.002,0.0,97.554,-0.1,-28.329,0.017,0.096,0.0,0.395,0.363,0.256,1.052,-0.011,0.017,-0.004,0.096,0.121,0.504,0.478,0.222,0.0,0.0,0.0,-0.052,-0.017,-0.096
0.0,0.0,-0.281,4.975,0.0,-0.012,0.0,0.045,0.0,0.0,-0.002,0.0,97.579,-0.1,-28.329,0.017,0.096,0.0,0.395,0.363,0.256,1.052,-0.012,0.017,-0.004,0.096,0.108,0.504,0.478,0.222,0.0,0.0,0.0,-0.052,-0.017,-0.096
0.0,0.0,-0.261,4.975,0.0,-0.014,0.0,0.065,0.0,0.0,-0.002,0.0,97.604,-0.1,-28.329,0.017,0.097,0.0,0.395,0.363,0.256,1.052,-0.014,0.017,-0.004,0.097,0.089,0.504,0.478,0.222,0.0,0.0,0.0,-0.052,-0.017,-0.097
0.0,0.0,-0.235,4.975,0.0,-0.015,0.0,0.083,0.0,0.0,-0.001,0.0,97.629,-0.1,-28.329,0.017,0.097,0.0,0.395,0.363,0.256,1.052,-0.015,0.017,-0.004,0.097,0.066,0.432,0.406,0.242,0.0,0.0,0.0,-0.052,-0.017,-0.097
0.0,0.0,-0.203,4.975,0.0,-0.016,0.0,0.098,0.0,0.0,0.0,0.0,97.654,-0.1,-28.329,0.017,0.097,0.0,0.395,0.363,0.256,1.052,-0.016,0.017,-0.003,0.097,0.038,0.432,0.406,0.242,0.0,0.0,0.0,-0.052,-0.017,-0.097
0.0,0.0,-0.166,4.975,0.0,-0.017,0.0,0.109,0.0,0.0,0.0,0.0,97.678,-0.1,-28.329,0.017,0.097,0.0,0.395,0.363,0.256,1.052,-0.017,0.017,-0.003,0.097,0.006,0.432,0.406,0.242,0.0,0.0,0.0,-0.052,-0.017,-0.097
0.0,0.0,-0.127,4.975,0.0,-0.017,0.0,0.117,0.0,0.0,0.0,0.0,97.703,-0.1,-28.329,0.017,0.097,0.0,0.395,0.363,0.256,1.052,-0.017,0.017,-0.003,0.097,-0.027,0.432,0.406,0.242,0.0,0.0,0.0,-0.052,-0.017,-0.097
0.0,0.0,-0.085,4.975,0.0,-0.018,0.0,0.121,0.0,0.0,0.001,0.0,97.728,-0.1,-28.329,0.017,0.097,0.0,0.395,0.363,0.256,1.052,-0.018,0.017,-0.003,0.097,-0.062,0.298,0.27,0.288,0.0,0.0,0.0,-0.052,-0.017,-0.097
0.0,0.0,-0.042,4.975,0.0,-0.018,0.0,0.122,0.0,0.0,0.002,0.0,97.753,-0.1,-28.33,0.017,0.096,0.0,0.395,0.363,0.256,1.052,-0.018,0.017,-0.003,0.096,-0.097,0.298,0.27,0.288,0.0,0.0,0.0,-0.052,-0.017,-0.096
0.0,0.0,-0.001,4.975,0.0,-0.018,0.0,0.119,0.0,0.0,0.002,0.0,97.778,-0.1,-28.33,0.017,0.096,0.0,0.395,0.363,0.256,1.051,-0.018,0.017,-0.003,0.096,-0.131,0.298,0.27,0.288,0.0,0.0,0.0,-0.051,-0.017,-0.096
0.0,0.0,0.038,4.975,0.0,-0.018,0.0,0.112,0.0,0.0,0.003,0.0,97.803,-0.1,-28.33,0.017,0.095,0.0,0.395,0.363,0.256,1.051,-0.018,0.017,-0.002,0.095,-0.163,0.298,0.27,0.288,0.0,0.0,0.0,-0.051,-0.017,-0.095
0.0,0.0,0.074,4.975,0.0,-0.017,0.0,0.102,0.0,0.0,0.003,0.0,97.828,-0.1,-28.33,0.017,0.094,0.0,0.395,0.363,0.256,1.051,-0.017,0.017,-0.002,0.094,-0.192,0.162,0.134,0.336,-17.575,-17.514,0.0,-0.051,-0.017,-0.094
0.0,0.0,0.117,4.975,0.0,-0.016,0.0,0.088,0.0,0.0,0.004,0.0,97.853,-0.1,-28.33,0.017,0.093,0.0,0.39,0.359,0.256,1.051,-0.016,0.017,-0.002,0.093,-0.217,0.162,0.134,0.336,-17.575,-17.514,0.0,-0.051,-0.017,-0.093
0.0,0.0,0.153,4.975,0.0,-0.016,0.0,0.071,0.0,0.0,0.004,0.0,97.877,-0.1,-28.33,0.017,0.092,0.0,0.386,0.355,0.256,1.051,-0.016,0.017,-0.002,0.092,-0.238,0.162,0.134,0.336,-17.575,-17.514,0.0,-0.051,-0.017,-0.092
0.0,0.0,0.183,4.975,0.0,-0.015,0.0,0.052,0.0,0.0,0.004,0.0,97.902,-0.1,-28.33,0.017,0.091,0.0,0.382,0.351,0.256,1.051,-0.015,0.017,-0.002,0.091,-0.252,0.162,0.134,0.336,-17.575,-17.514,0.0,-0.051,-0.017,-0.091
0.0,0.0,0.206,4.975,0.0,-0.013,0.0,0.031,0.0,0.0,0.005,0.0,97.927,-0.1,-28.33,0.017,0.089,0.0,0.378,0.346,0.256,1.051,-0.013,0.017,-0.002,0.089,-0.261,0.088,0.059,0.362,-18.548,-18.501,0.0,-0.051,-0.017,-0.089
0.0,0.0,0.222,4.975,0.0,-0.012,0.0,0.008,0.0,0.0,0.005,0.0,97.952,-0.1,-28.33,0.017,0.088,0.0,0.373,0.341,0.256,1.051,-0.012,0.017,-0.002,0.088,-0.264,0.088,0.059,0.362,-18.548,-18.501,0.0,-0.051,-0.017,-0.088
0.0,0.0,0.23,4.975,0.0,-0.011,0.0,-0.014,0.0,0.0,0.005,0.0,97.977,-0.1,-28.33,0.017,0.087,0.0,0.368,0.336,0.256,1.051,-0.011,0.017,-0.002,0.087,-0.26,0.088,0.059,0.362,-18.548,-18.501,0.0,-0.051,-0.017,-0.087
0.0,0.0,0.229,4.975,0.0,-0.01,0.0,-0.037,0.0,0.0,0.004,0.0,98.002,-0.1,-28.33,0.017,0.085,0.0,0.363,0.332,0.256,1.051,-0.01,0.017,-0.001,0.085,-0.249,0.088,0.059,0.362,-18.548,-18.501,0.0,-0.051,-0.017,-0.085
0.0,0.0,0.222,4.975,0.0,-0.008,0.0,-0.058,0.0,0.0,0.004,0.0,98.027,-0.1,-28.33,0.017,0.084,0.0,0.358,0.327,0.256,1.051,-0.008,0.017,-0.001,0.084,-0.233,0.114,0.085,0.351,-17.757,-17.724,0.0,-0.051,-0.017,-0.084
0.0,0.0,0.205,4.975,0.0,-0.007,0.0,-0.077,0.0,0.0,0.004,0.0,98.052,-0.1,-28.33,0.017,0.083,0.0,0.353,0.322,0.256,1.051,-0.007,0.017,-0.001,0.083,-0.21,0.114,0.085,0.351,-17.757,-17.724,0.0,-0.051,-0.017,-0.083
0.0,0.0,0.182,4.975,0.0,-0.006,0.0,-0.095,0.0,0.0,0.003,0.0,98.077,-0.1,-28.33,0.017,0.082,0.0,0.349,0.318,0.256,1.051,-0.006,0.017,-0.001,0.082,-0.183,0.114,0.085,0.351,-17.757,-17.724,0.0,-0.051,-0.017,-0.082
0.0,0.0,0.153,4.975,0.0,-0.005,0.0,-0.109,0.0,0.0,0.003,0.0,98.101,-0.1,-28.33,0.017,0.081,0.0,0.345,0.313,0.256,1.051,-0.005,0.017,-0.001,0.081,-0.152,0.114,0.085,0.351,-17.757,-17.724,0.0,-0.051,-0.017,-0.081
0.0,0.0,0.12,4.975,0.0,-0.005,0.0,-0.121,0.0,0.0,0.002,0.0,98.126,-0.1,-28.33,0.017,0.081,0.0,0.34,0.309,0.256,1.051,-0.005,0.017,0.0,0.081,-0.117,0.226,0.197,0.306,0.0,0.0,0.0,-0.051,-0.017,-0.081
0.0,0.0,0.073,4.975,0.0,-0.004,0.0,-0.127,0.0,0.0,0.001,0.0,98.151,-0.1,-28.33,0.017,0.08,0.0,0.34,0.309,0.256,1.051,-0.004,0.017,0.0,0.08,-0.081,0.226,0.197,0.306,0.0,0.0,0.0,-0.051,-0.017,-0.08
0.0,0.0,0.025,4.975,0.0,-0.004,0.0,-0.129,0.0,0.0,0.0,0.0,98.176,-0.1,-28.33,0.017,0.08,0.0,0.34,0.309,0.256,1.051,-0.004,0.017,0.0,0.08,-0.044,0.226,0.197,0.306,0.0,0.0,0.0,-0.051,-0.017,-0.08
0.0,0.0,-0.023,4.975,0.0,-0.004,0.0,-0.127,0.0,0.0,0.0,0.0,98.201,-0.1,-28.33,0.017,0.08,0.0,0.34,0.309,0.256,1.051,-0.004,0.017,0.0,0.08,-0.007,0.226,0.197,0.306,0.0,0.0,0.0,-0.051,-0.017,-0.08
0.0,0.0,-0.069,4.975,0.0,-0.005,0.0,-0.121,0.0,0.0,0.0,0.0,98.226,-0.1,-28.33,0.017,0.08,0.0,0.34,0.309,0.256,1.051,-0.005,0.017,0.0,0.08,0.027,0.366,0.336,0.25,0.0,0.0,0.0,-0.051,-0.017,-0.08
0.0,0.0,-0.113,4.975,0.0,-0.005,0.0,-0.111,0.0,0.0,-0.001,0.0,98.251,-0.1,-28.33,0.017,0.08,0.0,0.34,0.309,0.256,1.051,-0.005,0.017,0.0,0.08,0.059,0.366,0.336,0.25,0.0,0.0,0.0,-0.051,-0.017,-0.08
0.0,0.0,-0.151,4.975,0.0,-0.006,0.0,-0.098,0.0,0.0,-0.002,0.0,98.276,-0.1,-28.33,0.017,0.081,0.0,0.34,0.309,0.256,1.051,-0.006,0.017,0.0,0.081,0.087,0.366,0.336,0.25,0.0,0.0,0.0,-0.051,-0.017,-0.081
0.0,0.0,-0.185,4.975,0.0,-0.007,0.0,-0.083,0.0,0.0,-0.002,0.0,98.3,-0.1,-28.33,0.017,0.081,0.0,0.34,0.309,0.256,1.051,-0.007,0.017,0.0,0.081,0.111,0.366,0.336,0.25,0.0,0.0,0.0,-0.051,-0.017,-0.081
0.0,0.0,-0.211,4.975,0.0,-0.008,0.0,-0.065,0.0,0.0,-0.002,0.0,98.325,-0.1,-28.33,0.017,0.082,0.0,0.34,0.309,0.256,1.051,-0.008,0.017,0.0,0.082,0.129,0.463,0.432,0.209,0.0,0.0,0.0,-0.051,-0.017,-0.082
0.0,0.0,-0.231,4.975,0.0,-0.009,0.0,-0.045,0.0,0.0,-0.002,0.0,98.35,-0.1,-28.33,0.017,0.083,0.0,0.34,0.309,0.256,1.051,-0.009,0.017,0.0,0.083,0.142,0.463,0.432,0.209,0.0,0.0,0.0,-0.051,-0.017,-0.083
0.0,0.0,-0.243,4.975,0.0,-0.011,0.0,-0.025,0.0,0.0,-0.003,0.0,98.375,-0.1,-28.33,0.017,0.083,0.0,0.34,0.309,0.256,1.051,-0.011,0.017,0.0,0.083,0.149,0.463,0.432,0.209,0.0,0.0,0.0,-0.051,-0.017,-0.083
0.0,0.0,-0.248,4.975,0.0,-0.012,0.0,-0.004,0.0,0.0,-0.003,0.0,98.4,-0.1,-28.33,0.017,0.084,0.0,0.34,0.309,0.256,1.051,-0.012,0.017,0.0,0.084,0.151,0.463,0.432,0.209,0.0,0.0,0.0,-0.051,-0.017,-0.084
0.0,0.0,-0.245,4.975,0.0,-0.013,0.0,0.017,0.0,0.0,-0.003,0.0,98.425,-0.1,-28.33,0.017,0.085,0.0,0.34,0.309,0.256,1.051,-0.013,0.017,0.0,0.085,0.146,0.473,0.441,0.2,0.0,0.0,0.0,-0.051,-0.017,-0.085
0.0,0.0,-0.235,4.975,0.0,-0.015,0.0,0.036,0.0,0.0,-0.002,0.0,98.45,-0.1,-28.33,0.017,0.086,0.0,0.34,0.309,0.256,1.051,-0.015,0.017,0.0,0.086,0.135,0.473,0.441,0.2,0.0,0.0,0.0,-0.051,-0.017,-0.086
0.0,0.0,-0.218,4.975,0.0,-0.016,0.0,0.054,0.0,0.0,-0.002,0.0,98.475,-0.1,-28.33,0.017,0.086,0.0,0.34,0.309,0.256,1.051,-0.016,0.017,0.0,0.086,0.12,0.473,0.441,0.2,0.0,0.0,0.0,-0.051,-0.017,-0.086
0.0,0.0,-0.195,4.975,0.0,-0.017,0.0,0.069,0.0,0.0,-0.002,0.0,98.5,-0.1,-28.33,0.017,0.087,0.0,0.34,0.309,0.256,1.051,-0.017,0.017,0.001,0.087,0.1,0.473,0.441,0.2,0.0,0.0,0.0,-0.051,-0.017,-0.087
0.0,0.0,-0.167,4.975,0.0,-0.018,0.0,0.082,0.0,0.0,-0.001,0.0,98.524,-0.1,-28.33,0.017,0.087,0.0,0.34,0.309,0.256,1.051,-0.018,0.017,0.001,0.087,0.077,0.4,0.366,0.224,0.0,0.0,0.0,-0.051,-0.017,-0.087
