acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.007,1.992,0.0,-0.287,0.0,-0.005,0.0,0.0,0.0,0.0,73.55,-0.1,-27.657,0.0,-0.403,0.0,-2.519,-2.52,3.583,1.662,-0.287,0.0,0.0,-0.403,-0.037,-2.698,-2.701,3.317,0.0,0.0,-18.209,-0.662,-0.0,0.403
0.0,0.0,0.007,1.992,0.0,-0.287,0.0,-0.003,0.0,0.0,0.0,0.0,73.56,-0.1,-27.658,0.0,-0.403,0.0,-2.519,-2.52,3.578,1.661,-0.287,0.0,0.0,-0.403,-0.036,-2.698,-2.701,3.317,0.0,0.0,-18.209,-0.661,-0.0,0.403
0.0,0.0,0.007,1.992,0.0,-0.287,0.0,-0.002,0.0,0.0,0.0,0.0,73.57,-0.1,-27.66,0.0,-0.403,0.0,-2.519,-2.52,3.573,1.66,-0.287,0.0,0.0,-0.403,-0.035,-2.698,-2.701,3.317,0.0,0.0,-18.209,-0.66,-0.0,0.403
0.0,0.0,0.008,1.992,0.0,-0.287,0.0,0.0,0.0,0.0,0.0,0.0,73.58,-0.1,-27.662,0.0,-0.403,0.0,-2.519,-2.52,3.569,1.659,-0.287,0.0,0.0,-0.403,-0.035,-2.705,-2.708,3.297,0.0,0.0,-18.234,-0.659,-0.0,0.403
0.0,0.0,0.009,1.992,0.0,-0.287,0.0,0.001,0.0,0.0,0.0,0.0,73.59,-0.1,-27.663,0.0,-0.403,0.0,-2.519,-2.52,3.564,1.658,-0.287,0.0,0.0,-0.403,-0.036,-2.705,-2.708,3.297,0.0,0.0,-18.234,-0.658,-0.0,0.403
0.0,0.0,0.009,1.992,0.0,-0.287,0.0,0.003,0.0,0.0,0.0,0.0,73.6,-0.1,-27.665,0.0,-0.404,0.0,-2.519,-2.52,3.559,1.658,-0.287,0.0,0.0,-0.404,-0.037,-2.705,-2.708,3.297,0.0,0.0,-18.234,-0.658,-0.0,0.404
0.0,0.0,0.011,1.992,0.0,-0.287,0.0,0.004,0.0,0.0,0.0,0.0,73.61,-0.1,-27.666,0.0,-0.404,0.0,-2.519,-2.52,3.554,1.657,-0.287,0.0,0.0,-0.404,-0.038,-2.705,-2.708,3.297,0.0,0.0,-18.234,-0.657,-0.0,0.404
0.0,0.0,0.012,1.992,0.0,-0.287,0.0,0.005,0.0,0.0,0.0,0.0,73.62,-0.1,-27.668,0.0,-0.404,0.0,-2.519,-2.52,3.55,1.656,-0.287,0.0,0.0,-0.404,-0.039,-2.731,-2.734,3.284,-17.212,-17.242,-18.139,-0.656,-0.0,0.404
0.0,0.0,0.015,1.992,0.0,-0.287,0.0,0.006,0.0,0.0,0.0,0.0,73.63,-0.1,-27.669,0.0,-0.404,0.0,-2.523,-2.524,3.545,1.655,-0.287,0.0,0.0,-0.404,-0.041,-2.731,-2.734,3.284,-17.212,-17.242,-18.139,-0.655,-0.0,0.404
0.0,0.0,0.018,1.992,0.0,-0.287,0.0,0.007,0.0,0.0,0.0,0.0,73.64,-0.1,-27.671,0.0,-0.404,0.0,-2.527,-2.529,3.54,1.654,-0.287,0.0,0.0,-0.404,-0.043,-2.731,-2.734,3.284,-17.212,-17.242,-18.139,-0.654,-0.0,0.404
0.0,0.0,0.021,1.992,0.0,-0.287,0.0,0.007,0.0,0.0,0.0,0.0,73.65,-0.1,-27.672,0.0,-0.405,0.0,-2.531,-2.533,3.536,1.654,-0.287,0.0,0.0,-0.405,-0.045,-2.731,-2.734,3.284,-17.212,-17.242,-18.139,-0.654,-0.0,0.405
0.0,0.0,0.025,1.992,0.0,-0.286,0.0,0.008,0.0,0.0,0.0,0.0,73.66,-0.1,-27.674,0.0,-0.405,0.0,-2.535,-2.537,3.531,1.653,-0.286,0.0,0.0,-0.405,-0.047,-2.768,-2.771,3.275,-17.569,-17.601,-17.971,-0.653,-0.0,0.405
0.0,0.0,0.028,1.992,0.0,-0.286,0.0,0.008,0.0,0.0,0.0,0.0,73.67,-0.1,-27.675,0.0,-0.405,0.0,-2.539,-2.541,3.526,1.652,-0.286,0.0,0.0,-0.405,-0.049,-2.768,-2.771,3.275,-17.569,-17.601,-17.971,-0.652,-0.0,0.405
0.0,0.0,0.032,1.992,0.0,-0.286,0.0,0.008,0.0,0.0,0.0,0.0,73.68,-0.1,-27.677,0.0,-0.405,0.0,-2.544,-2.545,3.522,1.651,-0.286,0.0,0.0,-0.405,-0.051,-2.768,-2.771,3.275,-17.569,-17.601,-17.971,-0.651,-0.0,0.405
0.0,0.0,0.035,1.992,0.0,-0.286,0.0,0.008,0.0,0.0,0.0,0.0,73.69,-0.1,-27.678,0.0,-0.406,0.0,-2.548,-2.55,3.517,1.65,-0.286,0.0,0.0,-0.406,-0.054,-2.768,-2.771,3.275,-17.569,-17.601,-17.971,-0.65,-0.0,0.406
0.0,0.0,0.039,1.992,0.0,-0.286,0.0,0.008,0.0,0.0,0.0,0.0,73.7,-0.1,-27.68,0.0,-0.406,0.0,-2.552,-2.554,3.513,1.65,-0.286,0.0,0.0,-0.406,-0.056,-2.807,-2.811,3.268,-17.953,-17.981,-17.779,-0.65,-0.0,0.406
0.0,0.0,0.042,1.992,0.0,-0.286,0.0,0.008,0.0,0.0,0.001,0.0,73.71,-0.1,-27.681,0.0,-0.406,0.0,-2.557,-2.558,3.508,1.649,-0.286,0.0,0.0,-0.406,-0.058,-2.807,-2.811,3.268,-17.953,-17.981,-17.779,-0.649,-0.0,0.406
0.0,0.0,0.046,1.992,0.0,-0.285,0.0,0.007,0.0,0.0,0.001,0.0,73.72,-0.1,-27.683,0.0,-0.406,0.0,-2.561,-2.563,3.504,1.648,-0.285,0.0,0.0,-0.406,-0.06,-2.807,-2.811,3.268,-17.953,-17.981,-17.779,-0.648,-0.0,0.406
0.0,0.0,0.049,1.992,0.0,-0.285,0.0,0.007,0.0,0.0,0.001,0.0,73.73,-0.1,-27.684,0.0,-0.407,0.0,-2.566,-2.568,3.499,1.647,-0.285,0.0,0.0,-0.407,-0.062,-2.807,-2.811,3.268,-17.953,-17.981,-17.779,-0.647,-0.0,0.407
0.0,0.0,0.053,1.992,0.0,-0.285,0.0,0.007,0.0,0.0,0.001,0.0,73.74,-0.1,-27.686,0.0,-0.407,0.0,-2.57,-2.572,3.495,1.646,-0.285,0.0,0.0,-0.407,-0.064,-2.842,-2.845,3.26,-18.243,-18.263,-17.607,-0.646,-0.0,0.407
0.0,0.0,0.056,1.992,0.0,-0.284,0.0,0.006,0.0,0.0,0.001,0.0,73.75,-0.1,-27.687,0.0,-0.407,0.0,-2.575,-2.577,3.491,1.646,-0.284,0.0,0.0,-0.407,-0.066,-2.842,-2.845,3.26,-18.243,-18.263,-17.607,-0.646,-0.0,0.407
0.0,0.0,0.059,1.992,0.0,-0.284,0.0,0.005,0.0,0.0,0.001,0.0,73.759,-0.1,-27.689,0.0,-0.408,0.0,-2.58,-2.582,3.486,1.645,-0.284,0.0,0.0,-0.408,-0.067,-2.842,-2.845,3.26,-18.243,-18.263,-17.607,-0.645,-0.0,0.408
0.0,0.0,0.062,1.992,0.0,-0.284,0.0,0.004,0.0,0.0,0.001,0.0,73.769,-0.1,-27.69,0.0,-0.408,0.0,-2.585,-2.586,3.482,1.644,-0.284,0.0,0.0,-0.408,-0.069,-2.842,-2.845,3.26,-18.243,-18.263,-17.607,-0.644,-0.0,0.408
0.0,0.0,0.065,1.992,0.0,-0.283,0.0,0.004,0.0,0.0,0.001,0.0,73.779,-0.1,-27.691,0.0,-0.408,0.0,-2.589,-2.591,3.478,1.643,-0.283,0.0,0.0,-0.408,-0.07,-2.867,-2.869,3.25,-18.336,-18.346,-17.487,-0.643,-0.0,0.408
0.0,0.0,0.068,1.992,0.0,-0.283,0.0,0.003,0.0,0.0,0.001,0.0,73.789,-0.1,-27.693,0.0,-0.409,0.0,-2.594,-2.596,3.474,1.642,-0.283,0.0,0.0,-0.409,-0.07,-2.867,-2.869,3.25,-18.336,-18.346,-17.487,-0.642,-0.0,0.409
0.0,0.0,0.071,1.992,0.0,-0.283,0.0,0.002,0.0,0.0,0.001,0.0,73.799,-0.1,-27.694,0.0,-0.409,0.0,-2.599,-2.601,3.469,1.642,-0.283,0.0,0.0,-0.409,-0.071,-2.867,-2.869,3.25,-18.336,-18.346,-17.487,-0.642,-0.0,0.409
0.0,0.0,0.074,1.992,0.0,-0.282,0.0,0.0,0.0,0.0,0.001,0.0,73.809,-0.1,-27.696,0.0,-0.41,0.0,-2.604,-2.606,3.465,1.641,-0.282,0.0,0.0,-0.41,-0.071,-2.867,-2.869,3.25,-18.336,-18.346,-17.487,-0.641,-0.0,0.41
0.0,0.0,0.076,1.992,0.0,-0.282,0.0,0.0,0.0,0.0,0.001,0.0,73.819,-0.1,-27.697,0.0,-0.41,0.0,-2.609,-2.61,3.461,1.64,-0.282,0.0,0.0,-0.41,-0.071,-2.877,-2.879,3.234,-18.181,-18.181,-17.458,-0.64,-0.0,0.41
0.0,0.0,0.079,1.992,0.0,-0.282,0.0,-0.002,0.0,0.0,0.001,0.0,73.829,-0.1,-27.699,0.0,-0.41,0.0,-2.613,-2.615,3.457,1.639,-0.282,0.0,0.0,-0.41,-0.07,-2.877,-2.879,3.234,-18.181,-18.181,-17.458,-0.639,-0.0,0.41
0.0,0.0,0.081,1.992,0.0,-0.281,0.0,-0.003,0.0,0.0,0.001,0.0,73.839,-0.1,-27.7,0.0,-0.411,0.0,-2.618,-2.62,3.452,1.638,-0.281,0.0,0.0,-0.411,-0.07,-2.877,-2.879,3.234,-18.181,-18.181,-17.458,-0.638,-0.0,0.411
0.0,0.0,0.083,1.992,0.0,-0.281,0.0,-0.004,0.0,0.0,0.001,0.0,73.849,-0.1,-27.702,0.0,-0.411,0.0,-2.623,-2.625,3.448,1.637,-0.281,0.0,0.0,-0.411,-0.069,-2.877,-2.879,3.234,-18.181,-18.181,-17.458,-0.637,-0.0,0.411
0.0,0.0,0.085,1.992,0.0,-0.28,0.0,-0.005,0.0,0.0,0.001,0.0,73.859,-0.1,-27.703,0.0,-0.411,0.0,-2.627,-2.629,3.444,1.636,-0.28,0.0,0.0,-0.411,-0.067,-2.873,-2.874,3.21,-17.789,-17.78,-17.588,-0.636,-0.0,0.411
0.0,0.0,0.086,1.992,0.0,-0.28,0.0,-0.006,0.0,0.0,0.001,0.0,73.869,-0.1,-27.705,0.0,-0.412,0.0,-2.632,-2.634,3.44,1.635,-0.28,0.0,0.0,-0.412,-0.065,-2.873,-2.874,3.21,-17.789,-17.78,-17.588,-0.635,-0.0,0.412
0.0,0.0,0.088,1.992,0.0,-0.279,0.0,-0.007,0.0,0.0,0.001,0.0,73.879,-0.1,-27.706,0.0,-0.412,0.0,-2.636,-2.638,3.435,1.634,-0.279,0.0,0.0,-0.412,-0.063,-2.873,-2.874,3.21,-17.789,-17.78,-17.588,-0.634,-0.0,0.412
0.0,0.0,0.089,1.992,0.0,-0.279,0.0,-0.008,0.0,0.0,0.001,0.0,73.889,-0.1,-27.708,0.0,-0.412,0.0,-2.641,-2.642,3.431,1.633,-0.279,0.0,0.0,-0.412,-0.061,-2.873,-2.874,3.21,-17.789,-17.78,-17.588,-0.633,-0.0,0.412
0.0,0.0,0.09,1.992,0.0,-0.279,0.0,-0.009,0.0,0.0,0.001,0.0,73.899,-0.1,-27.709,0.0,-0.413,0.0,-2.645,-2.647,3.427,1.632,-0.279,0.0,0.0,-0.413,-0.058,-2.851,-2.852,3.18,-17.108,-17.093,-17.801,-0.632,-0.0,0.413
0.0,0.0,0.091,1.992,0.0,-0.278,0.0,-0.01,0.0,0.0,0.0,0.0,73.909,-0.1,-27.711,0.0,-0.413,0.0,-2.649,-2.651,3.422,1.631,-0.278,0.0,0.0,-0.413,-0.055,-2.851,-2.852,3.18,-17.108,-17.093,-17.801,-0.631,-0.0,0.413
0.0,0.0,0.091,1.992,0.0,-0.278,0.0,-0.011,0.0,0.0,0.0,0.0,73.919,-0.1,-27.712,0.0,-0.413,0.0,-2.653,-2.655,3.418,1.63,-0.278,0.0,0.0,-0.413,-0.052,-2.851,-2.852,3.18,-17.108,-17.093,-17.801,-0.63,-0.0,0.413
0.0,0.0,0.092,1.992,0.0,-0.277,0.0,-0.012,0.0,0.0,0.0,0.0,73.929,-0.1,-27.714,0.0,-0.413,0.0,-2.657,-2.659,3.413,1.628,-0.277,0.0,0.0,-0.413,-0.049,-2.851,-2.852,3.18,-17.108,-17.093,-17.801,-0.628,-0.0,0.413
0.0,0.0,0.092,1.992,0.0,-0.277,0.0,-0.013,0.0,0.0,0.0,0.0,73.939,-0.1,-27.715,0.0,-0.414,0.0,-2.661,-2.663,3.409,1.627,-0.277,0.0,0.0,-0.414,-0.045,-2.815,-2.816,3.144,0.0,0.0,-18.12,-0.627,-0.0,0.414
0.0,0.0,0.091,1.992,0.0,-0.276,0.0,-0.014,0.0,0.0,0.0,0.0,73.949,-0.1,-27.716,0.0,-0.414,0.0,-2.661,-2.663,3.404,1.626,-0.276,0.0,0.0,-0.414,-0.041,-2.815,-2.816,3.144,0.0,0.0,-18.12,-0.626,-0.0,0.414
0.0,0.0,0.09,1.992,0.0,-0.276,0.0,-0.014,0.0,0.0,0.0,0.0,73.958,-0.1,-27.718,0.0,-0.414,0.0,-2.661,-2.663,3.4,1.625,-0.276,0.0,0.0,-0.414,-0.037,-2.815,-2.816,3.144,0.0,0.0,-18.12,-0.625,-0.0,0.414
0.0,0.0,0.088,1.992,0.0,-0.275,0.0,-0.015,0.0,0.0,0.0,0.0,73.968,-0.1,-27.719,0.0,-0.414,0.0,-2.661,-2.663,3.395,1.624,-0.275,0.0,0.0,-0.414,-0.033,-2.815,-2.816,3.144,0.0,0.0,-18.12,-0.624,-0.0,0.414
0.0,0.0,0.087,1.992,0.0,-0.275,0.0,-0.015,0.0,0.0,0.0,0.0,73.978,-0.1,-27.721,0.0,-0.414,0.0,-2.661,-2.663,3.39,1.623,-0.275,0.0,0.0,-0.414,-0.028,-2.769,-2.77,3.104,0.0,0.0,-18.498,-0.623,-0.0,0.414
0.0,0.0,0.086,1.992,0.0,-0.274,0.0,-0.015,0.0,0.0,0.0,0.0,73.988,-0.1,-27.722,0.0,-0.414,0.0,-2.661,-2.663,3.385,1.622,-0.274,0.0,0.0,-0.414,-0.024,-2.769,-2.77,3.104,0.0,0.0,-18.498,-0.622,-0.0,0.414
0.0,0.0,0.084,1.992,0.0,-0.274,0.0,-0.015,0.0,0.0,0.0,0.0,73.998,-0.1,-27.724,0.0,-0.414,0.0,-2.661,-2.663,3.381,1.62,-0.274,0.0,0.0,-0.414,-0.02,-2.769,-2.77,3.104,0.0,0.0,-18.498,-0.62,-0.0,0.414
0.0,0.0,0.083,1.992,0.0,-0.274,0.0,-0.015,0.0,0.0,0.0,0.0,74.008,-0.1,-27.725,0.0,-0.415,0.0,-2.661,-2.663,3.376,1.619,-0.274,0.0,0.0,-0.415,-0.015,-2.769,-2.77,3.104,0.0,0.0,-18.498,-0.619,-0.0,0.415
0.0,0.0,0.081,1.992,0.0,-0.273,0.0,-0.015,0.0,0.0,0.0,0.0,74.018,-0.1,-27.727,0.0,-0.415,0.0,-2.661,-2.663,3.371,1.618,-0.273,0.0,0.0,-0.415,-0.011,-2.719,-2.719,3.062,0.0,0.0,-18.876,-0.618,-0.0,0.415
0.0,0.0,0.08,1.992,0.0,-0.273,0.0,-0.015,0.0,0.0,0.0,0.0,74.028,-0.1,-27.728,0.0,-0.415,0.0,-2.661,-2.663,3.366,1.617,-0.273,0.0,0.0,-0.415,-0.006,-2.719,-2.719,3.062,0.0,0.0,-18.876,-0.617,-0.0,0.415
0.0,0.0,0.079,1.992,0.0,-0.272,0.0,-0.015,0.0,0.0,0.0,0.0,74.038,-0.1,-27.729,0.0,-0.415,0.0,-2.661,-2.663,3.36,1.616,-0.272,0.0,0.0,-0.415,-0.002,-2.719,-2.719,3.062,0.0,0.0,-18.876,-0.616,-0.0,0.415
0.0,0.0,0.078,1.992,0.0,-0.272,0.0,-0.015,0.0,0.0,0.0,0.0,74.048,-0.1,-27.731,0.0,-0.415,0.0,-2.661,-2.663,3.355,1.615,-0.272,0.0,0.0,-0.415,0.002,-2.719,-2.719,3.062,0.0,0.0,-18.876,-0.615,-0.0,0.415
0.0,0.0,0.076,1.992,0.0,-0.272,0.0,-0.015,0.0,0.0,0.0,0.0,74.058,-0.1,-27.732,0.0,-0.415,0.0,-2.661,-2.663,3.35,1.614,-0.272,0.0,0.0,-0.415,0.007,-2.67,-2.67,3.021,0.0,0.0,-19.227,-0.614,-0.0,0.415
0.0,0.0,0.075,1.992,0.0,-0.271,0.0,-0.014,0.0,0.0,0.0,0.0,74.068,-0.1,-27.734,0.0,-0.415,0.0,-2.661,-2.663,3.345,1.613,-0.271,0.0,0.0,-0.415,0.011,-2.67,-2.67,3.021,0.0,0.0,-19.227,-0.613,-0.0,0.415
0.0,0.0,0.074,1.992,0.0,-0.271,0.0,-0.014,0.0,0.0,0.0,0.0,74.078,-0.1,-27.735,0.0,-0.415,0.0,-2.661,-2.663,3.339,1.611,-0.271,0.0,0.0,-0.415,0.015,-2.67,-2.67,3.021,0.0,0.0,-19.227,-0.611,-0.0,0.415
0.0,0.0,0.073,1.992,0.0,-0.27,0.0,-0.014,0.0,0.0,0.0,0.0,74.088,-0.1,-27.737,0.0,-0.415,0.0,-2.661,-2.663,3.334,1.61,-0.27,0.0,0.0,-0.415,0.019,-2.67,-2.67,3.021,0.0,0.0,-19.227,-0.61,-0.0,0.415
0.0,0.0,0.072,1.992,0.0,-0.27,0.0,-0.013,0.0,0.0,0.0,0.0,74.098,-0.1,-27.738,0.0,-0.414,0.0,-2.661,-2.663,3.328,1.609,-0.27,0.0,0.0,-0.414,0.022,-2.623,-2.623,2.982,0.0,0.0,-19.533,-0.609,-0.0,0.414
0.0,0.0,0.072,1.992,0.0,-0.27,0.0,-0.013,0.0,0.0,0.0,0.0,74.108,-0.1,-27.739,0.0,-0.414,0.0,-2.661,-2.663,3.323,1.608,-0.27,0.0,0.0,-0.414,0.026,-2.623,-2.623,2.982,0.0,0.0,-19.533,-0.608,-0.0,0.414
0.0,0.0,0.071,1.992,0.0,-0.269,0.0,-0.012,0.0,0.0,0.0,0.0,74.118,-0.1,-27.741,0.0,-0.414,0.0,-2.661,-2.663,3.317,1.607,-0.269,0.0,0.0,-0.414,0.029,-2.623,-2.623,2.982,0.0,0.0,-19.533,-0.607,-0.0,0.414
0.0,0.0,0.071,1.992,0.0,-0.269,0.0,-0.011,0.0,0.0,0.0,0.0,74.128,-0.1,-27.742,0.0,-0.414,0.0,-2.661,-2.663,3.312,1.606,-0.269,0.0,0.0,-0.414,0.033,-2.623,-2.623,2.982,0.0,0.0,-19.533,-0.606,-0.0,0.414
0.0,0.0,0.07,1.992,0.0,-0.269,0.0,-0.011,0.0,0.0,0.0,0.0,74.138,-0.1,-27.744,0.0,-0.414,0.0,-2.661,-2.663,3.306,1.605,-0.269,0.0,0.0,-0.414,0.036,-2.583,-2.583,2.945,0.0,0.0,-19.779,-0.605,-0.0,0.414
0.0,0.0,0.07,1.992,0.0,-0.268,0.0,-0.01,0.0,0.0,0.0,0.0,74.148,-0.1,-27.745,0.0,-0.414,0.0,-2.661,-2.663,3.3,1.604,-0.268,0.0,0.0,-0.414,0.039,-2.583,-2.583,2.945,0.0,0.0,-19.779,-0.604,-0.0,0.414
0.0,0.0,0.07,1.992,0.0,-0.268,0.0,-0.01,0.0,0.0,0.0,0.0,74.158,-0.1,-27.747,0.0,-0.413,0.0,-2.661,-2.663,3.294,1.603,-0.268,0.0,0.0,-0.413,0.041,-2.583,-2.583,2.945,0.0,0.0,-19.779,-0.603,-0.0,0.413
0.0,0.0,0.069,1.992,0.0,-0.268,0.0,-0.009,0.0,0.0,0.0,0.0,74.167,-0.1,-27.748,0.0,-0.413,0.0,-2.661,-2.663,3.289,1.602,-0.268,0.0,0.0,-0.413,0.044,-2.583,-2.583,2.945,0.0,0.0,-19.779,-0.602,-0.0,0.413
0.0,0.0,0.069,1.992,0.0,-0.267,0.0,-0.008,0.0,0.0,0.0,0.0,74.177,-0.1,-27.749,0.0,-0.413,0.0,-2.661,-2.663,3.283,1.6,-0.267,0.0,0.0,-0.413,0.046,-2.55,-2.55,2.912,0.0,0.0,-19.96,-0.6,-0.0,0.413
0.0,0.0,0.069,1.992,0.0,-0.267,0.0,-0.008,0.0,0.0,0.0,0.0,74.187,-0.1,-27.751,0.0,-0.413,0.0,-2.661,-2.663,3.277,1.599,-0.267,0.0,0.0,-0.413,0.048,-2.55,-2.55,2.912,0.0,0.0,-19.96,-0.599,-0.0,0.413
0.0,0.0,0.07,1.992,0.0,-0.267,0.0,-0.007,0.0,0.0,0.0,0.0,74.197,-0.1,-27.752,0.0,-0.412,0.0,-2.661,-2.663,3.271,1.598,-0.267,0.0,0.0,-0.412,0.051,-2.55,-2.55,2.912,0.0,0.0,-19.96,-0.598,-0.0,0.412
0.0,0.0,0.07,1.992,0.0,-0.266,0.0,-0.007,0.0,0.0,0.0,0.0,74.207,-0.1,-27.754,0.0,-0.412,0.0,-2.661,-2.663,3.265,1.597,-0.266,0.0,0.0,-0.412,0.052,-2.55,-2.55,2.912,0.0,0.0,-19.96,-0.597,-0.0,0.412
0.0,0.0,0.07,1.992,0.0,-0.266,0.0,-0.006,0.0,0.0,0.0,0.0,74.217,-0.1,-27.755,0.0,-0.412,0.0,-2.661,-2.663,3.259,1.596,-0.266,0.0,0.0,-0.412,0.054,-2.524,-2.524,2.881,0.0,0.0,-20.078,-0.596,-0.0,0.412
0.0,0.0,0.071,1.992,0.0,-0.266,0.0,-0.005,0.0,0.0,0.0,0.0,74.227,-0.1,-27.756,0.0,-0.412,0.0,-2.661,-2.663,3.253,1.595,-0.266,0.0,0.0,-0.412,0.056,-2.524,-2.524,2.881,0.0,0.0,-20.078,-0.595,-0.0,0.412
0.0,0.0,0.071,1.992,0.0,-0.265,0.0,-0.005,0.0,0.0,0.0,0.0,74.237,-0.1,-27.758,0.0,-0.411,0.0,-2.661,-2.663,3.247,1.594,-0.265,0.0,0.0,-0.411,0.057,-2.524,-2.524,2.881,0.0,0.0,-20.078,-0.594,-0.0,0.411
0.0,0.0,0.072,1.992,0.0,-0.265,0.0,-0.004,0.0,0.0,-0.001,0.0,74.247,-0.1,-27.759,0.0,-0.411,0.0,-2.661,-2.663,3.241,1.593,-0.265,0.0,0.0,-0.411,0.058,-2.524,-2.524,2.881,0.0,0.0,-20.078,-0.593,-0.0,0.411
0.0,0.0,0.073,1.992,0.0,-0.265,0.0,-0.004,0.0,0.0,-0.001,0.0,74.257,-0.1,-27.761,0.0,-0.411,0.0,-2.661,-2.663,3.235,1.592,-0.265,0.0,0.0,-0.411,0.059,-2.504,-2.505,2.854,0.0,0.0,-20.141,-0.592,0.0,0.411
0.0,0.0,0.074,1.992,0.0,-0.264,0.0,-0.003,0.0,0.0,-0.001,0.0,74.267,-0.1,-27.762,0.0,-0.41,0.0,-2.661,-2.663,3.229,1.591,-0.264,0.0,0.0,-0.41,0.06,-2.504,-2.505,2.854,0.0,0.0,-20.141,-0.591,0.0,0.41
0.0,0.0,0.075,1.992,0.0,-0.264,0.0,-0.003,0.0,0.0,-0.001,0.0,74.277,-0.1,-27.763,0.0,-0.41,0.0,-2.661,-2.663,3.223,1.59,-0.264,0.0,0.0,-0.41,0.061,-2.504,-2.505,2.854,0.0,0.0,-20.141,-0.59,0.0,0.41
0.0,0.0,0.076,1.992,0.0,-0.264,0.0,-0.003,0.0,0.0,-0.001,0.0,74.287,-0.1,-27.765,0.0,-0.41,0.0,-2.661,-2.663,3.217,1.589,-0.264,0.0,0.0,-0.41,0.062,-2.504,-2.505,2.854,0.0,0.0,-20.141,-0.589,0.0,0.41
0.0,0.0,0.077,1.992,0.0,-0.263,0.0,-0.002,0.0,0.0,-0.001,0.0,74.297,-0.1,-27.766,0.0,-0.41,0.0,-2.661,-2.663,3.211,1.588,-0.263,0.0,0.0,-0.41,0.063,-2.49,-2.49,2.829,0.0,0.0,-20.158,-0.588,0.0,0.41
0.0,0.0,0.078,1.992,0.0,-0.263,0.0,-0.002,0.0,0.0,-0.001,0.0,74.307,-0.1,-27.768,0.0,-0.409,0.0,-2.661,-2.663,3.205,1.586,-0.263,0.0,0.0,-0.409,0.063,-2.49,-2.49,2.829,0.0,0.0,-20.158,-0.586,0.0,0.409
0.0,0.0,0.079,1.992,0.0,-0.262,0.0,-0.002,0.0,0.0,-0.001,0.0,74.317,-0.1,-27.769,0.0,-0.409,0.0,-2.661,-2.663,3.199,1.585,-0.262,0.0,0.0,-0.409,0.064,-2.49,-2.49,2.829,0.0,0.0,-20.158,-0.585,0.0,0.409
0.0,0.0,0.08,1.992,0.0,-0.262,0.0,-0.001,0.0,0.0,-0.001,0.0,74.327,-0.1,-27.77,0.0,-0.409,0.0,-2.661,-2.663,3.193,1.584,-0.262,0.0,0.0,-0.409,0.064,-2.49,-2.49,2.829,0.0,0.0,-20.158,-0.584,0.0,0.409
0.0,0.0,0.081,1.992,0.0,-0.262,0.0,-0.001,0.0,0.0,-0.001,0.0,74.337,-0.1,-27.772,0.0,-0.408,0.0,-2.661,-2.663,3.187,1.583,-0.262,0.0,0.0,-0.408,0.064,-2.478,-2.478,2.805,0.0,0.0,-20.146,-0.583,0.0,0.408
0.0,0.0,0.082,1.992,0.0,-0.261,0.0,-0.001,0.0,0.0,-0.001,0.0,74.347,-0.1,-27.773,0.0,-0.408,0.0,-2.661,-2.663,3.181,1.582,-0.261,0.0,0.0,-0.408,0.065,-2.478,-2.478,2.805,0.0,0.0,-20.146,-0.582,0.0,0.408
0.0,0.0,0.084,1.992,0.0,-0.261,0.0,-0.001,0.0,0.0,-0.001,0.0,74.357,-0.1,-27.774,0.0,-0.408,0.0,-2.661,-2.663,3.175,1.581,-0.261,0.0,0.0,-0.408,0.065,-2.478,-2.478,2.805,0.0,0.0,-20.146,-0.581,0.0,0.408
0.0,0.0,0.085,1.992,0.0,-0.26,0.0,0.0,0.0,0.0,-0.001,0.0,74.366,-0.1,-27.776,0.0,-0.407,0.0,-2.661,-2.663,3.169,1.58,-0.26,0.0,0.0,-0.407,0.065,-2.478,-2.478,2.805,0.0,0.0,-20.146,-0.58,0.0,0.407
0.0,0.0,0.086,1.992,0.0,-0.26,0.0,0.0,0.0,0.0,-0.001,0.0,74.376,-0.1,-27.777,0.0,-0.407,0.0,-2.661,-2.663,3.163,1.579,-0.26,0.0,0.0,-0.407,0.066,-2.467,-2.468,2.783,0.0,0.0,-20.116,-0.579,0.0,0.407
0.0,0.0,0.087,1.992,0.0,-0.26,0.0,0.0,0.0,0.0,-0.001,0.0,74.386,-0.1,-27.779,0.0,-0.407,0.0,-2.661,-2.663,3.157,1.578,-0.26,0.0,0.0,-0.407,0.066,-2.467,-2.468,2.783,0.0,0.0,-20.116,-0.578,0.0,0.407
0.0,0.0,0.089,1.992,0.0,-0.259,0.0,-0.001,0.0,0.0,-0.001,0.0,74.396,-0.1,-27.78,0.0,-0.406,0.0,-2.661,-2.663,3.151,1.577,-0.259,0.0,0.0,-0.406,0.066,-2.467,-2.468,2.783,0.0,0.0,-20.116,-0.577,0.0,0.406
